,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
1496,South Carolina,4/12/20,4.04,2,2
1497,South Dakota,4/12/20,0.24,0,0
1498,Tennessee,4/12/20,3.82,0,0
1499,Texas,4/12/20,13.88,17,17
1500,Utah,4/12/20,1.38,0,0
1501,Vermont,4/12/20,0.92,2,2
1502,Virginia,4/12/20,11.7,11,11
1503,Washington,4/12/20,13.0,11,11
1504,West Virginia,4/12/20,0.7,1,1
1505,Wisconsin,4/12/20,5.94,7,7
1506,Wyoming,4/12/20,0.04,0,0
1507,US,4/12/20,1741.0,1741,1741
1508,Alabama,4/13/20,5.26,6,6
1509,Alaska,4/13/20,0.32,0,0
1510,Arizona,4/13/20,9.74,7,7
1511,Arkansas,4/13/20,1.68,2,2
1512,California,4/13/20,63.42,74,74
1513,Colorado,4/13/20,17.16,17,17
1514,Connecticut,4/13/20,49.52,48,48
1515,Delaware,4/13/20,4.64,6,6
1516,District of Columbia,4/13/20,4.3,2,2
1517,Florida,4/13/20,35.92,38,38
1518,Georgia,4/13/20,31.74,32,32
1519,Hawaii,4/13/20,0.3,0,0
1520,Idaho,4/13/20,1.9,0,0
1521,Illinois,4/13/20,51.7,78,78
1522,Indiana,4/13/20,13.72,7,7
1523,Iowa,4/13/20,2.62,0,0
1524,Kansas,4/13/20,3.32,6,6
1525,Kentucky,4/13/20,8.72,16,16
1526,Louisiana,4/13/20,56.88,44,44
1527,Maine,4/13/20,1.46,0,0
1528,Maryland,4/13/20,19.5,26,26
1529,Massachusetts,4/13/20,82.86,88,88
1530,Michigan,4/13/20,132.78,132,132
1531,Minnesota,4/13/20,5.34,0,0
1532,Mississippi,4/13/20,4.08,2,2
1533,Missouri,4/13/20,9.1,10,10
1534,Montana,4/13/20,0.36,1,1
1535,Nebraska,4/13/20,1.12,0,0
1536,Nevada,4/13/20,5.86,2,2
1537,New Hampshire,4/13/20,1.24,0,0
1538,New Jersey,4/13/20,99.08,93,93
1539,New Mexico,4/13/20,2.52,0,0
1540,New York,4/13/20,957.0,948,948
1541,North Carolina,4/13/20,8.3,5,5
1542,North Dakota,4/13/20,0.46,1,1
1543,Ohio,4/13/20,20.08,21,21
1544,Oklahoma,4/13/20,5.04,3,3
1545,Oregon,4/13/20,1.92,1,1
1546,Pennsylvania,4/13/20,35.82,32,32
1547,Rhode Island,4/13/20,4.74,0,0
1548,South Carolina,4/13/20,3.92,0,0
1549,South Dakota,4/13/20,0.54,0,0
1550,Tennessee,4/13/20,4.68,3,3
1551,Texas,4/13/20,15.8,22,22
1552,Utah,4/13/20,0.9,0,0
1553,Vermont,4/13/20,1.38,1,1
1554,Virginia,4/13/20,10.6,8,8
1555,Washington,4/13/20,15.58,7,7
1556,West Virginia,4/13/20,1.72,2,2
1557,Wisconsin,4/13/20,9.24,10,10
1558,Wyoming,4/13/20,0.26,1,1
1559,US,4/13/20,1802.0,1802,1802
1560,Alabama,4/14/20,12.3,15,15
1561,Alaska,4/14/20,0.22,1,1
1562,Arizona,4/14/20,8.56,11,11
1563,Arkansas,4/14/20,2.4,3,3
1564,California,4/14/20,64.38,53,53
1565,Colorado,4/14/20,20.78,21,21
1566,Connecticut,4/14/20,69.62,69,69
1567,Delaware,4/14/20,5.06,2,2
1568,District of Columbia,4/14/20,7.5,15,15
1569,Florida,4/14/20,70.02,72,72
1570,Georgia,4/14/20,59.62,60,60
1571,Hawaii,4/14/20,0.58,0,0
1572,Idaho,4/14/20,2.3,6,6
1573,Illinois,4/14/20,94.62,70,70
1574,Indiana,4/14/20,36.48,37,37
1575,Iowa,4/14/20,6.02,8,8
1576,Kansas,4/14/20,6.58,7,7
1577,Kentucky,4/14/20,11.46,0,0
1578,Louisiana,4/14/20,100.6,129,129
1579,Maine,4/14/20,2.58,1,1
1580,Maryland,4/14/20,41.46,40,40
1581,Massachusetts,4/14/20,7.74,0,0
1582,Michigan,4/14/20,172.12,175,175
1583,Minnesota,4/14/20,7.16,9,9
1584,Mississippi,4/14/20,9.82,13,13
1585,Missouri,4/14/20,17.8,18,18
1586,Montana,4/14/20,0.42,0,0
1587,Nebraska,4/14/20,2.16,3,3
1588,Nevada,4/14/20,16.18,12,12
1589,New Hampshire,4/14/20,2.02,2,2
1590,New Jersey,4/14/20,353.92,362,362
1591,New Mexico,4/14/20,2.26,5,5
1592,New York,4/14/20,862.28,871,871
1593,North Carolina,4/14/20,19.86,18,18
1594,North Dakota,4/14/20,0.82,0,0
1595,Ohio,4/14/20,39.4,50,50
1596,Oklahoma,4/14/20,8.32,9,9
1597,Oregon,4/14/20,5.46,2,2
1598,Pennsylvania,4/14/20,105.1,102,102
1599,Rhode Island,4/14/20,10.76,17,17
1600,South Carolina,4/14/20,10.26,15,15
1601,South Dakota,4/14/20,0.68,0,0
1602,Tennessee,4/14/20,9.08,15,15
1603,Texas,4/14/20,35.28,37,37
1604,Utah,4/14/20,1.9,5,5
1605,Vermont,4/14/20,1.3,1,1
1606,Virginia,4/14/20,11.58,5,5
1607,Washington,4/14/20,23.44,17,17
1608,West Virginia,4/14/20,2.34,1,1
1609,Wisconsin,4/14/20,14.98,16,16
1610,Wyoming,4/14/20,0.32,0,0
1611,US,4/14/20,2400.0,2400,2400
1612,Alabama,4/15/20,9.48,4,4
1613,Alaska,4/15/20,0.26,0,0
1614,Arizona,4/15/20,9.3,12,12
1615,Arkansas,4/15/20,2.04,1,1
1616,California,4/15/20,88.6,93,93
1617,Colorado,4/15/20,64.58,27,27
1618,Connecticut,4/15/20,155.22,197,197
1619,Delaware,4/15/20,4.6,3,3
1620,District of Columbia,4/15/20,8.82,5,5
1621,Florida,4/15/20,42.08,25,25
1622,Georgia,4/15/20,27.52,27,27
1623,Hawaii,4/15/20,0.46,0,0
1624,Idaho,4/15/20,2.02,6,6
1625,Illinois,4/15/20,82.56,81,81
1626,Indiana,4/15/20,46.98,49,49
1627,Iowa,4/15/20,5.64,4,4
1628,Kansas,4/15/20,5.74,2,2
1629,Kentucky,4/15/20,8.18,9,9
1630,Louisiana,4/15/20,72.98,90,90
1631,Maine,4/15/20,2.0,4,4
1632,Maryland,4/15/20,11.36,9,9
1633,Massachusetts,4/15/20,250.14,264,264
1634,Michigan,4/15/20,158.7,157,157
1635,Minnesota,4/15/20,14.08,8,8
1636,Mississippi,4/15/20,8.56,11,11
1637,Missouri,4/15/20,22.78,17,17
1638,Montana,4/15/20,0.56,0,0
1639,Nebraska,4/15/20,2.0,0,0
1640,Nevada,4/15/20,7.56,5,5
1641,New Hampshire,4/15/20,3.14,7,7
1642,New Jersey,4/15/20,343.54,351,351
1643,New Mexico,4/15/20,6.24,5,5
1644,New York,4/15/20,746.4,752,752
1645,North Carolina,4/15/20,15.9,18,18
1646,North Dakota,4/15/20,1.1,1,1
1647,Ohio,4/15/20,32.12,38,38
1648,Oklahoma,4/15/20,8.42,15,15
1649,Oregon,4/15/20,3.46,3,3
1650,Pennsylvania,4/15/20,85.78,88,88
1651,Rhode Island,4/15/20,7.24,0,0
1652,South Carolina,4/15/20,6.88,9,9
1653,South Dakota,4/15/20,0.82,0,0
1654,Tennessee,4/15/20,5.98,0,0
1655,Texas,4/15/20,29.68,33,33
1656,Utah,4/15/20,1.48,2,2
1657,Vermont,4/15/20,1.34,0,0
1658,Virginia,4/15/20,31.12,41,41
1659,Washington,4/15/20,23.88,22,22
1660,West Virginia,4/15/20,1.56,1,1
1661,Wisconsin,4/15/20,10.42,13,13
1662,Wyoming,4/15/20,0.24,0,0
1663,US,4/15/20,2509.0,2509,2509
1664,Alabama,4/16/20,13.16,15,15
1665,Alaska,4/16/20,0.3,0,0
1666,Arizona,4/16/20,17.38,9,9
1667,Arkansas,4/16/20,3.54,4,4
1668,California,4/16/20,83.66,96,96
1669,Colorado,4/16/20,33.74,18,18
1670,Connecticut,4/16/20,92.66,103,103
1671,Delaware,4/16/20,6.44,9,9
1672,District of Columbia,4/16/20,5.0,9,9
1673,Florida,4/16/20,65.74,72,72
1674,Georgia,4/16/20,37.84,35,35
1675,Hawaii,4/16/20,0.38,0,0
1676,Idaho,4/16/20,1.84,2,2
1677,Illinois,4/16/20,96.42,123,123
1678,Indiana,4/16/20,51.22,41,41
1679,Iowa,4/16/20,5.22,7,7
1680,Kansas,4/16/20,6.3,9,9
1681,Kentucky,4/16/20,8.8,14,14
1682,Louisiana,4/16/20,84.18,53,53
1683,Maine,4/16/20,1.94,3,3
1684,Maryland,4/16/20,20.12,8,8
1685,Massachusetts,4/16/20,7.24,0,0
1686,Michigan,4/16/20,95.2,80,80
1687,Minnesota,4/16/20,6.16,0,0
1688,Mississippi,4/16/20,8.68,7,7
1689,Missouri,4/16/20,19.3,14,14
1690,Montana,4/16/20,0.56,0,0
1691,Nebraska,4/16/20,1.72,1,1
1692,Nevada,4/16/20,11.72,6,6
1693,New Hampshire,4/16/20,2.52,0,0
1694,New Jersey,4/16/20,365.78,362,362
1695,New Mexico,4/16/20,1.9,0,0
1696,New York,4/16/20,722.12,716,716
1697,North Carolina,4/16/20,15.98,20,20
1698,North Dakota,4/16/20,1.2,0,0
1699,Ohio,4/16/20,40.34,45,45
1700,Oklahoma,4/16/20,7.66,8,8
1701,Oregon,4/16/20,3.88,6,6
1702,Pennsylvania,4/16/20,66.3,62,62
1703,Rhode Island,4/16/20,6.26,7,7
1704,South Carolina,4/16/20,9.38,5,5
1705,South Dakota,4/16/20,1.24,1,1
1706,Tennessee,4/16/20,8.06,12,12
1707,Texas,4/16/20,34.76,39,39
1708,Utah,4/16/20,1.48,0,0
1709,Vermont,4/16/20,1.04,4,4
1710,Virginia,4/16/20,13.86,13,13
1711,Washington,4/16/20,17.32,27,27
1712,West Virginia,4/16/20,1.52,2,2
1713,Wisconsin,4/16/20,12.4,14,14
1714,Wyoming,4/16/20,0.32,1,1
1715,US,4/16/20,2082.0,2082,2082
1716,Alabama,4/17/20,11.74,15,15
1717,Alaska,4/17/20,0.24,0,0
1718,Arizona,4/17/20,16.32,19,19
1719,Arkansas,4/17/20,2.86,0,0
1720,California,4/17/20,83.9,81,81
1721,Colorado,4/17/20,25.92,17,17
1722,Connecticut,4/17/20,57.22,65,65
1723,Delaware,4/17/20,4.8,6,6
1724,District of Columbia,4/17/20,5.96,5,5
1725,Florida,4/17/20,48.24,57,57
1726,Georgia,4/17/20,51.0,63,63
1727,Hawaii,4/17/20,0.64,0,0
1728,Idaho,4/17/20,1.62,0,0
1729,Illinois,4/17/20,78.0,60,60
1730,Indiana,4/17/20,34.1,45,45
1731,Iowa,4/17/20,7.88,4,4
1732,Kansas,4/17/20,4.68,2,2
1733,Kentucky,4/17/20,10.5,8,8
1734,Louisiana,4/17/20,55.98,57,57
1735,Maine,4/17/20,2.06,2,2
1736,Maryland,4/17/20,20.98,15,15
1737,Massachusetts,4/17/20,141.62,137,137
1738,Michigan,4/17/20,236.3,239,239
1739,Minnesota,4/17/20,15.86,24,24
1740,Mississippi,4/17/20,13.72,11,11
1741,Missouri,4/17/20,15.02,13,13
1742,Montana,4/17/20,0.48,1,1
1743,Nebraska,4/17/20,3.72,3,3
1744,Nevada,4/17/20,9.0,5,5
1745,New Hampshire,4/17/20,4.16,5,5
1746,New Jersey,4/17/20,318.52,322,322
1747,New Mexico,4/17/20,5.44,8,8
1748,New York,4/17/20,980.24,1026,1026
1749,North Carolina,4/17/20,17.84,27,27
1750,North Dakota,4/17/20,0.84,0,0
1751,Ohio,4/17/20,31.84,11,11
1752,Oklahoma,4/17/20,6.76,5,5
1753,Oregon,4/17/20,3.32,6,6
1754,Pennsylvania,4/17/20,81.32,80,80
1755,Rhode Island,4/17/20,19.98,31,31
1756,South Carolina,4/17/20,9.86,5,5
1757,South Dakota,4/17/20,0.82,0,0
1758,Tennessee,4/17/20,7.54,5,5
1759,Texas,4/17/20,36.94,37,37
1760,Utah,4/17/20,2.98,3,3
1761,Vermont,4/17/20,0.94,2,2
1762,Virginia,4/17/20,22.28,23,23
1763,Washington,4/17/20,19.62,24,24
1764,West Virginia,4/17/20,1.96,4,4
1765,Wisconsin,4/17/20,11.74,9,9
1766,Wyoming,4/17/20,0.24,0,0
1767,US,4/17/20,2587.0,2587,2587
1768,Alabama,4/18/20,6.64,5,5
1769,Alaska,4/18/20,0.02,0,0
1770,Arizona,4/18/20,4.72,0,0
1771,Arkansas,4/18/20,1.12,1,1
1772,California,4/18/20,71.42,103,103
1773,Colorado,4/18/20,15.32,22,22
1774,Connecticut,4/18/20,61.98,50,50
1775,Delaware,4/18/20,7.54,6,6
1776,District of Columbia,4/18/20,10.66,5,5
1777,Florida,4/18/20,26.8,23,23
1778,Georgia,4/18/20,24.0,23,23
1779,Hawaii,4/18/20,0.2,0,0
1780,Idaho,4/18/20,0.96,2,2
1781,Illinois,4/18/20,112.94,127,127
1782,Indiana,4/18/20,26.6,23,23
1783,Iowa,4/18/20,9.74,10,10
1784,Kansas,4/18/20,3.74,3,3
1785,Kentucky,4/18/20,8.06,7,7
1786,Louisiana,4/18/20,47.82,54,54
1787,Maine,4/18/20,1.24,3,3
1788,Maryland,4/18/20,68.54,87,87
1789,Massachusetts,4/18/20,139.7,159,159
1790,Michigan,4/18/20,86.62,85,85
1791,Minnesota,4/18/20,21.2,10,10
1792,Mississippi,4/18/20,12.12,12,12
1793,Missouri,4/18/20,10.82,7,7
1794,Montana,4/18/20,0.72,2,2
1795,Nebraska,4/18/20,3.34,0,0
1796,Nevada,4/18/20,6.56,9,9
1797,New Hampshire,4/18/20,4.46,1,1
1798,New Jersey,4/18/20,220.26,230,230
1799,New Mexico,4/18/20,7.78,9,9
1800,New York,4/18/20,975.84,1005,1005
1801,North Carolina,4/18/20,16.74,10,10
1802,North Dakota,4/18/20,0.76,0,0
1803,Ohio,4/18/20,30.58,33,33
1804,Oklahoma,4/18/20,4.28,0,0
1805,Oregon,4/18/20,1.86,2,2
1806,Pennsylvania,4/18/20,120.06,121,121
1807,Rhode Island,4/18/20,13.04,19,19
1808,South Carolina,4/18/20,6.68,3,3
1809,South Dakota,4/18/20,0.78,0,0
1810,Tennessee,4/18/20,3.28,1,1
1811,Texas,4/18/20,25.24,25,25
1812,Utah,4/18/20,2.16,2,2
1813,Vermont,4/18/20,1.44,3,3
1814,Virginia,4/18/20,25.52,27,27
1815,Washington,4/18/20,10.58,10,10
1816,West Virginia,4/18/20,1.7,0,0
1817,Wisconsin,4/18/20,6.8,6,6
1818,Wyoming,4/18/20,0.16,0,0
1819,US,4/18/20,2345.0,2345,2345
1820,Alabama,4/19/20,5.56,4,4
1821,Alaska,4/19/20,0.06,0,0
1822,Arizona,4/19/20,4.36,4,4
1823,Arkansas,4/19/20,1.46,1,1
1824,California,4/19/20,42.02,37,37
1825,Colorado,4/19/20,15.52,9,9
1826,Connecticut,4/19/20,43.58,41,41
1827,Delaware,4/19/20,3.1,0,0
1828,District of Columbia,4/19/20,8.8,5,5
1829,Florida,4/19/20,30.5,26,26
1830,Georgia,4/19/20,14.7,14,14
1831,Hawaii,4/19/20,0.2,1,1
1832,Idaho,4/19/20,0.98,1,1
1833,Illinois,4/19/20,45.26,31,31
1834,Indiana,4/19/20,15.8,17,17
1835,Iowa,4/19/20,4.54,1,1
1836,Kansas,4/19/20,2.6,8,8
1837,Kentucky,4/19/20,5.24,2,2
1838,Louisiana,4/19/20,34.42,29,29
1839,Maine,4/19/20,1.8,2,2
1840,Maryland,4/19/20,28.22,40,40
1841,Massachusetts,4/19/20,295.94,302,302
1842,Michigan,4/19/20,98.1,91,91
1843,Minnesota,4/19/20,17.32,13,13
1844,Mississippi,4/19/20,5.66,7,7
1845,Missouri,4/19/20,7.94,6,6
1846,Montana,4/19/20,0.2,0,0
1847,Nebraska,4/19/20,1.54,4,4
1848,Nevada,4/19/20,6.12,7,7
1849,New Hampshire,4/19/20,1.92,0,0
1850,New Jersey,4/19/20,291.44,292,292
1851,New Mexico,4/19/20,7.08,2,2
1852,New York,4/19/20,15.74,0,0
1853,North Carolina,4/19/20,12.08,13,13
1854,North Dakota,4/19/20,0.7,0,0
1855,Ohio,4/19/20,27.68,20,20
1856,Oklahoma,4/19/20,4.42,4,4
1857,Oregon,4/19/20,2.28,2,2
1858,Pennsylvania,4/19/20,218.88,234,234
1859,Rhode Island,4/19/20,7.38,13,13
1860,South Carolina,4/19/20,5.54,1,1
1861,South Dakota,4/19/20,0.42,0,0
1862,Tennessee,4/19/20,2.98,6,6
1863,Texas,4/19/20,21.36,14,14
1864,Utah,4/19/20,1.22,2,2
1865,Vermont,4/19/20,0.2,0,0
1866,Virginia,4/19/20,22.94,19,19
1867,Washington,4/19/20,14.42,23,23
1868,West Virginia,4/19/20,0.96,2,2
1869,Wisconsin,4/19/20,7.54,8,8
1870,Wyoming,4/19/20,0.18,0,0
1871,US,4/19/20,1358.0,1358,1358
1872,Alabama,4/20/20,11.06,6,6
1873,Alaska,4/20/20,0.08,0,0
1874,Arizona,4/20/20,9.62,7,7
1875,Arkansas,4/20/20,1.74,2,2
1876,California,4/20/20,59.14,48,48
1877,Colorado,4/20/20,35.94,27,27
1878,Connecticut,4/20/20,175.96,204,204
1879,Delaware,4/20/20,10.22,5,5
1880,District of Columbia,4/20/20,12.64,9,9
1881,Florida,4/20/20,32.22,48,48
1882,Georgia,4/20/20,77.96,88,88
1883,Hawaii,4/20/20,0.2,0,0
1884,Idaho,4/20/20,1.28,1,1
1885,Illinois,4/20/20,77.98,59,59
1886,Indiana,4/20/20,17.12,15,15
1887,Iowa,4/20/20,6.28,4,4
1888,Kansas,4/20/20,4.96,9,9
1889,Kentucky,4/20/20,9.58,8,8
1890,Louisiana,4/20/20,48.26,32,32
1891,Maine,4/20/20,1.3,1,1
1892,Maryland,4/20/20,108.4,121,121
1893,Massachusetts,4/20/20,6.16,0,0
1894,Michigan,4/20/20,84.64,86,86
1895,Minnesota,4/20/20,12.94,9,9
1896,Mississippi,4/20/20,6.1,10,10
1897,Missouri,4/20/20,21.16,21,21
1898,Montana,4/20/20,0.36,0,0
1899,Nebraska,4/20/20,1.54,5,5
1900,Nevada,4/20/20,8.18,1,1
1901,New Hampshire,4/20/20,2.42,4,4
1902,New Jersey,4/20/20,144.42,134,134
1903,New Mexico,4/20/20,4.3,3,3
1904,New York,4/20/20,577.62,594,594
1905,North Carolina,4/20/20,11.88,18,18
1906,North Dakota,4/20/20,0.7,0,0
1907,Ohio,4/20/20,39.76,38,38
1908,Oklahoma,4/20/20,3.62,3,3
1909,Oregon,4/20/20,1.78,1,1
1910,Pennsylvania,4/20/20,74.48,72,72
1911,Rhode Island,4/20/20,10.86,5,5
1912,South Carolina,4/20/20,9.78,3,3
1913,South Dakota,4/20/20,0.4,0,0
1914,Tennessee,4/20/20,4.0,4,4
1915,Texas,4/20/20,17.34,17,17
1916,Utah,4/20/20,1.76,1,1
1917,Vermont,4/20/20,0.9,0,0
1918,Virginia,4/20/20,22.2,23,23
1919,Washington,4/20/20,7.84,7,7
1920,West Virginia,4/20/20,1.92,6,6
1921,Wisconsin,4/20/20,7.26,10,10
1922,Wyoming,4/20/20,0.62,0,0
1923,US,4/20/20,1769.0,1769,1769
1924,Alabama,4/21/20,12.14,20,20
1925,Alaska,4/21/20,0.2,0,0
1926,Arizona,4/21/20,12.9,17,17
1927,Arkansas,4/21/20,2.14,1,1
1928,California,4/21/20,69.26,57,57
1929,Colorado,4/21/20,29.1,36,36
1930,Connecticut,4/21/20,95.08,92,92
1931,Delaware,4/21/20,8.1,10,10
1932,District of Columbia,4/21/20,12.92,7,7
1933,Florida,4/21/20,52.0,45,45
1934,Georgia,4/21/20,25.12,23,23
1935,Hawaii,4/21/20,0.36,0,0
1936,Idaho,4/21/20,2.0,3,3
1937,Illinois,4/21/20,121.68,119,119
1938,Indiana,4/21/20,59.72,58,58
1939,Iowa,4/21/20,8.64,4,4
1940,Kansas,4/21/20,5.04,7,7
1941,Kentucky,4/21/20,7.7,17,17
1942,Louisiana,4/21/20,67.86,77,77
1943,Maine,4/21/20,2.74,1,1
1944,Maryland,4/21/20,58.0,70,70
1945,Massachusetts,4/21/20,244.26,255,255
1946,Michigan,4/21/20,119.92,109,109
1947,Minnesota,4/21/20,20.42,17,17
1948,Mississippi,4/21/20,12.58,14,14
1949,Missouri,4/21/20,18.62,18,18
1950,Montana,4/21/20,0.46,2,2
1951,Nebraska,4/21/20,2.66,0,0
1952,Nevada,4/21/20,10.28,4,4
1953,New Hampshire,4/21/20,3.36,0,0
1954,New Jersey,4/21/20,251.04,257,257
1955,New Mexico,4/21/20,8.0,0,0
1956,New York,4/21/20,565.48,570,570
1957,North Carolina,4/21/20,17.22,27,27
1958,North Dakota,4/21/20,1.38,4,4
1959,Ohio,4/21/20,55.46,48,48
1960,Oklahoma,4/21/20,7.3,21,21
1961,Oregon,4/21/20,3.54,3,3
1962,Pennsylvania,4/21/20,254.24,266,266
1963,Rhode Island,4/21/20,11.78,16,16
1964,South Carolina,4/21/20,7.16,1,1
1965,South Dakota,4/21/20,1.32,1,1
1966,Tennessee,4/21/20,5.22,5,5
1967,Texas,4/21/20,28.62,26,26
1968,Utah,4/21/20,2.4,4,4
1969,Vermont,4/21/20,1.08,2,2
1970,Virginia,4/21/20,28.54,24,24
1971,Washington,4/21/20,17.34,21,21
1972,West Virginia,4/21/20,1.58,2,2
1973,Wisconsin,4/21/20,12.34,14,14
1974,Wyoming,4/21/20,0.3,0,0
1975,US,4/21/20,2395.0,2395,2395
1976,Alabama,4/22/20,11.42,13,13
1977,Alaska,4/22/20,0.12,0,0
1978,Arizona,4/22/20,16.16,23,23
1979,Arkansas,4/22/20,2.94,0,0
1980,California,4/22/20,102.9,139,139
1981,Colorado,4/22/20,35.4,23,23
1982,Connecticut,4/22/20,113.54,121,121
1983,Delaware,4/22/20,7.42,7,7
1984,District of Columbia,4/22/20,10.68,15,15
1985,Florida,4/22/20,47.42,26,26
1986,Georgia,4/22/20,55.72,50,50
1987,Hawaii,4/22/20,0.42,2,2
1988,Idaho,4/22/20,1.66,3,3
1989,Illinois,4/22/20,91.94,97,97
1990,Indiana,4/22/20,38.1,31,31
1991,Iowa,4/22/20,9.68,7,7
1992,Kansas,4/22/20,4.22,3,3
1993,Kentucky,4/22/20,13.6,14,14
1994,Louisiana,4/22/20,50.76,68,68
1995,Maine,4/22/20,2.56,3,3
1996,Maryland,4/22/20,57.44,46,46
1997,Massachusetts,4/22/20,215.48,221,221
1998,Michigan,4/22/20,234.54,241,241
1999,Minnesota,4/22/20,20.28,19,19
2000,Mississippi,4/22/20,10.72,10,10
2001,Missouri,4/22/20,17.56,20,20
2002,Montana,4/22/20,0.48,2,2
2003,Nebraska,4/22/20,2.78,5,5
2004,Nevada,4/22/20,7.96,9,9
2005,New Hampshire,4/22/20,4.08,6,6
2006,New Jersey,4/22/20,395.84,397,397
2007,New Mexico,4/22/20,6.6,13,13
2008,New York,4/22/20,470.24,457,457
2009,North Carolina,4/22/20,16.36,20,20
2010,North Dakota,4/22/20,1.22,1,1
2011,Ohio,4/22/20,39.94,53,53
2012,Oklahoma,4/22/20,7.26,6,6
2013,Oregon,4/22/20,2.32,0,0
2014,Pennsylvania,4/22/20,66.2,59,59
2015,Rhode Island,4/22/20,12.56,10,10
2016,South Carolina,4/22/20,10.28,16,16
2017,South Dakota,4/22/20,0.98,1,1
2018,Tennessee,4/22/20,5.56,0,0
2019,Texas,4/22/20,37.22,23,23
2020,Utah,4/22/20,1.88,0,0
2021,Vermont,4/22/20,0.58,0,0
2022,Virginia,4/22/20,29.72,25,25
2023,Washington,4/22/20,21.52,22,22
2024,West Virginia,4/22/20,1.78,1,1
2025,Wisconsin,4/22/20,11.2,4,4
2026,Wyoming,4/22/20,0.32,4,4
2027,US,4/22/20,2336.0,2336,2336
2028,Alabama,4/23/20,10.12,6,6
2029,Alaska,4/23/20,0.2,0,0
2030,Arizona,4/23/20,19.16,18,18
2031,Arkansas,4/23/20,3.72,3,3
2032,California,4/23/20,99.52,112,112
2033,Colorado,4/23/20,32.8,46,46
2034,Connecticut,4/23/20,102.82,95,95
2035,Delaware,4/23/20,7.76,3,3
2036,District of Columbia,4/23/20,10.72,12,12
2037,Florida,4/23/20,89.58,94,94
2038,Georgia,4/23/20,32.16,33,33
2039,Hawaii,4/23/20,0.28,0,0
2040,Idaho,4/23/20,2.32,3,3
2041,Illinois,4/23/20,123.7,123,123
2042,Indiana,4/23/20,40.7,40,40
2043,Iowa,4/23/20,8.22,6,6
2044,Kansas,4/23/20,6.58,1,1
2045,Kentucky,4/23/20,10.6,6,6
2046,Louisiana,4/23/20,108.9,126,126
2047,Maine,4/23/20,2.84,5,5
2048,Maryland,4/23/20,50.2,50,50
2049,Massachusetts,4/23/20,176.62,178,178
2050,Michigan,4/23/20,169.14,170,170
2051,Minnesota,4/23/20,19.12,21,21
2052,Mississippi,4/23/20,11.24,8,8
2053,Missouri,4/23/20,18.7,16,16
2054,Montana,4/23/20,0.52,0,0
2055,Nebraska,4/23/20,3.5,9,9
2056,Nevada,4/23/20,16.74,23,23
2057,New Hampshire,4/23/20,4.66,3,3
2058,New Jersey,4/23/20,277.7,276,276
2059,New Mexico,4/23/20,7.06,7,7
2060,New York,4/23/20,542.9,540,540
2061,North Carolina,4/23/20,24.44,16,16
2062,North Dakota,4/23/20,0.9,1,1
2063,Ohio,4/23/20,34.74,46,46
2064,Oklahoma,4/23/20,8.5,9,9
2065,Oregon,4/23/20,4.92,5,5
2066,Pennsylvania,4/23/20,52.44,51,51
2067,Rhode Island,4/23/20,10.26,8,8
2068,South Carolina,4/23/20,9.5,10,10
2069,South Dakota,4/23/20,0.76,0,0
2070,Tennessee,4/23/20,7.98,14,14
2071,Texas,4/23/20,42.24,48,48
2072,Utah,4/23/20,1.86,3,3
2073,Vermont,4/23/20,1.0,3,3
2074,Virginia,4/23/20,27.76,24,24
2075,Washington,4/23/20,20.74,25,25
2076,West Virginia,4/23/20,3.1,4,4
2077,Wisconsin,4/23/20,16.68,10,10
2078,Wyoming,4/23/20,0.32,1,1
2079,US,4/23/20,2311.0,2311,2311
2080,Alabama,4/24/20,7.96,7,7
2081,Alaska,4/24/20,0.12,0,0
2082,Arizona,4/24/20,15.24,17,17
2083,Arkansas,4/24/20,2.62,2,2
2084,California,4/24/20,87.36,88,88
2085,Colorado,4/24/20,65.86,122,122
2086,Connecticut,4/24/20,180.82,128,128
2087,Delaware,4/24/20,7.18,8,8
2088,District of Columbia,4/24/20,10.52,14,14
2089,Florida,4/24/20,49.82,59,59
2090,Georgia,4/24/20,21.56,18,18
2091,Hawaii,4/24/20,0.22,1,1
2092,Idaho,4/24/20,1.42,0,0
2093,Illinois,4/24/20,98.56,107,107
2094,Indiana,4/24/20,41.3,35,35
2095,Iowa,4/24/20,8.06,11,11
2096,Kansas,4/24/20,5.52,5,5
2097,Kentucky,4/24/20,6.86,9,9
2098,Louisiana,4/24/20,62.32,61,61
2099,Maine,4/24/20,2.2,3,3
2100,Maryland,4/24/20,49.34,50,50
2101,Massachusetts,4/24/20,203.8,196,196
2102,Michigan,4/24/20,111.9,110,110
2103,Minnesota,4/24/20,20.2,21,21
2104,Mississippi,4/24/20,10.9,8,8
2105,Missouri,4/24/20,24.02,26,26
2106,Montana,4/24/20,0.3,0,0
2107,Nebraska,4/24/20,3.16,3,3
2108,Nevada,4/24/20,8.0,2,2
2109,New Hampshire,4/24/20,4.92,2,2
2110,New Jersey,4/24/20,258.8,257,257
2111,New Mexico,4/24/20,7.28,6,6
2112,New York,4/24/20,236.36,212,212
2113,North Carolina,4/24/20,20.0,13,13
2114,North Dakota,4/24/20,0.92,0,0
2115,Ohio,4/24/20,31.04,34,34
2116,Oklahoma,4/24/20,6.74,9,9
2117,Oregon,4/24/20,2.92,3,3
2118,Pennsylvania,4/24/20,29.88,23,23
