,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
3290,Indiana,3/25/20,109.0,306.94,109.0,109.0
3291,Iowa,3/25/20,22.0,53.98,22.0,22.0
3292,Kansas,3/25/20,34.0,42.48,34.0,34.0
3293,Kentucky,3/25/20,35.0,79.62,35.0,35.0
3294,Louisiana,3/25/20,407.0,917.92,407.0,407.0
3295,Maine,3/25/20,24.0,35.78,24.0,24.0
3296,Maryland,3/25/20,76.0,214.92,76.0,76.0
3297,Massachusetts,3/25/20,679.0,1312.62,679.0,679.0
3298,Michigan,3/25/20,526.0,1139.46,526.0,526.0
3299,Minnesota,3/25/20,25.0,45.14,25.0,25.0
3300,Mississippi,3/25/20,57.0,142.98,57.0,57.0
3301,Missouri,3/25/20,91.0,168.1,91.0,91.0
3302,Montana,3/25/20,14.0,16.52,14.0,14.0
3303,Nebraska,3/25/20,5.0,18.22,5.0,5.0
3304,Nevada,3/25/20,45.0,125.28,45.0,45.0
3305,New Hampshire,3/25/20,7.0,52.58,7.0,7.0
3306,New Jersey,3/25/20,727.0,1632.22,727.0,727.0
3307,New Mexico,3/25/20,13.0,46.86,13.0,13.0
3308,New York,3/25/20,5160.0,11487.46,5160.0,5160.0
3309,North Carolina,3/25/20,95.0,328.76,95.0,95.0
3310,North Dakota,3/25/20,9.0,14.72,9.0,9.0
3311,Ohio,3/25/20,137.0,278.36,137.0,137.0
3312,Oklahoma,3/25/20,58.0,75.58,58.0,58.0
3313,Oregon,3/25/20,56.0,72.54,56.0,56.0
3314,Pennsylvania,3/25/20,314.0,706.42,314.0,314.0
3315,Rhode Island,3/25/20,8.0,30.52,8.0,8.0
3316,South Carolina,3/25/20,82.0,169.0,82.0,82.0
3317,South Dakota,3/25/20,11.0,27.2,11.0,11.0
3318,Tennessee,3/25/20,144.0,332.78,144.0,144.0
3319,Texas,3/25/20,274.0,623.42,274.0,274.0
3320,Utah,3/25/20,42.0,127.52,42.0,42.0
3321,Vermont,3/25/20,30.0,40.76,30.0,30.0
3322,Virginia,3/25/20,103.0,230.48,103.0,103.0
3323,Washington,3/25/20,263.0,560.26,263.0,263.0
3324,West Virginia,3/25/20,17.0,28.08,17.0,17.0
3325,Wisconsin,3/25/20,140.0,172.92,140.0,140.0
3326,Wyoming,3/25/20,15.0,13.24,15.0,15.0
3327,US,3/25/20,11926.0,11926.0,11926.0,11926.0
3328,Alabama,3/26/20,136.0,157.68,136.0,136.0
3329,Alaska,3/26/20,15.0,14.8,15.0,15.0
3330,Arizona,3/26/20,107.0,149.68,107.0,107.0
3331,Arkansas,3/26/20,55.0,65.22,55.0,55.0
3332,California,3/26/20,901.0,1401.66,901.0,901.0
3333,Colorado,3/26/20,343.0,361.28,343.0,343.0
3334,Connecticut,3/26/20,137.0,192.44,137.0,137.0
3335,Delaware,3/26/20,11.0,62.42,11.0,11.0
3336,District of Columbia,3/26/20,44.0,78.9,44.0,44.0
3337,Florida,3/26/20,675.0,975.38,675.0,675.0
3338,Georgia,3/26/20,278.0,448.68,278.0,278.0
3339,Hawaii,3/26/20,4.0,26.36,4.0,4.0
3340,Idaho,3/26/20,55.0,67.0,55.0,55.0
3341,Illinois,3/26/20,673.0,948.24,673.0,673.0
3342,Indiana,3/26/20,168.0,364.22,168.0,168.0
3343,Iowa,3/26/20,33.0,46.2,33.0,33.0
3344,Kansas,3/26/20,38.0,63.66,38.0,38.0
3345,Kentucky,3/26/20,50.0,73.94,50.0,50.0
3346,Louisiana,3/26/20,509.0,830.04,509.0,509.0
3347,Maine,3/26/20,13.0,33.94,13.0,13.0
3348,Maryland,3/26/20,158.0,266.52,158.0,158.0
3349,Massachusetts,3/26/20,579.0,912.7,579.0,579.0
3350,Michigan,3/26/20,564.0,916.58,564.0,564.0
3351,Minnesota,3/26/20,58.0,78.54,58.0,58.0
3352,Mississippi,3/26/20,108.0,157.84,108.0,108.0
3353,Missouri,3/26/20,195.0,222.68,195.0,195.0
3354,Montana,3/26/20,25.0,18.62,25.0,25.0
3355,Nebraska,3/26/20,3.0,21.84,3.0,3.0
3356,Nevada,3/26/20,97.0,156.58,97.0,97.0
3357,New Hampshire,3/26/20,29.0,45.44,29.0,29.0
3358,New Jersey,3/26/20,2474.0,3804.86,2474.0,2474.0
3359,New Mexico,3/26/20,0.0,47.58,0.0,0.0
3360,New York,3/26/20,7036.0,11332.48,7036.0,7036.0
3361,North Carolina,3/26/20,148.0,240.62,148.0,148.0
3362,North Dakota,3/26/20,6.0,14.42,6.0,6.0
3363,Ohio,3/26/20,164.0,277.52,164.0,164.0
3364,Oklahoma,3/26/20,84.0,92.66,84.0,84.0
3365,Oregon,3/26/20,50.0,79.02,50.0,50.0
3366,Pennsylvania,3/26/20,535.0,741.72,535.0,535.0
3367,Rhode Island,3/26/20,33.0,50.26,33.0,33.0
3368,South Carolina,3/26/20,0.0,153.92,0.0,0.0
3369,South Dakota,3/26/20,5.0,19.94,5.0,5.0
3370,Tennessee,3/26/20,181.0,269.1,181.0,181.0
3371,Texas,3/26/20,334.0,546.52,334.0,334.0
3372,Utah,3/26/20,56.0,130.8,56.0,56.0
3373,Vermont,3/26/20,33.0,42.16,33.0,33.0
3374,Virginia,3/26/20,70.0,126.74,70.0,70.0
3375,Washington,3/26/20,616.0,573.76,616.0,616.0
3376,West Virginia,3/26/20,13.0,22.56,13.0,13.0
3377,Wisconsin,3/26/20,107.0,178.88,107.0,107.0
3378,Wyoming,3/26/20,9.0,13.48,9.0,9.0
3379,US,3/26/20,18015.0,18015.0,18015.0,18015.0
3380,Alabama,3/27/20,70.0,140.28,70.0,70.0
3381,Alaska,3/27/20,2.0,15.32,2.0,2.0
3382,Arizona,3/27/20,157.0,264.18,157.0,157.0
3383,Arkansas,3/27/20,46.0,76.4,46.0,46.0
3384,California,3/27/20,769.0,1221.2,769.0,769.0
3385,Colorado,3/27/20,308.0,405.3,308.0,308.0
3386,Connecticut,3/27/20,279.0,439.6,279.0,279.0
3387,Delaware,3/27/20,33.0,45.54,33.0,33.0
3388,District of Columbia,3/27/20,40.0,76.02,40.0,40.0
3389,Florida,3/27/20,543.0,910.38,543.0,543.0
3390,Georgia,3/27/20,475.0,726.08,475.0,475.0
3391,Hawaii,3/27/20,11.0,26.62,11.0,11.0
3392,Idaho,3/27/20,59.0,68.38,59.0,59.0
3393,Illinois,3/27/20,486.0,848.42,486.0,486.0
3394,Indiana,3/27/20,334.0,392.06,334.0,334.0
3395,Iowa,3/27/20,56.0,124.84,56.0,56.0
3396,Kansas,3/27/20,34.0,50.28,34.0,34.0
3397,Kentucky,3/27/20,54.0,80.3,54.0,54.0
3398,Louisiana,3/27/20,440.0,702.3,440.0,440.0
3399,Maine,3/27/20,13.0,36.92,13.0,13.0
3400,Maryland,3/27/20,192.0,331.3,192.0,192.0
3401,Massachusetts,3/27/20,823.0,1273.9,823.0,823.0
3402,Michigan,3/27/20,816.0,1280.62,816.0,816.0
3403,Minnesota,3/27/20,52.0,65.74,52.0,52.0
3404,Mississippi,3/27/20,94.0,153.12,94.0,94.0
3405,Missouri,3/27/20,167.0,215.38,167.0,167.0
3406,Montana,3/27/20,19.0,16.7,19.0,19.0
3407,Nebraska,3/27/20,8.0,41.38,8.0,8.0
3408,Nevada,3/27/20,116.0,146.6,116.0,116.0
3409,New Hampshire,3/27/20,21.0,53.88,21.0,21.0
3410,New Jersey,3/27/20,1949.0,3124.88,1949.0,1949.0
3411,New Mexico,3/27/20,23.0,50.54,23.0,23.0
3412,New York,3/27/20,6999.0,11111.04,6999.0,6999.0
3413,North Carolina,3/27/20,149.0,218.6,149.0,149.0
3414,North Dakota,3/27/20,17.0,16.96,17.0,17.0
3415,Ohio,3/27/20,269.0,348.78,269.0,269.0
3416,Oklahoma,3/27/20,74.0,94.06,74.0,74.0
3417,Oregon,3/27/20,100.0,74.68,100.0,100.0
3418,Pennsylvania,3/27/20,550.0,835.44,550.0,550.0
3419,Rhode Island,3/27/20,38.0,53.74,38.0,38.0
3420,South Carolina,3/27/20,118.0,175.56,118.0,118.0
3421,South Dakota,3/27/20,12.0,25.54,12.0,12.0
3422,Tennessee,3/27/20,221.0,346.24,221.0,221.0
3423,Texas,3/27/20,374.0,609.36,374.0,374.0
3424,Utah,3/27/20,76.0,125.8,76.0,76.0
3425,Vermont,3/27/20,26.0,38.24,26.0,26.0
3426,Virginia,3/27/20,141.0,214.04,141.0,141.0
3427,Washington,3/27/20,270.0,522.08,270.0,270.0
3428,West Virginia,3/27/20,24.0,32.6,24.0,24.0
3429,Wisconsin,3/27/20,198.0,189.68,198.0,198.0
3430,Wyoming,3/27/20,17.0,14.64,17.0,17.0
3431,US,3/27/20,18162.0,18162.0,18162.0,18162.0
3432,Alabama,3/28/20,107.0,140.46,107.0,107.0
3433,Alaska,3/28/20,27.0,14.7,27.0,27.0
3434,Arizona,3/28/20,108.0,158.5,108.0,108.0
3435,Arkansas,3/28/20,28.0,58.4,28.0,28.0
3436,California,3/28/20,431.0,634.1,431.0,431.0
3437,Colorado,3/28/20,323.0,409.3,323.0,323.0
3438,Connecticut,3/28/20,233.0,354.26,233.0,233.0
3439,Delaware,3/28/20,51.0,44.22,51.0,51.0
3440,District of Columbia,3/28/20,33.0,73.18,33.0,33.0
3441,Florida,3/28/20,863.0,1233.64,863.0,863.0
3442,Georgia,3/28/20,366.0,512.12,366.0,366.0
3443,Hawaii,3/28/20,43.0,26.64,43.0,43.0
3444,Idaho,3/28/20,29.0,73.84,29.0,29.0
3445,Illinois,3/28/20,467.0,854.74,467.0,467.0
3446,Indiana,3/28/20,254.0,402.38,254.0,254.0
3447,Iowa,3/28/20,63.0,108.72,63.0,63.0
3448,Kansas,3/28/20,60.0,58.46,60.0,60.0
3449,Kentucky,3/28/20,79.0,122.78,79.0,79.0
3450,Louisiana,3/28/20,571.0,809.34,571.0,571.0
3451,Maine,3/28/20,43.0,36.04,43.0,43.0
3452,Maryland,3/28/20,220.0,287.96,220.0,220.0
3453,Massachusetts,3/28/20,1017.0,1291.0,1017.0,1017.0
3454,Michigan,3/28/20,1042.0,1340.8,1042.0,1042.0
3455,Minnesota,3/28/20,45.0,50.3,45.0,45.0
3456,Mississippi,3/28/20,84.0,123.96,84.0,84.0
3457,Missouri,3/28/20,120.0,219.6,120.0,120.0
3458,Montana,3/28/20,20.0,17.76,20.0,20.0
3459,Nebraska,3/28/20,14.0,40.16,14.0,14.0
3460,Nevada,3/28/20,90.0,153.18,90.0,90.0
3461,New Hampshire,3/28/20,29.0,52.86,29.0,29.0
3462,New Jersey,3/28/20,2299.0,3230.16,2299.0,2299.0
3463,New Mexico,3/28/20,72.0,52.68,72.0,72.0
3464,New York,3/28/20,7534.0,11092.26,7534.0,7534.0
3465,North Carolina,3/28/20,133.0,215.94,133.0,133.0
3466,North Dakota,3/28/20,26.0,16.82,26.0,26.0
3467,Ohio,3/28/20,269.0,339.76,269.0,269.0
3468,Oklahoma,3/28/20,55.0,101.54,55.0,55.0
3469,Oregon,3/28/20,63.0,73.22,63.0,63.0
3470,Pennsylvania,3/28/20,500.0,867.04,500.0,500.0
3471,Rhode Island,3/28/20,36.0,44.5,36.0,36.0
3472,South Carolina,3/28/20,118.0,168.24,118.0,118.0
3473,South Dakota,3/28/20,10.0,23.74,10.0,10.0
3474,Tennessee,3/28/20,193.0,265.68,193.0,193.0
3475,Texas,3/28/20,518.0,739.84,518.0,518.0
3476,Utah,3/28/20,130.0,129.84,130.0,130.0
3477,Vermont,3/28/20,27.0,37.9,27.0,27.0
3478,Virginia,3/28/20,133.0,195.14,133.0,133.0
3479,Washington,3/28/20,553.0,526.0,553.0,553.0
3480,West Virginia,3/28/20,20.0,32.72,20.0,20.0
3481,Wisconsin,3/28/20,129.0,192.36,129.0,129.0
3482,Wyoming,3/28/20,12.0,15.06,12.0,12.0
3483,US,3/28/20,19690.0,19690.0,19690.0,19690.0
3484,Alabama,3/29/20,131.0,163.76,131.0,131.0
3485,Alaska,3/29/20,17.0,14.22,17.0,17.0
3486,Arizona,3/29/20,146.0,218.48,146.0,146.0
3487,Arkansas,3/29/20,17.0,64.9,17.0,17.0
3488,California,3/29/20,753.0,1061.9,753.0,753.0
3489,Colorado,3/29/20,247.0,350.88,247.0,247.0
3490,Connecticut,3/29/20,469.0,636.9,469.0,469.0
3491,Delaware,3/29/20,18.0,129.06,18.0,18.0
3492,District of Columbia,3/29/20,38.0,84.98,38.0,38.0
3493,Florida,3/29/20,483.0,775.82,483.0,483.0
3494,Georgia,3/29/20,285.0,430.38,285.0,285.0
3495,Hawaii,3/29/20,0.0,24.26,0.0,0.0
3496,Idaho,3/29/20,47.0,59.78,47.0,47.0
3497,Illinois,3/29/20,1105.0,1433.42,1105.0,1105.0
3498,Indiana,3/29/20,280.0,327.72,280.0,280.0
3499,Iowa,3/29/20,38.0,56.32,38.0,38.0
3500,Kansas,3/29/20,64.0,94.6,64.0,64.0
3501,Kentucky,3/29/20,58.0,76.22,58.0,58.0
3502,Louisiana,3/29/20,225.0,326.56,225.0,225.0
3503,Maine,3/29/20,42.0,36.1,42.0,42.0
3504,Maryland,3/29/20,244.0,298.5,244.0,244.0
3505,Massachusetts,3/29/20,698.0,1013.3,698.0,698.0
3506,Michigan,3/29/20,863.0,1253.78,863.0,863.0
3507,Minnesota,3/29/20,62.0,122.94,62.0,62.0
3508,Mississippi,3/29/20,96.0,130.42,96.0,96.0
3509,Missouri,3/29/20,70.0,179.38,70.0,70.0
3510,Montana,3/29/20,25.0,16.22,25.0,25.0
3511,Nebraska,3/29/20,12.0,30.24,12.0,12.0
3512,Nevada,3/29/20,294.0,160.96,294.0,294.0
3513,New Hampshire,3/29/20,27.0,53.3,27.0,27.0
3514,New Jersey,3/29/20,2262.0,3238.96,2262.0,2262.0
3515,New Mexico,3/29/20,29.0,73.14,29.0,29.0
3516,New York,3/29/20,7238.0,10602.46,7238.0,7238.0
3517,North Carolina,3/29/20,171.0,250.0,171.0,171.0
3518,North Dakota,3/29/20,4.0,19.84,4.0,4.0
3519,Ohio,3/29/20,247.0,312.64,247.0,247.0
3520,Oklahoma,3/29/20,52.0,89.08,52.0,52.0
3521,Oregon,3/29/20,69.0,80.42,69.0,69.0
3522,Pennsylvania,3/29/20,587.0,853.98,587.0,587.0
3523,Rhode Island,3/29/20,55.0,74.66,55.0,55.0
3524,South Carolina,3/29/20,114.0,156.32,114.0,114.0
3525,South Dakota,3/29/20,22.0,27.58,22.0,22.0
3526,Tennessee,3/29/20,209.0,280.3,209.0,209.0
3527,Texas,3/29/20,337.0,488.88,337.0,337.0
3528,Utah,3/29/20,118.0,115.1,118.0,118.0
3529,Vermont,3/29/20,24.0,38.32,24.0,24.0
3530,Virginia,3/29/20,150.0,212.28,150.0,150.0
3531,Washington,3/29/20,435.0,513.12,435.0,435.0
3532,West Virginia,3/29/20,17.0,27.58,17.0,17.0
3533,Wisconsin,3/29/20,109.0,171.56,109.0,109.0
3534,Wyoming,3/29/20,4.0,12.38,4.0,4.0
3535,US,3/29/20,19107.0,19107.0,19107.0,19107.0
3536,Alabama,3/30/20,74.0,125.98,74.0,74.0
3537,Alaska,3/30/20,12.0,11.94,12.0,12.0
3538,Arizona,3/30/20,238.0,287.6,238.0,238.0
3539,Arkansas,3/30/20,47.0,58.14,47.0,47.0
3540,California,3/30/20,1292.0,1606.7,1292.0,1292.0
3541,Colorado,3/30/20,319.0,319.46,319.0,319.0
3542,Connecticut,3/30/20,578.0,676.56,578.0,578.0
3543,Delaware,3/30/20,32.0,51.28,32.0,32.0
3544,District of Columbia,3/30/20,59.0,69.38,59.0,59.0
3545,Florida,3/30/20,1227.0,1433.92,1227.0,1227.0
3546,Georgia,3/30/20,157.0,219.64,157.0,157.0
3547,Hawaii,3/30/20,26.0,21.32,26.0,26.0
3548,Idaho,3/30/20,59.0,61.9,59.0,59.0
3549,Illinois,3/30/20,460.0,709.6,460.0,460.0
3550,Indiana,3/30/20,273.0,396.0,273.0,273.0
3551,Iowa,3/30/20,88.0,95.22,88.0,88.0
3552,Kansas,3/30/20,42.0,52.2,42.0,42.0
3553,Kentucky,3/30/20,41.0,53.42,41.0,41.0
3554,Louisiana,3/30/20,485.0,650.28,485.0,485.0
3555,Maine,3/30/20,22.0,32.3,22.0,22.0
3556,Maryland,3/30/20,174.0,314.6,174.0,174.0
3557,Massachusetts,3/30/20,797.0,938.72,797.0,797.0
3558,Michigan,3/30/20,1050.0,1261.64,1050.0,1050.0
3559,Minnesota,3/30/20,73.0,57.92,73.0,73.0
3560,Mississippi,3/30/20,88.0,101.54,88.0,88.0
3561,Missouri,3/30/20,355.0,202.38,355.0,355.0
3562,Montana,3/30/20,17.0,16.18,17.0,17.0
3563,Nebraska,3/30/20,37.0,40.38,37.0,37.0
3564,Nevada,3/30/20,92.0,141.4,92.0,92.0
3565,New Hampshire,3/30/20,100.0,49.68,100.0,100.0
3566,New Jersey,3/30/20,3250.0,4033.38,3250.0,3250.0
3567,New Mexico,3/30/20,0.0,49.44,0.0,0.0
3568,New York,3/30/20,7015.0,8930.92,7015.0,7015.0
3569,North Carolina,3/30/20,122.0,147.52,122.0,122.0
3570,North Dakota,3/30/20,11.0,16.28,11.0,11.0
3571,Ohio,3/30/20,280.0,388.96,280.0,280.0
3572,Oklahoma,3/30/20,52.0,90.86,52.0,52.0
3573,Oregon,3/30/20,58.0,69.68,58.0,58.0
3574,Pennsylvania,3/30/20,723.0,938.58,723.0,723.0
3575,Rhode Island,3/30/20,114.0,89.38,114.0,114.0
3576,South Carolina,3/30/20,151.0,197.5,151.0,151.0
3577,South Dakota,3/30/20,11.0,29.28,11.0,11.0
3578,Tennessee,3/30/20,197.0,254.88,197.0,197.0
3579,Texas,3/30/20,355.0,455.62,355.0,355.0
3580,Utah,3/30/20,78.0,113.92,78.0,78.0
3581,Vermont,3/30/20,21.0,30.18,21.0,21.0
3582,Virginia,3/30/20,130.0,151.96,130.0,130.0
3583,Washington,3/30/20,458.0,417.46,458.0,458.0
3584,West Virginia,3/30/20,32.0,28.46,32.0,32.0
3585,Wisconsin,3/30/20,66.0,167.06,66.0,66.0
3586,Wyoming,3/30/20,8.0,13.34,8.0,8.0
3587,US,3/30/20,21446.0,21446.0,21446.0,21446.0
3588,Alabama,3/31/20,88.0,141.3,88.0,88.0
3589,Alaska,3/31/20,5.0,13.18,5.0,5.0
3590,Arizona,3/31/20,132.0,129.42,132.0,132.0
3591,Arkansas,3/31/20,50.0,75.44,50.0,50.0
3592,California,3/31/20,1078.0,1082.58,1078.0,1078.0
3593,Colorado,3/31/20,339.0,337.92,339.0,339.0
3594,Connecticut,3/31/20,557.0,550.02,557.0,557.0
3595,Delaware,3/31/20,55.0,66.16,55.0,55.0
3596,District of Columbia,3/31/20,94.0,75.38,94.0,94.0
3597,Florida,3/31/20,1268.0,1260.14,1268.0,1268.0
3598,Georgia,3/31/20,1121.0,1076.86,1121.0,1121.0
3599,Hawaii,3/31/20,29.0,22.76,29.0,29.0
3600,Idaho,3/31/20,175.0,69.32,175.0,175.0
3601,Illinois,3/31/20,938.0,893.22,938.0,938.0
3602,Indiana,3/31/20,372.0,301.02,372.0,372.0
3603,Iowa,3/31/20,73.0,84.32,73.0,73.0
3604,Kansas,3/31/20,62.0,78.64,62.0,62.0
3605,Kentucky,3/31/20,149.0,140.02,149.0,149.0
3606,Louisiana,3/31/20,1212.0,1251.04,1212.0,1212.0
3607,Maine,3/31/20,28.0,30.98,28.0,28.0
3608,Maryland,3/31/20,247.0,314.46,247.0,247.0
3609,Massachusetts,3/31/20,868.0,930.8,868.0,868.0
3610,Michigan,3/31/20,1148.0,1191.3,1148.0,1148.0
3611,Minnesota,3/31/20,53.0,59.68,53.0,53.0
3612,Mississippi,3/31/20,90.0,89.78,90.0,90.0
3613,Missouri,3/31/20,261.0,236.06,261.0,261.0
3614,Montana,3/31/20,27.0,16.26,27.0,27.0
3615,Nebraska,3/31/20,27.0,32.32,27.0,27.0
3616,Nevada,3/31/20,102.0,183.48,102.0,102.0
3617,New Hampshire,3/31/20,43.0,48.36,43.0,43.0
3618,New Jersey,3/31/20,2060.0,2154.0,2060.0,2060.0
3619,New Mexico,3/31/20,78.0,73.22,78.0,78.0
3620,New York,3/31/20,9170.0,9456.94,9170.0,9170.0
3621,North Carolina,3/31/20,222.0,179.88,222.0,222.0
3622,North Dakota,3/31/20,13.0,14.94,13.0,13.0
3623,Ohio,3/31/20,266.0,285.18,266.0,266.0
3624,Oklahoma,3/31/20,87.0,98.98,87.0,87.0
3625,Oregon,3/31/20,84.0,72.1,84.0,84.0
3626,Pennsylvania,3/31/20,808.0,851.5,808.0,808.0
3627,Rhode Island,3/31/20,80.0,60.48,80.0,80.0
3628,South Carolina,3/31/20,158.0,171.64,158.0,158.0
3629,South Dakota,3/31/20,7.0,23.86,7.0,7.0
3630,Tennessee,3/31/20,474.0,464.8,474.0,474.0
3631,Texas,3/31/20,662.0,689.12,662.0,662.0
3632,Utah,3/31/20,90.0,108.64,90.0,90.0
3633,Vermont,3/31/20,37.0,33.7,37.0,37.0
3634,Virginia,3/31/20,229.0,212.86,229.0,229.0
3635,Washington,3/31/20,509.0,490.5,509.0,509.0
3636,West Virginia,3/31/20,17.0,29.18,17.0,17.0
3637,Wisconsin,3/31/20,182.0,170.28,182.0,182.0
3638,Wyoming,3/31/20,15.0,11.22,15.0,15.0
3639,US,3/31/20,25939.0,25939.0,25939.0,25939.0
3640,Alabama,4/1/20,73.0,127.48,73.0,73.0
3641,Alaska,4/1/20,13.0,9.7,13.0,13.0
3642,Arizona,4/1/20,124.0,164.44,124.0,124.0
3643,Arkansas,4/1/20,61.0,74.1,61.0,61.0
3644,California,4/1/20,1177.0,1269.36,1177.0,1177.0
3645,Colorado,4/1/20,376.0,318.54,376.0,376.0
3646,Connecticut,4/1/20,429.0,464.8,429.0,429.0
3647,Delaware,4/1/20,49.0,64.98,49.0,49.0
3648,District of Columbia,4/1/20,91.0,76.88,91.0,91.0
3649,Florida,4/1/20,215.0,279.54,215.0,215.0
3650,Georgia,4/1/20,709.0,770.66,709.0,709.0
3651,Hawaii,4/1/20,20.0,17.62,20.0,20.0
3652,Idaho,4/1/20,51.0,53.8,51.0,51.0
3653,Illinois,4/1/20,986.0,1004.92,986.0,986.0
3654,Indiana,4/1/20,406.0,414.62,406.0,406.0
3655,Iowa,4/1/20,50.0,83.02,50.0,50.0
3656,Kansas,4/1/20,51.0,54.56,51.0,51.0
3657,Kentucky,4/1/20,4.0,4.86,4.0,4.0
3658,Louisiana,4/1/20,1187.0,1264.8,1187.0,1187.0
3659,Maine,4/1/20,0.0,34.08,0.0,0.0
3660,Maryland,4/1/20,326.0,342.72,326.0,326.0
3661,Massachusetts,4/1/20,1118.0,1244.1,1118.0,1118.0
3662,Michigan,4/1/20,1766.0,1875.24,1766.0,1766.0
3663,Minnesota,4/1/20,60.0,63.24,60.0,60.0
3664,Mississippi,4/1/20,136.0,156.76,136.0,136.0
3665,Missouri,4/1/20,253.0,253.98,253.0,253.0
3666,Montana,4/1/20,10.0,11.06,10.0,10.0
3667,Nebraska,4/1/20,38.0,36.26,38.0,38.0
3668,Nevada,4/1/20,165.0,106.1,165.0,165.0
3669,New Hampshire,4/1/20,10.0,47.72,10.0,10.0
3670,New Jersey,4/1/20,3559.0,3821.98,3559.0,3559.0
3671,New Mexico,4/1/20,12.0,45.12,12.0,12.0
3672,New York,4/1/20,8115.0,8657.6,8115.0,8115.0
3673,North Carolina,4/1/20,140.0,177.0,140.0,140.0
3674,North Dakota,4/1/20,20.0,13.12,20.0,20.0
3675,Ohio,4/1/20,348.0,286.72,348.0,348.0
3676,Oklahoma,4/1/20,153.0,104.16,153.0,153.0
3677,Oregon,4/1/20,46.0,55.5,46.0,46.0
3678,Pennsylvania,4/1/20,1046.0,1146.56,1046.0,1046.0
3679,Rhode Island,4/1/20,78.0,79.68,78.0,78.0
3680,South Carolina,4/1/20,210.0,120.58,210.0,210.0
3681,South Dakota,4/1/20,21.0,28.66,21.0,21.0
3682,Tennessee,4/1/20,542.0,597.28,542.0,542.0
3683,Texas,4/1/20,546.0,603.22,546.0,546.0
3684,Utah,4/1/20,0.0,80.62,0.0,0.0
3685,Vermont,4/1/20,28.0,27.96,28.0,28.0
3686,Virginia,4/1/20,234.0,244.68,234.0,234.0
3687,Washington,4/1/20,176.0,396.28,176.0,176.0
3688,West Virginia,4/1/20,29.0,38.48,29.0,29.0
3689,Wisconsin,4/1/20,144.0,122.84,144.0,144.0
3690,Wyoming,4/1/20,21.0,12.28,21.0,21.0
3691,US,4/1/20,25422.0,25422.0,25422.0,25422.0
3692,Alabama,4/2/20,173.0,191.12,173.0,173.0
3693,Alaska,4/2/20,11.0,12.76,11.0,11.0
3694,Arizona,4/2/20,183.0,184.88,183.0,183.0
3695,Arkansas,4/2/20,59.0,68.38,59.0,59.0
3696,California,4/2/20,1380.0,1328.88,1380.0,1380.0
3697,Colorado,4/2/20,386.0,342.84,386.0,386.0
3698,Connecticut,4/2/20,267.0,265.2,267.0,267.0
3699,Delaware,4/2/20,25.0,42.36,25.0,25.0
3700,District of Columbia,4/2/20,67.0,82.56,67.0,67.0
3701,Florida,4/2/20,2052.0,2032.44,2052.0,2052.0
3702,Georgia,4/2/20,710.0,656.64,710.0,710.0
3703,Hawaii,4/2/20,32.0,21.22,32.0,32.0
3704,Idaho,4/2/20,210.0,79.06,210.0,210.0
3705,Illinois,4/2/20,715.0,749.74,715.0,715.0
3706,Indiana,4/2/20,474.0,436.14,474.0,474.0
3707,Iowa,4/2/20,67.0,77.84,67.0,67.0
3708,Kansas,4/2/20,68.0,66.52,68.0,68.0
3709,Kentucky,4/2/20,138.0,125.84,138.0,138.0
3710,Louisiana,4/2/20,2725.0,2620.58,2725.0,2725.0
3711,Maine,4/2/20,73.0,33.66,73.0,73.0
3712,Maryland,4/2/20,345.0,318.42,345.0,345.0
3713,Massachusetts,4/2/20,1228.0,1119.94,1228.0,1228.0
3714,Michigan,4/2/20,1513.0,1488.96,1513.0,1513.0
3715,Minnesota,4/2/20,53.0,63.9,53.0,53.0
3716,Mississippi,4/2/20,104.0,102.06,104.0,104.0
3717,Missouri,4/2/20,200.0,275.96,200.0,200.0
3718,Montana,4/2/20,33.0,17.38,33.0,33.0
3719,Nebraska,4/2/20,36.0,38.62,36.0,36.0
3720,Nevada,4/2/20,184.0,182.8,184.0,184.0
3721,New Hampshire,4/2/20,112.0,46.86,112.0,112.0
3722,New Jersey,4/2/20,3335.0,3197.94,3335.0,3335.0
3723,New Mexico,4/2/20,46.0,56.24,46.0,46.0
3724,New York,4/2/20,8558.0,8645.46,8558.0,8558.0
3725,North Carolina,4/2/20,302.0,309.46,302.0,302.0
3726,North Dakota,4/2/20,17.0,14.14,17.0,17.0
3727,Ohio,4/2/20,354.0,316.2,354.0,354.0
3728,Oklahoma,4/2/20,160.0,129.66,160.0,160.0
3729,Oregon,4/2/20,90.0,72.94,90.0,90.0
3730,Pennsylvania,4/2/20,1259.0,1165.18,1259.0,1259.0
3731,Rhode Island,4/2/20,79.0,78.7,79.0,79.0
3732,South Carolina,4/2/20,261.0,216.8,261.0,261.0
3733,South Dakota,4/2/20,36.0,31.84,36.0,36.0
3734,Tennessee,4/2/20,80.0,77.28,80.0,80.0
3735,Texas,4/2/20,714.0,723.92,714.0,714.0
3736,Utah,4/2/20,198.0,142.22,198.0,198.0
3737,Vermont,4/2/20,17.0,28.84,17.0,17.0
3738,Virginia,4/2/20,223.0,209.3,223.0,223.0
3739,Washington,4/2/20,781.0,510.54,781.0,781.0
3740,West Virginia,4/2/20,25.0,33.12,25.0,25.0
3741,Wisconsin,4/2/20,192.0,188.0,192.0,192.0
