Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20
Mississippi,1.24,2.46,2.34,2.1,3.62,3.6,3.8,4.96,4.82,5.3,5.72,6.56,6.52,7.56,10.42,6.0,10.3,7.96,6.8,11.16,8.74,9.16,9.34,6.56,7.08,14.24,7.24,8.48,4.34,4.06,6.08,5.26,4.62,4.58,3.64,4.62,4.28,6.12,8.76,7.6,7.34,7.72,10.96,6.5,8.7,13.16,11.56,10.82,6.66,13.38,9.86,15.78,14.78,24.16,16.8,19.34,18.28,22.24,28.66,22.82,21.22,21.12,19.44,17.64,12.62,19.72,26.32,19.32,21.58,13.9,23.1,23.18,29.46,25.64,30.3,22.0,16.22,14.04,11.12,18.26,18.3,19.28,22.2,14.54,16.56,31.98,20.52,28.58,24.0,19.88,13.86,16.92,23.14,24.12,23.92,13.56,17.5,8.48,10.04,21.62,8.24,6.98,2.84,11.1,17.46,10.24,21.24,16.68,16.94,15.2,13.76,13.38,9.36,7.56,19.06,21.5,17.213,14.6882,13.4384,12.6676,11.9328,11.3578,11.1198
Missouri,2.96,5.08,8.06,10.0,10.28,10.24,10.76,10.36,11.32,13.7,15.1,11.36,12.08,12.5,10.72,8.5,14.84,12.74,13.54,16.98,16.1,17.14,13.02,16.16,15.6,14.86,14.84,11.08,9.86,7.36,7.5,11.8,7.82,5.42,3.22,5.92,17.06,10.96,12.56,11.44,14.28,14.12,12.48,13.2,9.38,9.48,12.36,8.9,11.6,9.18,16.46,14.48,17.4,18.72,24.14,17.34,17.22,18.98,15.34,19.74,20.26,18.66,17.82,18.42,16.3,13.02,16.72,14.3,11.58,10.6,8.46,15.66,11.54,9.14,12.42,13.1,12.14,9.68,6.92,8.0,12.56,7.78,10.02,16.7,11.1,8.46,11.78,13.58,14.5,13.7,15.9,12.2,10.96,9.44,12.52,17.82,15.54,12.0,6.18,3.3,7.12,8.58,1.74,10.34,14.28,7.78,4.7,8.46,14.84,8.76,7.14,7.82,3.84,2.38,10.84,5.8,8.9326,8.6016,8.4114,8.326,8.1816,8.0576,8.0022
Montana,0.06,0.22,0.1,0.28,0.26,0.46,0.4,0.3,0.66,0.68,0.72,0.74,1.14,0.72,0.72,1.04,0.64,0.64,0.98,0.98,0.68,0.7,0.94,0.76,0.42,0.68,0.52,0.3,0.5,0.32,0.34,0.26,0.22,0.14,0.16,0.2,0.18,0.34,0.24,0.36,0.28,0.3,0.34,0.18,0.2,0.3,0.22,0.22,0.18,0.3,0.32,0.28,0.54,0.32,0.24,0.26,0.48,0.38,0.28,0.22,0.32,0.24,0.28,0.34,0.56,0.32,0.26,0.2,0.2,0.12,0.24,0.2,0.08,0.2,0.24,0.18,0.16,0.18,0.22,0.28,0.18,0.02,0.12,0.18,0.22,0.28,0.1,0.22,0.2,0.16,0.18,0.38,0.3,0.28,0.28,0.26,0.16,0.18,0.12,0.16,0.08,0.12,0.06,0.14,0.18,0.16,0.16,0.14,0.26,0.2,0.16,0.18,0.14,0.24,0.14,0.18,0.1694,0.1632,0.157,0.1474,0.1482,0.1356,0.1506
Nebraska,0.3,0.18,0.24,0.26,0.34,0.38,0.88,0.58,0.32,0.72,0.96,0.8,1.02,2.5,1.22,0.6,2.26,1.54,1.34,1.96,1.34,2.34,1.26,1.02,1.22,3.56,0.92,1.08,0.68,0.6,1.46,0.8,0.48,2.0,0.24,1.56,1.14,1.3,1.98,1.76,2.52,1.18,4.54,1.16,1.12,0.6,3.26,3.48,1.1,5.34,1.66,2.36,1.62,7.28,3.92,4.82,5.36,5.12,5.86,6.7,2.6,5.16,9.24,4.54,2.52,2.28,8.34,5.24,9.48,2.04,3.02,2.18,11.76,9.14,12.02,8.84,5.16,3.88,1.54,4.88,6.36,7.58,3.96,3.0,3.96,9.26,6.02,9.02,8.1,5.36,1.82,6.44,8.7,8.8,6.92,3.32,4.18,0.76,1.76,10.26,3.0,1.72,0.78,3.74,1.22,1.24,7.04,2.62,2.4,2.16,1.18,0.32,0.74,0.76,1.0,1.18,2.1572,2.2672,2.331,2.3516,2.3468,2.2902,2.3092
Nevada,0.78,1.92,1.4,1.66,3.88,4.76,6.12,3.12,13.12,6.82,11.72,10.42,12.36,4.64,8.58,8.18,14.2,9.3,8.2,14.56,8.76,11.34,4.34,12.4,7.54,9.96,7.12,7.38,3.98,2.72,10.36,4.8,3.24,2.4,3.44,3.26,2.14,6.1,6.12,11.32,5.82,6.0,2.8,1.12,6.58,6.4,5.54,5.4,3.6,4.38,9.66,5.42,8.64,8.62,3.88,11.72,5.96,8.22,10.44,7.24,8.16,7.98,7.5,5.62,22.94,4.2,8.04,5.28,6.0,2.12,9.06,7.86,6.72,6.26,5.22,5.92,5.58,2.98,2.76,6.32,8.3,2.3,9.98,4.06,6.08,8.16,4.98,5.76,7.22,4.4,3.1,6.6,5.04,5.74,7.46,2.66,7.5,5.48,3.2,4.54,3.78,2.96,0.7,6.0,6.88,5.34,4.58,6.94,7.54,7.66,7.86,6.3,6.34,4.28,6.24,8.98,7.5258,6.2606,5.6894,5.3072,5.0328,4.8576,4.6844
New Hampshire,0.34,0.44,0.56,0.52,0.48,0.54,0.9,0.98,0.82,1.34,1.24,0.98,1.54,2.54,1.56,1.36,2.08,1.78,1.54,3.2,2.24,3.54,1.36,1.2,2.0,3.8,1.24,1.18,0.86,0.52,1.22,1.24,0.56,2.66,0.26,1.82,1.4,1.1,2.92,2.1,2.16,1.34,5.58,1.26,1.14,1.28,4.16,3.94,1.24,7.02,1.88,4.2,2.96,8.74,6.0,7.28,6.8,6.36,7.68,7.86,4.14,6.16,9.5,5.5,3.22,2.84,10.42,6.48,12.26,3.68,4.0,3.0,12.96,10.08,15.38,11.3,5.82,4.86,2.3,6.26,9.16,8.86,5.2,5.7,5.8,10.64,7.56,12.42,9.66,7.78,4.26,7.94,11.9,10.58,8.72,5.32,7.88,2.56,2.88,11.94,3.3,3.28,1.94,6.92,3.8,2.5,8.26,4.56,5.88,4.02,2.26,2.08,1.36,1.3,3.1,2.58,3.8276,3.8018,3.7826,3.7314,3.5336,3.344,3.3682
New Jersey,17.42,11.76,25.82,26.84,37.22,37.5,66.36,57.16,73.38,119.94,114.82,106.72,98.04,122.3,91.8,115.2,148.84,186.62,297.06,234.44,398.92,140.22,148.58,253.76,324.8,235.34,240.34,249.8,160.2,80.18,196.72,168.68,184.54,110.46,80.44,204.32,93.4,149.44,240.98,171.32,183.82,197.08,35.86,110.02,250.84,184.2,265.68,196.2,160.32,158.5,53.9,253.36,247.06,280.2,192.88,224.3,321.34,176.48,250.68,225.26,270.5,240.9,177.26,235.44,164.3,169.18,173.06,125.84,151.2,107.92,117.6,35.24,103.1,139.52,95.24,142.64,128.02,115.1,35.26,60.62,138.72,113.54,104.16,112.64,188.62,102.62,131.2,117.96,107.32,80.9,227.52,168.62,161.48,134.7,70.02,60.38,49.66,35.24,48.12,56.8,35.64,29.88,526.38,54.48,57.62,87.24,38.6,44.22,54.68,35.54,63.4,68.9,53.04,41.72,34.96,51.5,58.2832,74.5944,75.4758,79.3718,82.22200000000001,83.648,84.6126
New Mexico,0.36,0.72,0.24,0.38,0.54,1.04,1.16,1.4,1.36,1.24,1.64,1.54,1.9,1.44,3.52,2.36,3.12,3.4,1.94,3.48,3.68,3.18,4.0,2.22,3.04,5.24,3.32,4.34,3.0,1.78,2.6,2.08,1.02,1.96,2.8,3.5,5.22,4.12,4.36,4.3,4.64,6.66,6.1,4.44,4.88,6.1,5.18,3.78,8.94,8.72,6.4,7.0,6.74,10.12,9.2,10.5,12.04,11.86,13.22,11.2,10.04,8.74,9.66,10.76,8.76,8.72,9.72,9.22,8.48,6.4,11.04,10.78,13.62,10.64,11.96,9.42,7.92,7.18,5.94,6.36,8.94,6.74,9.2,7.18,8.1,13.26,9.44,10.4,9.5,7.7,7.62,9.84,9.84,9.02,7.92,5.96,7.16,3.94,4.84,7.08,3.0,2.68,1.08,5.38,6.78,5.36,7.56,4.76,6.3,5.14,4.22,5.42,3.12,2.42,4.32,7.46,5.688,5.2216,5.0428,4.857,4.7808,4.6392,4.5616
New York,70.04,129.14,196.0,305.22,401.52,550.16,679.12,848.16,914.1,1004.64,980.22,1193.64,1230.56,1312.88,1561.76,1651.0,1423.34,1561.22,1443.04,1503.7,1302.16,1554.08,1638.32,1252.84,1207.2,1136.24,915.26,914.78,938.08,793.94,498.72,373.9,381.1,363.72,370.26,4.78,426.36,362.34,319.2,404.1,400.74,380.14,430.98,478.52,222.14,248.28,213.56,231.06,229.92,344.74,414.24,215.3,455.2,254.76,374.82,308.52,400.9,392.48,286.46,245.58,194.34,314.2,247.2,300.3,208.1,230.26,131.24,118.08,113.28,203.8,154.98,237.56,133.4,185.38,49.7,126.7,103.86,107.28,171.56,64.02,74.42,157.26,83.56,95.96,237.18,149.24,58.34,128.96,53.08,242.84,37.56,112.66,112.98,86.24,45.48,41.92,34.14,96.92,88.56,54.92,41.98,17.44,12.38,27.92,31.08,23.72,41.52,71.46,15.38,25.2,75.52,56.34,100.2,29.56,16.02,9.52,37.9218,45.3566,59.7486,68.5226,77.2048,84.631,88.9162
North Carolina,1.06,1.28,1.26,1.52,1.84,2.14,2.96,4.08,4.84,4.0,6.22,5.06,4.78,7.84,6.36,5.58,9.48,6.26,10.52,10.0,13.0,12.9,7.9,10.02,11.1,15.9,9.3,8.16,6.54,6.0,8.34,9.16,7.14,8.78,3.58,10.16,12.14,9.92,11.06,11.34,10.18,10.38,15.86,10.0,10.18,9.88,15.4,14.6,9.48,15.98,18.44,18.72,14.56,32.54,24.08,23.62,21.86,23.02,24.34,29.1,22.58,24.6,31.16,24.36,16.4,14.4,32.78,25.02,33.22,13.2,14.24,15.56,36.64,29.76,42.0,31.56,21.2,17.02,7.28,21.44,26.2,28.08,20.7,21.1,17.88,31.0,27.24,36.2,31.26,26.14,16.96,26.4,32.24,33.28,25.82,19.72,20.9,11.62,11.5,31.84,9.58,9.66,4.04,20.78,11.34,12.36,25.98,17.18,17.26,15.26,11.82,9.24,9.86,13.72,11.06,13.64,15.2976,14.5422,14.1658,13.6408,13.0382,12.6628,12.367
North Dakota,0.12,0.02,0.06,0.08,0.18,0.18,0.34,0.34,0.36,0.58,0.32,0.42,0.5,0.74,0.8,0.5,0.64,0.98,0.72,1.32,0.48,0.5,0.58,0.86,0.74,1.18,1.36,0.64,0.44,0.56,0.4,0.48,0.64,0.26,0.26,0.16,0.28,0.86,0.6,0.72,0.92,0.82,0.78,0.74,1.1,0.42,1.38,1.18,0.54,0.7,0.72,1.56,2.68,1.42,1.4,1.86,1.22,1.36,1.72,2.42,1.74,1.6,1.88,1.12,0.98,2.16,1.66,1.42,1.12,0.82,1.56,0.84,1.04,1.44,1.52,1.52,0.78,1.04,0.34,1.68,0.86,1.28,0.9,2.06,1.22,1.0,1.5,1.22,1.28,1.32,0.62,1.22,0.82,0.88,2.0,1.04,1.04,0.76,0.46,0.58,0.46,0.34,0.1,0.6,0.6,0.36,0.5,0.34,0.58,0.44,0.58,0.3,0.28,0.24,1.22,0.6,0.7326,0.6708,0.6714,0.6534,0.6524,0.645,0.6466
Ohio,2.28,3.02,2.48,4.74,5.58,15.54,9.22,7.76,18.2,17.9,20.44,17.46,23.66,18.14,17.68,29.82,23.48,23.36,23.74,21.98,26.98,31.04,31.5,26.24,30.88,20.7,20.06,18.28,13.82,15.58,23.08,18.48,21.5,6.28,17.3,18.76,20.7,24.52,39.24,27.6,29.08,22.76,14.98,28.96,25.8,60.24,22.94,24.2,14.66,22.88,27.4,63.72,60.08,49.0,45.94,37.82,33.46,44.74,95.78,59.98,62.4,64.54,48.24,35.96,63.02,82.74,68.18,69.64,38.14,75.9,23.22,32.04,52.08,39.44,65.4,42.74,26.62,13.3,64.22,56.24,51.52,43.74,31.58,34.98,23.02,63.6,31.6,65.4,46.76,25.84,85.42,19.02,49.84,39.9,33.48,37.84,40.48,28.22,13.06,10.06,16.84,11.86,5.06,18.12,23.02,15.28,24.96,40.26,20.92,23.12,9.44,10.24,8.68,26.74,27.72,28.84,23.0642,23.7468,23.0848,23.096,22.9422,22.81,22.5324
Oklahoma,0.84,1.5,2.48,2.8,3.96,4.22,4.68,5.22,6.5,8.34,6.76,8.18,7.9,8.2,9.44,9.42,9.44,9.94,10.4,10.12,10.92,10.26,9.28,10.56,9.34,8.66,7.7,7.54,6.24,4.94,5.38,4.64,4.2,2.66,1.4,3.76,3.14,4.68,3.88,3.98,3.9,4.04,2.96,3.24,4.84,5.02,4.36,4.12,2.86,2.76,3.46,7.0,6.3,6.76,5.94,5.66,4.76,4.68,5.54,6.18,6.56,4.64,4.88,3.54,3.64,4.82,4.74,4.18,3.78,3.02,2.86,3.58,3.42,3.24,4.4,3.84,3.6,2.24,1.52,3.86,3.78,3.62,3.64,3.98,2.72,2.5,4.66,3.4,3.9,3.58,4.5,2.58,3.18,3.5,3.12,3.64,2.98,2.5,1.9,1.38,1.56,1.64,1.12,2.52,2.92,2.54,2.36,2.98,3.88,2.92,2.6,2.68,1.86,2.26,2.36,3.14,2.7944,2.7774,2.6054,2.523,2.516,2.455,2.4546
Oregon,2.32,4.38,6.96,9.44,8.42,8.08,7.82,6.34,8.04,7.72,8.34,7.2,4.68,7.5,3.8,3.04,3.72,3.14,6.54,4.12,5.72,5.68,5.38,3.94,3.66,5.04,2.98,2.4,1.92,1.58,1.76,1.56,2.02,1.26,0.84,2.06,1.16,1.86,1.8,2.7,1.58,1.9,1.8,1.48,2.38,1.34,1.3,1.46,1.68,1.08,2.14,2.22,2.0,2.94,3.2,3.62,3.16,4.22,3.52,2.6,2.84,2.12,2.44,2.04,2.58,3.78,1.84,2.44,1.46,1.36,1.76,2.68,2.52,2.38,2.7,2.12,2.18,1.18,0.98,3.18,2.36,2.12,2.2,2.7,2.14,1.8,3.6,2.72,3.78,3.36,3.44,3.18,2.3,3.26,2.34,3.96,2.98,2.48,1.74,2.04,1.48,1.24,0.58,2.38,1.94,2.62,2.68,2.78,2.38,3.16,2.28,2.22,2.5,3.9,2.26,3.42,2.7060000000000004,2.5408,2.4094,2.2358,2.1544,2.0646,2.0514
Pennsylvania,3.2,2.8,3.12,7.84,5.8,8.18,11.52,14.28,20.44,17.02,29.08,18.2,18.88,39.3,23.68,28.36,26.64,23.38,29.84,29.66,68.34,32.74,50.28,81.64,82.52,36.84,76.28,88.16,48.66,30.02,58.62,38.34,36.6,27.7,41.7,162.76,55.74,150.48,37.38,30.92,17.94,37.14,27.1,71.44,103.54,183.64,59.42,94.56,47.38,34.12,132.1,248.24,142.68,258.2,152.84,92.44,64.76,56.96,113.04,203.42,221.1,152.92,88.2,44.16,51.16,121.82,153.62,123.78,149.18,119.36,50.22,38.28,39.3,99.62,138.1,113.64,86.0,31.16,20.98,114.78,94.3,105.22,87.84,60.68,33.4,33.7,94.58,77.48,80.98,87.94,85.24,27.44,81.06,57.88,63.56,65.68,54.98,31.3,13.0,7.04,29.76,34.34,11.8,27.96,42.12,15.88,16.52,37.48,42.58,31.8,32.5,17.12,9.56,6.42,24.46,23.92,28.2126,33.0684,35.6272,37.9498,39.7028,40.2714,41.06100000000001
Rhode Island,0.38,0.3,0.64,0.72,1.12,1.3,2.14,2.4,2.0,2.28,2.44,2.78,2.96,4.76,5.18,4.1,4.12,5.88,4.2,6.58,5.34,8.6,7.26,3.7,6.56,8.98,5.5,6.84,6.5,3.56,5.2,3.08,3.32,8.1,7.1,5.5,10.84,7.54,7.86,7.68,7.5,10.26,14.74,8.42,6.34,7.48,11.74,8.96,12.56,17.6,11.98,11.64,11.16,21.86,17.14,20.2,19.76,19.72,22.6,19.52,14.36,16.96,21.86,17.98,13.32,13.62,21.34,18.26,23.84,10.9,15.78,13.52,32.02,22.52,29.02,23.4,15.24,13.66,7.54,14.54,17.86,19.22,13.78,12.1,14.86,24.46,17.04,24.52,19.46,17.3,8.72,18.7,22.98,22.2,16.54,9.12,9.78,4.6,6.62,21.8,4.58,4.2,2.12,9.34,3.48,5.22,14.78,7.8,5.14,5.04,4.0,3.02,2.78,2.0,3.48,3.2,5.7338,6.244,6.8384,7.0886,7.2004,7.1486,7.306
South Carolina,1.74,5.6,4.44,4.3,4.92,5.52,7.06,6.46,7.94,7.08,9.62,8.44,8.12,5.88,11.34,5.18,13.1,7.7,8.22,10.74,10.02,7.7,10.36,5.44,3.6,15.82,7.1,8.5,3.66,1.86,6.44,5.78,2.9,2.96,1.66,2.7,2.78,3.16,6.42,5.16,3.98,6.14,5.86,3.62,8.08,12.7,6.78,5.64,6.32,9.26,9.66,9.32,8.64,13.24,8.98,13.26,10.42,18.48,18.92,10.08,15.96,11.66,6.06,11.58,8.82,10.44,12.24,11.26,4.96,6.36,22.5,32.36,19.22,12.7,9.58,9.0,9.18,10.34,7.8,3.28,4.54,2.66,25.38,6.6,14.38,29.8,12.06,13.96,13.38,11.88,8.36,8.38,11.36,11.68,14.88,10.2,17.12,7.26,10.24,10.3,10.48,7.02,2.38,8.12,30.98,12.84,19.26,19.98,26.78,22.3,25.04,24.3,14.74,11.12,20.0,36.26,23.8102,18.387999999999998,15.6246,13.6434,12.2786,11.282,10.5628
South Dakota,0.12,0.08,0.32,0.18,0.22,0.28,0.46,0.42,0.28,0.64,0.48,0.34,0.84,0.52,0.84,0.5,0.8,0.8,0.62,1.24,0.8,0.82,0.58,0.94,1.0,0.76,1.04,0.7,0.34,0.48,0.58,0.5,0.48,0.44,0.2,0.38,0.32,0.74,0.52,0.5,0.82,0.7,0.78,0.58,0.92,0.98,1.72,0.92,0.26,0.88,0.58,1.52,2.54,1.6,2.46,2.12,1.28,1.98,1.98,2.1,1.5,1.62,1.94,0.8,1.0,2.38,1.9,1.8,1.42,1.08,0.78,0.86,1.7,1.44,1.74,1.88,1.48,1.0,0.56,2.0,1.38,1.36,1.16,1.98,1.24,1.26,2.06,1.62,1.74,1.62,1.7,1.52,1.86,1.56,2.1,1.92,2.08,1.52,0.58,0.96,0.94,0.78,0.62,1.18,1.58,0.8,1.06,1.36,1.6,1.2,0.9,1.18,0.62,0.78,1.36,1.16,1.2442,1.1534,1.0668,1.008,0.9568,0.9122,0.889200000000001
Tennessee,1.02,1.64,2.74,2.68,2.98,4.36,4.46,5.88,7.9,6.56,7.86,8.2,7.84,9.42,8.4,10.96,10.18,7.9,16.62,9.36,10.26,11.36,8.9,8.64,8.02,7.94,5.76,6.56,5.6,6.6,6.48,2.42,5.58,2.82,1.48,2.62,2.96,2.68,2.12,7.7,2.7,3.72,2.68,2.22,6.0,3.82,4.58,3.84,5.42,2.58,6.96,5.48,7.42,6.44,8.6,9.22,5.86,8.76,9.04,7.28,9.44,6.02,7.68,5.18,6.82,9.18,5.32,9.58,6.14,4.94,5.72,6.46,6.44,6.82,8.18,7.66,7.18,3.24,3.5,10.56,7.96,9.12,12.3,11.94,6.68,7.16,15.84,12.56,13.5,12.52,14.0,10.74,10.22,16.66,11.04,14.98,13.14,11.94,8.16,6.36,6.18,6.46,3.48,11.6,10.52,16.16,14.76,13.68,14.88,14.4,13.74,12.86,14.92,22.76,10.5,17.96,14.2806,12.3926,10.9414,9.6322,8.6278,7.9518,7.6116
Texas,4.1,7.28,9.62,10.46,13.18,12.06,14.06,14.58,18.68,18.04,20.62,22.82,19.36,22.4,24.66,21.1,26.98,22.32,40.92,33.12,36.68,30.08,22.78,24.5,30.86,34.4,24.08,25.98,14.44,19.26,20.62,14.8,23.04,11.48,10.32,10.6,10.54,13.94,17.14,27.16,17.0,17.2,13.26,11.2,33.22,19.58,25.66,20.62,21.18,19.02,22.38,32.66,30.88,36.42,42.0,45.98,37.2,45.1,50.66,44.46,54.88,41.3,34.12,35.88,32.12,45.64,38.24,36.16,26.8,22.12,44.76,41.62,33.12,41.52,38.4,33.8,30.6,28.64,12.34,40.86,34.16,38.28,52.4,45.58,38.44,39.26,56.02,50.92,52.08,50.68,37.12,42.66,36.96,59.92,55.08,49.0,46.96,34.66,32.88,28.28,21.66,24.28,11.74,38.0,51.48,48.34,49.7,47.32,55.38,51.66,51.54,49.46,44.42,58.54,62.92,74.02,55.6352,46.7056,41.2792,36.9558,34.0396,31.7466,30.5374
Utah,0.26,0.42,0.7,0.72,0.56,0.98,0.86,1.12,1.48,1.26,1.46,1.58,1.52,1.44,1.82,1.64,2.02,1.62,2.64,1.72,2.3,2.56,1.9,1.48,1.68,2.32,1.26,1.98,1.14,1.2,1.8,0.7,1.2,0.58,1.04,0.74,1.3,1.18,1.1,1.7,1.44,1.8,1.32,1.44,2.26,2.06,1.6,1.16,2.28,1.66,2.26,2.26,2.62,2.24,3.38,3.48,2.72,3.56,4.08,3.14,3.74,2.72,2.88,2.8,2.72,3.14,2.34,2.88,2.6,2.54,3.3,4.06,3.36,2.34,3.34,2.48,2.98,1.66,1.52,2.92,2.42,2.24,3.48,3.22,2.62,4.04,4.06,3.78,3.7,3.74,3.22,2.86,3.06,4.02,3.64,4.28,3.6,2.3,2.7,2.0,1.74,1.62,0.54,2.48,3.08,3.52,3.64,3.58,4.76,3.46,3.82,3.58,3.12,4.6,3.08,5.26,3.9010000000000002,3.3896,2.9996,2.6934,2.5058,2.3408,2.2524
Vermont,1.44,1.92,3.46,3.9,3.42,3.38,3.2,2.62,4.14,3.96,4.06,3.46,2.42,3.62,2.34,2.08,2.3,2.38,3.14,2.52,2.6,2.8,3.14,1.76,2.36,1.88,1.46,0.94,1.28,1.04,0.6,0.74,0.82,0.46,0.36,0.42,0.36,0.68,0.48,0.6,0.6,0.72,0.52,0.64,0.52,0.3,0.34,0.22,0.26,0.3,0.5,0.66,0.6,0.76,0.72,0.66,0.8,0.98,0.68,0.42,0.2,0.38,0.4,0.42,0.32,1.02,0.24,0.24,0.38,0.28,0.46,0.7,0.54,0.42,0.36,0.16,0.26,0.16,0.22,0.12,0.14,0.14,0.24,0.28,0.32,0.38,0.34,0.24,0.48,0.56,0.4,0.46,0.18,0.16,0.18,0.64,0.24,0.34,0.22,0.3,0.08,0.12,0.12,0.1,0.12,0.04,0.24,0.18,0.1,0.1,0.16,0.02,0.18,0.14,0.1,0.04,0.1466,0.1852,0.22699999999999998,0.2612,0.2912,0.297,0.3084
Virginia,1.88,3.14,2.8,2.86,3.4,3.96,5.32,7.5,5.66,6.18,8.06,8.8,8.5,12.94,14.16,7.1,18.34,12.9,11.78,14.7,13.54,11.4,13.74,10.62,9.42,26.14,15.22,15.72,11.62,7.2,7.88,11.06,5.26,8.1,8.72,12.3,15.5,14.56,16.98,17.28,26.62,20.98,22.92,14.54,16.66,20.66,17.96,17.12,23.08,30.76,21.06,23.0,22.2,37.0,31.46,32.5,37.22,40.44,40.56,40.46,35.82,37.28,39.0,38.84,24.68,26.14,35.08,27.46,27.92,17.96,36.32,44.74,45.28,36.94,38.22,29.68,22.82,23.12,22.1,18.96,22.16,22.68,31.42,21.16,26.2,47.74,28.16,33.68,28.44,26.1,19.56,29.5,29.74,28.5,27.24,18.58,23.06,10.28,18.3,24.24,20.36,9.66,3.66,17.3,29.22,17.1,29.42,18.56,25.4,21.14,21.74,22.64,15.48,10.0,18.56,32.36,24.424,21.2062,19.8478,18.65,17.814,17.1346,16.8838
Washington,32.62,57.46,90.3,113.02,95.9,99.96,87.94,69.22,95.38,89.44,100.3,76.22,47.26,79.1,38.86,28.7,38.46,28.48,52.32,42.98,44.06,54.26,53.32,26.9,31.4,39.24,24.7,14.02,11.18,7.96,9.5,10.9,14.5,8.98,4.48,12.82,6.08,11.98,13.0,15.36,9.94,13.18,14.48,13.76,14.32,8.28,7.4,5.92,8.22,5.42,10.12,15.22,8.76,21.6,16.56,21.94,18.08,28.14,19.92,13.32,12.7,9.58,10.12,6.88,9.14,26.68,8.44,10.14,6.04,6.34,16.56,18.06,16.26,14.96,13.26,7.66,9.7,4.34,4.9,9.1,6.38,7.0,12.78,8.4,9.26,10.9,19.46,9.42,21.66,16.18,15.72,15.72,11.66,14.24,8.7,28.16,17.44,12.48,11.82,8.92,4.58,4.8,2.14,6.46,8.62,8.08,14.94,10.66,9.84,9.34,8.92,8.0,10.4,15.06,8.84,12.48,11.0462,11.1292,11.142000000000001,11.1316,11.3406,11.3758,11.5398
West Virginia,0.08,0.08,0.18,0.12,0.06,0.14,0.3,0.38,0.32,0.54,0.7,0.52,0.66,0.92,0.18,0.82,1.34,0.88,1.18,0.98,0.92,1.0,1.28,1.46,1.02,1.62,2.0,1.08,0.84,0.9,0.88,1.14,1.0,1.1,0.58,0.82,1.5,1.06,1.48,1.34,2.02,1.04,1.3,1.3,1.42,0.92,1.24,1.34,1.56,1.04,1.56,1.28,1.4,1.64,1.64,2.2,1.12,1.74,1.98,1.82,1.38,2.14,2.1,1.7,1.8,1.66,1.26,1.5,0.76,1.0,0.76,1.36,1.14,1.5,0.98,1.1,1.3,0.94,0.64,0.6,0.82,0.92,1.34,0.56,0.82,1.04,0.96,1.1,1.0,0.92,1.0,0.9,1.08,0.56,0.48,0.64,0.62,0.62,0.58,0.34,0.9,0.24,0.14,0.36,0.44,0.38,0.36,0.34,0.5,0.44,0.26,0.36,0.36,0.44,0.3,0.4,0.45799999999999996,0.479,0.5218,0.5508,0.5944,0.5962,0.6072
Wisconsin,2.06,4.3,5.44,7.86,9.34,9.7,9.24,9.18,10.7,12.08,12.58,11.62,11.66,12.88,13.74,12.1,12.96,12.78,12.18,16.64,12.96,16.52,14.04,13.68,13.76,12.42,12.36,9.48,7.8,7.94,6.32,6.12,5.44,3.94,3.2,4.92,4.64,7.74,7.74,7.7,6.64,5.66,8.18,6.94,8.26,6.26,6.62,6.34,6.02,6.72,7.02,11.62,10.66,15.56,15.12,13.98,9.78,11.42,14.44,16.02,15.14,12.86,10.74,7.48,10.8,12.8,15.34,10.8,10.96,8.1,9.76,6.8,8.1,13.3,13.42,10.82,8.82,8.1,3.98,11.38,11.96,11.2,9.4,11.1,8.48,7.2,13.16,12.44,13.9,12.02,7.96,7.22,9.64,11.54,13.02,10.6,8.78,7.52,4.18,5.18,4.28,5.04,1.58,6.84,7.74,4.9,4.12,6.48,9.84,6.48,4.08,3.98,2.5,2.58,13.26,4.86,6.4884,6.1072,6.0174,5.945,5.932,5.7918,5.7276
