,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
1084,Utah,4/4/20,0.999323729640165,1,1
1085,Vermont,4/4/20,1.50017326144107,3,3
1086,Virginia,4/4/20,7.49106529445377,6,6
1087,Washington,4/4/20,21.551337309857804,24,24
1088,West Virginia,4/4/20,0.5240585171861329,0,0
1089,Wisconsin,4/4/20,7.1381675503223,3,3
1090,Wyoming,4/4/20,0.144671383611337,0,0
1091,US,4/4/20,1263.0,1263,1263
1092,Alabama,4/5/20,3.3027294942222296,1,1
1093,Alaska,4/5/20,0.255109142758236,1,1
1094,Arizona,4/5/20,6.94589018500906,12,12
1095,Arkansas,4/5/20,1.5193800366041499,2,2
1096,California,4/5/20,39.7520138799584,59,59
1097,Colorado,4/5/20,16.3981247950486,14,14
1098,Connecticut,4/5/20,28.440634365855498,24,24
1099,Delaware,4/5/20,2.02925519892653,0,0
1100,District of Columbia,4/5/20,3.3784736035184597,1,1
1101,Florida,4/5/20,24.712840310844804,26,26
1102,Georgia,4/5/20,16.526995949649802,10,10
1103,Hawaii,4/5/20,0.43776177890183704,1,1
1104,Idaho,4/5/20,1.32299354229551,0,0
1105,Illinois,4/5/20,38.7791536363586,30,30
1106,Indiana,4/5/20,17.156613790582398,11,11
1107,Iowa,4/5/20,2.1346704081101002,4,4
1108,Kansas,4/5/20,2.6221659126222203,1,1
1109,Kentucky,4/5/20,4.07019117774028,5,5
1110,Louisiana,4/5/20,51.493664375604,68,68
1111,Maine,4/5/20,1.17750850677675,0,0
1112,Maryland,4/5/20,12.719373022811197,13,13
1113,Massachusetts,4/5/20,38.1786559785383,15,15
1114,Michigan,4/5/20,88.3389200080645,90,90
1115,Minnesota,4/5/20,4.0830460719995,5,5
1116,Mississippi,4/5/20,5.04391034567569,8,8
1117,Missouri,4/5/20,9.054930595260881,13,13
1118,Montana,4/5/20,0.37509343200164297,0,0
1119,Nebraska,4/5/20,1.69440948482781,2,2
1120,Nevada,4/5/20,4.2236494892907706,0,0
1121,New Hampshire,4/5/20,1.3703460577418403,2,2
1122,New Jersey,4/5/20,131.640135430329,71,71
1123,New Mexico,4/5/20,1.6493052322036397,1,1
1124,New York,4/5/20,711.666063849857,794,794
1125,North Carolina,4/5/20,6.01144676050703,4,4
1126,North Dakota,4/5/20,0.3430073531829339,0,0
1127,Ohio,4/5/20,13.0211907687851,17,17
1128,Oklahoma,4/5/20,4.70981333069484,4,4
1129,Oregon,4/5/20,2.9528090587272398,5,5
1130,Pennsylvania,4/5/20,28.236452305729397,15,15
1131,Rhode Island,4/5/20,4.11507404019501,8,8
1132,South Carolina,4/5/20,3.69237436884101,4,4
1133,South Dakota,4/5/20,0.231337033540676,0,0
1134,Tennessee,4/5/20,4.14156973702376,3,3
1135,Texas,4/5/20,17.0001095434673,20,20
1136,Utah,4/5/20,0.8892517209444609,0,0
1137,Vermont,4/5/20,1.5754871436195401,2,2
1138,Virginia,4/5/20,7.89777125278785,0,0
1139,Washington,4/5/20,20.7436849174051,21,21
1140,West Virginia,4/5/20,0.614277943225051,1,1
1141,Wisconsin,4/5/20,7.43567694897428,20,20
1142,Wyoming,4/5/20,0.12666347521736,0,0
1143,US,4/5/20,1408.0,1408,1408
1144,Alabama,4/6/20,5.11006211030042,4,4
1145,Alaska,4/6/20,0.22644903091633897,0,0
1146,Arizona,4/6/20,4.90026119828125,1,1
1147,Arkansas,4/6/20,1.2083378221119498,0,0
1148,California,4/6/20,37.985693263270505,32,32
1149,Colorado,4/6/20,14.6589821353969,10,10
1150,Connecticut,4/6/20,32.2737973839213,17,17
1151,Delaware,4/6/20,1.94885553245264,1,1
1152,District of Columbia,4/6/20,3.5727673143891097,2,2
1153,Florida,4/6/20,19.2110840646683,15,15
1154,Georgia,4/6/20,28.2277975122039,18,18
1155,Hawaii,4/6/20,0.37849491882796993,1,1
1156,Idaho,4/6/20,1.3076956398769801,0,0
1157,Illinois,4/6/20,37.1688709363047,33,33
1158,Indiana,4/6/20,16.921297633599902,16,16
1159,Iowa,4/6/20,2.58263494947868,7,7
1160,Kansas,4/6/20,3.39064355702695,3,3
1161,Kentucky,4/6/20,4.44119715915832,0,0
1162,Louisiana,4/6/20,48.455518870968504,35,35
1163,Maine,4/6/20,0.932090552987938,0,0
1164,Maryland,4/6/20,14.5923284438428,24,24
1165,Massachusetts,4/6/20,48.9173496931724,29,29
1166,Michigan,4/6/20,89.8945636445294,118,118
1167,Minnesota,4/6/20,3.83590896228845,1,1
1168,Mississippi,4/6/20,5.01546199677835,8,8
1169,Missouri,4/6/20,8.64873390664201,8,8
1170,Montana,4/6/20,0.37982876958203204,0,0
1171,Nebraska,4/6/20,0.742333176827378,1,1
1172,Nevada,4/6/20,4.1362517314108995,0,0
1173,New Hampshire,4/6/20,0.799514485488929,0,0
1174,New Jersey,4/6/20,126.379680573407,86,86
1175,New Mexico,4/6/20,1.58393667841851,0,0
1176,New York,4/6/20,802.522588617357,1024,1024
1177,North Carolina,4/6/20,6.00833529492013,7,7
1178,North Dakota,4/6/20,0.36788613231579,0,0
1179,Ohio,4/6/20,15.877859740527699,23,23
1180,Oklahoma,4/6/20,4.2967675092507,5,5
1181,Oregon,4/6/20,2.26175575955453,0,0
1182,Pennsylvania,4/6/20,31.7274814954261,28,28
1183,Rhode Island,4/6/20,4.21150605360167,2,2
1184,South Carolina,4/6/20,4.58981059505006,4,4
1185,South Dakota,4/6/20,0.222531500010156,2,2
1186,Tennessee,4/6/20,5.0023722433079,12,12
1187,Texas,4/6/20,15.3848889111219,14,14
1188,Utah,4/6/20,1.08437139317556,5,5
1189,Vermont,4/6/20,1.2484328854237698,1,1
1190,Virginia,4/6/20,9.08670931641771,14,14
1191,Washington,4/6/20,21.2130792653775,45,45
1192,West Virginia,4/6/20,0.5825830779411271,1,1
1193,Wisconsin,4/6/20,5.49859910976746,4,4
1194,Wyoming,4/6/20,0.145786964137296,0,0
1195,US,4/6/20,1661.0,1661,1661
1196,Alabama,4/7/20,10.1985699222384,15,15
1197,Alaska,4/7/20,0.37625917385001706,0,0
1198,Arizona,4/7/20,9.97113640134003,8,8
1199,Arkansas,4/7/20,1.68328896185592,2,2
1200,California,4/7/20,60.131051365084296,52,52
1201,Colorado,4/7/20,26.9189754017168,29,29
1202,Connecticut,4/7/20,55.97312326837971,71,71
1203,Delaware,4/7/20,3.0245040078399903,1,1
1204,District of Columbia,4/7/20,3.66308528538795,0,0
1205,Florida,4/7/20,46.655476622776206,47,47
1206,Georgia,4/7/20,50.357732835938904,100,100
1207,Hawaii,4/7/20,0.409872123660049,0,0
1208,Idaho,4/7/20,2.97749918668557,3,3
1209,Illinois,4/7/20,61.1659506266834,73,73
1210,Indiana,4/7/20,30.053101937582102,30,30
1211,Iowa,4/7/20,2.69500306524136,0,0
1212,Kansas,4/7/20,4.99988860784195,4,4
1213,Kentucky,4/7/20,12.1403991640029,20,20
1214,Louisiana,4/7/20,76.59171996084692,70,70
1215,Maine,4/7/20,1.56072254454725,2,2
1216,Maryland,4/7/20,17.508627701385098,12,12
1217,Massachusetts,4/7/20,63.90256191836821,96,96
1218,Michigan,4/7/20,155.330218857527,124,124
1219,Minnesota,4/7/20,4.41251177494138,4,4
1220,Mississippi,4/7/20,6.1424897085650505,9,9
1221,Missouri,4/7/20,13.444053196978901,20,20
1222,Montana,4/7/20,0.416847860900786,0,0
1223,Nebraska,4/7/20,0.9249507612204542,1,1
1224,Nevada,4/7/20,11.413647018144697,26,26
1225,New Hampshire,4/7/20,0.9759192344998421,0,0
1226,New Jersey,4/7/20,202.501683857113,229,229
1227,New Mexico,4/7/20,1.5730774541253,1,1
1228,New York,4/7/20,928.8429287936681,1077,1077
1229,North Carolina,4/7/20,7.864261851070441,8,8
1230,North Dakota,4/7/20,0.6747046421348689,1,1
1231,Ohio,4/7/20,30.2798089265384,25,25
1232,Oklahoma,4/7/20,10.5648255247866,16,16
1233,Oregon,4/7/20,2.89703370431733,2,2
1234,Pennsylvania,4/7/20,71.2508075486783,68,68
1235,Rhode Island,4/7/20,3.91519792594467,3,3
1236,South Carolina,4/7/20,6.437294122401131,3,3
1237,South Dakota,4/7/20,0.5625599240948729,2,2
1238,Tennessee,4/7/20,7.33504567264139,7,7
1239,Texas,4/7/20,18.8163376775895,10,10
1240,Utah,4/7/20,1.4022712576863,0,0
1241,Vermont,4/7/20,1.45810413563578,0,0
1242,Virginia,4/7/20,10.391656755242598,0,0
1243,Washington,4/7/20,27.812081244822803,19,19
1244,West Virginia,4/7/20,0.81924972773215,0,0
1245,Wisconsin,4/7/20,13.3949206942615,14,14
1246,Wyoming,4/7/20,0.194755303366758,0,0
1247,US,4/7/20,2304.0,2304,2304
1248,Alabama,4/8/20,6.0558700828069405,2,2
1249,Alaska,4/8/20,0.29171924581139796,1,1
1250,Arizona,4/8/20,11.957759605515301,16,16
1251,Arkansas,4/8/20,1.82271245876309,0,0
1252,California,4/8/20,60.6880248021105,63,63
1253,Colorado,4/8/20,26.354198152293897,14,14
1254,Connecticut,4/8/20,49.01362443540749,49,49
1255,Delaware,4/8/20,3.0107455323812,3,3
1256,District of Columbia,4/8/20,5.22964696791544,5,5
1257,Florida,4/8/20,37.6499320238361,26,26
1258,Georgia,4/8/20,30.4143585157129,33,33
1259,Hawaii,4/8/20,0.44812202121259703,0,0
1260,Idaho,4/8/20,2.1486115090826203,2,2
1261,Illinois,4/8/20,73.7876937410056,82,82
1262,Indiana,4/8/20,31.616339689292897,30,30
1263,Iowa,4/8/20,3.4644604611473797,2,2
1264,Kansas,4/8/20,3.78910987181659,5,5
1265,Kentucky,4/8/20,6.610088863874379,0,0
1266,Louisiana,4/8/20,66.4221364963674,70,70
1267,Maine,4/8/20,1.5811357209083101,2,2
1268,Maryland,4/8/20,21.328814714818602,21,21
1269,Massachusetts,4/8/20,71.6618812191843,77,77
1270,Michigan,4/8/20,131.381377811887,120,120
1271,Minnesota,4/8/20,6.4512236340393905,5,5
1272,Mississippi,4/8/20,7.193240394972349,7,7
1273,Missouri,4/8/20,13.8345657719733,15,15
1274,Montana,4/8/20,0.40920947265792496,0,0
1275,Nebraska,4/8/20,2.01520152405106,2,2
1276,Nevada,4/8/20,5.77107381629696,0,0
1277,New Hampshire,4/8/20,2.2278500855769,4,4
1278,New Jersey,4/8/20,237.266619194162,272,272
1279,New Mexico,4/8/20,2.39104293056338,0,0
1280,New York,4/8/20,923.480304036551,948,948
1281,North Carolina,4/8/20,9.160798110853259,13,13
1282,North Dakota,4/8/20,0.5792141706020699,0,0
1283,Ohio,4/8/20,24.4240962424527,26,26
1284,Oklahoma,4/8/20,7.92777675598373,12,12
1285,Oregon,4/8/20,3.16907567510302,4,4
1286,Pennsylvania,4/8/20,68.8086080573289,71,71
1287,Rhode Island,4/8/20,5.8031214036995395,5,5
1288,South Carolina,4/8/20,4.95077449746188,0,0
1289,South Dakota,4/8/20,0.499279363522019,0,0
1290,Tennessee,4/8/20,6.1978290879281905,8,8
1291,Texas,4/8/20,25.1567170692452,29,29
1292,Utah,4/8/20,1.38395587919502,0,0
1293,Vermont,4/8/20,1.42048766778065,0,0
1294,Virginia,4/8/20,12.542293825032802,0,0
1295,Washington,4/8/20,22.8112152655042,26,26
1296,West Virginia,4/8/20,0.8777479415432019,0,0
1297,Wisconsin,4/8/20,10.172776024822099,8,8
1298,Wyoming,4/8/20,0.18687892677027698,0,0
1299,US,4/8/20,2078.0,2078,2078
1300,Alabama,4/9/20,6.5893646682048,4,4
1301,Alaska,4/9/20,0.34148943500958395,0,0
1302,Arizona,4/9/20,11.2657312287132,9,9
1303,Arkansas,4/9/20,2.06596050193124,3,3
1304,California,4/9/20,58.5454943918633,49,49
1305,Colorado,4/9/20,29.4765819575146,33,33
1306,Connecticut,4/9/20,52.086124651122894,54,54
1307,Delaware,4/9/20,3.37487443245715,4,4
1308,District of Columbia,4/9/20,5.29899514268022,5,5
1309,Florida,4/9/20,41.2884147381286,45,45
1310,Georgia,4/9/20,28.6676056091349,17,17
1311,Hawaii,4/9/20,0.522701967183246,1,1
1312,Idaho,4/9/20,2.53469136693116,3,3
1313,Illinois,4/9/20,70.97076283687191,66,66
1314,Indiana,4/9/20,33.092977761696304,42,42
1315,Iowa,4/9/20,3.58902287925834,2,2
1316,Kansas,4/9/20,4.6004300648705705,8,8
1317,Kentucky,4/9/20,7.567535091552839,8,8
1318,Louisiana,4/9/20,74.1431121825856,50,50
1319,Maine,4/9/20,1.8363710436457301,2,2
1320,Maryland,4/9/20,21.9104170459765,14,14
1321,Massachusetts,4/9/20,73.45038235075991,70,70
1322,Michigan,4/9/20,144.970291237315,127,127
1323,Minnesota,4/9/20,7.25370405571717,11,11
1324,Mississippi,4/9/20,7.76837804228989,9,9
1325,Missouri,4/9/20,14.714501013697099,16,16
1326,Montana,4/9/20,0.443876093675603,0,0
1327,Nebraska,4/9/20,3.2577537147518303,2,2
1328,Nevada,4/9/20,8.236454129422539,9,9
1329,New Hampshire,4/9/20,2.6102199432846698,8,8
1330,New Jersey,4/9/20,238.82534236994098,205,205
1331,New Mexico,4/9/20,2.61436355852758,3,3
1332,New York,4/9/20,915.4936913315249,944,944
1333,North Carolina,4/9/20,11.711007424816199,10,10
1334,North Dakota,4/9/20,0.6487963662759201,1,1
1335,Ohio,4/9/20,24.0215181174467,20,20
1336,Oklahoma,4/9/20,8.0490523593121,1,1
1337,Oregon,4/9/20,3.9490386409347598,11,11
1338,Pennsylvania,4/9/20,67.049125781257,27,27
1339,Rhode Island,4/9/20,7.4274004386316,8,8
1340,South Carolina,4/9/20,6.62210296048397,16,16
1341,South Dakota,4/9/20,0.588765189978098,0,0
1342,Tennessee,4/9/20,6.9211562253237995,14,14
1343,Texas,4/9/20,25.934373093855502,21,21
1344,Utah,4/9/20,1.40227914069998,0,0
1345,Vermont,4/9/20,1.6110610048996001,0,0
1346,Virginia,4/9/20,15.3632019756497,43,43
1347,Washington,4/9/20,24.906860580719698,30,30
1348,West Virginia,4/9/20,1.18089130923854,1,1
1349,Wisconsin,4/9/20,11.3363432351214,11,11
1350,Wyoming,4/9/20,0.21354991969961104,0,0
1351,US,4/9/20,2037.0,2037,2037
1352,Alabama,4/10/20,8.63560937872947,10,10
1353,Alaska,4/10/20,0.291527479305159,0,0
1354,Arizona,4/10/20,10.8113908502382,8,8
1355,Arkansas,4/10/20,1.5764954134048403,0,0
1356,California,4/10/20,58.4771984694778,39,39
1357,Colorado,4/10/20,23.321816053599896,24,24
1358,Connecticut,4/10/20,67.466528810078,68,68
1359,Delaware,4/10/20,4.06892323718336,9,9
1360,District of Columbia,4/10/20,5.40169686008902,6,6
1361,Florida,4/10/20,38.4952180986949,36,36
1362,Georgia,4/10/20,35.953723219043106,37,37
1363,Hawaii,4/10/20,0.41403386694348404,0,0
1364,Idaho,4/10/20,2.3528712896879704,6,6
1365,Illinois,4/10/20,69.3018273942094,69,69
1366,Indiana,4/10/20,31.060924149400897,55,55
1367,Iowa,4/10/20,3.54666146353953,2,2
1368,Kansas,4/10/20,4.31218514752277,0,0
1369,Kentucky,4/10/20,9.45567458864802,17,17
1370,Louisiana,4/10/20,63.7250146166182,53,53
1371,Maine,4/10/20,1.46733286053029,1,1
1372,Maryland,4/10/20,23.6772813996627,33,33
1373,Massachusetts,4/10/20,87.85386440219222,96,96
1374,Michigan,4/10/20,155.085920299499,207,207
1375,Minnesota,4/10/20,7.03671989384843,7,7
1376,Mississippi,4/10/20,6.1953673728467695,6,6
1377,Missouri,4/10/20,13.545284468691001,10,10
1378,Montana,4/10/20,0.40615352105362296,0,0
1379,Nebraska,4/10/20,1.01951057008337,1,1
1380,Nevada,4/10/20,8.48006888467688,9,9
1381,New Hampshire,4/10/20,1.49277847932823,0,0
1382,New Jersey,4/10/20,215.58069609504298,223,223
1383,New Mexico,4/10/20,2.3838423233780697,1,1
1384,New York,4/10/20,903.682506777704,827,827
1385,North Carolina,4/10/20,7.829872419086549,7,7
1386,North Dakota,4/10/20,0.7175047095621501,1,1
1387,Ohio,4/10/20,27.505395427689,18,18
1388,Oklahoma,4/10/20,8.63494774481448,8,8
1389,Oregon,4/10/20,2.5168060604882996,0,0
1390,Pennsylvania,4/10/20,70.6731171408875,73,73
1391,Rhode Island,4/10/20,4.807232051164959,0,0
1392,South Carolina,4/10/20,6.61992967707566,5,5
1393,South Dakota,4/10/20,0.565871126318597,0,0
1394,Tennessee,4/10/20,5.86512721793265,4,4
1395,Texas,4/10/20,21.556820058517605,28,28
1396,Utah,4/10/20,1.4688170499742401,4,4
1397,Vermont,4/10/20,1.3491931759697398,1,1
1398,Virginia,4/10/20,13.2134947796664,12,12
1399,Washington,4/10/20,20.8933621012765,27,27
1400,West Virginia,4/10/20,1.00184281184747,0,0
1401,Wisconsin,4/10/20,10.724931161020802,17,17
1402,Wyoming,4/10/20,0.21045436725482103,0,0
1403,US,4/10/20,2065.0,2065,2065
1404,Alabama,4/11/20,7.034634656443091,12,12
1405,Alaska,4/11/20,0.307094733798977,1,1
1406,Arizona,4/11/20,10.833106663229302,11,11
1407,Arkansas,4/11/20,1.76586677905918,4,4
1408,California,4/11/20,55.5003248469805,21,21
1409,Colorado,4/11/20,25.172393801939897,24,24
1410,Connecticut,4/11/20,62.155112300797704,46,46
1411,Delaware,4/11/20,3.70179757071912,1,1
1412,District of Columbia,4/11/20,5.92376776042279,9,9
1413,Florida,4/11/20,41.6363888872957,48,48
1414,Georgia,4/11/20,23.0675752685845,13,13
1415,Hawaii,4/11/20,0.5102313029760379,2,2
1416,Idaho,4/11/20,2.12148917636934,1,1
1417,Illinois,4/11/20,67.9686290715146,80,80
1418,Indiana,4/11/20,31.699016064851303,30,30
1419,Iowa,4/11/20,3.5147952219602,3,3
1420,Kansas,4/11/20,4.74754476123234,13,13
1421,Kentucky,4/11/20,6.1883449704437,0,0
1422,Louisiana,4/11/20,64.5570710456328,51,51
1423,Maine,4/11/20,1.78536234463864,2,2
1424,Maryland,4/11/20,27.515697857093702,35,35
1425,Massachusetts,4/11/20,76.9714788419076,87,87
1426,Michigan,4/11/20,165.26839623094298,116,116
1427,Minnesota,4/11/20,7.34906575936016,7,7
1428,Mississippi,4/11/20,7.731727680043651,11,11
1429,Missouri,4/11/20,14.5256745721068,12,12
1430,Montana,4/11/20,0.41604210103266,0,0
1431,Nebraska,4/11/20,1.7596055796396899,2,2
1432,Nevada,4/11/20,8.25195533239056,12,12
1433,New Hampshire,4/11/20,1.99772414972202,1,1
1434,New Jersey,4/11/20,237.66917870834098,251,251
1435,New Mexico,4/11/20,2.8852979422912597,2,2
1436,New York,4/11/20,912.334321906284,893,893
1437,North Carolina,4/11/20,9.34940379784564,6,6
1438,North Dakota,4/11/20,0.715766810051276,1,1
1439,Ohio,4/11/20,24.4748305488167,16,16
1440,Oklahoma,4/11/20,7.839304285919191,6,6
1441,Oregon,4/11/20,3.01255444210626,4,4
1442,Pennsylvania,4/11/20,69.0814435119506,85,85
1443,Rhode Island,4/11/20,7.918431571441211,13,13
1444,South Carolina,4/11/20,6.3554508772000196,8,8
1445,South Dakota,4/11/20,0.567261499390595,0,0
1446,Tennessee,4/11/20,6.92606200908898,8,8
1447,Texas,4/11/20,23.518217899330697,28,28
1448,Utah,4/11/20,1.54529115112997,1,1
1449,Vermont,4/11/20,1.52524492844303,1,1
1450,Virginia,4/11/20,13.425689574153,9,9
1451,Washington,4/11/20,23.482652544117197,12,12
1452,West Virginia,4/11/20,1.13336105527441,0,0
1453,Wisconsin,4/11/20,10.6652373732394,9,9
1454,Wyoming,4/11/20,0.20189329852334198,0,0
1455,US,4/11/20,2008.0,2008,2008
1456,Alabama,4/12/20,3.71065246850603,1,1
1457,Alaska,4/12/20,0.145383283747251,0,0
1458,Arizona,4/12/20,5.884919623796871,8,8
1459,Arkansas,4/12/20,1.10214346710286,2,2
1460,California,4/12/20,41.0367335044528,36,36
1461,Colorado,4/12/20,15.6204345547824,15,15
1462,Connecticut,4/12/20,57.153241091333705,60,60
1463,Delaware,4/12/20,3.28606034188068,2,2
1464,District of Columbia,4/12/20,5.677046654317991,3,3
1465,Florida,4/12/20,19.5363015019058,23,23
1466,Georgia,4/12/20,15.0810915700835,4,4
1467,Hawaii,4/12/20,0.33593191658656607,1,1
1468,Idaho,4/12/20,1.0493868095994199,2,2
1469,Illinois,4/12/20,53.53482834059629,43,43
1470,Indiana,4/12/20,18.9690683771752,13,13
1471,Iowa,4/12/20,3.6218290297367,7,7
1472,Kansas,4/12/20,2.4407805973217203,1,1
1473,Kentucky,4/12/20,3.8238890752198897,7,7
1474,Louisiana,4/12/20,46.212415557936204,34,34
1475,Maine,4/12/20,0.967101349392657,0,0
1476,Maryland,4/12/20,23.780058279752197,30,30
1477,Massachusetts,4/12/20,86.10930109826309,70,70
1478,Michigan,4/12/20,98.8665909699047,105,105
1479,Minnesota,4/12/20,6.966513461543701,6,6
1480,Mississippi,4/12/20,5.80360041570225,3,3
1481,Missouri,4/12/20,9.5092131757546,12,12
1482,Montana,4/12/20,0.30983920539481397,0,0
1483,Nebraska,4/12/20,0.858156501148794,0,0
1484,Nevada,4/12/20,4.83017104783271,10,10
1485,New Hampshire,4/12/20,1.63634858526049,1,1
1486,New Jersey,4/12/20,178.19798882037603,167,167
1487,New Mexico,4/12/20,2.9351400365637406,7,7
1488,New York,4/12/20,802.3073700213471,944,944
1489,North Carolina,4/12/20,6.084854148465951,0,0
1490,North Dakota,4/12/20,0.42424825257700505,0,0
1491,Ohio,4/12/20,15.184665793706,6,6
1492,Oklahoma,4/12/20,3.81616603299904,2,2
1493,Oregon,4/12/20,2.10864618526154,4,4
1494,Pennsylvania,4/12/20,39.352607515876706,54,54
1495,Rhode Island,4/12/20,4.7021215986395095,7,7
1496,South Carolina,4/12/20,4.26215031493874,2,2
1497,South Dakota,4/12/20,0.207019565111733,0,0
1498,Tennessee,4/12/20,2.8953632955434,0,0
1499,Texas,4/12/20,18.1576995844509,17,17
1500,Utah,4/12/20,0.9009549409283629,0,0
1501,Vermont,4/12/20,1.1605742936459098,2,2
1502,Virginia,4/12/20,13.810084661551,11,11
1503,Washington,4/12/20,14.863101462291901,11,11
1504,West Virginia,4/12/20,0.677625041850493,1,1
1505,Wisconsin,4/12/20,5.41655101269711,7,7
1506,Wyoming,4/12/20,0.131981461867744,0,0
1507,US,4/12/20,1741.0,1741,1741
1508,Alabama,4/13/20,6.768080225522361,6,6
1509,Alaska,4/13/20,0.14321473139982802,0,0
1510,Arizona,4/13/20,5.33039124456713,7,7
1511,Arkansas,4/13/20,1.1883202513228799,2,2
1512,California,4/13/20,45.767765920718006,74,74
1513,Colorado,4/13/20,18.1817346610227,17,17
1514,Connecticut,4/13/20,61.28546822773729,48,48
1515,Delaware,4/13/20,3.7366659478430293,6,6
1516,District of Columbia,4/13/20,4.5054474100473705,2,2
1517,Florida,4/13/20,22.9211236138542,38,38
1518,Georgia,4/13/20,38.2481765261385,32,32
1519,Hawaii,4/13/20,0.28513907488392,0,0
1520,Idaho,4/13/20,1.22915400042658,0,0
1521,Illinois,4/13/20,50.46500127268379,78,78
1522,Indiana,4/13/20,20.5222199514832,7,7
1523,Iowa,4/13/20,3.57037759602373,0,0
1524,Kansas,4/13/20,4.3541884215522,6,6
1525,Kentucky,4/13/20,8.07714047291629,16,16
1526,Louisiana,4/13/20,50.39125504737989,44,44
1527,Maine,4/13/20,0.932085043932818,0,0
1528,Maryland,4/13/20,22.2472755276194,26,26
1529,Massachusetts,4/13/20,89.9963124383318,88,88
1530,Michigan,4/13/20,112.906057639854,132,132
1531,Minnesota,4/13/20,5.26443759412274,0,0
1532,Mississippi,4/13/20,5.631074552415449,2,2
1533,Missouri,4/13/20,9.93147339719711,10,10
1534,Montana,4/13/20,0.370800333396861,1,1
1535,Nebraska,4/13/20,0.6768564508684809,0,0
1536,Nevada,4/13/20,5.1140149245356605,2,2
1537,New Hampshire,4/13/20,0.653184647828427,0,0
1538,New Jersey,4/13/20,154.353761118125,93,93
1539,New Mexico,4/13/20,2.15637018402943,0,0
1540,New York,4/13/20,850.6550967727969,948,948
1541,North Carolina,4/13/20,6.6594025220222495,5,5
1542,North Dakota,4/13/20,0.4753660028867271,1,1
1543,Ohio,4/13/20,21.709781390107697,21,21
1544,Oklahoma,4/13/20,4.271778633676799,3,3
1545,Oregon,4/13/20,1.91800245925186,1,1
1546,Pennsylvania,4/13/20,45.1043034924187,32,32
1547,Rhode Island,4/13/20,5.151257756315981,0,0
1548,South Carolina,4/13/20,5.371599511308019,0,0
1549,South Dakota,4/13/20,0.225099868138538,0,0
1550,Tennessee,4/13/20,4.27024273058957,3,3
1551,Texas,4/13/20,15.5360348739644,22,22
1552,Utah,4/13/20,0.970794927033808,0,0
1553,Vermont,4/13/20,0.962505378207437,1,1
1554,Virginia,4/13/20,12.173104909925302,8,8
1555,Washington,4/13/20,16.5201173825494,7,7
1556,West Virginia,4/13/20,0.820695724444915,2,2
1557,Wisconsin,4/13/20,6.189822729926179,10,10
1558,Wyoming,4/13/20,0.18152107726952602,1,1
1559,US,4/13/20,1802.0,1802,1802
1560,Alabama,4/14/20,12.6728164257608,15,15
1561,Alaska,4/14/20,0.375595103483226,1,1
1562,Arizona,4/14/20,12.4714247702071,11,11
1563,Arkansas,4/14/20,2.2014478714651804,3,3
1564,California,4/14/20,71.9540836992429,53,53
1565,Colorado,4/14/20,36.1599255566995,21,21
1566,Connecticut,4/14/20,74.0948265756929,69,69
1567,Delaware,4/14/20,4.85625602392865,2,2
1568,District of Columbia,4/14/20,7.10728098137885,15,15
1569,Florida,4/14/20,59.1874014518834,72,72
1570,Georgia,4/14/20,46.73471481227,60,60
1571,Hawaii,4/14/20,0.45046185706581,0,0
1572,Idaho,4/14/20,3.1600041135291406,6,6
1573,Illinois,4/14/20,89.6015957772578,70,70
1574,Indiana,4/14/20,43.943262892346496,37,37
1575,Iowa,4/14/20,5.44580423130762,8,8
1576,Kansas,4/14/20,6.4250567357557,7,7
1577,Kentucky,4/14/20,9.958668988579461,0,0
1578,Louisiana,4/14/20,88.5541854135582,129,129
1579,Maine,4/14/20,2.3860770070602997,1,1
1580,Maryland,4/14/20,39.0547848681044,40,40
1581,Massachusetts,4/14/20,85.9210476483466,0,0
1582,Michigan,4/14/20,226.06282452896198,175,175
1583,Minnesota,4/14/20,9.22283132304495,9,9
1584,Mississippi,4/14/20,11.1949323286888,13,13
1585,Missouri,4/14/20,18.244459974382103,18,18
1586,Montana,4/14/20,0.49672436137029496,0,0
1587,Nebraska,4/14/20,2.65300726522271,3,3
1588,Nevada,4/14/20,10.2384915923929,12,12
1589,New Hampshire,4/14/20,2.22010760670867,2,2
1590,New Jersey,4/14/20,290.931909433339,362,362
1591,New Mexico,4/14/20,3.2181293250386,5,5
1592,New York,4/14/20,944.518037650363,871,871
1593,North Carolina,4/14/20,15.539239609369499,18,18
1594,North Dakota,4/14/20,1.0300752915669,0,0
1595,Ohio,4/14/20,40.714106446426705,50,50
1596,Oklahoma,4/14/20,10.656020075889302,9,9
1597,Oregon,4/14/20,3.3498966722925494,2,2
1598,Pennsylvania,4/14/20,117.220960862048,102,102
1599,Rhode Island,4/14/20,12.562632812291698,17,17
1600,South Carolina,4/14/20,9.158342729948721,15,15
1601,South Dakota,4/14/20,1.06078323826378,0,0
1602,Tennessee,4/14/20,10.2850924816994,15,15
1603,Texas,4/14/20,28.089772208355303,37,37
1604,Utah,4/14/20,2.15129569077959,5,5
1605,Vermont,4/14/20,1.38185071676636,1,1
1606,Virginia,4/14/20,17.6882890324869,5,5
1607,Washington,4/14/20,28.5791998899053,17,17
1608,West Virginia,4/14/20,1.71708157487721,1,1
1609,Wisconsin,4/14/20,14.924455714108,16,16
1610,Wyoming,4/14/20,0.263618822854614,0,0
