,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
2946,North Dakota,3/18/20,3.0,2.47340754866102,3.0,3.0
2947,Ohio,3/18/20,22.0,24.837705455504302,22.0,22.0
2948,Oklahoma,3/18/20,0.0,4.92952975206297,0.0,0.0
2949,Oregon,3/18/20,9.0,10.0249874937355,9.0,9.0
2950,Pennsylvania,3/18/20,43.0,36.224797527302705,43.0,43.0
2951,Rhode Island,3/18/20,10.0,11.1776062283666,10.0,10.0
2952,South Carolina,3/18/20,13.0,13.287657738780998,13.0,13.0
2953,South Dakota,3/18/20,0.0,0.817812897877979,0.0,0.0
2954,Tennessee,3/18/20,26.0,37.8671719379607,26.0,26.0
2955,Texas,3/18/20,86.0,58.8752777156948,86.0,86.0
2956,Utah,3/18/20,8.0,15.9160134823285,8.0,8.0
2957,Vermont,3/18/20,1.0,6.666556211652581,1.0,1.0
2958,Virginia,3/18/20,12.0,14.460539207983501,12.0,12.0
2959,Washington,3/18/20,67.0,83.0788280711305,67.0,67.0
2960,West Virginia,3/18/20,1.0,1.12803468254889,1.0,1.0
2961,Wisconsin,3/18/20,38.0,34.984879496472004,38.0,38.0
2962,Wyoming,3/18/20,5.0,2.84434204240216,5.0,5.0
2963,US,3/18/20,2774.0,2360.7763887175347,2774.0,2774.0
2964,Alabama,3/19/20,27.0,26.283008792631602,27.0,27.0
2965,Alaska,3/19/20,3.0,3.26389530358611,3.0,3.0
2966,Arizona,3/19/20,18.0,25.059576485103694,18.0,18.0
2967,Arkansas,3/19/20,58.0,21.4401419322915,58.0,58.0
2968,California,3/19/20,178.0,197.090110180979,178.0,178.0
2969,Colorado,3/19/20,62.0,68.31970049294989,62.0,62.0
2970,Connecticut,3/19/20,63.0,58.018194985817786,63.0,63.0
2971,Delaware,3/19/20,11.0,7.857136355257571,11.0,11.0
2972,District of Columbia,3/19/20,9.0,15.0855395086265,9.0,9.0
2973,Florida,3/19/20,126.0,100.88795968311399,126.0,126.0
2974,Georgia,3/19/20,90.0,70.1634425646825,90.0,90.0
2975,Hawaii,3/19/20,10.0,6.438478198077282,10.0,10.0
2976,Idaho,3/19/20,14.0,10.5537377930138,14.0,14.0
2977,Illinois,3/19/20,150.0,126.899952973186,150.0,150.0
2978,Indiana,3/19/20,22.0,26.9712365311259,22.0,22.0
2979,Iowa,3/19/20,6.0,9.90361439595765,6.0,6.0
2980,Kansas,3/19/20,13.0,10.1338228123147,13.0,13.0
2981,Kentucky,3/19/20,22.0,24.781576386887497,22.0,22.0
2982,Louisiana,3/19/20,135.0,117.653372559697,135.0,135.0
2983,Maine,3/19/20,17.0,17.8017793737872,17.0,17.0
2984,Maryland,3/19/20,22.0,32.0618157395571,22.0,22.0
2985,Massachusetts,3/19/20,76.0,96.8157412250799,76.0,76.0
2986,Michigan,3/19/20,155.0,139.539942743419,155.0,155.0
2987,Minnesota,3/19/20,12.0,24.698605030145398,12.0,12.0
2988,Mississippi,3/19/20,16.0,26.548326991189104,16.0,16.0
2989,Missouri,3/19/20,21.0,22.772930463105002,21.0,21.0
2990,Montana,3/19/20,1.0,4.4136882282563885,1.0,1.0
2991,Nebraska,3/19/20,5.0,4.9566255031816615,5.0,5.0
2992,Nevada,3/19/20,40.0,33.3255986276542,40.0,40.0
2993,New Hampshire,3/19/20,5.0,12.377767353529697,5.0,5.0
2994,New Jersey,3/19/20,344.0,295.212270776471,344.0,344.0
2995,New Mexico,3/19/20,7.0,8.99309693634341,7.0,7.0
2996,New York,3/19/20,2666.0,1826.37299836633,2666.0,2666.0
2997,North Carolina,3/19/20,44.0,40.976191593792294,44.0,44.0
2998,North Dakota,3/19/20,13.0,4.01523169886423,13.0,13.0
2999,Ohio,3/19/20,30.0,40.720201540827,30.0,30.0
3000,Oklahoma,3/19/20,27.0,14.317407528294199,27.0,27.0
3001,Oregon,3/19/20,13.0,19.0553316884906,13.0,13.0
3002,Pennsylvania,3/19/20,51.0,77.5829617422322,51.0,51.0
3003,Rhode Island,3/19/20,11.0,12.5717324042782,11.0,11.0
3004,South Carolina,3/19/20,20.0,30.1867683198878,20.0,20.0
3005,South Dakota,3/19/20,3.0,2.63514093082926,3.0,3.0
3006,Tennessee,3/19/20,54.0,66.5399008396918,54.0,54.0
3007,Texas,3/19/20,110.0,85.4362240111935,110.0,110.0
3008,Utah,3/19/20,15.0,24.241214509344395,15.0,15.0
3009,Vermont,3/19/20,9.0,9.453686902311947,9.0,9.0
3010,Virginia,3/19/20,24.0,26.101215440714,24.0,24.0
3011,Washington,3/19/20,352.0,215.825364776691,352.0,352.0
3012,West Virginia,3/19/20,1.0,3.18046999347725,1.0,1.0
3013,Wisconsin,3/19/20,48.0,49.74605683159739,48.0,48.0
3014,Wyoming,3/19/20,2.0,3.81058151084392,2.0,2.0
3015,US,3/19/20,5231.0,4199.09136755671,5231.0,5231.0
3016,Alabama,3/20/20,28.0,32.037178892318,28.0,28.0
3017,Alaska,3/20/20,3.0,3.881074514539181,3.0,3.0
3018,Arizona,3/20/20,23.0,31.9296341113422,23.0,23.0
3019,Arkansas,3/20/20,38.0,22.3113950840147,38.0,38.0
3020,California,3/20/20,234.0,241.41054054492298,234.0,234.0
3021,Colorado,3/20/20,86.0,90.7455375742181,86.0,86.0
3022,Connecticut,3/20/20,35.0,67.2353588367703,35.0,35.0
3023,Delaware,3/20/20,9.0,9.15395492329718,9.0,9.0
3024,District of Columbia,3/20/20,31.0,16.6797257334011,31.0,31.0
3025,Florida,3/20/20,132.0,181.16151147652096,132.0,132.0
3026,Georgia,3/20/20,198.0,105.054814112892,198.0,198.0
3027,Hawaii,3/20/20,11.0,7.9561506616339015,11.0,11.0
3028,Idaho,3/20/20,13.0,14.2532479014975,13.0,13.0
3029,Illinois,3/20/20,163.0,187.13040241406003,163.0,163.0
3030,Indiana,3/20/20,26.0,39.581757288278105,26.0,26.0
3031,Iowa,3/20/20,1.0,11.916934739760599,1.0,1.0
3032,Kansas,3/20/20,13.0,12.562590071268101,13.0,13.0
3033,Kentucky,3/20/20,14.0,15.3537455173686,14.0,14.0
3034,Louisiana,3/20/20,145.0,164.92604583253,145.0,145.0
3035,Maine,3/20/20,4.0,16.4286083217715,4.0,4.0
3036,Maryland,3/20/20,42.0,42.2207950208913,42.0,42.0
3037,Massachusetts,3/20/20,85.0,121.820541795879,85.0,85.0
3038,Michigan,3/20/20,157.0,174.95061573703097,157.0,157.0
3039,Minnesota,3/20/20,24.0,27.1833029860492,24.0,24.0
3040,Mississippi,3/20/20,30.0,32.3023526296355,30.0,30.0
3041,Missouri,3/20/20,37.0,31.0147514287169,37.0,37.0
3042,Montana,3/20/20,9.0,6.0344343607751,9.0,9.0
3043,Nebraska,3/20/20,8.0,5.95158420164513,8.0,8.0
3044,Nevada,3/20/20,66.0,33.9951198596143,66.0,66.0
3045,New Hampshire,3/20/20,11.0,14.4911881242683,11.0,11.0
3046,New Jersey,3/20/20,149.0,377.383357114364,149.0,149.0
3047,New Mexico,3/20/20,7.0,9.685188435975027,7.0,7.0
3048,New York,3/20/20,2699.0,2429.67275732907,2699.0,2699.0
3049,North Carolina,3/20/20,53.0,61.4922212586974,53.0,53.0
3050,North Dakota,3/20/20,7.0,4.80737091654057,7.0,7.0
3051,Ohio,3/20/20,54.0,55.31123593684871,54.0,54.0
3052,Oklahoma,3/20/20,5.0,13.329497098313901,5.0,5.0
3053,Oregon,3/20/20,26.0,25.8784287584723,26.0,26.0
3054,Pennsylvania,3/20/20,105.0,97.25355680466473,105.0,105.0
3055,Rhode Island,3/20/20,10.0,12.1818784632191,10.0,10.0
3056,South Carolina,3/20/20,46.0,39.2357202410801,46.0,46.0
3057,South Dakota,3/20/20,0.0,2.80914501354945,0.0,0.0
3058,Tennessee,3/20/20,69.0,80.8755521573327,69.0,69.0
3059,Texas,3/20/20,123.0,115.063120418361,123.0,123.0
3060,Utah,3/20/20,33.0,33.3619679970465,33.0,33.0
3061,Vermont,3/20/20,7.0,10.402672403710001,7.0,7.0
3062,Virginia,3/20/20,20.0,33.788393859692604,20.0,20.0
3063,Washington,3/20/20,150.0,206.659130438033,150.0,150.0
3064,West Virginia,3/20/20,6.0,3.89477842154223,6.0,6.0
3065,Wisconsin,3/20/20,60.0,61.6211151744716,60.0,60.0
3066,Wyoming,3/20/20,3.0,4.73144470357543,3.0,3.0
3067,US,3/20/20,5308.0,5441.113427641472,5308.0,5308.0
3068,Alabama,3/21/20,25.0,35.0226728275911,25.0,25.0
3069,Alaska,3/21/20,2.0,5.11153439948166,2.0,2.0
3070,Arizona,3/21/20,36.0,36.1392747300146,36.0,36.0
3071,Arkansas,3/21/20,22.0,21.537285483710004,22.0,22.0
3072,California,3/21/20,169.0,253.067912030801,169.0,169.0
3073,Colorado,3/21/20,111.0,109.155839001796,111.0,111.0
3074,Connecticut,3/21/20,0.0,62.079457181107294,0.0,0.0
3075,Delaware,3/21/20,6.0,9.3836701189732,6.0,6.0
3076,District of Columbia,3/21/20,27.0,19.060420776999603,27.0,27.0
3077,Florida,3/21/20,199.0,206.156507961338,199.0,199.0
3078,Georgia,3/21/20,70.0,112.414581202211,70.0,70.0
3079,Hawaii,3/21/20,0.0,10.1405797873739,0.0,0.0
3080,Idaho,3/21/20,6.0,12.3687275641977,6.0,6.0
3081,Illinois,3/21/20,168.0,184.553597311513,168.0,168.0
3082,Indiana,3/21/20,42.0,52.099102744985196,42.0,42.0
3083,Iowa,3/21/20,24.0,16.649652144692,24.0,24.0
3084,Kansas,3/21/20,9.0,10.3863911133085,9.0,9.0
3085,Kentucky,3/21/20,23.0,22.2155461410292,23.0,23.0
3086,Louisiana,3/21/20,226.0,199.17635714065,226.0,226.0
3087,Maine,3/21/20,14.0,13.739333002260802,14.0,14.0
3088,Maryland,3/21/20,44.0,49.7486740334804,44.0,44.0
3089,Massachusetts,3/21/20,110.0,137.453705557975,110.0,110.0
3090,Michigan,3/21/20,154.0,194.74081507711895,154.0,154.0
3091,Minnesota,3/21/20,21.0,25.5075628267731,21.0,21.0
3092,Mississippi,3/21/20,60.0,35.0766754707824,60.0,60.0
3093,Missouri,3/21/20,10.0,35.9175368752854,10.0,10.0
3094,Montana,3/21/20,7.0,6.905394432212511,7.0,7.0
3095,Nebraska,3/21/20,1.0,5.71802039988117,1.0,1.0
3096,Nevada,3/21/20,0.0,25.7281889242013,0.0,0.0
3097,New Hampshire,3/21/20,8.0,12.472619857193301,8.0,8.0
3098,New Jersey,3/21/20,437.0,469.863259064898,437.0,437.0
3099,New Mexico,3/21/20,13.0,9.966809294768911,13.0,13.0
3100,New York,3/21/20,3324.0,2622.72108572258,3324.0,3324.0
3101,North Carolina,3/21/20,67.0,56.62371219961121,67.0,67.0
3102,North Dakota,3/21/20,2.0,4.93329283982801,2.0,2.0
3103,Ohio,3/21/20,74.0,68.1764687805052,74.0,74.0
3104,Oklahoma,3/21/20,4.0,14.713563737486,4.0,4.0
3105,Oregon,3/21/20,23.0,24.0919758838728,23.0,23.0
3106,Pennsylvania,3/21/20,88.0,117.82168464825001,88.0,88.0
3107,Rhode Island,3/21/20,12.0,11.828665174969899,12.0,12.0
3108,South Carolina,3/21/20,48.0,39.6683887110335,48.0,48.0
3109,South Dakota,3/21/20,0.0,2.9030571290074,0.0,0.0
3110,Tennessee,3/21/20,81.0,96.27354639128241,81.0,81.0
3111,Texas,3/21/20,153.0,132.042641823764,153.0,153.0
3112,Utah,3/21/20,23.0,36.1915201358876,23.0,23.0
3113,Vermont,3/21/20,20.0,16.288133276319197,20.0,20.0
3114,Virginia,3/21/20,34.0,38.5564424465532,34.0,34.0
3115,Washington,3/21/20,269.0,200.82703004630798,269.0,269.0
3116,West Virginia,3/21/20,4.0,3.43691030854879,4.0,4.0
3117,Wisconsin,3/21/20,63.0,56.38636276061789,63.0,63.0
3118,Wyoming,3/21/20,2.0,5.077660124376822,2.0,2.0
3119,US,3/21/20,6335.0,5948.119846619406,6335.0,6335.0
3120,Alabama,3/22/20,26.0,45.6338793752585,26.0,26.0
3121,Alaska,3/22/20,5.0,5.0492021088372185,5.0,5.0
3122,Arizona,3/22/20,48.0,44.1779562223322,48.0,48.0
3123,Arkansas,3/22/20,43.0,27.9509045988667,43.0,43.0
3124,California,3/22/20,239.0,350.34843461740303,239.0,239.0
3125,Colorado,3/22/20,120.0,115.46016481142,120.0,120.0
3126,Connecticut,3/22/20,133.0,124.158258952848,133.0,133.0
3127,Delaware,3/22/20,11.0,13.9723763917345,11.0,11.0
3128,District of Columbia,3/22/20,4.0,19.613455253068,4.0,4.0
3129,Florida,3/22/20,241.0,239.143348797088,241.0,241.0
3130,Georgia,3/22/20,66.0,143.336298137949,66.0,66.0
3131,Hawaii,3/22/20,17.0,12.1917716423021,17.0,17.0
3132,Idaho,3/22/20,0.0,3.60023465406425,0.0,0.0
3133,Illinois,3/22/20,296.0,224.18943612028198,296.0,296.0
3134,Indiana,3/22/20,76.0,61.536103190037096,76.0,76.0
3135,Iowa,3/22/20,21.0,16.052122934465,21.0,21.0
3136,Kansas,3/22/20,8.0,16.9404681326266,8.0,8.0
3137,Kentucky,3/22/20,16.0,19.4242550255803,16.0,16.0
3138,Louisiana,3/22/20,74.0,235.324613880405,74.0,74.0
3139,Maine,3/22/20,19.0,16.8657113772788,19.0,19.0
3140,Maryland,3/22/20,51.0,59.0164377024743,51.0,51.0
3141,Massachusetts,3/22/20,117.0,172.34028568744995,117.0,117.0
3142,Michigan,3/22/20,506.0,252.51096209289295,506.0,506.0
3143,Minnesota,3/22/20,33.0,29.129027418856698,33.0,33.0
3144,Mississippi,3/22/20,67.0,40.2552900879658,67.0,67.0
3145,Missouri,3/22/20,33.0,44.428148690363294,33.0,33.0
3146,Montana,3/22/20,7.0,6.76838929245167,7.0,7.0
3147,Nebraska,3/22/20,13.0,7.414267863376549,13.0,13.0
3148,Nevada,3/22/20,29.0,43.1419146114832,29.0,29.0
3149,New Hampshire,3/22/20,12.0,14.691197758558301,12.0,12.0
3150,New Jersey,3/22/20,587.0,596.181555350439,587.0,587.0
3151,New Mexico,3/22/20,2.0,11.224960104641,2.0,2.0
3152,New York,3/22/20,4073.0,3209.35177636702,4073.0,4073.0
3153,North Carolina,3/22/20,49.0,71.6798816070893,49.0,49.0
3154,North Dakota,3/22/20,0.0,5.1701807678691205,0.0,0.0
3155,Ohio,3/22/20,109.0,84.34666792427609,109.0,109.0
3156,Oklahoma,3/22/20,14.0,20.9728353759813,14.0,14.0
3157,Oregon,3/22/20,24.0,28.385068071283,24.0,24.0
3158,Pennsylvania,3/22/20,110.0,154.129100289328,110.0,110.0
3159,Rhode Island,3/22/20,17.0,21.665999425407602,17.0,17.0
3160,South Carolina,3/22/20,22.0,51.91159439392701,22.0,22.0
3161,South Dakota,3/22/20,7.0,4.283038846188299,7.0,7.0
3162,Tennessee,3/22/20,89.0,87.78848274332621,89.0,89.0
3163,Texas,3/22/20,61.0,140.202777871027,61.0,61.0
3164,Utah,3/22/20,44.0,39.4632557989128,44.0,44.0
3165,Vermont,3/22/20,3.0,12.677925988362999,3.0,3.0
3166,Virginia,3/22/20,63.0,50.1539650601979,63.0,63.0
3167,Washington,3/22/20,204.0,225.60972627304798,204.0,204.0
3168,West Virginia,3/22/20,4.0,4.4208258238639,4.0,4.0
3169,Wisconsin,3/22/20,99.0,60.8723911064195,99.0,99.0
3170,Wyoming,3/22/20,3.0,5.375103133251799,3.0,3.0
3171,US,3/22/20,7915.0,7290.532029751581,7915.0,7915.0
3172,Alabama,3/23/20,39.0,53.421454058743706,39.0,39.0
3173,Alaska,3/23/20,12.0,6.65178842533185,12.0,12.0
3174,Arizona,3/23/20,83.0,56.477212889746596,83.0,83.0
3175,Arkansas,3/23/20,27.0,30.281077197242602,27.0,27.0
3176,California,3/23/20,462.0,425.5446481322911,462.0,462.0
3177,Colorado,3/23/20,128.0,130.558596838542,128.0,128.0
3178,Connecticut,3/23/20,88.0,119.588823826061,88.0,88.0
3179,Delaware,3/23/20,12.0,15.2967536287702,12.0,12.0
3180,District of Columbia,3/23/20,18.0,25.9698218984378,18.0,18.0
3181,Florida,3/23/20,223.0,329.593772440517,223.0,223.0
3182,Georgia,3/23/20,151.0,191.83643552393798,151.0,151.0
3183,Hawaii,3/23/20,3.0,10.859329339490099,3.0,3.0
3184,Idaho,3/23/20,26.0,29.8313177553962,26.0,26.0
3185,Illinois,3/23/20,236.0,272.869164597447,236.0,236.0
3186,Indiana,3/23/20,66.0,74.7430784919952,66.0,66.0
3187,Iowa,3/23/20,15.0,20.523596962390695,15.0,15.0
3188,Kansas,3/23/20,19.0,17.24171680265,19.0,19.0
3189,Kentucky,3/23/20,20.0,25.3558111256546,20.0,20.0
3190,Louisiana,3/23/20,335.0,315.075282736211,335.0,335.0
3191,Maine,3/23/20,18.0,16.0147280331739,18.0,18.0
3192,Maryland,3/23/20,46.0,75.6506742765751,46.0,46.0
3193,Massachusetts,3/23/20,137.0,219.05357338645803,137.0,137.0
3194,Michigan,3/23/20,323.0,319.03233843826,323.0,323.0
3195,Minnesota,3/23/20,67.0,32.0811210243034,67.0,67.0
3196,Mississippi,3/23/20,42.0,51.48214172147061,42.0,42.0
3197,Missouri,3/23/20,103.0,59.2906246316334,103.0,103.0
3198,Montana,3/23/20,0.0,9.15256495826861,0.0,0.0
3199,Nebraska,3/23/20,0.0,7.62011014333864,0.0,0.0
3200,Nevada,3/23/20,55.0,47.898193941579294,55.0,55.0
3201,New Hampshire,3/23/20,28.0,17.5197334937992,28.0,28.0
3202,New Jersey,3/23/20,930.0,766.232557447124,930.0,930.0
3203,New Mexico,3/23/20,26.0,15.6578467566329,26.0,26.0
3204,New York,3/23/20,5084.0,3916.6715219568,5084.0,5084.0
3205,North Carolina,3/23/20,48.0,82.18784998773941,48.0,48.0
3206,North Dakota,3/23/20,2.0,5.47290420414518,2.0,2.0
3207,Ohio,3/23/20,87.0,97.4571290604486,87.0,87.0
3208,Oklahoma,3/23/20,14.0,24.5591215200987,14.0,14.0
3209,Oregon,3/23/20,30.0,35.352460603534006,30.0,30.0
3210,Pennsylvania,3/23/20,189.0,207.789249214626,189.0,189.0
3211,Rhode Island,3/23/20,23.0,20.921951861628894,23.0,23.0
3212,South Carolina,3/23/20,102.0,61.7714841764724,102.0,102.0
3213,South Dakota,3/23/20,7.0,4.8343937081116914,7.0,7.0
3214,Tennessee,3/23/20,221.0,132.065515428305,221.0,221.0
3215,Texas,3/23/20,115.0,210.862522437904,115.0,115.0
3216,Utah,3/23/20,95.0,49.4043600226058,95.0,95.0
3217,Vermont,3/23/20,23.0,16.5493070606398,23.0,23.0
3218,Virginia,3/23/20,34.0,58.2050458088005,34.0,34.0
3219,Washington,3/23/20,224.0,285.491276516695,224.0,224.0
3220,West Virginia,3/23/20,0.0,6.037674543481652,0.0,0.0
3221,Wisconsin,3/23/20,44.0,71.1289652000825,44.0,44.0
3222,Wyoming,3/23/20,0.0,5.87944856426882,0.0,0.0
3223,US,3/23/20,10080.0,9081.048072799862,10080.0,10080.0
3224,Alabama,3/24/20,46.0,61.1585959745496,46.0,46.0
3225,Alaska,3/24/20,4.0,7.3571879764513,4.0,4.0
3226,Arizona,3/24/20,91.0,63.8514348512523,91.0,91.0
3227,Arkansas,3/24/20,27.0,32.6239341476556,27.0,27.0
3228,California,3/24/20,429.0,510.02231927994893,429.0,429.0
3229,Colorado,3/24/20,189.0,161.84328037369102,189.0,189.0
3230,Connecticut,3/24/20,203.0,163.234608955192,203.0,203.0
3231,Delaware,3/24/20,36.0,19.520968380066897,36.0,36.0
3232,District of Columbia,3/24/20,21.0,28.625487795447697,21.0,21.0
3233,Florida,3/24/20,185.0,378.958095145635,185.0,185.0
3234,Georgia,3/24/20,254.0,238.627902497624,254.0,254.0
3235,Hawaii,3/24/20,34.0,15.5953095756287,34.0,34.0
3236,Idaho,3/24/20,13.0,17.7529914595799,13.0,13.0
3237,Illinois,3/24/20,252.0,311.43416414659197,252.0,252.0
3238,Indiana,3/24/20,98.0,95.4108509672493,98.0,98.0
3239,Iowa,3/24/20,19.0,23.480837089114104,19.0,19.0
3240,Kansas,3/24/20,16.0,22.487803448355304,16.0,16.0
3241,Kentucky,3/24/20,39.0,49.333617654516495,39.0,39.0
3242,Louisiana,3/24/20,216.0,400.927751620821,216.0,216.0
3243,Maine,3/24/20,11.0,15.9946793081148,11.0,11.0
3244,Maryland,3/24/20,59.0,87.83744670495159,59.0,59.0
3245,Massachusetts,3/24/20,382.0,282.100310114239,382.0,382.0
3246,Michigan,3/24/20,488.0,404.583320810254,488.0,488.0
3247,Minnesota,3/24/20,27.0,30.712316007701396,27.0,27.0
3248,Mississippi,3/24/20,71.0,57.1994292377064,71.0,71.0
3249,Missouri,3/24/20,66.0,74.6070502733463,66.0,66.0
3250,Montana,3/24/20,17.0,10.757287885725699,17.0,17.0
3251,Nebraska,3/24/20,15.0,9.54419434169049,15.0,15.0
3252,Nevada,3/24/20,33.0,50.9778924187147,33.0,33.0
3253,New Hampshire,3/24/20,0.0,17.7624920062856,0.0,0.0
3254,New Jersey,3/24/20,831.0,920.44902215858,831.0,831.0
3255,New Mexico,3/24/20,17.0,17.010014417156903,17.0,17.0
3256,New York,3/24/20,4797.0,4255.82602470843,4797.0,4797.0
3257,North Carolina,3/24/20,142.0,95.5529627606007,142.0,142.0
3258,North Dakota,3/24/20,6.0,6.59012364032866,6.0,6.0
3259,Ohio,3/24/20,124.0,121.77858553498699,124.0,124.0
3260,Oklahoma,3/24/20,25.0,33.0617362747816,25.0,25.0
3261,Oregon,3/24/20,19.0,35.4867466827071,19.0,19.0
3262,Pennsylvania,3/24/20,248.0,269.21513524381197,248.0,248.0
3263,Rhode Island,3/24/20,18.0,27.2178656048741,18.0,18.0
3264,South Carolina,3/24/20,44.0,65.289578264903,44.0,44.0
3265,South Dakota,3/24/20,2.0,6.47992480904103,2.0,2.0
3266,Tennessee,3/24/20,158.0,125.357415244617,158.0,158.0
3267,Texas,3/24/20,197.0,250.614648134356,197.0,197.0
3268,Utah,3/24/20,41.0,50.23202715775821,41.0,41.0
3269,Vermont,3/24/20,20.0,17.7814537105597,20.0,20.0
3270,Virginia,3/24/20,39.0,68.2046626102247,39.0,39.0
3271,Washington,3/24/20,107.0,261.104923177203,107.0,107.0
3272,West Virginia,3/24/20,6.0,7.58361427184584,6.0,6.0
3273,Wisconsin,3/24/20,56.0,73.5466484357846,56.0,56.0
3274,Wyoming,3/24/20,3.0,6.89625161658754,3.0,3.0
3275,US,3/24/20,10241.0,10359.60292490724,10241.0,10241.0
3276,Alabama,3/25/20,139.0,78.2987221707261,139.0,139.0
3277,Alaska,3/25/20,7.0,9.087591494605,7.0,7.0
3278,Arizona,3/25/20,75.0,76.1895037126407,75.0,75.0
3279,Arkansas,3/25/20,61.0,40.407255901366895,61.0,61.0
3280,California,3/25/20,467.0,607.110250305832,467.0,467.0
3281,Colorado,3/25/20,175.0,178.467844178139,175.0,175.0
3282,Connecticut,3/25/20,257.0,200.12600240283,257.0,257.0
3283,Delaware,3/25/20,15.0,22.809428831490504,15.0,15.0
3284,District of Columbia,3/25/20,46.0,37.2329000428379,46.0,46.0
3285,Florida,3/25/20,270.0,473.633474282218,270.0,270.0
3286,Georgia,3/25/20,221.0,284.843299516145,221.0,221.0
3287,Hawaii,3/25/20,1.0,16.641916301087598,1.0,1.0
3288,Idaho,3/25/20,10.0,20.5625417495256,10.0,10.0
3289,Illinois,3/25/20,328.0,392.00456619737196,328.0,328.0
3290,Indiana,3/25/20,109.0,120.845370917756,109.0,109.0
3291,Iowa,3/25/20,22.0,27.7025988880266,22.0,22.0
3292,Kansas,3/25/20,34.0,25.032461857644897,34.0,34.0
3293,Kentucky,3/25/20,35.0,39.594708663874606,35.0,35.0
3294,Louisiana,3/25/20,407.0,506.61722160028296,407.0,407.0
3295,Maine,3/25/20,24.0,19.980117974197306,24.0,24.0
3296,Maryland,3/25/20,76.0,121.208716854206,76.0,76.0
3297,Massachusetts,3/25/20,679.0,396.88885858824995,679.0,679.0
3298,Michigan,3/25/20,526.0,533.29073301631,526.0,526.0
3299,Minnesota,3/25/20,25.0,35.1078752739815,25.0,25.0
3300,Mississippi,3/25/20,57.0,64.2672770745865,57.0,57.0
3301,Missouri,3/25/20,91.0,88.1795136707987,91.0,91.0
3302,Montana,3/25/20,14.0,12.037275599779301,14.0,14.0
3303,Nebraska,3/25/20,5.0,10.265330669632501,5.0,5.0
3304,Nevada,3/25/20,45.0,68.8789724105628,45.0,45.0
3305,New Hampshire,3/25/20,7.0,22.2233908674,7.0,7.0
3306,New Jersey,3/25/20,727.0,1114.8115009254,727.0,727.0
3307,New Mexico,3/25/20,13.0,21.170551870450197,13.0,13.0
3308,New York,3/25/20,5160.0,5532.63213730232,5160.0,5160.0
3309,North Carolina,3/25/20,95.0,110.292693584269,95.0,95.0
3310,North Dakota,3/25/20,9.0,7.92467370666723,9.0,9.0
3311,Ohio,3/25/20,137.0,141.316895458104,137.0,137.0
3312,Oklahoma,3/25/20,58.0,40.1674606851335,58.0,58.0
3313,Oregon,3/25/20,56.0,38.827586330971705,56.0,56.0
3314,Pennsylvania,3/25/20,314.0,356.188360150747,314.0,314.0
3315,Rhode Island,3/25/20,8.0,17.5471701302575,8.0,8.0
3316,South Carolina,3/25/20,82.0,81.0678767302981,82.0,82.0
3317,South Dakota,3/25/20,11.0,9.46020963129457,11.0,11.0
3318,Tennessee,3/25/20,144.0,130.80441536383802,144.0,144.0
3319,Texas,3/25/20,274.0,295.387471068146,274.0,274.0
3320,Utah,3/25/20,42.0,57.8401757371083,42.0,42.0
3321,Vermont,3/25/20,30.0,22.5767066692648,30.0,30.0
3322,Virginia,3/25/20,103.0,90.11657559169079,103.0,103.0
3323,Washington,3/25/20,263.0,308.650027295508,263.0,263.0
3324,West Virginia,3/25/20,17.0,11.200689894442501,17.0,17.0
3325,Wisconsin,3/25/20,140.0,93.19563386268273,140.0,140.0
3326,Wyoming,3/25/20,15.0,6.87562930183161,15.0,15.0
3327,US,3/25/20,11926.0,13017.59016230453,11926.0,11926.0
3328,Alabama,3/26/20,136.0,91.08265954082131,136.0,136.0
3329,Alaska,3/26/20,15.0,11.0414677267859,15.0,15.0
3330,Arizona,3/26/20,107.0,98.7695974217022,107.0,107.0
3331,Arkansas,3/26/20,55.0,47.833451730845496,55.0,55.0
3332,California,3/26/20,901.0,714.543891911983,901.0,901.0
3333,Colorado,3/26/20,343.0,223.14988700283905,343.0,343.0
3334,Connecticut,3/26/20,137.0,220.097297679148,137.0,137.0
3335,Delaware,3/26/20,11.0,26.441471180636395,11.0,11.0
3336,District of Columbia,3/26/20,44.0,44.80144187378,44.0,44.0
3337,Florida,3/26/20,675.0,594.6112429934191,675.0,675.0
3338,Georgia,3/26/20,278.0,360.617569984853,278.0,278.0
3339,Hawaii,3/26/20,4.0,19.9528936368181,4.0,4.0
3340,Idaho,3/26/20,55.0,63.1158308855984,55.0,55.0
3341,Illinois,3/26/20,673.0,498.653264957769,673.0,673.0
3342,Indiana,3/26/20,168.0,152.087120967042,168.0,168.0
3343,Iowa,3/26/20,33.0,36.518770567483294,33.0,33.0
3344,Kansas,3/26/20,38.0,32.633862106780896,38.0,38.0
3345,Kentucky,3/26/20,50.0,48.9129147943598,50.0,50.0
3346,Louisiana,3/26/20,509.0,595.171934343238,509.0,509.0
3347,Maine,3/26/20,13.0,21.187175950358398,13.0,13.0
3348,Maryland,3/26/20,158.0,152.86672571721599,158.0,158.0
3349,Massachusetts,3/26/20,579.0,504.66713161934194,579.0,579.0
3350,Michigan,3/26/20,564.0,730.2786684733078,564.0,564.0
3351,Minnesota,3/26/20,58.0,41.0287410514006,58.0,58.0
