,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3484,Alabama,3/29/20,6.0,1.7280998211483702,6.0,6.0
3485,Alaska,3/29/20,0.0,0.204882335208774,0.0,0.0
3486,Arizona,3/29/20,2.0,2.17965001979503,2.0,2.0
3487,Arkansas,3/29/20,1.0,0.7350645295652201,1.0,1.0
3488,California,3/29/20,14.0,17.0264611223485,14.0,14.0
3489,Colorado,3/29/20,3.0,4.5216559713335585,3.0,3.0
3490,Connecticut,3/29/20,1.0,11.2893209721055,1.0,1.0
3491,Delaware,3/29/20,1.0,0.844755151378741,1.0,1.0
3492,District of Columbia,3/29/20,1.0,1.4601304769990302,1.0,1.0
3493,Florida,3/29/20,2.0,8.46062485172243,2.0,2.0
3494,Georgia,3/29/20,11.0,8.62193668000142,11.0,11.0
3495,Hawaii,3/29/20,0.0,0.322069997472219,0.0,0.0
3496,Idaho,3/29/20,1.0,0.5613552658288741,1.0,1.0
3497,Illinois,3/29/20,19.0,12.0654903134443,19.0,19.0
3498,Indiana,3/29/20,1.0,5.182427288127402,1.0,1.0
3499,Iowa,3/29/20,1.0,0.7337588978922959,1.0,1.0
3500,Kansas,3/29/20,3.0,1.31830926984263,3.0,3.0
3501,Kentucky,3/29/20,0.0,1.67787824361933,0.0,0.0
3502,Louisiana,3/29/20,14.0,20.7219454775148,14.0,14.0
3503,Maine,3/29/20,2.0,0.4386841294604129,2.0,2.0
3504,Maryland,3/29/20,5.0,3.7640352980470095,5.0,5.0
3505,Massachusetts,3/29/20,4.0,14.6085324178143,4.0,4.0
3506,Michigan,3/29/20,27.0,31.346735564980502,27.0,27.0
3507,Minnesota,3/29/20,4.0,1.42655532256998,4.0,4.0
3508,Mississippi,3/29/20,1.0,1.88545173262566,1.0,1.0
3509,Missouri,3/29/20,3.0,3.23591879937327,3.0,3.0
3510,Montana,3/29/20,0.0,0.309145845801513,0.0,0.0
3511,Nebraska,3/29/20,0.0,0.199305222036936,0.0,0.0
3512,Nevada,3/29/20,5.0,2.63004491523382,5.0,5.0
3513,New Hampshire,3/29/20,0.0,0.29188362764166803,0.0,0.0
3514,New Jersey,3/29/20,21.0,36.26297602515579,21.0,21.0
3515,New Mexico,3/29/20,1.0,0.626706563793918,1.0,1.0
3516,New York,3/29/20,430.0,356.316950773231,430.0,430.0
3517,North Carolina,3/29/20,2.0,1.4154057984341002,2.0,2.0
3518,North Dakota,3/29/20,0.0,0.174477977265534,0.0,0.0
3519,Ohio,3/29/20,4.0,4.6039723834064015,4.0,4.0
3520,Oklahoma,3/29/20,1.0,1.9244299387192896,1.0,1.0
3521,Oregon,3/29/20,0.0,1.4488715420158798,0.0,0.0
3522,Pennsylvania,3/29/20,7.0,6.423366271427059,7.0,7.0
3523,Rhode Island,3/29/20,1.0,0.784630990163147,1.0,1.0
3524,South Carolina,3/29/20,1.0,2.2171845713160097,1.0,1.0
3525,South Dakota,3/29/20,0.0,0.048384750696594,0.0,0.0
3526,Tennessee,3/29/20,1.0,1.8037611653336696,1.0,1.0
3527,Texas,3/29/20,7.0,6.73240315980198,7.0,7.0
3528,Utah,3/29/20,1.0,0.476499163535984,1.0,1.0
3529,Vermont,3/29/20,0.0,1.19263929112057,0.0,0.0
3530,Virginia,3/29/20,7.0,3.26886570529719,7.0,7.0
3531,Washington,3/29/20,10.0,14.376247257663099,10.0,10.0
3532,West Virginia,3/29/20,0.0,0.181549176665834,0.0,0.0
3533,Wisconsin,3/29/20,1.0,2.735561719874549,1.0,1.0
3534,Wyoming,3/29/20,0.0,0.0631660095792756,0.0,0.0
3535,US,3/29/20,627.0,627.0,627.0,627.0
3536,Alabama,3/30/20,0.0,1.90175117067153,0.0,0.0
3537,Alaska,3/30/20,1.0,0.257639250400077,1.0,1.0
3538,Arizona,3/30/20,3.0,2.25574234567703,3.0,3.0
3539,Arkansas,3/30/20,1.0,0.811192382975147,1.0,1.0
3540,California,3/30/20,22.0,20.9441123091841,22.0,22.0
3541,Colorado,3/30/20,4.0,6.7735513373342,4.0,4.0
3542,Connecticut,3/30/20,2.0,10.266750655438,2.0,2.0
3543,Delaware,3/30/20,0.0,0.7636690540365579,0.0,0.0
3544,District of Columbia,3/30/20,4.0,1.55459848905313,4.0,4.0
3545,Florida,3/30/20,7.0,10.6335242107101,7.0,7.0
3546,Georgia,3/30/20,7.0,12.8336113069195,7.0,7.0
3547,Hawaii,3/30/20,0.0,0.3645854118053901,0.0,0.0
3548,Idaho,3/30/20,1.0,0.697048250976247,1.0,1.0
3549,Illinois,3/30/20,7.0,12.682183242851698,7.0,7.0
3550,Indiana,3/30/20,3.0,6.87810742302232,3.0,3.0
3551,Iowa,3/30/20,2.0,1.05736417230943,2.0,2.0
3552,Kansas,3/30/20,1.0,1.74070985200356,1.0,1.0
3553,Kentucky,3/30/20,2.0,2.3677413373290803,2.0,2.0
3554,Louisiana,3/30/20,34.0,27.8287737705897,34.0,34.0
3555,Maine,3/30/20,0.0,0.501323402621722,0.0,0.0
3556,Maryland,3/30/20,5.0,4.4096142643999405,5.0,5.0
3557,Massachusetts,3/30/20,8.0,15.336693972601099,8.0,8.0
3558,Michigan,3/30/20,56.0,36.3536902488632,56.0,56.0
3559,Minnesota,3/30/20,1.0,1.42353674043918,1.0,1.0
3560,Mississippi,3/30/20,2.0,2.9894176939523502,2.0,2.0
3561,Missouri,3/30/20,0.0,3.4058627064982403,0.0,0.0
3562,Montana,3/30/20,4.0,0.448333411232296,4.0,4.0
3563,Nebraska,3/30/20,0.0,0.34356555893260193,0.0,0.0
3564,Nevada,3/30/20,0.0,2.04868556589427,0.0,0.0
3565,New Hampshire,3/30/20,1.0,0.33542787146659303,1.0,1.0
3566,New Jersey,3/30/20,37.0,51.7374276359935,37.0,37.0
3567,New Mexico,3/30/20,0.0,0.668804236565894,0.0,0.0
3568,New York,3/30/20,554.0,432.32674757545,554.0,554.0
3569,North Carolina,3/30/20,0.0,2.27452981447648,0.0,0.0
3570,North Dakota,3/30/20,1.0,0.188256433702113,1.0,1.0
3571,Ohio,3/30/20,11.0,6.29984421192821,11.0,11.0
3572,Oklahoma,3/30/20,0.0,2.0381010657673704,0.0,0.0
3573,Oregon,3/30/20,3.0,1.9718157040868205,3.0,3.0
3574,Pennsylvania,3/30/20,9.0,8.491742506814951,9.0,9.0
3575,Rhode Island,3/30/20,1.0,1.58239942117619,1.0,1.0
3576,South Carolina,3/30/20,2.0,2.54298784746344,2.0,2.0
3577,South Dakota,3/30/20,0.0,0.0637189935230398,0.0,0.0
3578,Tennessee,3/30/20,6.0,3.1356805209073104,6.0,6.0
3579,Texas,3/30/20,8.0,7.7694751845234205,8.0,8.0
3580,Utah,3/30/20,2.0,0.612331847749747,2.0,2.0
3581,Vermont,3/30/20,0.0,1.19059258754549,0.0,0.0
3582,Virginia,3/30/20,0.0,3.52928043264759,0.0,0.0
3583,Washington,3/30/20,7.0,16.7542759912643,7.0,7.0
3584,West Virginia,3/30/20,1.0,0.258264247794547,1.0,1.0
3585,Wisconsin,3/30/20,2.0,2.6630707473276,2.0,2.0
3586,Wyoming,3/30/20,0.0,0.075553402201021,0.0,0.0
3587,US,3/30/20,822.0,822.0,822.0,822.0
3588,Alabama,3/31/20,13.0,5.18526123017272,13.0,13.0
3589,Alaska,3/31/20,0.0,0.357961761929883,0.0,0.0
3590,Arizona,3/31/20,5.0,4.659203946139679,5.0,5.0
3591,Arkansas,3/31/20,1.0,1.32068790938279,1.0,1.0
3592,California,3/31/20,27.0,30.4830553462034,27.0,27.0
3593,Colorado,3/31/20,18.0,13.0488042095503,18.0,18.0
3594,Connecticut,3/31/20,33.0,18.9792554583632,33.0,33.0
3595,Delaware,3/31/20,4.0,2.0405284683557,4.0,4.0
3596,District of Columbia,3/31/20,0.0,1.86522858106668,0.0,0.0
3597,Florida,3/31/20,22.0,21.210363895445603,22.0,22.0
3598,Georgia,3/31/20,24.0,22.6913513141275,24.0,24.0
3599,Hawaii,3/31/20,0.0,0.47725337945662,0.0,0.0
3600,Idaho,3/31/20,2.0,1.70343111212192,2.0,2.0
3601,Illinois,3/31/20,26.0,22.540841511901803,26.0,26.0
3602,Indiana,3/31/20,14.0,12.4421020105303,14.0,14.0
3603,Iowa,3/31/20,1.0,1.2218230125578795,1.0,1.0
3604,Kansas,3/31/20,1.0,2.7980212990931297,1.0,1.0
3605,Kentucky,3/31/20,0.0,4.43919419851735,0.0,0.0
3606,Louisiana,3/31/20,54.0,42.8317796409439,54.0,54.0
3607,Maine,3/31/20,2.0,0.9588108247339558,2.0,2.0
3608,Maryland,3/31/20,3.0,6.862957094979008,3.0,3.0
3609,Massachusetts,3/31/20,33.0,21.2092228434741,33.0,33.0
3610,Michigan,3/31/20,79.0,71.72190259494121,79.0,79.0
3611,Minnesota,3/31/20,2.0,2.02093888793619,2.0,2.0
3612,Mississippi,3/31/20,4.0,3.83029146683754,4.0,4.0
3613,Missouri,3/31/20,3.0,6.09601190806149,3.0,3.0
3614,Montana,3/31/20,0.0,0.459926449652245,0.0,0.0
3615,Nebraska,3/31/20,1.0,0.6714052745949229,1.0,1.0
3616,Nevada,3/31/20,11.0,6.19341630880069,11.0,11.0
3617,New Hampshire,3/31/20,0.0,0.542224293135197,0.0,0.0
3618,New Jersey,3/31/20,69.0,70.9563689002658,69.0,69.0
3619,New Mexico,3/31/20,2.0,0.938166315148466,2.0,2.0
3620,New York,3/31/20,659.0,540.1647702576561,659.0,659.0
3621,North Carolina,3/31/20,5.0,3.88665645354802,5.0,5.0
3622,North Dakota,3/31/20,1.0,0.3433750519661189,1.0,1.0
3623,Ohio,3/31/20,15.0,12.501005904865101,15.0,15.0
3624,Oklahoma,3/31/20,7.0,5.15308041119103,7.0,7.0
3625,Oregon,3/31/20,2.0,2.3973628207539104,2.0,2.0
3626,Pennsylvania,3/31/20,13.0,20.1432063465908,13.0,13.0
3627,Rhode Island,3/31/20,4.0,2.08717035412929,4.0,4.0
3628,South Carolina,3/31/20,4.0,4.21756919729981,4.0,4.0
3629,South Dakota,3/31/20,0.0,0.21619155838454496,0.0,0.0
3630,Tennessee,3/31/20,9.0,4.572290272776749,9.0,9.0
3631,Texas,3/31/20,9.0,11.018115512970601,9.0,9.0
3632,Utah,3/31/20,1.0,0.977390946555124,1.0,1.0
3633,Vermont,3/31/20,1.0,1.3793459363562,1.0,1.0
3634,Virginia,3/31/20,12.0,6.56881564092321,12.0,12.0
3635,Washington,3/31/20,20.0,24.034616552444806,20.0,20.0
3636,West Virginia,3/31/20,0.0,0.43560733675494895,0.0,0.0
3637,Wisconsin,3/31/20,5.0,6.49979990345958,5.0,5.0
3638,Wyoming,3/31/20,0.0,0.124835400089342,0.0,0.0
3639,US,3/31/20,1221.0,1221.0,1221.0,1221.0
3640,Alabama,4/1/20,4.0,3.85204812841234,4.0,4.0
3641,Alaska,4/1/20,0.0,0.277189024198358,0.0,0.0
3642,Arizona,4/1/20,7.0,5.993505121006072,7.0,7.0
3643,Arkansas,4/1/20,2.0,1.2063000305321698,2.0,2.0
3644,California,4/1/20,26.0,35.346819392281795,26.0,26.0
3645,Colorado,4/1/20,10.0,11.3547522816388,10.0,10.0
3646,Connecticut,4/1/20,16.0,23.0265803678958,16.0,16.0
3647,Delaware,4/1/20,1.0,1.63841380411385,1.0,1.0
3648,District of Columbia,4/1/20,0.0,2.48596528822564,0.0,0.0
3649,Florida,4/1/20,2.0,18.765595810005397,2.0,2.0
3650,Georgia,4/1/20,28.0,18.796836766872694,28.0,28.0
3651,Hawaii,4/1/20,1.0,0.431209660787046,1.0,1.0
3652,Idaho,4/1/20,1.0,1.32037821405955,1.0,1.0
3653,Illinois,4/1/20,42.0,28.6892666522346,42.0,42.0
3654,Indiana,4/1/20,16.0,13.3597747244704,16.0,16.0
3655,Iowa,4/1/20,2.0,1.3512430290933002,2.0,2.0
3656,Kansas,4/1/20,1.0,2.19301412881553,1.0,1.0
3657,Kentucky,4/1/20,7.0,4.149796627956009,7.0,7.0
3658,Louisiana,4/1/20,34.0,42.245530531505,34.0,34.0
3659,Maine,4/1/20,0.0,0.7681916793805429,0.0,0.0
3660,Maryland,4/1/20,13.0,8.394319732713681,13.0,13.0
3661,Massachusetts,4/1/20,33.0,30.1211320818078,33.0,33.0
3662,Michigan,4/1/20,78.0,63.002213752105206,78.0,78.0
3663,Minnesota,4/1/20,5.0,2.59049582471166,5.0,5.0
3664,Mississippi,4/1/20,2.0,3.66980056345213,2.0,2.0
3665,Missouri,4/1/20,5.0,6.779334983035669,5.0,5.0
3666,Montana,4/1/20,1.0,0.4151435111510021,1.0,1.0
3667,Nebraska,4/1/20,1.0,0.5136859078441861,1.0,1.0
3668,Nevada,4/1/20,5.0,4.00082002058259,5.0,5.0
3669,New Hampshire,4/1/20,0.0,0.713032808729031,0.0,0.0
3670,New Jersey,4/1/20,88.0,94.0826305051272,88.0,88.0
3671,New Mexico,4/1/20,1.0,1.13544202731602,1.0,1.0
3672,New York,4/1/20,732.0,640.351777740942,732.0,732.0
3673,North Carolina,4/1/20,2.0,3.72951048421756,2.0,2.0
3674,North Dakota,4/1/20,0.0,0.29059675507013,0.0,0.0
3675,Ohio,4/1/20,10.0,11.5092411586182,10.0,10.0
3676,Oklahoma,4/1/20,7.0,4.8247709497352815,7.0,7.0
3677,Oregon,4/1/20,1.0,2.0538543607283204,1.0,1.0
3678,Pennsylvania,4/1/20,11.0,21.7195277285285,11.0,11.0
3679,Rhode Island,4/1/20,2.0,1.7448529604724,2.0,2.0
3680,South Carolina,4/1/20,4.0,3.8032746646478905,4.0,4.0
3681,South Dakota,4/1/20,1.0,0.158750040890575,1.0,1.0
3682,Tennessee,4/1/20,1.0,3.6971292843983297,1.0,1.0
3683,Texas,4/1/20,12.0,13.464373641570699,12.0,12.0
3684,Utah,4/1/20,0.0,0.813788078145532,0.0,0.0
3685,Vermont,4/1/20,3.0,1.4588401462429,3.0,3.0
3686,Virginia,4/1/20,7.0,6.95723050004796,7.0,7.0
3687,Washington,4/1/20,9.0,19.135597821868107,9.0,9.0
3688,West Virginia,4/1/20,0.0,0.39635362207224295,0.0,0.0
3689,Wisconsin,4/1/20,2.0,5.317555089479,2.0,2.0
3690,Wyoming,4/1/20,0.0,0.103957985147473,0.0,0.0
3691,US,4/1/20,1236.0,1236.0,1236.0,1236.0
3692,Alabama,4/2/20,5.0,4.96466483510185,5.0,5.0
3693,Alaska,4/2/20,0.0,0.330634273762014,0.0,0.0
3694,Arizona,4/2/20,3.0,6.51803216253842,3.0,3.0
3695,Arkansas,4/2/20,2.0,1.40361377140921,2.0,2.0
3696,California,4/2/20,39.0,39.9650859171806,39.0,39.0
3697,Colorado,4/2/20,18.0,14.1452554751414,18.0,18.0
3698,Connecticut,4/2/20,27.0,25.2234262940737,27.0,27.0
3699,Delaware,4/2/20,1.0,1.77432081371812,1.0,1.0
3700,District of Columbia,4/2/20,3.0,2.5830612455962,3.0,3.0
3701,Florida,4/2/20,77.0,29.575399787993003,77.0,77.0
3702,Georgia,4/2/20,24.0,22.868617276770703,24.0,24.0
3703,Hawaii,4/2/20,0.0,0.458295929080266,0.0,0.0
3704,Idaho,4/2/20,0.0,1.63850590556302,0.0,0.0
3705,Illinois,4/2/20,22.0,30.9029447244927,22.0,22.0
3706,Indiana,4/2/20,13.0,15.759733531867699,13.0,13.0
3707,Iowa,4/2/20,2.0,1.6697966985296202,2.0,2.0
3708,Kansas,4/2/20,2.0,3.2326497896969104,2.0,2.0
3709,Kentucky,4/2/20,13.0,5.78353778985845,13.0,13.0
3710,Louisiana,4/2/20,37.0,49.25856996797671,37.0,37.0
3711,Maine,4/2/20,2.0,1.03790562020499,2.0,2.0
3712,Maryland,4/2/20,5.0,9.221522602542642,5.0,5.0
3713,Massachusetts,4/2/20,32.0,33.9971053589015,32.0,32.0
3714,Michigan,4/2/20,83.0,88.424148618117,83.0,83.0
3715,Minnesota,4/2/20,1.0,2.7412148818416804,1.0,1.0
3716,Mississippi,4/2/20,4.0,4.25648130141185,4.0,4.0
3717,Missouri,4/2/20,8.0,8.17178662678518,8.0,8.0
3718,Montana,4/2/20,0.0,0.474450455739956,0.0,0.0
3719,Nebraska,4/2/20,1.0,0.874238997267694,1.0,1.0
3720,Nevada,4/2/20,7.0,5.908303893491759,7.0,7.0
3721,New Hampshire,4/2/20,0.0,0.8246744117830391,0.0,0.0
3722,New Jersey,4/2/20,182.0,142.063149074333,182.0,182.0
3723,New Mexico,4/2/20,1.0,1.22011635199962,1.0,1.0
3724,New York,4/2/20,837.0,684.108320571852,837.0,837.0
3725,North Carolina,4/2/20,7.0,4.84893573688658,7.0,7.0
3726,North Dakota,4/2/20,0.0,0.348550420463337,0.0,0.0
3727,Ohio,4/2/20,16.0,14.9849984369539,16.0,16.0
3728,Oklahoma,4/2/20,4.0,5.4342321496017885,4.0,4.0
3729,Oregon,4/2/20,2.0,2.62979696790479,2.0,2.0
3730,Pennsylvania,4/2/20,16.0,29.554544436476803,16.0,16.0
3731,Rhode Island,4/2/20,2.0,2.92846610237126,2.0,2.0
3732,South Carolina,4/2/20,5.0,4.79713986904684,5.0,5.0
3733,South Dakota,4/2/20,0.0,0.250495666995786,0.0,0.0
3734,Tennessee,4/2/20,12.0,5.5252104734883085,12.0,12.0
3735,Texas,4/2/20,11.0,14.7861784427584,11.0,11.0
3736,Utah,4/2/20,2.0,1.06654836336572,2.0,2.0
3737,Vermont,4/2/20,1.0,1.44939772834419,1.0,1.0
3738,Virginia,4/2/20,7.0,7.62307036874669,7.0,7.0
3739,Washington,4/2/20,37.0,23.5659446428335,37.0,37.0
3740,West Virginia,4/2/20,1.0,0.538462122745217,1.0,1.0
3741,Wisconsin,4/2/20,11.0,6.932057425762499,11.0,11.0
3742,Wyoming,4/2/20,0.0,0.13111191523855,0.0,0.0
3743,US,4/2/20,1585.0,1585.0,1585.0,1585.0
3744,Alabama,4/3/20,6.0,4.65866691636248,6.0,6.0
3745,Alaska,4/3/20,0.0,0.325792214878018,0.0,0.0
3746,Arizona,4/3/20,9.0,7.4472572584490715,9.0,9.0
3747,Arkansas,4/3/20,0.0,1.45854886628784,0.0,0.0
3748,California,4/3/20,27.0,39.6200874403959,27.0,27.0
3749,Colorado,4/3/20,14.0,14.2103979811134,14.0,14.0
3750,Connecticut,4/3/20,19.0,28.915416369305202,19.0,19.0
3751,Delaware,4/3/20,2.0,2.35545886723239,2.0,2.0
3752,District of Columbia,4/3/20,3.0,2.97792474605743,3.0,3.0
3753,Florida,4/3/20,6.0,25.2740168481036,6.0,6.0
3754,Georgia,4/3/20,21.0,19.6039524384141,21.0,21.0
3755,Hawaii,4/3/20,2.0,0.5476525130989671,2.0,2.0
3756,Idaho,4/3/20,0.0,1.71451540467088,0.0,0.0
3757,Illinois,4/3/20,47.0,35.7714598721105,47.0,47.0
3758,Indiana,4/3/20,24.0,17.8231742652147,24.0,24.0
3759,Iowa,4/3/20,0.0,1.6637429410744802,0.0,0.0
3760,Kansas,4/3/20,6.0,2.9380093023610496,6.0,6.0
3761,Kentucky,4/3/20,3.0,4.85046207106003,3.0,3.0
3762,Louisiana,4/3/20,60.0,52.500200797101094,60.0,60.0
3763,Maine,4/3/20,2.0,1.1409267622614,2.0,2.0
3764,Maryland,4/3/20,7.0,11.2789279305474,7.0,7.0
3765,Massachusetts,4/3/20,38.0,38.1295656207248,38.0,38.0
3766,Michigan,4/3/20,65.0,91.8214976001326,65.0,65.0
3767,Minnesota,4/3/20,4.0,3.5811547995711406,4.0,4.0
3768,Mississippi,4/3/20,3.0,4.21718343572312,3.0,3.0
3769,Missouri,4/3/20,13.0,9.37588375257728,13.0,13.0
3770,Montana,4/3/20,0.0,0.447326185721804,0.0,0.0
3771,Nebraska,4/3/20,1.0,1.11708643227202,1.0,1.0
3772,Nevada,4/3/20,5.0,5.114474591341259,5.0,5.0
3773,New Hampshire,4/3/20,2.0,1.18614898018642,2.0,2.0
3774,New Jersey,4/3/20,109.0,126.536616473514,109.0,109.0
3775,New Mexico,4/3/20,4.0,1.55728709814605,4.0,4.0
3776,New York,4/3/20,706.0,704.44381526224,706.0,706.0
3777,North Carolina,4/3/20,6.0,5.156159740112829,6.0,6.0
3778,North Dakota,4/3/20,0.0,0.37928733677772497,0.0,0.0
3779,Ohio,4/3/20,10.0,13.296041202153802,10.0,10.0
3780,Oklahoma,4/3/20,4.0,5.872874568540598,4.0,4.0
3781,Oregon,4/3/20,1.0,2.58808848595987,1.0,1.0
3782,Pennsylvania,4/3/20,12.0,29.8810298964223,12.0,12.0
3783,Rhode Island,4/3/20,2.0,2.82382237727368,2.0,2.0
3784,South Carolina,4/3/20,3.0,4.29536478274752,3.0,3.0
3785,South Dakota,4/3/20,0.0,0.282928836031859,0.0,0.0
3786,Tennessee,4/3/20,5.0,4.69466522078376,5.0,5.0
3787,Texas,4/3/20,23.0,17.0062800463643,23.0,23.0
3788,Utah,4/3/20,0.0,1.00725020782894,0.0,0.0
3789,Vermont,4/3/20,0.0,1.58104510504572,0.0,0.0
3790,Virginia,4/3/20,5.0,8.481701909563661,5.0,5.0
3791,Washington,4/3/20,20.0,21.729361765567997,20.0,20.0
3792,West Virginia,4/3/20,0.0,0.604751674537294,0.0,0.0
3793,Wisconsin,4/3/20,13.0,7.6069860428850316,13.0,13.0
3794,Wyoming,4/3/20,0.0,0.14823419140017402,0.0,0.0
3795,US,4/3/20,1312.0,1312.0,1312.0,1312.0
3796,Alabama,4/4/20,6.0,4.396143575843991,6.0,6.0
3797,Alaska,4/4/20,2.0,0.309893265867051,2.0,2.0
3798,Arizona,4/4/20,8.0,5.968659774546518,8.0,8.0
3799,Arkansas,4/4/20,2.0,1.3419558478591498,2.0,2.0
3800,California,4/4/20,24.0,36.0145014176538,24.0,24.0
3801,Colorado,4/4/20,15.0,12.152873241022,15.0,15.0
3802,Connecticut,4/4/20,34.0,30.1236253375005,34.0,34.0
3803,Delaware,4/4/20,0.0,1.5023470254924398,0.0,0.0
3804,District of Columbia,4/4/20,6.0,3.49181140671208,6.0,6.0
3805,Florida,4/4/20,25.0,22.3606412723369,25.0,25.0
3806,Georgia,4/4/20,17.0,16.7435368622389,17.0,17.0
3807,Hawaii,4/4/20,0.0,0.440629265257414,0.0,0.0
3808,Idaho,4/4/20,1.0,1.20292911760336,1.0,1.0
3809,Illinois,4/4/20,34.0,33.4528730399781,34.0,34.0
3810,Indiana,4/4/20,14.0,16.5430538554152,14.0,14.0
3811,Iowa,4/4/20,3.0,1.8044036666578505,3.0,3.0
3812,Kansas,4/4/20,3.0,2.93976289052269,3.0,3.0
3813,Kentucky,4/4/20,6.0,3.69944255874164,6.0,6.0
3814,Louisiana,4/4/20,39.0,44.8717992738258,39.0,39.0
3815,Maine,4/4/20,1.0,1.01815648054208,1.0,1.0
3816,Maryland,4/4/20,11.0,12.4165775725019,11.0,11.0
3817,Massachusetts,4/4/20,24.0,43.370043633608105,24.0,24.0
3818,Michigan,4/4/20,67.0,81.8575673285088,67.0,67.0
3819,Minnesota,4/4/20,2.0,3.46774037416359,2.0,2.0
3820,Mississippi,4/4/20,6.0,5.1333056088256,6.0,6.0
3821,Missouri,4/4/20,6.0,7.70829234174251,6.0,6.0
3822,Montana,4/4/20,1.0,0.432925967668695,1.0,1.0
3823,Nebraska,4/4/20,0.0,0.5855805329031779,0.0,0.0
3824,Nevada,4/4/20,3.0,4.49901930758163,3.0,3.0
3825,New Hampshire,4/4/20,2.0,0.918482451846336,2.0,2.0
3826,New Jersey,4/4/20,200.0,135.72156024024702,200.0,200.0
3827,New Mexico,4/4/20,1.0,1.37652320586624,1.0,1.0
3828,New York,4/4/20,591.0,771.753552922735,591.0,591.0
3829,North Carolina,4/4/20,7.0,5.073045149188331,7.0,7.0
3830,North Dakota,4/4/20,0.0,0.35913488463991905,0.0,0.0
3831,Ohio,4/4/20,11.0,12.7028972706,11.0,11.0
3832,Oklahoma,4/4/20,4.0,4.76861301979433,4.0,4.0
3833,Oregon,4/4/20,0.0,2.1995219397700096,0.0,0.0
3834,Pennsylvania,4/4/20,34.0,28.5829798626761,34.0,34.0
3835,Rhode Island,4/4/20,3.0,3.113231735309,3.0,3.0
3836,South Carolina,4/4/20,6.0,4.43647802914807,6.0,6.0
3837,South Dakota,4/4/20,0.0,0.198416936908616,0.0,0.0
3838,Tennessee,4/4/20,9.0,5.092158962096629,9.0,9.0
3839,Texas,4/4/20,16.0,15.9476302139518,16.0,16.0
3840,Utah,4/4/20,1.0,0.988101409722802,1.0,1.0
3841,Vermont,4/4/20,3.0,1.36128864180731,3.0,3.0
3842,Virginia,4/4/20,6.0,8.10883407585002,6.0,6.0
3843,Washington,4/4/20,24.0,18.9221805924948,24.0,24.0
3844,West Virginia,4/4/20,0.0,0.5113597679780539,0.0,0.0
3845,Wisconsin,4/4/20,3.0,5.596925481577308,3.0,3.0
3846,Wyoming,4/4/20,0.0,0.116743763180642,0.0,0.0
3847,US,4/4/20,1281.0,1281.0,1281.0,1281.0
3848,Alabama,4/5/20,1.0,2.8980113515829102,1.0,1.0
3849,Alaska,4/5/20,1.0,0.239516227945674,1.0,1.0
3850,Arizona,4/5/20,12.0,5.53194317728791,12.0,12.0
3851,Arkansas,4/5/20,2.0,1.4177173024077,2.0,2.0
3852,California,4/5/20,59.0,38.2489986387344,59.0,59.0
3853,Colorado,4/5/20,14.0,13.0757745154304,14.0,14.0
3854,Connecticut,4/5/20,24.0,26.9462817744873,24.0,24.0
3855,Delaware,4/5/20,0.0,2.25293243528645,0.0,0.0
3856,District of Columbia,4/5/20,1.0,3.21175064548203,1.0,1.0
3857,Florida,4/5/20,26.0,23.101999490497107,26.0,26.0
3858,Georgia,4/5/20,10.0,13.1686883741672,10.0,10.0
3859,Hawaii,4/5/20,1.0,0.530039209630628,1.0,1.0
3860,Idaho,4/5/20,0.0,1.37395295870316,0.0,0.0
3861,Illinois,4/5/20,30.0,33.2366276153451,30.0,30.0
3862,Indiana,4/5/20,11.0,14.8130080770432,11.0,11.0
3863,Iowa,4/5/20,4.0,2.13130620533769,4.0,4.0
3864,Kansas,4/5/20,1.0,2.5812226886201,1.0,1.0
3865,Kentucky,4/5/20,5.0,3.9964020838208,5.0,5.0
3866,Louisiana,4/5/20,68.0,47.623895939753,68.0,68.0
3867,Maine,4/5/20,0.0,1.0261060730341098,0.0,0.0
3868,Maryland,4/5/20,13.0,13.2090339618742,13.0,13.0
3869,Massachusetts,4/5/20,15.0,42.8632201015414,15.0,15.0
3870,Michigan,4/5/20,90.0,93.9309412052318,90.0,90.0
3871,Minnesota,4/5/20,5.0,3.74796356505629,5.0,5.0
3872,Mississippi,4/5/20,8.0,5.0659451835183615,8.0,8.0
3873,Missouri,4/5/20,13.0,8.1326865880047,13.0,13.0
3874,Montana,4/5/20,0.0,0.369026049131221,0.0,0.0
3875,Nebraska,4/5/20,2.0,1.47346863981471,2.0,2.0
3876,Nevada,4/5/20,0.0,4.35317383662485,0.0,0.0
3877,New Hampshire,4/5/20,2.0,1.30299356669959,2.0,2.0
3878,New Jersey,4/5/20,71.0,153.61638400736499,71.0,71.0
3879,New Mexico,4/5/20,1.0,1.66608231457128,1.0,1.0
3880,New York,4/5/20,822.0,655.7068099988089,822.0,822.0
3881,North Carolina,4/5/20,4.0,5.24597248644164,4.0,4.0
3882,North Dakota,4/5/20,0.0,0.314130766110602,0.0,0.0
3883,Ohio,4/5/20,17.0,12.2424251411407,17.0,17.0
3884,Oklahoma,4/5/20,4.0,4.25050774671115,4.0,4.0
3885,Oregon,4/5/20,5.0,3.01492850278961,5.0,5.0
3886,Pennsylvania,4/5/20,15.0,25.7898941868697,15.0,15.0
3887,Rhode Island,4/5/20,8.0,3.98377080521407,8.0,8.0
