,Province_State,date,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
1413,Florida,4/11/20,35.04,48,48
1414,Georgia,4/11/20,16.46,13,13
1415,Hawaii,4/11/20,0.54,2,2
1416,Idaho,4/11/20,1.62,1,1
1417,Illinois,4/11/20,71.78,80,80
1418,Indiana,4/11/20,25.98,30,30
1419,Iowa,4/11/20,3.98,3,3
1420,Kansas,4/11/20,3.64,13,13
1421,Kentucky,4/11/20,5.68,0,0
1422,Louisiana,4/11/20,60.28,51,51
1423,Maine,4/11/20,1.52,2,2
1424,Maryland,4/11/20,29.94,35,35
1425,Massachusetts,4/11/20,85.16,87,87
1426,Michigan,4/11/20,118.04,116,116
1427,Minnesota,4/11/20,7.3,7,7
1428,Mississippi,4/11/20,8.44,11,11
1429,Missouri,4/11/20,9.96,12,12
1430,Montana,4/11/20,0.56,0,0
1431,Nebraska,4/11/20,1.64,2,2
1432,Nevada,4/11/20,7.78,12,12
1433,New Hampshire,4/11/20,2.22,1,1
1434,New Jersey,4/11/20,256.32,251,251
1435,New Mexico,4/11/20,3.08,2,2
1436,New York,4/11/20,879.24,893,893
1437,North Carolina,4/11/20,9.6,6,6
1438,North Dakota,4/11/20,0.66,1,1
1439,Ohio,4/11/20,23.58,16,16
1440,Oklahoma,4/11/20,7.5,6,6
1441,Oregon,4/11/20,2.48,4,4
1442,Pennsylvania,4/11/20,82.4,85,85
1443,Rhode Island,4/11/20,5.78,13,13
1444,South Carolina,4/11/20,5.34,8,8
1445,South Dakota,4/11/20,0.44,0,0
1446,Tennessee,4/11/20,4.86,8,8
1447,Texas,4/11/20,21.46,28,28
1448,Utah,4/11/20,1.2,1,1
1449,Vermont,4/11/20,1.64,1,1
1450,Virginia,4/11/20,13.44,9,9
1451,Washington,4/11/20,16.92,12,12
1452,West Virginia,4/11/20,1.18,0,0
1453,Wisconsin,4/11/20,9.4,9,9
1454,Wyoming,4/11/20,0.06,0,0
1455,US,4/11/20,2008.0,2008,2008
1456,Alabama,4/12/20,2.78,1,1
1457,Alaska,4/12/20,0.4,0,0
1458,Arizona,4/12/20,7.0,8,8
1459,Arkansas,4/12/20,1.16,2,2
1460,California,4/12/20,34.26,36,36
1461,Colorado,4/12/20,13.76,15,15
1462,Connecticut,4/12/20,55.7,60,60
1463,Delaware,4/12/20,3.5,2,2
1464,District of Columbia,4/12/20,5.54,3,3
1465,Florida,4/12/20,21.02,23,23
1466,Georgia,4/12/20,7.04,4,4
1467,Hawaii,4/12/20,0.52,1,1
1468,Idaho,4/12/20,1.42,2,2
1469,Illinois,4/12/20,51.34,43,43
1470,Indiana,4/12/20,17.34,13,13
1471,Iowa,4/12/20,2.86,7,7
1472,Kansas,4/12/20,2.44,1,1
1473,Kentucky,4/12/20,4.04,7,7
1474,Louisiana,4/12/20,41.7,34,34
1475,Maine,4/12/20,1.12,0,0
1476,Maryland,4/12/20,32.44,30,30
1477,Massachusetts,4/12/20,70.76,70,70
1478,Michigan,4/12/20,105.7,105,105
1479,Minnesota,4/12/20,6.24,6,6
1480,Mississippi,4/12/20,6.08,3,3
1481,Missouri,4/12/20,9.04,12,12
1482,Montana,4/12/20,0.38,0,0
1483,Nebraska,4/12/20,1.0,0,0
1484,Nevada,4/12/20,5.22,10,10
1485,New Hampshire,4/12/20,1.42,1,1
1486,New Jersey,4/12/20,160.78,167,167
1487,New Mexico,4/12/20,2.38,7,7
1488,New York,4/12/20,947.66,944,944
1489,North Carolina,4/12/20,6.26,0,0
1490,North Dakota,4/12/20,0.64,0,0
1491,Ohio,4/12/20,14.66,6,6
1492,Oklahoma,4/12/20,6.34,2,2
1493,Oregon,4/12/20,1.74,4,4
1494,Pennsylvania,4/12/20,49.16,54,54
1495,Rhode Island,4/12/20,4.5,7,7
1496,South Carolina,4/12/20,2.94,2,2
1497,South Dakota,4/12/20,0.3,0,0
1498,Tennessee,4/12/20,3.04,0,0
1499,Texas,4/12/20,15.68,17,17
1500,Utah,4/12/20,0.76,0,0
1501,Vermont,4/12/20,1.76,2,2
1502,Virginia,4/12/20,10.76,11,11
1503,Washington,4/12/20,12.86,11,11
1504,West Virginia,4/12/20,0.8,1,1
1505,Wisconsin,4/12/20,7.74,7,7
1506,Wyoming,4/12/20,0.04,0,0
1507,US,4/12/20,1741.0,1741,1741
1508,Alabama,4/13/20,7.52,6,6
1509,Alaska,4/13/20,0.26,0,0
1510,Arizona,4/13/20,12.78,7,7
1511,Arkansas,4/13/20,1.86,2,2
1512,California,4/13/20,50.4,74,74
1513,Colorado,4/13/20,18.58,17,17
1514,Connecticut,4/13/20,47.42,48,48
1515,Delaware,4/13/20,3.1,6,6
1516,District of Columbia,4/13/20,3.6,2,2
1517,Florida,4/13/20,31.7,38,38
1518,Georgia,4/13/20,33.3,32,32
1519,Hawaii,4/13/20,0.62,0,0
1520,Idaho,4/13/20,1.56,0,0
1521,Illinois,4/13/20,53.22,78,78
1522,Indiana,4/13/20,17.62,7,7
1523,Iowa,4/13/20,2.56,0,0
1524,Kansas,4/13/20,3.66,6,6
1525,Kentucky,4/13/20,6.94,16,16
1526,Louisiana,4/13/20,51.52,44,44
1527,Maine,4/13/20,1.32,0,0
1528,Maryland,4/13/20,26.12,26,26
1529,Massachusetts,4/13/20,85.06,88,88
1530,Michigan,4/13/20,129.78,132,132
1531,Minnesota,4/13/20,7.54,0,0
1532,Mississippi,4/13/20,4.86,2,2
1533,Missouri,4/13/20,9.38,10,10
1534,Montana,4/13/20,0.62,1,1
1535,Nebraska,4/13/20,1.4,0,0
1536,Nevada,4/13/20,6.92,2,2
1537,New Hampshire,4/13/20,2.04,0,0
1538,New Jersey,4/13/20,101.24,93,93
1539,New Mexico,4/13/20,3.46,0,0
1540,New York,4/13/20,947.22,948,948
1541,North Carolina,4/13/20,5.82,5,5
1542,North Dakota,4/13/20,0.52,1,1
1543,Ohio,4/13/20,24.56,21,21
1544,Oklahoma,4/13/20,5.36,3,3
1545,Oregon,4/13/20,1.88,1,1
1546,Pennsylvania,4/13/20,38.06,32,32
1547,Rhode Island,4/13/20,3.64,0,0
1548,South Carolina,4/13/20,4.96,0,0
1549,South Dakota,4/13/20,0.56,0,0
1550,Tennessee,4/13/20,3.82,3,3
1551,Texas,4/13/20,18.64,22,22
1552,Utah,4/13/20,0.58,0,0
1553,Vermont,4/13/20,1.5,1,1
1554,Virginia,4/13/20,10.12,8,8
1555,Washington,4/13/20,12.08,7,7
1556,West Virginia,4/13/20,1.08,2,2
1557,Wisconsin,4/13/20,10.54,10,10
1558,Wyoming,4/13/20,0.26,1,1
1559,US,4/13/20,1802.0,1802,1802
1560,Alabama,4/14/20,12.56,15,15
1561,Alaska,4/14/20,0.5,1,1
1562,Arizona,4/14/20,11.64,11,11
1563,Arkansas,4/14/20,2.12,3,3
1564,California,4/14/20,76.08,53,53
1565,Colorado,4/14/20,22.6,21,21
1566,Connecticut,4/14/20,69.76,69,69
1567,Delaware,4/14/20,3.82,2,2
1568,District of Columbia,4/14/20,7.46,15,15
1569,Florida,4/14/20,62.66,72,72
1570,Georgia,4/14/20,54.92,60,60
1571,Hawaii,4/14/20,0.46,0,0
1572,Idaho,4/14/20,2.88,6,6
1573,Illinois,4/14/20,86.76,70,70
1574,Indiana,4/14/20,37.7,37,37
1575,Iowa,4/14/20,6.44,8,8
1576,Kansas,4/14/20,7.0,7,7
1577,Kentucky,4/14/20,12.62,0,0
1578,Louisiana,4/14/20,115.12,129,129
1579,Maine,4/14/20,2.98,1,1
1580,Maryland,4/14/20,36.52,40,40
1581,Massachusetts,4/14/20,4.82,0,0
1582,Michigan,4/14/20,174.22,175,175
1583,Minnesota,4/14/20,8.66,9,9
1584,Mississippi,4/14/20,12.26,13,13
1585,Missouri,4/14/20,15.12,18,18
1586,Montana,4/14/20,0.56,0,0
1587,Nebraska,4/14/20,2.14,3,3
1588,Nevada,4/14/20,14.8,12,12
1589,New Hampshire,4/14/20,2.74,2,2
1590,New Jersey,4/14/20,344.66,362,362
1591,New Mexico,4/14/20,2.54,5,5
1592,New York,4/14/20,873.12,871,871
1593,North Carolina,4/14/20,16.92,18,18
1594,North Dakota,4/14/20,0.82,0,0
1595,Ohio,4/14/20,39.22,50,50
1596,Oklahoma,4/14/20,9.8,9,9
1597,Oregon,4/14/20,3.72,2,2
1598,Pennsylvania,4/14/20,97.94,102,102
1599,Rhode Island,4/14/20,10.88,17,17
1600,South Carolina,4/14/20,11.04,15,15
1601,South Dakota,4/14/20,0.82,0,0
1602,Tennessee,4/14/20,7.64,15,15
1603,Texas,4/14/20,30.26,37,37
1604,Utah,4/14/20,2.32,5,5
1605,Vermont,4/14/20,1.82,1,1
1606,Virginia,4/14/20,11.32,5,5
1607,Washington,4/14/20,23.46,17,17
1608,West Virginia,4/14/20,1.86,1,1
1609,Wisconsin,4/14/20,16.02,16,16
1610,Wyoming,4/14/20,0.28,0,0
1611,US,4/14/20,2400.0,2400,2400
1612,Alabama,4/15/20,8.9,4,4
1613,Alaska,4/15/20,0.34,0,0
1614,Arizona,4/15/20,11.64,12,12
1615,Arkansas,4/15/20,1.88,1,1
1616,California,4/15/20,78.6,93,93
1617,Colorado,4/15/20,29.68,27,27
1618,Connecticut,4/15/20,152.72,197,197
1619,Delaware,4/15/20,4.18,3,3
1620,District of Columbia,4/15/20,8.7,5,5
1621,Florida,4/15/20,37.88,25,25
1622,Georgia,4/15/20,28.56,27,27
1623,Hawaii,4/15/20,0.6,0,0
1624,Idaho,4/15/20,2.88,6,6
1625,Illinois,4/15/20,87.08,81,81
1626,Indiana,4/15/20,84.24,49,49
1627,Iowa,4/15/20,5.24,4,4
1628,Kansas,4/15/20,4.44,2,2
1629,Kentucky,4/15/20,9.16,9,9
1630,Louisiana,4/15/20,84.8,90,90
1631,Maine,4/15/20,1.98,4,4
1632,Maryland,4/15/20,17.98,9,9
1633,Massachusetts,4/15/20,257.9,264,264
1634,Michigan,4/15/20,142.96,157,157
1635,Minnesota,4/15/20,12.84,8,8
1636,Mississippi,4/15/20,10.06,11,11
1637,Missouri,4/15/20,20.88,17,17
1638,Montana,4/15/20,0.78,0,0
1639,Nebraska,4/15/20,1.58,0,0
1640,Nevada,4/15/20,9.24,5,5
1641,New Hampshire,4/15/20,2.14,7,7
1642,New Jersey,4/15/20,350.28,351,351
1643,New Mexico,4/15/20,5.44,5,5
1644,New York,4/15/20,749.24,752,752
1645,North Carolina,4/15/20,14.5,18,18
1646,North Dakota,4/15/20,1.38,1,1
1647,Ohio,4/15/20,32.72,38,38
1648,Oklahoma,4/15/20,9.5,15,15
1649,Oregon,4/15/20,2.68,3,3
1650,Pennsylvania,4/15/20,90.48,88,88
1651,Rhode Island,4/15/20,5.14,0,0
1652,South Carolina,4/15/20,6.46,9,9
1653,South Dakota,4/15/20,0.8,0,0
1654,Tennessee,4/15/20,5.84,0,0
1655,Texas,4/15/20,31.7,33,33
1656,Utah,4/15/20,1.12,2,2
1657,Vermont,4/15/20,1.64,0,0
1658,Virginia,4/15/20,25.72,41,41
1659,Washington,4/15/20,20.56,22,22
1660,West Virginia,4/15/20,1.28,1,1
1661,Wisconsin,4/15/20,11.16,13,13
1662,Wyoming,4/15/20,0.18,0,0
1663,US,4/15/20,2509.0,2509,2509
1664,Alabama,4/16/20,12.5,15,15
1665,Alaska,4/16/20,0.38,0,0
1666,Arizona,4/16/20,19.94,9,9
1667,Arkansas,4/16/20,2.78,4,4
1668,California,4/16/20,87.1,96,96
1669,Colorado,4/16/20,26.44,18,18
1670,Connecticut,4/16/20,88.9,103,103
1671,Delaware,4/16/20,5.68,9,9
1672,District of Columbia,4/16/20,7.54,9,9
1673,Florida,4/16/20,52.7,72,72
1674,Georgia,4/16/20,42.94,35,35
1675,Hawaii,4/16/20,0.36,0,0
1676,Idaho,4/16/20,2.38,2,2
1677,Illinois,4/16/20,92.36,123,123
1678,Indiana,4/16/20,53.8,41,41
1679,Iowa,4/16/20,5.32,7,7
1680,Kansas,4/16/20,4.5,9,9
1681,Kentucky,4/16/20,8.84,14,14
1682,Louisiana,4/16/20,68.92,53,53
1683,Maine,4/16/20,1.3,3,3
1684,Maryland,4/16/20,21.56,8,8
1685,Massachusetts,4/16/20,4.04,0,0
1686,Michigan,4/16/20,91.42,80,80
1687,Minnesota,4/16/20,8.0,0,0
1688,Mississippi,4/16/20,8.32,7,7
1689,Missouri,4/16/20,17.3,14,14
1690,Montana,4/16/20,0.56,0,0
1691,Nebraska,4/16/20,2.22,1,1
1692,Nevada,4/16/20,9.16,6,6
1693,New Hampshire,4/16/20,3.08,0,0
1694,New Jersey,4/16/20,381.88,362,362
1695,New Mexico,4/16/20,3.14,0,0
1696,New York,4/16/20,728.42,716,716
1697,North Carolina,4/16/20,14.52,20,20
1698,North Dakota,4/16/20,0.82,0,0
1699,Ohio,4/16/20,33.46,45,45
1700,Oklahoma,4/16/20,8.18,8,8
1701,Oregon,4/16/20,3.76,6,6
1702,Pennsylvania,4/16/20,68.18,62,62
1703,Rhode Island,4/16/20,6.6,7,7
1704,South Carolina,4/16/20,8.54,5,5
1705,South Dakota,4/16/20,1.2,1,1
1706,Tennessee,4/16/20,10.72,12,12
1707,Texas,4/16/20,32.42,39,39
1708,Utah,4/16/20,1.6,0,0
1709,Vermont,4/16/20,1.62,4,4
1710,Virginia,4/16/20,14.18,13,13
1711,Washington,4/16/20,29.84,27,27
1712,West Virginia,4/16/20,1.48,2,2
1713,Wisconsin,4/16/20,12.26,14,14
1714,Wyoming,4/16/20,0.22,1,1
1715,US,4/16/20,2082.0,2082,2082
1716,Alabama,4/17/20,13.1,15,15
1717,Alaska,4/17/20,0.44,0,0
1718,Arizona,4/17/20,13.84,19,19
1719,Arkansas,4/17/20,2.38,0,0
1720,California,4/17/20,81.66,81,81
1721,Colorado,4/17/20,17.5,17,17
1722,Connecticut,4/17/20,64.32,65,65
1723,Delaware,4/17/20,6.58,6,6
1724,District of Columbia,4/17/20,8.94,5,5
1725,Florida,4/17/20,51.36,57,57
1726,Georgia,4/17/20,49.86,63,63
1727,Hawaii,4/17/20,0.58,0,0
1728,Idaho,4/17/20,1.24,0,0
1729,Illinois,4/17/20,74.14,60,60
1730,Indiana,4/17/20,48.38,45,45
1731,Iowa,4/17/20,8.26,4,4
1732,Kansas,4/17/20,4.04,2,2
1733,Kentucky,4/17/20,9.86,8,8
1734,Louisiana,4/17/20,50.78,57,57
1735,Maine,4/17/20,1.84,2,2
1736,Maryland,4/17/20,30.36,15,15
1737,Massachusetts,4/17/20,142.48,137,137
1738,Michigan,4/17/20,226.4,239,239
1739,Minnesota,4/17/20,16.18,24,24
1740,Mississippi,4/17/20,15.64,11,11
1741,Missouri,4/17/20,13.84,13,13
1742,Montana,4/17/20,0.62,1,1
1743,Nebraska,4/17/20,2.18,3,3
1744,Nevada,4/17/20,6.74,5,5
1745,New Hampshire,4/17/20,2.68,5,5
1746,New Jersey,4/17/20,317.2,322,322
1747,New Mexico,4/17/20,5.24,8,8
1748,New York,4/17/20,976.02,1026,1026
1749,North Carolina,4/17/20,19.18,27,27
1750,North Dakota,4/17/20,0.98,0,0
1751,Ohio,4/17/20,33.2,11,11
1752,Oklahoma,4/17/20,7.36,5,5
1753,Oregon,4/17/20,3.44,6,6
1754,Pennsylvania,4/17/20,70.6,80,80
1755,Rhode Island,4/17/20,20.02,31,31
1756,South Carolina,4/17/20,11.42,5,5
1757,South Dakota,4/17/20,1.14,0,0
1758,Tennessee,4/17/20,6.52,5,5
1759,Texas,4/17/20,27.56,37,37
1760,Utah,4/17/20,2.62,3,3
1761,Vermont,4/17/20,1.44,2,2
1762,Virginia,4/17/20,20.0,23,23
1763,Washington,4/17/20,24.54,24,24
1764,West Virginia,4/17/20,2.52,4,4
1765,Wisconsin,4/17/20,10.4,9,9
1766,Wyoming,4/17/20,0.4,0,0
1767,US,4/17/20,2587.0,2587,2587
1768,Alabama,4/18/20,5.82,5,5
1769,Alaska,4/18/20,0.1,0,0
1770,Arizona,4/18/20,3.66,0,0
1771,Arkansas,4/18/20,2.52,1,1
1772,California,4/18/20,65.78,103,103
1773,Colorado,4/18/20,23.32,22,22
1774,Connecticut,4/18/20,62.18,50,50
1775,Delaware,4/18/20,9.4,6,6
1776,District of Columbia,4/18/20,9.22,5,5
1777,Florida,4/18/20,32.16,23,23
1778,Georgia,4/18/20,22.36,23,23
1779,Hawaii,4/18/20,0.26,0,0
1780,Idaho,4/18/20,1.38,2,2
1781,Illinois,4/18/20,101.68,127,127
1782,Indiana,4/18/20,26.64,23,23
1783,Iowa,4/18/20,9.3,10,10
1784,Kansas,4/18/20,4.1,3,3
1785,Kentucky,4/18/20,5.92,7,7
1786,Louisiana,4/18/20,53.28,54,54
1787,Maine,4/18/20,2.1,3,3
1788,Maryland,4/18/20,55.56,87,87
1789,Massachusetts,4/18/20,152.3,159,159
1790,Michigan,4/18/20,92.18,85,85
1791,Minnesota,4/18/20,20.58,10,10
1792,Mississippi,4/18/20,13.7,12,12
1793,Missouri,4/18/20,12.16,7,7
1794,Montana,4/18/20,0.54,2,2
1795,Nebraska,4/18/20,3.9,0,0
1796,Nevada,4/18/20,9.28,9,9
1797,New Hampshire,4/18/20,4.66,1,1
1798,New Jersey,4/18/20,205.42,230,230
1799,New Mexico,4/18/20,7.72,9,9
1800,New York,4/18/20,956.68,1005,1005
1801,North Carolina,4/18/20,17.12,10,10
1802,North Dakota,4/18/20,1.4,0,0
1803,Ohio,4/18/20,32.06,33,33
1804,Oklahoma,4/18/20,5.16,0,0
1805,Oregon,4/18/20,2.04,2,2
1806,Pennsylvania,4/18/20,123.42,121,121
1807,Rhode Island,4/18/20,16.36,19,19
1808,South Carolina,4/18/20,7.86,3,3
1809,South Dakota,4/18/20,0.48,0,0
1810,Tennessee,4/18/20,3.98,1,1
1811,Texas,4/18/20,29.6,25,25
1812,Utah,4/18/20,1.84,2,2
1813,Vermont,4/18/20,1.12,3,3
1814,Virginia,4/18/20,25.88,27,27
1815,Washington,4/18/20,11.38,10,10
1816,West Virginia,4/18/20,1.56,0,0
1817,Wisconsin,4/18/20,7.86,6,6
1818,Wyoming,4/18/20,0.24,0,0
1819,US,4/18/20,2345.0,2345,2345
1820,Alabama,4/19/20,6.34,4,4
1821,Alaska,4/19/20,0.12,0,0
1822,Arizona,4/19/20,4.58,4,4
1823,Arkansas,4/19/20,0.9,1,1
1824,California,4/19/20,38.38,37,37
1825,Colorado,4/19/20,8.26,9,9
1826,Connecticut,4/19/20,46.7,41,41
1827,Delaware,4/19/20,1.94,0,0
1828,District of Columbia,4/19/20,9.66,5,5
1829,Florida,4/19/20,30.42,26,26
1830,Georgia,4/19/20,14.6,14,14
1831,Hawaii,4/19/20,0.18,1,1
1832,Idaho,4/19/20,0.9,1,1
1833,Illinois,4/19/20,63.02,31,31
1834,Indiana,4/19/20,24.58,17,17
1835,Iowa,4/19/20,5.26,1,1
1836,Kansas,4/19/20,2.68,8,8
1837,Kentucky,4/19/20,3.8,2,2
1838,Louisiana,4/19/20,33.72,29,29
1839,Maine,4/19/20,1.26,2,2
1840,Maryland,4/19/20,36.28,40,40
1841,Massachusetts,4/19/20,305.96,302,302
1842,Michigan,4/19/20,93.28,91,91
1843,Minnesota,4/19/20,14.86,13,13
1844,Mississippi,4/19/20,8.52,7,7
1845,Missouri,4/19/20,10.2,6,6
1846,Montana,4/19/20,0.3,0,0
1847,Nebraska,4/19/20,1.16,4,4
1848,Nevada,4/19/20,4.96,7,7
1849,New Hampshire,4/19/20,1.14,0,0
1850,New Jersey,4/19/20,269.32,292,292
1851,New Mexico,4/19/20,5.16,2,2
1852,New York,4/19/20,19.9,0,0
1853,North Carolina,4/19/20,11.62,13,13
1854,North Dakota,4/19/20,0.7,0,0
1855,Ohio,4/19/20,33.66,20,20
1856,Oklahoma,4/19/20,6.34,4,4
1857,Oregon,4/19/20,3.06,2,2
1858,Pennsylvania,4/19/20,199.16,234,234
1859,Rhode Island,4/19/20,9.02,13,13
1860,South Carolina,4/19/20,5.34,1,1
1861,South Dakota,4/19/20,0.66,0,0
1862,Tennessee,4/19/20,4.12,6,6
1863,Texas,4/19/20,13.8,14,14
1864,Utah,4/19/20,1.62,2,2
1865,Vermont,4/19/20,0.42,0,0
1866,Virginia,4/19/20,21.44,19,19
1867,Washington,4/19/20,18.0,23,23
1868,West Virginia,4/19/20,1.64,2,2
1869,Wisconsin,4/19/20,5.48,8,8
1870,Wyoming,4/19/20,0.1,0,0
1871,US,4/19/20,1358.0,1358,1358
1872,Alabama,4/20/20,15.78,6,6
1873,Alaska,4/20/20,0.12,0,0
1874,Arizona,4/20/20,8.14,7,7
1875,Arkansas,4/20/20,1.58,2,2
1876,California,4/20/20,59.54,48,48
1877,Colorado,4/20/20,24.68,27,27
1878,Connecticut,4/20/20,183.78,204,204
1879,Delaware,4/20/20,8.6,5,5
1880,District of Columbia,4/20/20,11.74,9,9
1881,Florida,4/20/20,35.12,48,48
1882,Georgia,4/20/20,72.3,88,88
1883,Hawaii,4/20/20,0.18,0,0
1884,Idaho,4/20/20,0.86,1,1
1885,Illinois,4/20/20,65.36,59,59
1886,Indiana,4/20/20,23.58,15,15
1887,Iowa,4/20/20,5.6,4,4
1888,Kansas,4/20/20,5.44,9,9
1889,Kentucky,4/20/20,9.44,8,8
1890,Louisiana,4/20/20,35.52,32,32
1891,Maine,4/20/20,1.32,1,1
1892,Maryland,4/20/20,122.24,121,121
1893,Massachusetts,4/20/20,3.1,0,0
1894,Michigan,4/20/20,88.44,86,86
1895,Minnesota,4/20/20,9.32,9,9
1896,Mississippi,4/20/20,7.64,10,10
1897,Missouri,4/20/20,24.2,21,21
1898,Montana,4/20/20,0.26,0,0
1899,Nebraska,4/20/20,2.14,5,5
1900,Nevada,4/20/20,7.24,1,1
1901,New Hampshire,4/20/20,2.9,4,4
1902,New Jersey,4/20/20,144.1,134,134
1903,New Mexico,4/20/20,3.76,3,3
1904,New York,4/20/20,581.92,594,594
1905,North Carolina,4/20/20,11.26,18,18
1906,North Dakota,4/20/20,0.72,0,0
1907,Ohio,4/20/20,35.6,38,38
1908,Oklahoma,4/20/20,4.52,3,3
1909,Oregon,4/20/20,1.52,1,1
1910,Pennsylvania,4/20/20,72.06,72,72
1911,Rhode Island,4/20/20,11.0,5,5
1912,South Carolina,4/20/20,8.8,3,3
1913,South Dakota,4/20/20,0.72,0,0
1914,Tennessee,4/20/20,3.84,4,4
1915,Texas,4/20/20,18.18,17,17
1916,Utah,4/20/20,1.54,1,1
1917,Vermont,4/20/20,0.76,0,0
1918,Virginia,4/20/20,25.8,23,23
1919,Washington,4/20/20,7.72,7,7
1920,West Virginia,4/20/20,1.96,6,6
1921,Wisconsin,4/20/20,7.56,10,10
1922,Wyoming,4/20/20,0.5,0,0
1923,US,4/20/20,1769.0,1769,1769
1924,Alabama,4/21/20,11.98,20,20
1925,Alaska,4/21/20,0.04,0,0
1926,Arizona,4/21/20,13.64,17,17
1927,Arkansas,4/21/20,1.68,1,1
1928,California,4/21/20,74.04,57,57
1929,Colorado,4/21/20,37.26,36,36
1930,Connecticut,4/21/20,103.42,92,92
1931,Delaware,4/21/20,8.26,10,10
1932,District of Columbia,4/21/20,11.4,7,7
1933,Florida,4/21/20,51.74,45,45
1934,Georgia,4/21/20,23.7,23,23
1935,Hawaii,4/21/20,0.28,0,0
1936,Idaho,4/21/20,1.64,3,3
1937,Illinois,4/21/20,106.72,119,119
1938,Indiana,4/21/20,49.84,58,58
1939,Iowa,4/21/20,7.98,4,4
1940,Kansas,4/21/20,5.44,7,7
1941,Kentucky,4/21/20,8.56,17,17
1942,Louisiana,4/21/20,68.1,77,77
1943,Maine,4/21/20,1.88,1,1
1944,Maryland,4/21/20,61.96,70,70
1945,Massachusetts,4/21/20,243.64,255,255
1946,Michigan,4/21/20,112.72,109,109
1947,Minnesota,4/21/20,17.04,17,17
1948,Mississippi,4/21/20,12.9,14,14
1949,Missouri,4/21/20,19.28,18,18
1950,Montana,4/21/20,0.4,2,2
1951,Nebraska,4/21/20,2.12,0,0
1952,Nevada,4/21/20,10.26,4,4
1953,New Hampshire,4/21/20,2.68,0,0
1954,New Jersey,4/21/20,259.3,257,257
1955,New Mexico,4/21/20,5.96,0,0
1956,New York,4/21/20,560.68,570,570
1957,North Carolina,4/21/20,16.98,27,27
1958,North Dakota,4/21/20,1.02,4,4
1959,Ohio,4/21/20,56.92,48,48
1960,Oklahoma,4/21/20,7.46,21,21
1961,Oregon,4/21/20,2.84,3,3
1962,Pennsylvania,4/21/20,257.94,266,266
1963,Rhode Island,4/21/20,13.26,16,16
1964,South Carolina,4/21/20,7.44,1,1
1965,South Dakota,4/21/20,0.88,1,1
1966,Tennessee,4/21/20,6.36,5,5
1967,Texas,4/21/20,23.16,26,26
1968,Utah,4/21/20,2.4,4,4
1969,Vermont,4/21/20,0.8,2,2
1970,Virginia,4/21/20,31.6,24,24
1971,Washington,4/21/20,18.66,21,21
1972,West Virginia,4/21/20,1.98,2,2
1973,Wisconsin,4/21/20,11.2,14,14
1974,Wyoming,4/21/20,0.34,0,0
1975,US,4/21/20,2395.0,2395,2395
1976,Alabama,4/22/20,15.28,13,13
1977,Alaska,4/22/20,0.12,0,0
1978,Arizona,4/22/20,19.12,23,23
1979,Arkansas,4/22/20,2.92,0,0
1980,California,4/22/20,97.5,139,139
1981,Colorado,4/22/20,25.1,23,23
1982,Connecticut,4/22/20,110.24,121,121
1983,Delaware,4/22/20,7.4,7,7
1984,District of Columbia,4/22/20,13.12,15,15
1985,Florida,4/22/20,62.98,26,26
1986,Georgia,4/22/20,56.8,50,50
1987,Hawaii,4/22/20,0.3,2,2
1988,Idaho,4/22/20,1.82,3,3
1989,Illinois,4/22/20,97.4,97,97
1990,Indiana,4/22/20,48.76,31,31
1991,Iowa,4/22/20,8.1,7,7
1992,Kansas,4/22/20,4.7,3,3
1993,Kentucky,4/22/20,10.28,14,14
1994,Louisiana,4/22/20,62.46,68,68
1995,Maine,4/22/20,2.14,3,3
1996,Maryland,4/22/20,60.54,46,46
1997,Massachusetts,4/22/20,220.64,221,221
1998,Michigan,4/22/20,218.78,241,241
1999,Minnesota,4/22/20,20.68,19,19
2000,Mississippi,4/22/20,10.9,10,10
2001,Missouri,4/22/20,19.2,20,20
2002,Montana,4/22/20,0.48,2,2
2003,Nebraska,4/22/20,3.14,5,5
2004,Nevada,4/22/20,9.56,9,9
2005,New Hampshire,4/22/20,4.14,6,6
2006,New Jersey,4/22/20,387.86,397,397
2007,New Mexico,4/22/20,8.04,13,13
2008,New York,4/22/20,467.18,457,457
2009,North Carolina,4/22/20,18.4,20,20
2010,North Dakota,4/22/20,1.3,1,1
2011,Ohio,4/22/20,39.3,53,53
2012,Oklahoma,4/22/20,7.98,6,6
2013,Oregon,4/22/20,2.94,0,0
2014,Pennsylvania,4/22/20,68.16,59,59
2015,Rhode Island,4/22/20,14.98,10,10
2016,South Carolina,4/22/20,11.6,16,16
2017,South Dakota,4/22/20,1.28,1,1
2018,Tennessee,4/22/20,6.0,0,0
2019,Texas,4/22/20,34.52,23,23
2020,Utah,4/22/20,2.26,0,0
2021,Vermont,4/22/20,0.76,0,0
2022,Virginia,4/22/20,23.84,25,25
2023,Washington,4/22/20,17.7,22,22
2024,West Virginia,4/22/20,2.98,1,1
2025,Wisconsin,4/22/20,12.28,4,4
2026,Wyoming,4/22/20,0.32,4,4
2027,US,4/22/20,2336.0,2336,2336
2028,Alabama,4/23/20,10.16,6,6
2029,Alaska,4/23/20,0.24,0,0
2030,Arizona,4/23/20,17.68,18,18
2031,Arkansas,4/23/20,4.34,3,3
2032,California,4/23/20,105.12,112,112
2033,Colorado,4/23/20,44.86,46,46
2034,Connecticut,4/23/20,89.26,95,95
2035,Delaware,4/23/20,10.28,3,3
