Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
Massachusetts,0.46101132129901595,0.124222612013309,0.213074893387788,0.314864630902424,0.5814867354474971,0.869618040716711,1.15701232609521,1.7291697842584801,2.2472430655452498,2.92704242425632,4.574281430100269,6.814311254359059,8.69701475403059,9.82341079421701,13.542213518622699,15.1305951516916,20.93582340664,30.6743171765899,34.495840274740004,38.803334213271,41.63085260160361,43.235838646016795,51.146735311644704,68.6500950577296,74.9235381552717,80.2342295263593,92.8892558528171,94.9825563300993,86.76478679328409,94.2103013394816,95.24693397800709,141.032452995394,132.114069554123,129.913827837371,139.745963198191,143.008086155989,117.995586019067,164.265211194989,180.604794731007,160.46356771027502,160.160904482341,149.806926977069,125.96897531516001,127.730663200051,144.71559482402398,202.742254277462,168.283971105033,164.080465838815,147.345894488684,135.138388017012,125.450697111839,137.726823331104,194.902525859703,158.02798365977898,158.871644000938,138.004542234153,114.623657904365,95.53983187402679,114.28672314258301,152.901518883781,145.471146101336,127.66286365606899,105.21255314745501,100.322869044758,84.7645641332099,95.84522092999791,114.212240109723,116.910482499453,96.9598208086595,90.2672766709153,79.8940925550361,66.8125801668011,68.0474074117924,80.90126135862609,96.67076544130009,94.3149643515518,77.6605580475313,74.2164682928198,70.7990629975902,56.3088257519901,76.9592994552088,65.7819423544337,64.93961354111809,63.211640117771395,49.879578204672,42.4117591771257,46.2481784835219,65.7888236184157,51.453541327133294,47.6371845944862,46.934257502967796,36.793193468679206,27.0394159343336,28.8315300593254,46.034989276575004,38.6677402767962,36.097458064610294,34.9811468617982,27.570799920851197,20.866026423500102,26.0502472440145,37.7514381954227,29.768437981061897,26.2511013439353,25.864534009605304,21.3388865541623,16.9958828152263,17.2831319346104,27.672051572498997,26.288242708591397,19.985821179067898,17.2901390592012,14.0626490001066,13.0023609235768,17.148564876525302,27.9077314223737,23.650670299580497,22.199770456179298,19.170577041799397,19.1210211444652,11.832436293877,14.559509871278,21.1661861389302,19.1252188289202,17.1888153259873,16.3753022895464,15.2262417395933,9.75017046981725,13.5802004243823,20.838454204923,17.442984509342597,17.7558835235953,17.0123511410659,14.7515744905168,10.769546327625301,12.669801417942901,20.6307288434895,15.898502875385,16.5486942884941,14.9378589357529,13.1751884695438,8.9734,9.6568,14.0046,14.253,12.022,11.2622,9.9988
Michigan,0.0882491807240213,0.50220879013168,0.5614435111763001,1.39689359243678,2.2693579357522,2.5324819959373195,4.09217361531131,4.50452218850058,6.65850748656456,9.61698312832032,15.6627367961445,19.1096422530351,23.662686481851697,33.0405160643,29.732267270066,34.1865484953083,71.3213578924833,65.3956286800524,92.257617919869,81.45817094949209,87.2054635494222,96.637612588613,92.24302572923081,170.807060164916,133.080238015348,155.364031856712,166.675317495645,144.9603694614,107.012785869813,107.143089019692,197.84977523151798,169.68510196236798,159.70413975678002,197.420311473904,133.022979174811,116.31438434596599,129.15980572123698,183.82642755813401,161.625689891471,180.856351804869,135.525166259373,98.4349863910429,81.13218244262409,76.86734835125259,142.963671889448,134.10372601261298,144.189612037875,114.064258033996,89.2800170067445,50.4594221228244,63.291003049631,124.575896188913,110.30335229332701,109.35612629476299,85.07935358289559,83.1194360428451,28.375333412103,46.3116797857501,83.4758121763037,68.3586791051618,75.1498540455852,65.6245183011611,56.291502748849204,22.192399635995802,30.6223143968031,61.308097336304996,62.9790156331565,49.674122251224794,48.712537176552495,44.9410394407721,17.2480789253194,19.242007505133603,24.6193246166959,52.4858125371562,41.673664174845,41.036410334026996,38.9316346700825,16.0593972876803,16.3601062018271,34.651757602303704,26.7076752386693,27.8137463606507,35.8934486561311,19.316176507031898,8.51441596456892,11.936908649346199,26.5068051040486,17.8661970515982,25.120423394773102,22.102807016354397,14.7588787235545,4.93286662060789,8.83624645442128,18.3065708655431,14.0618628485884,17.531393450627,15.779817233761001,12.2745660898702,4.22996030548555,6.80768237070913,15.9659603432565,11.642236118578902,12.6781435553069,10.272487083770901,10.6099190808195,3.2290813429095397,5.458260731746741,14.498834105067502,9.96554295065068,12.552442758175099,9.67915589354851,4.1421645119348,3.1449268543912297,4.1772957353152,16.370029781575,9.756631060754499,11.935753975515098,10.9978746532235,9.82302927988546,3.9575228251386703,4.410159502410121,9.79787344810343,8.73932088157815,9.724635684232288,8.2729157597718,8.27323853128968,3.28299157095061,4.074504542778589,10.179284738224599,8.27361161619919,9.194957259838839,8.58026485640035,6.24038926394187,2.64841671572783,4.27855113810751,10.448152786726402,7.38378852097597,9.5649807226361,7.73533520509987,7.014188739625389,2.42818969802577,3.4328,7.1304,7.8268,6.4822,7.3906,5.279,2.779
Minnesota,0.09946760581175501,0.0595094458795065,0.0813818749714306,0.10906763648115501,0.180151427410276,0.19011205933370498,0.258061862577318,0.291131659340307,0.33834529743133,0.44453011696522,0.5908043827467779,0.774563938544178,0.9184825168237309,1.22082962545545,1.3418957410699,1.3453734308447,1.9245184697492501,2.62909827300811,2.8751115897648,3.5571211969800802,3.54457729886208,4.106735188319,3.89659331557818,5.035122818317951,6.59623785866909,7.36181779750606,7.43327301017236,8.04020957562759,7.4182052725767,6.262071217069201,9.31286102174683,11.703356366186199,11.457298883052099,13.6877317626828,13.350941345363,12.9098944495797,12.218787022795,15.9584893666082,18.8867823875085,20.2866829068703,19.3687310221363,17.0468496698019,16.067838015576598,12.6171938687413,17.3345651147956,22.743704278716997,26.4978996112322,24.9575988199852,22.2987707203124,19.906999792580198,15.0106469749278,22.348472734141698,27.8245807529297,30.779485211924,26.5348896839289,26.096249891940797,18.268740100291897,16.0447692096667,22.037623134306198,29.115565799081303,28.695380305662603,28.2113653152821,28.034868562937998,17.9745247114877,15.168921215529599,19.671698811418,30.1720997401107,27.174960434507497,27.783288163269,22.7582306149713,17.5430649935449,13.379551553549302,15.9398867953607,24.8934289894506,30.2250764063416,26.618945610988998,24.6361831638155,17.7151828891678,13.2139055903443,18.8386190665828,22.1603588627569,23.701708511008302,22.044812213172,19.195397988358,13.3138883228155,10.4084204345022,15.274488170091601,21.3341346349042,19.793362520674698,18.1116148347616,15.357138688678,10.279541590019901,8.30294214164845,12.6015641797972,15.9483494001422,14.868830049238902,14.604532936753301,12.6048519812532,7.660755476881991,7.244597020151059,10.6454969488861,13.6868184798244,11.9406808868163,10.2909721544072,9.375396436059349,6.2767126057933,5.0630454299788,7.45556121559289,9.32911647528067,9.33165855809561,8.41785634515306,5.218241821351031,3.68993879413989,3.1386382707207994,6.26921046335973,8.626405197403509,8.46947944174112,7.396434173170579,6.40524361007017,4.94119476318511,3.62644143883529,5.04531548446823,6.954570510336269,7.02929657316182,5.95737705175993,5.26694966558476,4.02231634151665,3.3807467156870494,4.5451142485753895,6.1476261744048,6.298848689495079,5.65880386249829,5.227879459552179,3.6401014726517302,3.0660417940551095,4.73293506265013,6.288879648320941,6.11818010638528,5.459197755639289,4.919349305350281,3.50897207121758,2.5856,3.5239999999999996,4.995,5.0364,4.522,4.0464,2.9726
Mississippi,0.0695941574864434,0.0841690158783133,0.11276723128224099,0.211487895358802,0.27696908284281796,0.326921584815733,0.38531447792382,0.46691436031166395,0.592621641123084,0.818953179422183,1.17560528422005,1.3854330545886,1.60930670282325,2.0870874108236,1.9097781956065198,2.47662626876136,3.81343418598457,3.80228601568213,4.63937906529003,4.39218695454885,5.28416898225522,5.11068086413209,6.36169995115229,8.02684103479182,7.9513588430619295,8.67859435775528,7.69770496317871,9.02374443369386,5.98951057114387,6.17114210194099,13.003037990198901,11.0151540367013,10.121246045393699,11.531299982272,10.2074898502194,10.146520915556,9.551321257182,15.700737082088999,12.5865794987645,13.5325225200307,11.182244063115599,9.93812306556751,7.7686792285254205,9.01393969623708,16.2762295859127,18.0109493100242,15.3974239767506,14.3707546974645,11.404146656178401,9.11970409976896,10.508932927050001,22.201128546259998,22.6046438062844,16.4080358496227,15.231996103453698,13.052965735132899,7.8996134915677905,10.5604917788362,20.1780169468105,18.035236868615197,15.8982847081743,14.0104631590971,11.720583580803401,6.8730713451227805,8.132427395764179,19.2587868033147,18.6194077252499,13.317757727272902,13.270269330622499,13.665779627074,7.650791220227211,7.15062375641024,12.563412049484901,20.7972452451933,17.567104020650998,15.0123084506048,12.558296768624999,6.85112549903409,7.88990450662783,18.983771042542,16.2786606473316,11.27680271576,14.390290381560499,10.2294210687098,4.9059448144075795,9.882843856087481,15.9084803415693,14.612855052262699,11.815129871631699,14.699999749488098,8.23882542851913,4.48959837584815,8.24249677138321,17.7539266182754,15.1331897333836,11.346624478813698,12.6573483836979,9.64072697912022,4.85868319392765,11.5419298335606,13.1588780336559,18.3786295049079,10.5632331262755,11.4882189385594,11.567164815796401,4.793378442998599,9.86487113508373,17.603004951238603,16.2799963546132,13.3199012688975,10.637505067103099,6.64730260403375,5.661781840510599,8.27804545193592,30.643299782705398,20.976850792144198,18.091537289322396,17.006523828337702,14.7061168705641,11.544111983136,8.27454197644241,25.045924225271502,21.931775671462496,19.0366354373983,19.314122605832104,17.934762722024104,10.0429769108297,11.437839502881598,30.8372777134624,28.656342103617202,22.730749529686605,20.020029073744602,18.679531094266,11.667319769222699,15.901386171747001,38.4809844869267,33.2669716574881,31.044036940913,27.383299142253698,23.6907501463524,12.0374136073988,16.3998,35.8036,38.0244,28.8464,29.9484,25.1248,15.743
Missouri,0.0601435616753884,0.0944045812805858,0.13132149399192,0.252197515840124,0.34855534393255194,0.41791856300551294,0.539560579785484,0.6416438141390601,0.811105588017098,1.2363104002725,1.76891461077894,1.92413279177591,2.5119718665646897,3.4724759493765402,2.8953722103237496,3.7495933987548598,5.99582698353624,6.46785284425187,8.1449480191796,8.53366438930846,8.137235745395959,8.73451408095135,9.278166883674482,13.646321742607999,13.165461612269,15.0014679134306,13.904449457806,13.6969903855563,10.152385977333699,11.1504193137783,18.4459649935673,16.5786008490625,16.753219894731,20.2626057919707,14.1511641525435,13.2855948249265,16.5312953449457,20.519504613764397,19.7965344398828,21.336724931914002,19.1429120745942,12.944401385041699,11.491114398043699,12.2964060991559,18.0151088935648,18.655355578828896,21.3679300045604,18.4380263173659,13.537260544751899,9.49049112700564,11.624458839200999,19.3088247265653,17.9352155974922,19.759684574640698,17.594322414322104,12.3445164340174,6.8771255819248704,11.1615927222091,15.2782198957466,15.909869204436099,14.880749663421499,15.7618269038868,11.756810892173,6.45385551216904,8.08025136478989,13.482848153795302,14.8386553747181,12.0960180641268,12.856683768826098,9.035064315675779,5.38966424377234,5.243370366150071,8.468928040539991,12.974941180783802,12.9803714299861,11.8984317610725,10.320879130739801,4.93352842593091,5.534920747505231,10.3995207863062,9.33222603612584,10.2937434521664,10.488284241961699,6.65446588450758,3.09349544262711,5.2989502904597305,9.37005390346266,7.923383602471089,9.582276012413631,9.91897503692242,5.57011329586463,2.7538819791198796,4.83839374738794,8.791297187514841,7.65423594601236,10.0022246081161,8.625445814795329,5.599101091431559,2.53276287518846,4.84587633373646,8.5519829559078,7.469616095504461,6.821012350894491,7.73087247356601,5.19672498600557,2.1273108760326602,4.058766475975499,7.52324006176939,7.12957576130319,7.53192900343119,6.25605485898409,2.9806057974596802,2.09683281863286,3.515948588968,9.17342836586912,7.67928249573808,8.51112801764526,9.42300781887965,6.61001231771718,3.21967816968942,5.401540738299709,8.30528946601599,8.99604047824052,8.509549508762209,9.32145892862647,7.52678960103649,3.0530155034990494,5.938734047490691,10.086369215025801,9.2968113112206,12.506210316505802,10.6348292829922,6.86717490994052,3.87951211923005,6.80081677671821,12.339869740329899,10.9887860180282,12.5984480460781,11.8770098154656,9.10084990855586,3.81399646086732,5.747999999999999,11.6878,12.1168,11.1532,12.9598,8.91960000000001,5.085
Montana,0.0858170652322774,0.0495615687534258,0.0798051760653619,0.11006779091227999,0.12051345819943302,0.135294252940853,0.137382323263614,0.14169696307544102,0.143076214316771,0.212886807481156,0.247174406718858,0.207954042659765,0.3373725090614,0.319808919741708,0.236700221042328,0.41965302620290795,0.430400987240305,0.398256241042971,0.375895217907102,0.35729791351014206,0.363033439446419,0.274104381281853,0.40646154718043,0.4360791157293,0.42202990592572,0.4528715760255109,0.4173947373382121,0.32723601372684497,0.234181468298061,0.36657377688534404,0.436032578520657,0.340472683475009,0.392981071622767,0.41324617897381394,0.284875780619594,0.257568070499731,0.372417204476461,0.390925821863947,0.36301448994654206,0.337513571404906,0.352024489289887,0.206957361371682,0.18220463973564002,0.285597776170233,0.30882129126649394,0.307518137464535,0.28834630330068395,0.325017300360297,0.186232815736144,0.13079299969580802,0.244959176660993,0.285080184379156,0.23440144061714605,0.23994045173506195,0.25642730907793104,0.12904791924975997,0.115871469676203,0.23100073642103003,0.24952700555502697,0.21062110039502396,0.210885500168606,0.268266429262093,0.143962640495605,0.11632404334850699,0.176466520591923,0.272607117981014,0.215905432130978,0.22707239355859102,0.231290513080235,0.127464064047962,0.10112626466864501,0.11229132537563599,0.25139919745796596,0.238842392946981,0.22510863316914398,0.241540459623422,0.163881707357531,0.101272924390021,0.169390773265565,0.214497613715276,0.17300198358932403,0.22373118183586999,0.277406656229085,0.0957352039597575,0.0692319111690307,0.226852408996111,0.231497609537508,0.192175440975074,0.224669717105662,0.260989231980513,0.107439379089934,0.0884929700542568,0.23541573629911497,0.28047218146540803,0.240342030634833,0.290655533841328,0.323728033074642,0.131534862326506,0.11217252352539099,0.36385778617428205,0.443770399328109,0.251663211620437,0.28010506627256104,0.4713764906065539,0.166287322270731,0.122306100424265,0.34943958986863,0.43276589254986,0.36651640271659397,0.419457637835746,0.394107691058932,0.170025660205716,0.14326176591390197,0.5266187258784439,0.5845245411575021,0.553085715549944,0.610499573711762,0.894444426394145,0.45644853968320503,0.24219327386838,0.8922488521726141,1.0631776564566,1.03980893530985,0.93946189022606,1.5096907452976498,0.68724372292827,0.39553321441538797,1.44332356311965,1.6890578441103898,1.39495382776578,1.8721121761815602,2.52828365987169,0.9000162370348409,0.6234717041583411,1.9768099573282298,2.83903013299257,2.1593241779338603,2.16964783556791,3.28802200186288,1.48417623757835,0.8446783307253071,2.1858,4.232,2.9546,3.3428,4.7214,2.5766,1.7728
Nebraska,0.00883035954044535,0.0285045750986231,0.0496785298320848,0.0883281075809125,0.0662610371054092,0.0616485424376098,0.0887728902575406,0.0751407668371401,0.10094071556481501,0.218395233374439,0.18816809319169198,0.21014490206535,0.251775188890801,0.563000904551799,0.18748933891380898,0.431364456493046,0.5849264936469429,0.6009585102868821,0.7588959128869571,0.976828673314015,0.741141334600856,1.3778380279611298,0.927479308399231,0.831736807222362,1.78886948653205,2.7405949881462903,1.1588495268227,1.2827035084574099,1.1749798944743999,0.839645403111397,2.3290094259257,1.7203552996015399,2.0721300158464397,3.83622107962371,1.71641847436684,1.7181090565141397,2.98356176169075,2.00792759457023,3.3145046631762005,5.49504024337914,4.608314455515781,1.3980319445798999,2.33633935434247,1.3204670572214199,2.2232208687155404,1.8591178155636698,7.63956222284667,3.78491664402438,2.12873136779386,1.9787201479042802,1.3498402643343899,3.29234485550161,2.02621744589216,8.32513170253531,3.4938655459966004,1.6868535295942,1.29734821152012,3.02262055779876,2.84534204250243,4.3264073225598105,2.97504458548491,5.60806333913502,5.13665290095449,1.0956205440205502,1.2156431689561,2.9498607123925398,6.98146622613187,2.98759723206855,6.698567400892791,1.56693676770678,1.1002473377578101,0.563406406828001,2.11949039294445,5.652076868528531,7.669190838078821,3.7854420725258398,2.659029286477,0.652194478273146,0.8199425475023249,3.31197356916342,2.7107467941727,9.70621500628815,2.45897677646418,0.862259661594206,0.552663174048808,1.1924078033257,2.5072247855651404,2.78803515052748,9.05823280039988,3.43088019540874,1.03104470667609,0.610682758702542,2.5625705830053,6.01030579483343,2.6854109010101603,5.33535673237201,3.5894755733011605,0.780586025949876,0.41110508069306106,3.5780808846832204,4.0398629139936295,2.07088828943126,3.64868175981671,4.62610568048016,0.760852252534716,0.329552600119836,1.64755808653955,3.1899012579207002,2.11943264982344,3.09218442788603,1.75867388998203,0.460897942356702,0.26645637527662197,0.735816201159831,2.40278710155715,1.8243105280341798,3.8160606403674704,2.7710495053394,0.733023696801437,0.328751181318537,2.7511854622713,1.78133836866254,2.8453414432455295,3.56289920131808,2.81830428152842,0.721116374938049,0.292702376588072,5.36907781328668,1.93245846295596,1.2617068071176698,5.72070716327263,2.15899068656421,0.6220658253484871,0.37347530497539705,2.2814349407617303,4.38134852442196,2.3591894545206697,4.31638784793972,3.82359910902687,1.1936239462385,0.27734338274696696,1.5782,4.1032,3.102,3.9652,5.1696,1.7618,0.7958
Nevada,0.0422794823299494,0.29402917019726804,0.0995431087748262,0.29712926951054097,0.448008271345564,0.4025934982604051,0.625472119582675,0.457677076853094,0.903949131569784,0.9360511581061921,1.5614002040296298,2.28323177566373,1.7489547029988302,2.52460211322619,2.73314265247514,2.15813243357503,6.27455021666673,4.62115084738575,5.9166797722220394,5.17996337410582,4.74437769710505,4.68317929794275,4.307151876025411,12.652733325522899,6.2875424646453295,9.15637796205274,8.86687183281327,7.21280701345011,5.17833886908153,5.065540298775099,10.430319198425302,9.57050212375114,8.8715972407861,8.44226007591255,6.834020014168691,5.92336190047027,5.79099853629939,11.0107163413061,9.12759911975316,11.2375616679207,6.36861864960582,6.372445151151401,3.9136481839240997,3.7086708843497997,11.644152349690799,10.2765311575103,10.0374333043529,6.72205551068878,5.8948989974773,3.21847299463004,4.369620651683411,9.531496864817491,11.403703865527898,8.341731938312,5.77603665033678,7.402721264513089,1.8857132940046,3.82191787977945,7.80097270597604,6.815112351506371,8.50171368706168,5.424393054093549,4.52910061170417,1.98640287056652,3.79746130254973,5.914079042251849,8.54624807590417,5.782160512362291,5.175417067056809,4.51830738396757,1.73749208516163,3.3794732100766005,2.70526086588647,8.421566100930491,5.77644706298909,5.22105892408979,5.54371544875747,2.00519621646419,2.1829816803714697,4.92047554970149,5.657637862031891,3.87311934385744,6.2189813652962895,3.51251497586466,1.37418736242683,1.7834534480625501,6.77440036187307,4.2746548484,5.63191366873442,4.41368829181629,3.17162715167427,1.1661766756844199,1.71899819889397,4.73617496151251,4.793493533086701,4.88212597834983,4.6279550777311504,3.8724753769813995,1.3417974627983,1.75945227312659,6.0060678269581995,5.60282556182964,4.4908059054472105,3.3653613451529103,4.5345418601135705,1.2201061928423502,1.98340683317264,6.4665641149679995,5.6903015277733,7.91280505920246,4.16360037551288,2.23655343337487,1.59475663496397,2.12078182102324,12.038338000666098,7.51045448930309,10.5834193594385,6.85918340551275,8.24985845592247,3.25891448616569,2.0390140583578797,12.467619630905002,8.063026214142361,11.159238328400098,8.05537766510221,9.781592588297789,3.79847090269522,2.7128927364096005,18.164653239898698,16.5937170477428,10.815335307472301,14.099558696299901,10.7605992121571,3.89463113804621,4.942260710234,19.6362885741705,18.0214413916523,18.285527299246898,15.0821470955139,12.5366132576442,4.945711074781309,5.9692,16.9352,23.8134,18.6512,18.5114,15.4552,7.3534
New Hampshire,0.0648651736417803,0.0556711160710892,0.0462424524583744,0.0844963375734574,0.135690469756164,0.0859660071847436,0.140249351560636,0.119755367360566,0.14367522001157002,0.18117850973608102,0.21980961693227,0.311100761555544,0.24973131694613102,0.590454326635181,0.36593933295586495,0.307712450338025,0.562980687630422,0.7447025843993691,0.7864469637146101,1.08714472574002,0.88578381446861,1.30341224294682,0.7342890011240849,1.0653881394143399,1.89835599021528,2.3420980042693396,1.66385653334265,1.86597725873593,1.55003707294441,0.824414899024873,2.32754830676491,3.0719952092849905,2.38284095428749,3.91856889688695,2.8611006539762505,2.24224541309763,2.3022091415667596,3.08530281858087,4.27530227874822,5.75337888761536,4.8118316247554995,3.15594076324781,3.3084209201708696,1.36161197784332,3.58560137778357,3.9705267130160404,8.31230102313527,6.32246426320556,4.90518724137677,3.52991875240267,1.5783306837837199,5.00508788405969,5.21449363151116,10.240268593896099,6.33952897154109,6.49152456825095,2.61864096796684,2.2189920149055298,5.16975663780686,7.41223795301676,6.299869732295691,6.950450059066581,10.602592567321599,2.4676797429720496,1.8458858679791001,3.67192610983035,11.693147930749,6.37933581470763,8.25255496347599,5.6778219137027595,2.85891710935238,1.5194371244886398,2.2103241727574705,7.8563361997026595,10.240581424116199,6.66408400861637,6.98360057554041,2.7064681422431405,1.3045279220616102,5.623320278011611,6.08526363292438,7.958204740529809,5.50600288806224,4.64100846733917,2.01740319311824,0.9436561083238221,4.40113261241602,5.921324941911651,7.18938241987059,5.41969311908589,4.00400215430027,1.6038082887347098,1.16191335346944,5.17047683645141,4.39873670561224,4.60754505948074,4.82174443724543,3.32600058153758,1.06744161317919,1.3183688928273702,3.6451822823501403,4.3782498130218706,4.1290068416514805,3.7223055533638703,3.01548987428424,0.9481564005348392,0.699825262200123,2.88788782750709,2.8985208640733098,3.1619200746644,2.77753252821898,1.26542636534636,0.49914248833812697,0.32458800074089394,2.0933214752527998,2.23806417435765,2.7822032840199196,1.98921654385325,1.76010290962064,0.8755543465236229,0.5768977996727261,1.3698738029209399,2.06715587038091,2.30856770042655,1.64326485752898,1.48480717642926,0.688603361757245,0.668775696417544,1.34891706931119,1.6252662542342702,2.05989168580443,1.7068442100499197,1.39866249085133,0.4953940455295271,0.45482523740564706,1.71356618730636,1.79567580017465,2.16952690443066,1.6663062464113,1.66977132846272,0.4966839348071379,0.3922,1.0556,2.042,1.663,1.671,1.6052,0.6768
New Jersey,1.09743606090724,1.0274238707879,1.7300484146119801,3.1843334360933198,4.84631431058497,5.45713644015953,7.7858194881050595,9.824841497577589,13.134509749202302,19.2741165359889,27.782676477073696,34.3606696001503,39.3005268529531,62.7872764022518,50.8978245436374,64.1818534274064,100.69031097220699,113.820587224316,138.87947276368,142.813384385505,160.97144938093902,168.487667886238,166.518418708356,213.092989519567,276.830042172682,282.817200781279,250.88572078078,270.029940372442,234.950999930772,196.80704036890202,345.24865818239306,340.001617449726,323.17459382449,354.56782291863294,311.697213884346,263.922991047118,271.967888841357,347.5785932634299,365.52839987700304,377.221679924959,325.196032233621,263.363967898009,211.26234476642398,186.96938838251302,299.49128709743803,312.198823335703,358.86916027734003,300.872413164286,245.230748017207,179.781674207422,159.839401180592,274.47316470199297,293.755562206184,285.501092215869,248.782467635348,207.95963722132703,132.06414455478398,138.361893014172,202.983908959212,237.54587665252998,200.167455165131,202.69300991134,191.830525482052,104.728035535061,94.47834165079858,156.883734311117,202.39384733753602,142.881807030568,147.917142355477,114.38394824565201,82.2530013984658,60.236325349373104,85.68293726555191,148.748837377117,139.359022898495,122.986901618735,107.107449395467,61.168610483292895,57.1038568230457,103.011948661932,101.950264779871,101.09695342364999,86.4993077473904,75.4833639225715,44.447763593451796,43.9946645487271,81.4435431212369,81.01947942509629,78.14652940235109,68.8276278794541,60.8640175580092,31.710806971711897,35.2497655060988,65.6569253236491,58.1256722226902,53.617784005203106,51.6441000687814,41.655287241821206,21.6005452871185,30.5690170326126,51.88515861004971,49.4361445747413,37.669653820328,39.9986011172744,33.678454794128605,18.847534380742303,21.6251320064225,40.7984872649182,39.4592491537542,35.7007617465864,34.5333372662069,21.0893203525467,13.8312498211295,16.8853848696938,40.0232364040057,39.8742057563639,39.4669827085489,29.943782394138196,26.382485483889198,15.801466941517699,17.472582866250697,24.567554606509198,32.1989583073247,26.6409050921229,23.8897277182336,20.996523546278397,12.1195718610349,15.6668638049165,23.450311021359,22.260193958505102,24.1544470026685,22.484422269814,17.2215952407374,10.5372930954239,13.434815365678402,23.320081764133896,21.9604873508538,21.559044980088302,19.175047769851197,16.9286858640619,8.75777407810073,9.5186,16.6378,19.6238,16.2098,15.9388,13.0884,8.3156
New Mexico,0.0500810988159308,0.0220666722861752,0.0256093022837121,0.0394826439483027,0.06169384279335201,0.0694150837335316,0.102337647818873,0.121044122308131,0.149522295795062,0.200500315257608,0.266950427657552,0.337536957942016,0.3938956771203271,0.6112201326752621,0.5717630456827739,0.644768640614726,0.9510105571160129,1.07778489619167,1.25311826885668,1.5590547455614998,1.4917381052035201,1.62009265109534,1.6405631256031699,2.04063275941302,2.5575146771855,3.1127572841754003,3.1863575898122996,2.9312578024607,2.9899913486215697,2.6687137913225096,3.61094653062425,4.4147045234173605,4.233062437789759,5.2791549907726605,5.239905474274191,4.151847234540121,5.12671679316391,5.456190021977509,6.8497741925886295,6.625634471322269,7.31420173229206,6.404687284784809,5.67909890579685,4.65054010989699,6.39717432451514,6.78294755837677,8.60521285844704,8.608077422933,7.86582499534474,6.9869883653758205,5.1453393419744105,6.79308541321803,7.44406771156105,8.759189220014349,8.54775631859814,7.846025855398099,5.743874026138389,5.9280357908228005,7.297477012891741,9.235766251195471,8.32218627705741,9.36995590506048,9.13235079054583,6.232278428782691,5.0627267527246795,6.33158051688764,9.08142592660247,7.73690139471512,8.653268471964031,5.91140879716528,5.99631021471885,4.37815328852185,5.34810648067218,7.98645821206537,8.389176074022911,8.22247547988665,7.52785300639257,5.27865446923616,4.71754821514467,6.16200589149508,6.73083934088579,7.6721796202757,6.49610004231959,6.0439567677356605,4.33177209652524,3.67215082390994,5.82455973735798,6.550373645959669,6.573972714103121,5.3686224859535,5.809309905112821,4.07889863700511,3.56497416173917,5.34833280272211,5.7003020554685,5.35480530706066,5.898061197135349,4.899037470089019,3.22017258807896,3.3873697402657097,6.49160896644308,5.03642653668562,4.759893234453481,5.34229187988754,4.05151365922147,2.9000214351601294,2.51606453525552,3.96837656573982,4.2121378644877,4.262958774947959,4.3947246615549505,3.28682426996288,1.9394466366724898,2.31450009495967,3.72885899374727,5.14906818992307,5.04304457118038,5.13173959533949,4.2535021314181805,2.96330644326132,3.54798480049051,4.1842955723958095,5.832229242885551,5.297280413563611,5.275251395406401,4.844023964155361,3.33885618881554,4.2838812549019,5.10908604297044,5.23502865388754,6.20485734017095,8.22327306386492,5.457797791594531,3.6677655419236297,4.39375236355546,6.0504500857186,7.31917531936398,6.1266191240025805,7.3410108498052296,6.6025584795537995,3.90215128198771,3.7632,5.6370000000000005,6.6928,6.2286,6.8204,6.3276,4.5680000000000005
