forecast_date,location,target,type,quantile,target_end_date,value
2020-07-21,49,2 wk ahead cum death,quantile,0.3,2020-08-02,302.0
2020-07-21,50,2 wk ahead cum death,quantile,0.3,2020-08-02,57.0
2020-07-21,51,2 wk ahead cum death,quantile,0.3,2020-08-02,2134.0
2020-07-21,53,2 wk ahead cum death,quantile,0.3,2020-08-02,1554.0
2020-07-21,54,2 wk ahead cum death,quantile,0.3,2020-08-02,103.0
2020-07-21,55,2 wk ahead cum death,quantile,0.3,2020-08-02,870.0
2020-07-21,56,2 wk ahead cum death,quantile,0.3,2020-08-02,27.0
2020-07-21,US,2 wk ahead cum death,quantile,0.3,2020-08-02,148956.0
2020-07-21,01,2 wk ahead cum death,quantile,0.35,2020-08-02,1511.0
2020-07-21,02,2 wk ahead cum death,quantile,0.35,2020-08-02,24.0
2020-07-21,04,2 wk ahead cum death,quantile,0.35,2020-08-02,3660.0
2020-07-21,05,2 wk ahead cum death,quantile,0.35,2020-08-02,439.0
2020-07-21,06,2 wk ahead cum death,quantile,0.35,2020-08-02,8535.0
2020-07-21,08,2 wk ahead cum death,quantile,0.35,2020-08-02,1773.0
2020-07-21,09,2 wk ahead cum death,quantile,0.35,2020-08-02,4417.0
2020-07-21,10,2 wk ahead cum death,quantile,0.35,2020-08-02,527.0
2020-07-21,11,2 wk ahead cum death,quantile,0.35,2020-08-02,589.0
2020-07-21,12,2 wk ahead cum death,quantile,0.35,2020-08-02,6179.0
2020-07-21,13,2 wk ahead cum death,quantile,0.35,2020-08-02,3343.0
2020-07-21,15,2 wk ahead cum death,quantile,0.35,2020-08-02,30.0
2020-07-21,16,2 wk ahead cum death,quantile,0.35,2020-08-02,148.0
2020-07-21,17,2 wk ahead cum death,quantile,0.35,2020-08-02,7628.0
2020-07-21,18,2 wk ahead cum death,quantile,0.35,2020-08-02,2895.0
2020-07-21,19,2 wk ahead cum death,quantile,0.35,2020-08-02,824.0
2020-07-21,20,2 wk ahead cum death,quantile,0.35,2020-08-02,340.0
2020-07-21,21,2 wk ahead cum death,quantile,0.35,2020-08-02,741.0
2020-07-21,22,2 wk ahead cum death,quantile,0.35,2020-08-02,3758.0
2020-07-21,23,2 wk ahead cum death,quantile,0.35,2020-08-02,125.0
2020-07-21,24,2 wk ahead cum death,quantile,0.35,2020-08-02,3450.0
2020-07-21,25,2 wk ahead cum death,quantile,0.35,2020-08-02,8566.0
2020-07-21,26,2 wk ahead cum death,quantile,0.35,2020-08-02,6439.0
2020-07-21,27,2 wk ahead cum death,quantile,0.35,2020-08-02,1616.0
2020-07-21,28,2 wk ahead cum death,quantile,0.35,2020-08-02,1531.0
2020-07-21,29,2 wk ahead cum death,quantile,0.35,2020-08-02,1204.0
2020-07-21,30,2 wk ahead cum death,quantile,0.35,2020-08-02,55.0
2020-07-21,31,2 wk ahead cum death,quantile,0.35,2020-08-02,319.0
2020-07-21,32,2 wk ahead cum death,quantile,0.35,2020-08-02,765.0
2020-07-21,33,2 wk ahead cum death,quantile,0.35,2020-08-02,408.0
2020-07-21,34,2 wk ahead cum death,quantile,0.35,2020-08-02,15976.0
2020-07-21,35,2 wk ahead cum death,quantile,0.35,2020-08-02,605.0
2020-07-21,36,2 wk ahead cum death,quantile,0.35,2020-08-02,32676.0
2020-07-21,37,2 wk ahead cum death,quantile,0.35,2020-08-02,1817.0
2020-07-21,38,2 wk ahead cum death,quantile,0.35,2020-08-02,99.0
2020-07-21,39,2 wk ahead cum death,quantile,0.35,2020-08-02,3329.0
2020-07-21,40,2 wk ahead cum death,quantile,0.35,2020-08-02,499.0
2020-07-21,41,2 wk ahead cum death,quantile,0.35,2020-08-02,318.0
2020-07-21,42,2 wk ahead cum death,quantile,0.35,2020-08-02,7143.0
2020-07-21,44,2 wk ahead cum death,quantile,0.35,2020-08-02,1007.0
2020-07-21,45,2 wk ahead cum death,quantile,0.35,2020-08-02,1542.0
2020-07-21,46,2 wk ahead cum death,quantile,0.35,2020-08-02,135.0
2020-07-21,47,2 wk ahead cum death,quantile,0.35,2020-08-02,1084.0
2020-07-21,48,2 wk ahead cum death,quantile,0.35,2020-08-02,5256.0
2020-07-21,49,2 wk ahead cum death,quantile,0.35,2020-08-02,305.0
2020-07-21,50,2 wk ahead cum death,quantile,0.35,2020-08-02,57.0
2020-07-21,51,2 wk ahead cum death,quantile,0.35,2020-08-02,2139.0
2020-07-21,53,2 wk ahead cum death,quantile,0.35,2020-08-02,1560.0
2020-07-21,54,2 wk ahead cum death,quantile,0.35,2020-08-02,104.0
2020-07-21,55,2 wk ahead cum death,quantile,0.35,2020-08-02,872.0
2020-07-21,56,2 wk ahead cum death,quantile,0.35,2020-08-02,28.0
2020-07-21,US,2 wk ahead cum death,quantile,0.35,2020-08-02,149314.0
2020-07-21,01,2 wk ahead cum death,quantile,0.4,2020-08-02,1524.0
2020-07-21,02,2 wk ahead cum death,quantile,0.4,2020-08-02,24.0
2020-07-21,04,2 wk ahead cum death,quantile,0.4,2020-08-02,3724.0
2020-07-21,05,2 wk ahead cum death,quantile,0.4,2020-08-02,443.0
2020-07-21,06,2 wk ahead cum death,quantile,0.4,2020-08-02,8582.0
2020-07-21,08,2 wk ahead cum death,quantile,0.4,2020-08-02,1775.0
2020-07-21,09,2 wk ahead cum death,quantile,0.4,2020-08-02,4419.0
2020-07-21,10,2 wk ahead cum death,quantile,0.4,2020-08-02,528.0
2020-07-21,11,2 wk ahead cum death,quantile,0.4,2020-08-02,589.0
2020-07-21,12,2 wk ahead cum death,quantile,0.4,2020-08-02,6260.0
2020-07-21,13,2 wk ahead cum death,quantile,0.4,2020-08-02,3355.0
2020-07-21,15,2 wk ahead cum death,quantile,0.4,2020-08-02,30.0
2020-07-21,16,2 wk ahead cum death,quantile,0.4,2020-08-02,151.0
2020-07-21,17,2 wk ahead cum death,quantile,0.4,2020-08-02,7638.0
2020-07-21,18,2 wk ahead cum death,quantile,0.4,2020-08-02,2900.0
2020-07-21,19,2 wk ahead cum death,quantile,0.4,2020-08-02,826.0
2020-07-21,20,2 wk ahead cum death,quantile,0.4,2020-08-02,342.0
2020-07-21,21,2 wk ahead cum death,quantile,0.4,2020-08-02,746.0
2020-07-21,22,2 wk ahead cum death,quantile,0.4,2020-08-02,3769.0
2020-07-21,23,2 wk ahead cum death,quantile,0.4,2020-08-02,126.0
2020-07-21,24,2 wk ahead cum death,quantile,0.4,2020-08-02,3454.0
2020-07-21,25,2 wk ahead cum death,quantile,0.4,2020-08-02,8574.0
2020-07-21,26,2 wk ahead cum death,quantile,0.4,2020-08-02,6443.0
2020-07-21,27,2 wk ahead cum death,quantile,0.4,2020-08-02,1618.0
2020-07-21,28,2 wk ahead cum death,quantile,0.4,2020-08-02,1538.0
2020-07-21,29,2 wk ahead cum death,quantile,0.4,2020-08-02,1207.0
2020-07-21,30,2 wk ahead cum death,quantile,0.4,2020-08-02,57.0
2020-07-21,31,2 wk ahead cum death,quantile,0.4,2020-08-02,321.0
2020-07-21,32,2 wk ahead cum death,quantile,0.4,2020-08-02,770.0
2020-07-21,33,2 wk ahead cum death,quantile,0.4,2020-08-02,409.0
2020-07-21,34,2 wk ahead cum death,quantile,0.4,2020-08-02,15992.0
2020-07-21,35,2 wk ahead cum death,quantile,0.4,2020-08-02,607.0
2020-07-21,36,2 wk ahead cum death,quantile,0.4,2020-08-02,32687.0
2020-07-21,37,2 wk ahead cum death,quantile,0.4,2020-08-02,1825.0
2020-07-21,38,2 wk ahead cum death,quantile,0.4,2020-08-02,99.0
2020-07-21,39,2 wk ahead cum death,quantile,0.4,2020-08-02,3336.0
2020-07-21,40,2 wk ahead cum death,quantile,0.4,2020-08-02,502.0
2020-07-21,41,2 wk ahead cum death,quantile,0.4,2020-08-02,321.0
2020-07-21,42,2 wk ahead cum death,quantile,0.4,2020-08-02,7151.0
2020-07-21,44,2 wk ahead cum death,quantile,0.4,2020-08-02,1008.0
2020-07-21,45,2 wk ahead cum death,quantile,0.4,2020-08-02,1562.0
2020-07-21,46,2 wk ahead cum death,quantile,0.4,2020-08-02,137.0
2020-07-21,47,2 wk ahead cum death,quantile,0.4,2020-08-02,1095.0
2020-07-21,48,2 wk ahead cum death,quantile,0.4,2020-08-02,5352.0
2020-07-21,49,2 wk ahead cum death,quantile,0.4,2020-08-02,309.0
2020-07-21,50,2 wk ahead cum death,quantile,0.4,2020-08-02,57.0
2020-07-21,51,2 wk ahead cum death,quantile,0.4,2020-08-02,2145.0
2020-07-21,53,2 wk ahead cum death,quantile,0.4,2020-08-02,1565.0
2020-07-21,54,2 wk ahead cum death,quantile,0.4,2020-08-02,104.0
2020-07-21,55,2 wk ahead cum death,quantile,0.4,2020-08-02,874.0
2020-07-21,56,2 wk ahead cum death,quantile,0.4,2020-08-02,28.0
2020-07-21,US,2 wk ahead cum death,quantile,0.4,2020-08-02,149703.0
2020-07-21,01,2 wk ahead cum death,quantile,0.45,2020-08-02,1538.0
2020-07-21,02,2 wk ahead cum death,quantile,0.45,2020-08-02,25.0
2020-07-21,04,2 wk ahead cum death,quantile,0.45,2020-08-02,3783.0
2020-07-21,05,2 wk ahead cum death,quantile,0.45,2020-08-02,447.0
2020-07-21,06,2 wk ahead cum death,quantile,0.45,2020-08-02,8629.0
2020-07-21,08,2 wk ahead cum death,quantile,0.45,2020-08-02,1777.0
2020-07-21,09,2 wk ahead cum death,quantile,0.45,2020-08-02,4420.0
2020-07-21,10,2 wk ahead cum death,quantile,0.45,2020-08-02,528.0
2020-07-21,11,2 wk ahead cum death,quantile,0.45,2020-08-02,590.0
2020-07-21,12,2 wk ahead cum death,quantile,0.45,2020-08-02,6331.0
2020-07-21,13,2 wk ahead cum death,quantile,0.45,2020-08-02,3368.0
2020-07-21,15,2 wk ahead cum death,quantile,0.45,2020-08-02,31.0
2020-07-21,16,2 wk ahead cum death,quantile,0.45,2020-08-02,154.0
2020-07-21,17,2 wk ahead cum death,quantile,0.45,2020-08-02,7647.0
2020-07-21,18,2 wk ahead cum death,quantile,0.45,2020-08-02,2904.0
2020-07-21,19,2 wk ahead cum death,quantile,0.45,2020-08-02,827.0
2020-07-21,20,2 wk ahead cum death,quantile,0.45,2020-08-02,344.0
2020-07-21,21,2 wk ahead cum death,quantile,0.45,2020-08-02,750.0
2020-07-21,22,2 wk ahead cum death,quantile,0.45,2020-08-02,3781.0
2020-07-21,23,2 wk ahead cum death,quantile,0.45,2020-08-02,126.0
2020-07-21,24,2 wk ahead cum death,quantile,0.45,2020-08-02,3457.0
2020-07-21,25,2 wk ahead cum death,quantile,0.45,2020-08-02,8583.0
2020-07-21,26,2 wk ahead cum death,quantile,0.45,2020-08-02,6448.0
2020-07-21,27,2 wk ahead cum death,quantile,0.45,2020-08-02,1620.0
2020-07-21,28,2 wk ahead cum death,quantile,0.45,2020-08-02,1547.0
2020-07-21,29,2 wk ahead cum death,quantile,0.45,2020-08-02,1210.0
2020-07-21,30,2 wk ahead cum death,quantile,0.45,2020-08-02,61.0
2020-07-21,31,2 wk ahead cum death,quantile,0.45,2020-08-02,322.0
2020-07-21,32,2 wk ahead cum death,quantile,0.45,2020-08-02,776.0
2020-07-21,33,2 wk ahead cum death,quantile,0.45,2020-08-02,410.0
2020-07-21,34,2 wk ahead cum death,quantile,0.45,2020-08-02,16010.0
2020-07-21,35,2 wk ahead cum death,quantile,0.45,2020-08-02,608.0
2020-07-21,36,2 wk ahead cum death,quantile,0.45,2020-08-02,32700.0
2020-07-21,37,2 wk ahead cum death,quantile,0.45,2020-08-02,1834.0
2020-07-21,38,2 wk ahead cum death,quantile,0.45,2020-08-02,100.0
2020-07-21,39,2 wk ahead cum death,quantile,0.45,2020-08-02,3343.0
2020-07-21,40,2 wk ahead cum death,quantile,0.45,2020-08-02,506.0
2020-07-21,41,2 wk ahead cum death,quantile,0.45,2020-08-02,324.0
2020-07-21,42,2 wk ahead cum death,quantile,0.45,2020-08-02,7158.0
2020-07-21,44,2 wk ahead cum death,quantile,0.45,2020-08-02,1009.0
2020-07-21,45,2 wk ahead cum death,quantile,0.45,2020-08-02,1582.0
2020-07-21,46,2 wk ahead cum death,quantile,0.45,2020-08-02,139.0
2020-07-21,47,2 wk ahead cum death,quantile,0.45,2020-08-02,1105.0
2020-07-21,48,2 wk ahead cum death,quantile,0.45,2020-08-02,5450.0
2020-07-21,49,2 wk ahead cum death,quantile,0.45,2020-08-02,312.0
2020-07-21,50,2 wk ahead cum death,quantile,0.45,2020-08-02,57.0
2020-07-21,51,2 wk ahead cum death,quantile,0.45,2020-08-02,2150.0
2020-07-21,53,2 wk ahead cum death,quantile,0.45,2020-08-02,1570.0
2020-07-21,54,2 wk ahead cum death,quantile,0.45,2020-08-02,104.0
2020-07-21,55,2 wk ahead cum death,quantile,0.45,2020-08-02,876.0
2020-07-21,56,2 wk ahead cum death,quantile,0.45,2020-08-02,29.0
2020-07-21,US,2 wk ahead cum death,quantile,0.45,2020-08-02,150014.0
2020-07-21,01,2 wk ahead cum death,quantile,0.5,2020-08-02,1551.0
2020-07-21,02,2 wk ahead cum death,quantile,0.5,2020-08-02,26.0
2020-07-21,04,2 wk ahead cum death,quantile,0.5,2020-08-02,3849.0
2020-07-21,05,2 wk ahead cum death,quantile,0.5,2020-08-02,451.0
2020-07-21,06,2 wk ahead cum death,quantile,0.5,2020-08-02,8679.0
2020-07-21,08,2 wk ahead cum death,quantile,0.5,2020-08-02,1778.0
2020-07-21,09,2 wk ahead cum death,quantile,0.5,2020-08-02,4422.0
2020-07-21,10,2 wk ahead cum death,quantile,0.5,2020-08-02,529.0
2020-07-21,11,2 wk ahead cum death,quantile,0.5,2020-08-02,591.0
2020-07-21,12,2 wk ahead cum death,quantile,0.5,2020-08-02,6420.0
2020-07-21,13,2 wk ahead cum death,quantile,0.5,2020-08-02,3379.0
2020-07-21,15,2 wk ahead cum death,quantile,0.5,2020-08-02,32.0
2020-07-21,16,2 wk ahead cum death,quantile,0.5,2020-08-02,157.0
2020-07-21,17,2 wk ahead cum death,quantile,0.5,2020-08-02,7657.0
2020-07-21,18,2 wk ahead cum death,quantile,0.5,2020-08-02,2908.0
2020-07-21,19,2 wk ahead cum death,quantile,0.5,2020-08-02,829.0
2020-07-21,20,2 wk ahead cum death,quantile,0.5,2020-08-02,346.0
2020-07-21,21,2 wk ahead cum death,quantile,0.5,2020-08-02,755.0
2020-07-21,22,2 wk ahead cum death,quantile,0.5,2020-08-02,3793.0
2020-07-21,23,2 wk ahead cum death,quantile,0.5,2020-08-02,127.0
2020-07-21,24,2 wk ahead cum death,quantile,0.5,2020-08-02,3461.0
2020-07-21,25,2 wk ahead cum death,quantile,0.5,2020-08-02,8591.0
2020-07-21,26,2 wk ahead cum death,quantile,0.5,2020-08-02,6453.0
2020-07-21,27,2 wk ahead cum death,quantile,0.5,2020-08-02,1622.0
2020-07-21,28,2 wk ahead cum death,quantile,0.5,2020-08-02,1553.0
2020-07-21,29,2 wk ahead cum death,quantile,0.5,2020-08-02,1213.0
2020-07-21,30,2 wk ahead cum death,quantile,0.5,2020-08-02,64.0
2020-07-21,31,2 wk ahead cum death,quantile,0.5,2020-08-02,324.0
2020-07-21,32,2 wk ahead cum death,quantile,0.5,2020-08-02,782.0
2020-07-21,33,2 wk ahead cum death,quantile,0.5,2020-08-02,410.0
2020-07-21,34,2 wk ahead cum death,quantile,0.5,2020-08-02,16028.0
2020-07-21,35,2 wk ahead cum death,quantile,0.5,2020-08-02,610.0
2020-07-21,36,2 wk ahead cum death,quantile,0.5,2020-08-02,32713.0
2020-07-21,37,2 wk ahead cum death,quantile,0.5,2020-08-02,1843.0
2020-07-21,38,2 wk ahead cum death,quantile,0.5,2020-08-02,101.0
2020-07-21,39,2 wk ahead cum death,quantile,0.5,2020-08-02,3352.0
2020-07-21,40,2 wk ahead cum death,quantile,0.5,2020-08-02,510.0
2020-07-21,41,2 wk ahead cum death,quantile,0.5,2020-08-02,327.0
2020-07-21,42,2 wk ahead cum death,quantile,0.5,2020-08-02,7167.0
2020-07-21,44,2 wk ahead cum death,quantile,0.5,2020-08-02,1010.0
2020-07-21,45,2 wk ahead cum death,quantile,0.5,2020-08-02,1603.0
2020-07-21,46,2 wk ahead cum death,quantile,0.5,2020-08-02,141.0
2020-07-21,47,2 wk ahead cum death,quantile,0.5,2020-08-02,1117.0
2020-07-21,48,2 wk ahead cum death,quantile,0.5,2020-08-02,5546.0
2020-07-21,49,2 wk ahead cum death,quantile,0.5,2020-08-02,316.0
2020-07-21,50,2 wk ahead cum death,quantile,0.5,2020-08-02,57.0
2020-07-21,51,2 wk ahead cum death,quantile,0.5,2020-08-02,2156.0
2020-07-21,53,2 wk ahead cum death,quantile,0.5,2020-08-02,1575.0
2020-07-21,54,2 wk ahead cum death,quantile,0.5,2020-08-02,105.0
2020-07-21,55,2 wk ahead cum death,quantile,0.5,2020-08-02,878.0
2020-07-21,56,2 wk ahead cum death,quantile,0.5,2020-08-02,29.0
2020-07-21,US,2 wk ahead cum death,quantile,0.5,2020-08-02,150489.0
2020-07-21,01,2 wk ahead cum death,quantile,0.55,2020-08-02,1566.0
2020-07-21,02,2 wk ahead cum death,quantile,0.55,2020-08-02,27.0
2020-07-21,04,2 wk ahead cum death,quantile,0.55,2020-08-02,3918.0
2020-07-21,05,2 wk ahead cum death,quantile,0.55,2020-08-02,455.0
2020-07-21,06,2 wk ahead cum death,quantile,0.55,2020-08-02,8732.0
2020-07-21,08,2 wk ahead cum death,quantile,0.55,2020-08-02,1781.0
2020-07-21,09,2 wk ahead cum death,quantile,0.55,2020-08-02,4423.0
2020-07-21,10,2 wk ahead cum death,quantile,0.55,2020-08-02,529.0
2020-07-21,11,2 wk ahead cum death,quantile,0.55,2020-08-02,592.0
2020-07-21,12,2 wk ahead cum death,quantile,0.55,2020-08-02,6506.0
2020-07-21,13,2 wk ahead cum death,quantile,0.55,2020-08-02,3390.0
2020-07-21,15,2 wk ahead cum death,quantile,0.55,2020-08-02,33.0
2020-07-21,16,2 wk ahead cum death,quantile,0.55,2020-08-02,160.0
2020-07-21,17,2 wk ahead cum death,quantile,0.55,2020-08-02,7668.0
2020-07-21,18,2 wk ahead cum death,quantile,0.55,2020-08-02,2913.0
2020-07-21,19,2 wk ahead cum death,quantile,0.55,2020-08-02,830.0
2020-07-21,20,2 wk ahead cum death,quantile,0.55,2020-08-02,348.0
2020-07-21,21,2 wk ahead cum death,quantile,0.55,2020-08-02,760.0
2020-07-21,22,2 wk ahead cum death,quantile,0.55,2020-08-02,3805.0
2020-07-21,23,2 wk ahead cum death,quantile,0.55,2020-08-02,128.0
2020-07-21,24,2 wk ahead cum death,quantile,0.55,2020-08-02,3465.0
2020-07-21,25,2 wk ahead cum death,quantile,0.55,2020-08-02,8599.0
2020-07-21,26,2 wk ahead cum death,quantile,0.55,2020-08-02,6458.0
2020-07-21,27,2 wk ahead cum death,quantile,0.55,2020-08-02,1624.0
2020-07-21,28,2 wk ahead cum death,quantile,0.55,2020-08-02,1562.0
2020-07-21,29,2 wk ahead cum death,quantile,0.55,2020-08-02,1217.0
2020-07-21,30,2 wk ahead cum death,quantile,0.55,2020-08-02,67.0
2020-07-21,31,2 wk ahead cum death,quantile,0.55,2020-08-02,326.0
2020-07-21,32,2 wk ahead cum death,quantile,0.55,2020-08-02,788.0
2020-07-21,33,2 wk ahead cum death,quantile,0.55,2020-08-02,411.0
2020-07-21,34,2 wk ahead cum death,quantile,0.55,2020-08-02,16049.0
2020-07-21,35,2 wk ahead cum death,quantile,0.55,2020-08-02,612.0
2020-07-21,36,2 wk ahead cum death,quantile,0.55,2020-08-02,32727.0
2020-07-21,37,2 wk ahead cum death,quantile,0.55,2020-08-02,1852.0
2020-07-21,38,2 wk ahead cum death,quantile,0.55,2020-08-02,101.0
2020-07-21,39,2 wk ahead cum death,quantile,0.55,2020-08-02,3361.0
2020-07-21,40,2 wk ahead cum death,quantile,0.55,2020-08-02,514.0
2020-07-21,41,2 wk ahead cum death,quantile,0.55,2020-08-02,330.0
2020-07-21,42,2 wk ahead cum death,quantile,0.55,2020-08-02,7177.0
2020-07-21,44,2 wk ahead cum death,quantile,0.55,2020-08-02,1012.0
2020-07-21,45,2 wk ahead cum death,quantile,0.55,2020-08-02,1622.0
2020-07-21,46,2 wk ahead cum death,quantile,0.55,2020-08-02,143.0
2020-07-21,47,2 wk ahead cum death,quantile,0.55,2020-08-02,1129.0
2020-07-21,48,2 wk ahead cum death,quantile,0.55,2020-08-02,5668.0
2020-07-21,49,2 wk ahead cum death,quantile,0.55,2020-08-02,320.0
2020-07-21,50,2 wk ahead cum death,quantile,0.55,2020-08-02,58.0
2020-07-21,51,2 wk ahead cum death,quantile,0.55,2020-08-02,2162.0
2020-07-21,53,2 wk ahead cum death,quantile,0.55,2020-08-02,1581.0
2020-07-21,54,2 wk ahead cum death,quantile,0.55,2020-08-02,105.0
2020-07-21,55,2 wk ahead cum death,quantile,0.55,2020-08-02,881.0
2020-07-21,56,2 wk ahead cum death,quantile,0.55,2020-08-02,29.0
2020-07-21,US,2 wk ahead cum death,quantile,0.55,2020-08-02,150897.0
2020-07-21,01,2 wk ahead cum death,quantile,0.6,2020-08-02,1580.0
2020-07-21,02,2 wk ahead cum death,quantile,0.6,2020-08-02,28.0
2020-07-21,04,2 wk ahead cum death,quantile,0.6,2020-08-02,3993.0
2020-07-21,05,2 wk ahead cum death,quantile,0.6,2020-08-02,460.0
2020-07-21,06,2 wk ahead cum death,quantile,0.6,2020-08-02,8793.0
2020-07-21,08,2 wk ahead cum death,quantile,0.6,2020-08-02,1783.0
2020-07-21,09,2 wk ahead cum death,quantile,0.6,2020-08-02,4425.0
2020-07-21,10,2 wk ahead cum death,quantile,0.6,2020-08-02,530.0
2020-07-21,11,2 wk ahead cum death,quantile,0.6,2020-08-02,592.0
2020-07-21,12,2 wk ahead cum death,quantile,0.6,2020-08-02,6605.0
2020-07-21,13,2 wk ahead cum death,quantile,0.6,2020-08-02,3402.0
2020-07-21,15,2 wk ahead cum death,quantile,0.6,2020-08-02,35.0
2020-07-21,16,2 wk ahead cum death,quantile,0.6,2020-08-02,164.0
2020-07-21,17,2 wk ahead cum death,quantile,0.6,2020-08-02,7680.0
2020-07-21,18,2 wk ahead cum death,quantile,0.6,2020-08-02,2918.0
2020-07-21,19,2 wk ahead cum death,quantile,0.6,2020-08-02,832.0
2020-07-21,20,2 wk ahead cum death,quantile,0.6,2020-08-02,350.0
2020-07-21,21,2 wk ahead cum death,quantile,0.6,2020-08-02,765.0
2020-07-21,22,2 wk ahead cum death,quantile,0.6,2020-08-02,3818.0
2020-07-21,23,2 wk ahead cum death,quantile,0.6,2020-08-02,129.0
2020-07-21,24,2 wk ahead cum death,quantile,0.6,2020-08-02,3469.0
2020-07-21,25,2 wk ahead cum death,quantile,0.6,2020-08-02,8608.0
2020-07-21,26,2 wk ahead cum death,quantile,0.6,2020-08-02,6465.0
2020-07-21,27,2 wk ahead cum death,quantile,0.6,2020-08-02,1626.0
2020-07-21,28,2 wk ahead cum death,quantile,0.6,2020-08-02,1571.0
2020-07-21,29,2 wk ahead cum death,quantile,0.6,2020-08-02,1220.0
2020-07-21,30,2 wk ahead cum death,quantile,0.6,2020-08-02,71.0
2020-07-21,31,2 wk ahead cum death,quantile,0.6,2020-08-02,328.0
2020-07-21,32,2 wk ahead cum death,quantile,0.6,2020-08-02,794.0
2020-07-21,33,2 wk ahead cum death,quantile,0.6,2020-08-02,412.0
2020-07-21,34,2 wk ahead cum death,quantile,0.6,2020-08-02,16067.0
2020-07-21,35,2 wk ahead cum death,quantile,0.6,2020-08-02,614.0
2020-07-21,36,2 wk ahead cum death,quantile,0.6,2020-08-02,32743.0
2020-07-21,37,2 wk ahead cum death,quantile,0.6,2020-08-02,1862.0
2020-07-21,38,2 wk ahead cum death,quantile,0.6,2020-08-02,102.0
2020-07-21,39,2 wk ahead cum death,quantile,0.6,2020-08-02,3371.0
2020-07-21,40,2 wk ahead cum death,quantile,0.6,2020-08-02,519.0
2020-07-21,41,2 wk ahead cum death,quantile,0.6,2020-08-02,334.0
2020-07-21,42,2 wk ahead cum death,quantile,0.6,2020-08-02,7185.0
2020-07-21,44,2 wk ahead cum death,quantile,0.6,2020-08-02,1013.0
2020-07-21,45,2 wk ahead cum death,quantile,0.6,2020-08-02,1646.0
2020-07-21,46,2 wk ahead cum death,quantile,0.6,2020-08-02,146.0
2020-07-21,47,2 wk ahead cum death,quantile,0.6,2020-08-02,1143.0
2020-07-21,48,2 wk ahead cum death,quantile,0.6,2020-08-02,5793.0
2020-07-21,49,2 wk ahead cum death,quantile,0.6,2020-08-02,324.0
2020-07-21,50,2 wk ahead cum death,quantile,0.6,2020-08-02,58.0
2020-07-21,51,2 wk ahead cum death,quantile,0.6,2020-08-02,2168.0
2020-07-21,53,2 wk ahead cum death,quantile,0.6,2020-08-02,1586.0
2020-07-21,54,2 wk ahead cum death,quantile,0.6,2020-08-02,106.0
2020-07-21,55,2 wk ahead cum death,quantile,0.6,2020-08-02,883.0
2020-07-21,56,2 wk ahead cum death,quantile,0.6,2020-08-02,30.0
2020-07-21,US,2 wk ahead cum death,quantile,0.6,2020-08-02,151337.0
2020-07-21,01,2 wk ahead cum death,quantile,0.65,2020-08-02,1598.0
2020-07-21,02,2 wk ahead cum death,quantile,0.65,2020-08-02,29.0
2020-07-21,04,2 wk ahead cum death,quantile,0.65,2020-08-02,4077.0
2020-07-21,05,2 wk ahead cum death,quantile,0.65,2020-08-02,465.0
2020-07-21,06,2 wk ahead cum death,quantile,0.65,2020-08-02,8869.0
2020-07-21,08,2 wk ahead cum death,quantile,0.65,2020-08-02,1785.0
2020-07-21,09,2 wk ahead cum death,quantile,0.65,2020-08-02,4427.0
2020-07-21,10,2 wk ahead cum death,quantile,0.65,2020-08-02,531.0
2020-07-21,11,2 wk ahead cum death,quantile,0.65,2020-08-02,593.0
2020-07-21,12,2 wk ahead cum death,quantile,0.65,2020-08-02,6709.0
2020-07-21,13,2 wk ahead cum death,quantile,0.65,2020-08-02,3417.0
2020-07-21,15,2 wk ahead cum death,quantile,0.65,2020-08-02,36.0
2020-07-21,16,2 wk ahead cum death,quantile,0.65,2020-08-02,169.0
2020-07-21,17,2 wk ahead cum death,quantile,0.65,2020-08-02,7693.0
2020-07-21,18,2 wk ahead cum death,quantile,0.65,2020-08-02,2923.0
2020-07-21,19,2 wk ahead cum death,quantile,0.65,2020-08-02,834.0
2020-07-21,20,2 wk ahead cum death,quantile,0.65,2020-08-02,352.0
2020-07-21,21,2 wk ahead cum death,quantile,0.65,2020-08-02,771.0
2020-07-21,22,2 wk ahead cum death,quantile,0.65,2020-08-02,3832.0
2020-07-21,23,2 wk ahead cum death,quantile,0.65,2020-08-02,130.0
2020-07-21,24,2 wk ahead cum death,quantile,0.65,2020-08-02,3473.0
2020-07-21,25,2 wk ahead cum death,quantile,0.65,2020-08-02,8618.0
2020-07-21,26,2 wk ahead cum death,quantile,0.65,2020-08-02,6473.0
2020-07-21,27,2 wk ahead cum death,quantile,0.65,2020-08-02,1628.0
2020-07-21,28,2 wk ahead cum death,quantile,0.65,2020-08-02,1581.0
2020-07-21,29,2 wk ahead cum death,quantile,0.65,2020-08-02,1224.0
2020-07-21,30,2 wk ahead cum death,quantile,0.65,2020-08-02,75.0
2020-07-21,31,2 wk ahead cum death,quantile,0.65,2020-08-02,331.0
2020-07-21,32,2 wk ahead cum death,quantile,0.65,2020-08-02,801.0
2020-07-21,33,2 wk ahead cum death,quantile,0.65,2020-08-02,413.0
2020-07-21,34,2 wk ahead cum death,quantile,0.65,2020-08-02,16091.0
2020-07-21,35,2 wk ahead cum death,quantile,0.65,2020-08-02,616.0
2020-07-21,36,2 wk ahead cum death,quantile,0.65,2020-08-02,32760.0
