,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
1855,Ohio,2/26/20,0.0,,,
1856,Oklahoma,2/26/20,0.0,,,
1857,Oregon,2/26/20,0.0,,,
1858,Pennsylvania,2/26/20,0.0,,,
1859,Rhode Island,2/26/20,0.0,,,
1860,South Carolina,2/26/20,0.0,,,
1861,South Dakota,2/26/20,0.0,,,
1862,Tennessee,2/26/20,0.0,,,
1863,Texas,2/26/20,0.0,,,
1864,Utah,2/26/20,0.0,,,
1865,Vermont,2/26/20,0.0,,,
1866,Virginia,2/26/20,0.0,,,
1867,Washington,2/26/20,0.0,,,
1868,West Virginia,2/26/20,0.0,,,
1869,Wisconsin,2/26/20,0.0,,,
1870,Wyoming,2/26/20,0.0,,,
1871,US,2/26/20,0.0,,,
1872,Alabama,2/27/20,0.0,,,
1873,Alaska,2/27/20,0.0,,,
1874,Arizona,2/27/20,0.0,,,
1875,Arkansas,2/27/20,0.0,,,
1876,California,2/27/20,1.0,,,
1877,Colorado,2/27/20,0.0,,,
1878,Connecticut,2/27/20,0.0,,,
1879,Delaware,2/27/20,0.0,,,
1880,District of Columbia,2/27/20,0.0,,,
1881,Florida,2/27/20,0.0,,,
1882,Georgia,2/27/20,0.0,,,
1883,Hawaii,2/27/20,0.0,,,
1884,Idaho,2/27/20,0.0,,,
1885,Illinois,2/27/20,0.0,,,
1886,Indiana,2/27/20,0.0,,,
1887,Iowa,2/27/20,0.0,,,
1888,Kansas,2/27/20,0.0,,,
1889,Kentucky,2/27/20,0.0,,,
1890,Louisiana,2/27/20,0.0,,,
1891,Maine,2/27/20,0.0,,,
1892,Maryland,2/27/20,0.0,,,
1893,Massachusetts,2/27/20,0.0,,,
1894,Michigan,2/27/20,0.0,,,
1895,Minnesota,2/27/20,0.0,,,
1896,Mississippi,2/27/20,0.0,,,
1897,Missouri,2/27/20,0.0,,,
1898,Montana,2/27/20,0.0,,,
1899,Nebraska,2/27/20,0.0,,,
1900,Nevada,2/27/20,0.0,,,
1901,New Hampshire,2/27/20,0.0,,,
1902,New Jersey,2/27/20,0.0,,,
1903,New Mexico,2/27/20,0.0,,,
1904,New York,2/27/20,0.0,,,
1905,North Carolina,2/27/20,0.0,,,
1906,North Dakota,2/27/20,0.0,,,
1907,Ohio,2/27/20,0.0,,,
1908,Oklahoma,2/27/20,0.0,,,
1909,Oregon,2/27/20,0.0,,,
1910,Pennsylvania,2/27/20,0.0,,,
1911,Rhode Island,2/27/20,0.0,,,
1912,South Carolina,2/27/20,0.0,,,
1913,South Dakota,2/27/20,0.0,,,
1914,Tennessee,2/27/20,0.0,,,
1915,Texas,2/27/20,0.0,,,
1916,Utah,2/27/20,0.0,,,
1917,Vermont,2/27/20,0.0,,,
1918,Virginia,2/27/20,0.0,,,
1919,Washington,2/27/20,0.0,,,
1920,West Virginia,2/27/20,0.0,,,
1921,Wisconsin,2/27/20,0.0,,,
1922,Wyoming,2/27/20,0.0,,,
1923,US,2/27/20,1.0,,,
1924,Alabama,2/28/20,0.0,,,
1925,Alaska,2/28/20,0.0,,,
1926,Arizona,2/28/20,0.0,,,
1927,Arkansas,2/28/20,0.0,,,
1928,California,2/28/20,0.0,,,
1929,Colorado,2/28/20,0.0,,,
1930,Connecticut,2/28/20,0.0,,,
1931,Delaware,2/28/20,0.0,,,
1932,District of Columbia,2/28/20,0.0,,,
1933,Florida,2/28/20,0.0,,,
1934,Georgia,2/28/20,0.0,,,
1935,Hawaii,2/28/20,0.0,,,
1936,Idaho,2/28/20,0.0,,,
1937,Illinois,2/28/20,0.0,,,
1938,Indiana,2/28/20,0.0,,,
1939,Iowa,2/28/20,0.0,,,
1940,Kansas,2/28/20,0.0,,,
1941,Kentucky,2/28/20,0.0,,,
1942,Louisiana,2/28/20,0.0,,,
1943,Maine,2/28/20,0.0,,,
1944,Maryland,2/28/20,0.0,,,
1945,Massachusetts,2/28/20,0.0,,,
1946,Michigan,2/28/20,0.0,,,
1947,Minnesota,2/28/20,0.0,,,
1948,Mississippi,2/28/20,0.0,,,
1949,Missouri,2/28/20,0.0,,,
1950,Montana,2/28/20,0.0,,,
1951,Nebraska,2/28/20,0.0,,,
1952,Nevada,2/28/20,0.0,,,
1953,New Hampshire,2/28/20,0.0,,,
1954,New Jersey,2/28/20,0.0,,,
1955,New Mexico,2/28/20,0.0,,,
1956,New York,2/28/20,0.0,,,
1957,North Carolina,2/28/20,0.0,,,
1958,North Dakota,2/28/20,0.0,,,
1959,Ohio,2/28/20,0.0,,,
1960,Oklahoma,2/28/20,0.0,,,
1961,Oregon,2/28/20,0.0,,,
1962,Pennsylvania,2/28/20,0.0,,,
1963,Rhode Island,2/28/20,0.0,,,
1964,South Carolina,2/28/20,0.0,,,
1965,South Dakota,2/28/20,0.0,,,
1966,Tennessee,2/28/20,0.0,,,
1967,Texas,2/28/20,0.0,,,
1968,Utah,2/28/20,0.0,,,
1969,Vermont,2/28/20,0.0,,,
1970,Virginia,2/28/20,0.0,,,
1971,Washington,2/28/20,0.0,,,
1972,West Virginia,2/28/20,0.0,,,
1973,Wisconsin,2/28/20,0.0,,,
1974,Wyoming,2/28/20,0.0,,,
1975,US,2/28/20,0.0,,,
1976,Alabama,2/29/20,0.0,,,
1977,Alaska,2/29/20,0.0,,,
1978,Arizona,2/29/20,0.0,,,
1979,Arkansas,2/29/20,0.0,,,
1980,California,2/29/20,1.0,,,
1981,Colorado,2/29/20,0.0,,,
1982,Connecticut,2/29/20,0.0,,,
1983,Delaware,2/29/20,0.0,,,
1984,District of Columbia,2/29/20,0.0,,,
1985,Florida,2/29/20,0.0,,,
1986,Georgia,2/29/20,0.0,,,
1987,Hawaii,2/29/20,0.0,,,
1988,Idaho,2/29/20,0.0,,,
1989,Illinois,2/29/20,0.0,,,
1990,Indiana,2/29/20,0.0,,,
1991,Iowa,2/29/20,0.0,,,
1992,Kansas,2/29/20,0.0,,,
1993,Kentucky,2/29/20,0.0,,,
1994,Louisiana,2/29/20,0.0,,,
1995,Maine,2/29/20,0.0,,,
1996,Maryland,2/29/20,0.0,,,
1997,Massachusetts,2/29/20,0.0,,,
1998,Michigan,2/29/20,0.0,,,
1999,Minnesota,2/29/20,0.0,,,
2000,Mississippi,2/29/20,0.0,,,
2001,Missouri,2/29/20,0.0,,,
2002,Montana,2/29/20,0.0,,,
2003,Nebraska,2/29/20,0.0,,,
2004,Nevada,2/29/20,0.0,,,
2005,New Hampshire,2/29/20,0.0,,,
2006,New Jersey,2/29/20,0.0,,,
2007,New Mexico,2/29/20,0.0,,,
2008,New York,2/29/20,0.0,,,
2009,North Carolina,2/29/20,0.0,,,
2010,North Dakota,2/29/20,0.0,,,
2011,Ohio,2/29/20,0.0,,,
2012,Oklahoma,2/29/20,0.0,,,
2013,Oregon,2/29/20,1.0,,,
2014,Pennsylvania,2/29/20,0.0,,,
2015,Rhode Island,2/29/20,0.0,,,
2016,South Carolina,2/29/20,0.0,,,
2017,South Dakota,2/29/20,0.0,,,
2018,Tennessee,2/29/20,0.0,,,
2019,Texas,2/29/20,0.0,,,
2020,Utah,2/29/20,0.0,,,
2021,Vermont,2/29/20,0.0,,,
2022,Virginia,2/29/20,0.0,,,
2023,Washington,2/29/20,6.0,,,
2024,West Virginia,2/29/20,0.0,,,
2025,Wisconsin,2/29/20,0.0,,,
2026,Wyoming,2/29/20,0.0,,,
2027,US,2/29/20,8.0,,,
2028,Alabama,3/1/20,0.0,,,
2029,Alaska,3/1/20,0.0,,,
2030,Arizona,3/1/20,0.0,,,
2031,Arkansas,3/1/20,0.0,,,
2032,California,3/1/20,0.0,,,
2033,Colorado,3/1/20,0.0,,,
2034,Connecticut,3/1/20,0.0,,,
2035,Delaware,3/1/20,0.0,,,
2036,District of Columbia,3/1/20,0.0,,,
2037,Florida,3/1/20,0.0,,,
2038,Georgia,3/1/20,0.0,,,
2039,Hawaii,3/1/20,0.0,,,
2040,Idaho,3/1/20,0.0,,,
2041,Illinois,3/1/20,1.0,,,
2042,Indiana,3/1/20,0.0,,,
2043,Iowa,3/1/20,0.0,,,
2044,Kansas,3/1/20,0.0,,,
2045,Kentucky,3/1/20,0.0,,,
2046,Louisiana,3/1/20,0.0,,,
2047,Maine,3/1/20,0.0,,,
2048,Maryland,3/1/20,0.0,,,
2049,Massachusetts,3/1/20,0.0,,,
2050,Michigan,3/1/20,0.0,,,
2051,Minnesota,3/1/20,0.0,,,
2052,Mississippi,3/1/20,0.0,,,
2053,Missouri,3/1/20,0.0,,,
2054,Montana,3/1/20,0.0,,,
2055,Nebraska,3/1/20,0.0,,,
2056,Nevada,3/1/20,0.0,,,
2057,New Hampshire,3/1/20,0.0,,,
2058,New Jersey,3/1/20,0.0,,,
2059,New Mexico,3/1/20,0.0,,,
2060,New York,3/1/20,0.0,,,
2061,North Carolina,3/1/20,0.0,,,
2062,North Dakota,3/1/20,0.0,,,
2063,Ohio,3/1/20,0.0,,,
2064,Oklahoma,3/1/20,0.0,,,
2065,Oregon,3/1/20,0.0,,,
2066,Pennsylvania,3/1/20,0.0,,,
2067,Rhode Island,3/1/20,1.0,,,
2068,South Carolina,3/1/20,0.0,,,
2069,South Dakota,3/1/20,0.0,,,
2070,Tennessee,3/1/20,0.0,,,
2071,Texas,3/1/20,0.0,,,
2072,Utah,3/1/20,0.0,,,
2073,Vermont,3/1/20,0.0,,,
2074,Virginia,3/1/20,0.0,,,
2075,Washington,3/1/20,4.0,,,
2076,West Virginia,3/1/20,0.0,,,
2077,Wisconsin,3/1/20,0.0,,,
2078,Wyoming,3/1/20,0.0,,,
2079,US,3/1/20,6.0,,,
2080,Alabama,3/2/20,0.0,,,
2081,Alaska,3/2/20,0.0,,,
2082,Arizona,3/2/20,0.0,,,
2083,Arkansas,3/2/20,0.0,,,
2084,California,3/2/20,9.0,,,
2085,Colorado,3/2/20,0.0,,,
2086,Connecticut,3/2/20,0.0,,,
2087,Delaware,3/2/20,0.0,,,
2088,District of Columbia,3/2/20,0.0,,,
2089,Florida,3/2/20,1.0,,,
2090,Georgia,3/2/20,0.0,,,
2091,Hawaii,3/2/20,0.0,,,
2092,Idaho,3/2/20,0.0,,,
2093,Illinois,3/2/20,1.0,,,
2094,Indiana,3/2/20,0.0,,,
2095,Iowa,3/2/20,0.0,,,
2096,Kansas,3/2/20,0.0,,,
2097,Kentucky,3/2/20,0.0,,,
2098,Louisiana,3/2/20,0.0,,,
2099,Maine,3/2/20,0.0,,,
2100,Maryland,3/2/20,0.0,,,
2101,Massachusetts,3/2/20,0.0,,,
2102,Michigan,3/2/20,0.0,,,
2103,Minnesota,3/2/20,0.0,,,
2104,Mississippi,3/2/20,0.0,,,
2105,Missouri,3/2/20,0.0,,,
2106,Montana,3/2/20,0.0,,,
2107,Nebraska,3/2/20,0.0,,,
2108,Nevada,3/2/20,0.0,,,
2109,New Hampshire,3/2/20,1.0,,,
2110,New Jersey,3/2/20,0.0,,,
2111,New Mexico,3/2/20,0.0,,,
2112,New York,3/2/20,1.0,,,
2113,North Carolina,3/2/20,0.0,,,
2114,North Dakota,3/2/20,0.0,,,
2115,Ohio,3/2/20,0.0,,,
2116,Oklahoma,3/2/20,0.0,,,
2117,Oregon,3/2/20,2.0,,,
2118,Pennsylvania,3/2/20,0.0,,,
2119,Rhode Island,3/2/20,1.0,,,
2120,South Carolina,3/2/20,0.0,,,
2121,South Dakota,3/2/20,0.0,,,
2122,Tennessee,3/2/20,0.0,,,
2123,Texas,3/2/20,0.0,,,
2124,Utah,3/2/20,0.0,,,
2125,Vermont,3/2/20,0.0,,,
2126,Virginia,3/2/20,0.0,,,
2127,Washington,3/2/20,7.0,,,
2128,West Virginia,3/2/20,0.0,,,
2129,Wisconsin,3/2/20,0.0,,,
2130,Wyoming,3/2/20,0.0,,,
2131,US,3/2/20,23.0,,,
2132,Alabama,3/3/20,0.0,,,
2133,Alaska,3/3/20,0.0,,,
2134,Arizona,3/3/20,0.0,,,
2135,Arkansas,3/3/20,0.0,,,
2136,California,3/3/20,4.0,,,
2137,Colorado,3/3/20,0.0,,,
2138,Connecticut,3/3/20,0.0,,,
2139,Delaware,3/3/20,0.0,,,
2140,District of Columbia,3/3/20,0.0,,,
2141,Florida,3/3/20,1.0,,,
2142,Georgia,3/3/20,2.0,,,
2143,Hawaii,3/3/20,0.0,,,
2144,Idaho,3/3/20,0.0,,,
2145,Illinois,3/3/20,0.0,,,
2146,Indiana,3/3/20,0.0,,,
2147,Iowa,3/3/20,0.0,,,
2148,Kansas,3/3/20,0.0,,,
2149,Kentucky,3/3/20,0.0,,,
2150,Louisiana,3/3/20,0.0,,,
2151,Maine,3/3/20,0.0,,,
2152,Maryland,3/3/20,0.0,,,
2153,Massachusetts,3/3/20,1.0,,,
2154,Michigan,3/3/20,0.0,,,
2155,Minnesota,3/3/20,0.0,,,
2156,Mississippi,3/3/20,0.0,,,
2157,Missouri,3/3/20,0.0,,,
2158,Montana,3/3/20,0.0,,,
2159,Nebraska,3/3/20,0.0,,,
2160,Nevada,3/3/20,0.0,,,
2161,New Hampshire,3/3/20,1.0,,,
2162,New Jersey,3/3/20,0.0,,,
2163,New Mexico,3/3/20,0.0,,,
2164,New York,3/3/20,1.0,,,
2165,North Carolina,3/3/20,1.0,,,
2166,North Dakota,3/3/20,0.0,,,
2167,Ohio,3/3/20,0.0,,,
2168,Oklahoma,3/3/20,0.0,,,
2169,Oregon,3/3/20,0.0,,,
2170,Pennsylvania,3/3/20,0.0,,,
2171,Rhode Island,3/3/20,0.0,,,
2172,South Carolina,3/3/20,0.0,,,
2173,South Dakota,3/3/20,0.0,,,
2174,Tennessee,3/3/20,0.0,,,
2175,Texas,3/3/20,0.0,,,
2176,Utah,3/3/20,0.0,,,
2177,Vermont,3/3/20,0.0,,,
2178,Virginia,3/3/20,0.0,,,
2179,Washington,3/3/20,9.0,,,
2180,West Virginia,3/3/20,0.0,,,
2181,Wisconsin,3/3/20,0.0,,,
2182,Wyoming,3/3/20,0.0,,,
2183,US,3/3/20,20.0,,,
2184,Alabama,3/4/20,0.0,,,
2185,Alaska,3/4/20,0.0,,,
2186,Arizona,3/4/20,0.0,,,
2187,Arkansas,3/4/20,0.0,,,
2188,California,3/4/20,10.0,,,
2189,Colorado,3/4/20,0.0,,,
2190,Connecticut,3/4/20,0.0,,,
2191,Delaware,3/4/20,0.0,,,
2192,District of Columbia,3/4/20,0.0,,,
2193,Florida,3/4/20,0.0,,,
2194,Georgia,3/4/20,0.0,,,
2195,Hawaii,3/4/20,0.0,,,
2196,Idaho,3/4/20,0.0,,,
2197,Illinois,3/4/20,0.0,,,
2198,Indiana,3/4/20,0.0,,,
2199,Iowa,3/4/20,0.0,,,
2200,Kansas,3/4/20,0.0,,,
2201,Kentucky,3/4/20,0.0,,,
2202,Louisiana,3/4/20,0.0,,,
2203,Maine,3/4/20,0.0,,,
2204,Maryland,3/4/20,0.0,,,
2205,Massachusetts,3/4/20,0.0,,,
2206,Michigan,3/4/20,0.0,,,
2207,Minnesota,3/4/20,0.0,,,
2208,Mississippi,3/4/20,0.0,,,
2209,Missouri,3/4/20,0.0,,,
2210,Montana,3/4/20,0.0,,,
2211,Nebraska,3/4/20,0.0,,,
2212,Nevada,3/4/20,0.0,,,
2213,New Hampshire,3/4/20,0.0,,,
2214,New Jersey,3/4/20,0.0,,,
2215,New Mexico,3/4/20,0.0,,,
2216,New York,3/4/20,9.0,,,
2217,North Carolina,3/4/20,0.0,,,
2218,North Dakota,3/4/20,0.0,,,
2219,Ohio,3/4/20,0.0,,,
2220,Oklahoma,3/4/20,0.0,,,
2221,Oregon,3/4/20,0.0,,,
2222,Pennsylvania,3/4/20,0.0,,,
2223,Rhode Island,3/4/20,0.0,,,
2224,South Carolina,3/4/20,0.0,,,
2225,South Dakota,3/4/20,0.0,,,
2226,Tennessee,3/4/20,0.0,,,
2227,Texas,3/4/20,0.0,,,
2228,Utah,3/4/20,0.0,,,
2229,Vermont,3/4/20,0.0,,,
2230,Virginia,3/4/20,0.0,,,
2231,Washington,3/4/20,12.0,,,
2232,West Virginia,3/4/20,0.0,,,
2233,Wisconsin,3/4/20,0.0,,,
2234,Wyoming,3/4/20,0.0,,,
2235,US,3/4/20,31.0,,,
2236,Alabama,3/5/20,0.0,,,
2237,Alaska,3/5/20,0.0,,,
2238,Arizona,3/5/20,0.0,,,
2239,Arkansas,3/5/20,0.0,,,
2240,California,3/5/20,16.0,,,
2241,Colorado,3/5/20,2.0,,,
2242,Connecticut,3/5/20,0.0,,,
2243,Delaware,3/5/20,0.0,,,
2244,District of Columbia,3/5/20,0.0,,,
2245,Florida,3/5/20,1.0,,,
2246,Georgia,3/5/20,0.0,,,
2247,Hawaii,3/5/20,0.0,,,
2248,Idaho,3/5/20,0.0,,,
2249,Illinois,3/5/20,1.0,,,
2250,Indiana,3/5/20,0.0,,,
2251,Iowa,3/5/20,0.0,,,
2252,Kansas,3/5/20,0.0,,,
2253,Kentucky,3/5/20,0.0,,,
2254,Louisiana,3/5/20,0.0,,,
2255,Maine,3/5/20,0.0,,,
2256,Maryland,3/5/20,0.0,,,
2257,Massachusetts,3/5/20,0.0,,,
2258,Michigan,3/5/20,0.0,,,
2259,Minnesota,3/5/20,0.0,,,
2260,Mississippi,3/5/20,0.0,,,
2261,Missouri,3/5/20,0.0,,,
2262,Montana,3/5/20,0.0,,,
2263,Nebraska,3/5/20,0.0,,,
2264,Nevada,3/5/20,1.0,,,
2265,New Hampshire,3/5/20,0.0,,,
2266,New Jersey,3/5/20,2.0,,,
2267,New Mexico,3/5/20,0.0,,,
2268,New York,3/5/20,12.0,,,
2269,North Carolina,3/5/20,0.0,,,
2270,North Dakota,3/5/20,0.0,,,
2271,Ohio,3/5/20,0.0,,,
2272,Oklahoma,3/5/20,0.0,,,
2273,Oregon,3/5/20,0.0,,,
2274,Pennsylvania,3/5/20,0.0,,,
2275,Rhode Island,3/5/20,0.0,,,
2276,South Carolina,3/5/20,0.0,,,
2277,South Dakota,3/5/20,0.0,,,
2278,Tennessee,3/5/20,1.0,,,
2279,Texas,3/5/20,3.0,,,
2280,Utah,3/5/20,0.0,,,
2281,Vermont,3/5/20,0.0,,,
2282,Virginia,3/5/20,0.0,,,
2283,Washington,3/5/20,31.0,,,
2284,West Virginia,3/5/20,0.0,,,
2285,Wisconsin,3/5/20,0.0,,,
2286,Wyoming,3/5/20,0.0,,,
2287,US,3/5/20,70.0,,,
2288,Alabama,3/6/20,0.0,,,
2289,Alaska,3/6/20,0.0,,,
2290,Arizona,3/6/20,1.0,,,
2291,Arkansas,3/6/20,0.0,,,
2292,California,3/6/20,8.0,,,
2293,Colorado,3/6/20,6.0,,,
2294,Connecticut,3/6/20,0.0,,,
2295,Delaware,3/6/20,0.0,,,
2296,District of Columbia,3/6/20,0.0,,,
2297,Florida,3/6/20,0.0,,,
2298,Georgia,3/6/20,1.0,,,
2299,Hawaii,3/6/20,0.0,,,
2300,Idaho,3/6/20,0.0,,,
2301,Illinois,3/6/20,0.0,,,
2302,Indiana,3/6/20,1.0,,,
2303,Iowa,3/6/20,0.0,,,
2304,Kansas,3/6/20,0.0,,,
2305,Kentucky,3/6/20,1.0,,,
2306,Louisiana,3/6/20,0.0,,,
2307,Maine,3/6/20,0.0,,,
2308,Maryland,3/6/20,3.0,,,
2309,Massachusetts,3/6/20,4.0,,,
2310,Michigan,3/6/20,0.0,,,
2311,Minnesota,3/6/20,1.0,,,
2312,Mississippi,3/6/20,0.0,,,
2313,Missouri,3/6/20,0.0,,,
2314,Montana,3/6/20,0.0,,,
2315,Nebraska,3/6/20,1.0,,,
2316,Nevada,3/6/20,1.0,,,
2317,New Hampshire,3/6/20,0.0,,,
2318,New Jersey,3/6/20,0.0,,,
2319,New Mexico,3/6/20,0.0,,,
2320,New York,3/6/20,8.0,,,
2321,North Carolina,3/6/20,1.0,,,
2322,North Dakota,3/6/20,0.0,,,
2323,Ohio,3/6/20,0.0,,,
2324,Oklahoma,3/6/20,0.0,,,
2325,Oregon,3/6/20,0.0,,,
2326,Pennsylvania,3/6/20,2.0,,,
2327,Rhode Island,3/6/20,0.0,,,
2328,South Carolina,3/6/20,0.0,,,
2329,South Dakota,3/6/20,0.0,,,
2330,Tennessee,3/6/20,0.0,,,
2331,Texas,3/6/20,1.0,,,
2332,Utah,3/6/20,0.0,,,
2333,Vermont,3/6/20,0.0,,,
2334,Virginia,3/6/20,0.0,,,
2335,Washington,3/6/20,8.0,,,
2336,West Virginia,3/6/20,0.0,,,
2337,Wisconsin,3/6/20,0.0,,,
2338,Wyoming,3/6/20,0.0,,,
2339,US,3/6/20,48.0,,,
2340,Alabama,3/7/20,0.0,,,
2341,Alaska,3/7/20,0.0,,,
2342,Arizona,3/7/20,2.0,,,
2343,Arkansas,3/7/20,0.0,,,
2344,California,3/7/20,22.0,,,
2345,Colorado,3/7/20,0.0,,,
2346,Connecticut,3/7/20,0.0,,,
2347,Delaware,3/7/20,0.0,,,
2348,District of Columbia,3/7/20,0.0,,,
2349,Florida,3/7/20,4.0,,,
2350,Georgia,3/7/20,2.0,,,
2351,Hawaii,3/7/20,1.0,,,
2352,Idaho,3/7/20,0.0,,,
2353,Illinois,3/7/20,1.0,,,
2354,Indiana,3/7/20,0.0,,,
2355,Iowa,3/7/20,0.0,,,
2356,Kansas,3/7/20,0.0,,,
2357,Kentucky,3/7/20,0.0,,,
2358,Louisiana,3/7/20,0.0,,,
2359,Maine,3/7/20,0.0,,,
2360,Maryland,3/7/20,0.0,,,
2361,Massachusetts,3/7/20,0.0,,,
2362,Michigan,3/7/20,0.0,,,
2363,Minnesota,3/7/20,0.0,,,
2364,Mississippi,3/7/20,0.0,,,
2365,Missouri,3/7/20,0.0,,,
2366,Montana,3/7/20,0.0,,,
2367,Nebraska,3/7/20,0.0,,,
2368,Nevada,3/7/20,0.0,,,
2369,New Hampshire,3/7/20,0.0,,,
2370,New Jersey,3/7/20,2.0,,,
2371,New Mexico,3/7/20,0.0,,,
2372,New York,3/7/20,45.0,,,
2373,North Carolina,3/7/20,0.0,,,
2374,North Dakota,3/7/20,0.0,,,
2375,Ohio,3/7/20,0.0,,,
2376,Oklahoma,3/7/20,1.0,,,
2377,Oregon,3/7/20,3.0,,,
2378,Pennsylvania,3/7/20,0.0,,,
2379,Rhode Island,3/7/20,1.0,,,
2380,South Carolina,3/7/20,2.0,,,
2381,South Dakota,3/7/20,0.0,,,
2382,Tennessee,3/7/20,0.0,,,
2383,Texas,3/7/20,4.0,,,
2384,Utah,3/7/20,1.0,,,
2385,Vermont,3/7/20,0.0,,,
2386,Virginia,3/7/20,0.0,,,
2387,Washington,3/7/20,24.0,,,
2388,West Virginia,3/7/20,0.0,,,
2389,Wisconsin,3/7/20,0.0,,,
2390,Wyoming,3/7/20,0.0,,,
2391,US,3/7/20,115.0,,,
2392,Alabama,3/8/20,0.0,,,
2393,Alaska,3/8/20,0.0,,,
2394,Arizona,3/8/20,0.0,,,
2395,Arkansas,3/8/20,0.0,,,
2396,California,3/8/20,14.0,,,
2397,Colorado,3/8/20,0.0,,,
2398,Connecticut,3/8/20,0.0,,,
2399,Delaware,3/8/20,0.0,,,
2400,District of Columbia,3/8/20,0.0,,,
2401,Florida,3/8/20,3.0,,,
2402,Georgia,3/8/20,0.0,,,
2403,Hawaii,3/8/20,0.0,,,
2404,Idaho,3/8/20,0.0,,,
2405,Illinois,3/8/20,1.0,,,
2406,Indiana,3/8/20,1.0,,,
2407,Iowa,3/8/20,0.0,,,
2408,Kansas,3/8/20,1.0,,,
2409,Kentucky,3/8/20,0.0,,,
2410,Louisiana,3/8/20,0.0,,,
2411,Maine,3/8/20,0.0,,,
2412,Maryland,3/8/20,2.0,,,
2413,Massachusetts,3/8/20,16.0,,,
2414,Michigan,3/8/20,0.0,,,
2415,Minnesota,3/8/20,0.0,,,
2416,Mississippi,3/8/20,0.0,,,
2417,Missouri,3/8/20,1.0,,,
2418,Montana,3/8/20,0.0,,,
2419,Nebraska,3/8/20,0.0,,,
2420,Nevada,3/8/20,2.0,,,
2421,New Hampshire,3/8/20,2.0,,,
2422,New Jersey,3/8/20,1.0,,,
2423,New Mexico,3/8/20,0.0,,,
2424,New York,3/8/20,30.0,,,
2425,North Carolina,3/8/20,0.0,,,
2426,North Dakota,3/8/20,0.0,,,
2427,Ohio,3/8/20,0.0,,,
2428,Oklahoma,3/8/20,0.0,,,
2429,Oregon,3/8/20,8.0,,,
2430,Pennsylvania,3/8/20,4.0,,,
2431,Rhode Island,3/8/20,0.0,,,
2432,South Carolina,3/8/20,0.0,,,
2433,South Dakota,3/8/20,0.0,,,
2434,Tennessee,3/8/20,2.0,,,
2435,Texas,3/8/20,3.0,,,
2436,Utah,3/8/20,0.0,,,
2437,Vermont,3/8/20,1.0,,,
2438,Virginia,3/8/20,2.0,,,
2439,Washington,3/8/20,20.0,,,
2440,West Virginia,3/8/20,0.0,,,
2441,Wisconsin,3/8/20,0.0,,,
2442,Wyoming,3/8/20,0.0,,,
2443,US,3/8/20,114.0,,,
2444,Alabama,3/9/20,0.0,,,
2445,Alaska,3/9/20,0.0,,,
2446,Arizona,3/9/20,0.0,,,
2447,Arkansas,3/9/20,0.0,,,
2448,California,3/9/20,6.0,,,
2449,Colorado,3/9/20,4.0,,,
2450,Connecticut,3/9/20,0.0,,,
2451,Delaware,3/9/20,0.0,,,
2452,District of Columbia,3/9/20,0.0,,,
2453,Florida,3/9/20,3.0,,,
2454,Georgia,3/9/20,5.0,,,
2455,Hawaii,3/9/20,0.0,,,
2456,Idaho,3/9/20,0.0,,,
2457,Illinois,3/9/20,0.0,,,
2458,Indiana,3/9/20,1.0,,,
2459,Iowa,3/9/20,3.0,,,
2460,Kansas,3/9/20,0.0,,,
2461,Kentucky,3/9/20,3.0,,,
2462,Louisiana,3/9/20,0.0,,,
2463,Maine,3/9/20,0.0,,,
2464,Maryland,3/9/20,0.0,,,
2465,Massachusetts,3/9/20,0.0,,,
2466,Michigan,3/9/20,0.0,,,
2467,Minnesota,3/9/20,1.0,,,
2468,Mississippi,3/9/20,0.0,,,
2469,Missouri,3/9/20,0.0,,,
2470,Montana,3/9/20,0.0,,,
2471,Nebraska,3/9/20,2.0,,,
2472,Nevada,3/9/20,0.0,,,
2473,New Hampshire,3/9/20,0.0,,,
2474,New Jersey,3/9/20,0.0,,,
2475,New Mexico,3/9/20,0.0,,,
2476,New York,3/9/20,36.0,,,
2477,North Carolina,3/9/20,0.0,,,
2478,North Dakota,3/9/20,0.0,,,
2479,Ohio,3/9/20,0.0,,,
2480,Oklahoma,3/9/20,0.0,,,
2481,Oregon,3/9/20,0.0,,,
2482,Pennsylvania,3/9/20,1.0,,,
2483,Rhode Island,3/9/20,0.0,,,
2484,South Carolina,3/9/20,1.0,,,
2485,South Dakota,3/9/20,0.0,,,
2486,Tennessee,3/9/20,0.0,,,
2487,Texas,3/9/20,2.0,,,
2488,Utah,3/9/20,0.0,,,
2489,Vermont,3/9/20,0.0,,,
2490,Virginia,3/9/20,0.0,,,
2491,Washington,3/9/20,0.0,,,
2492,West Virginia,3/9/20,0.0,,,
2493,Wisconsin,3/9/20,0.0,,,
2494,Wyoming,3/9/20,0.0,,,
2495,US,3/9/20,68.0,,,
2496,Alabama,3/10/20,0.0,,,
2497,Alaska,3/10/20,0.0,,,
2498,Arizona,3/10/20,2.0,,,
2499,Arkansas,3/10/20,0.0,,,
2500,California,3/10/20,43.0,,,
2501,Colorado,3/10/20,5.0,,,
2502,Connecticut,3/10/20,1.0,,,
2503,Delaware,3/10/20,0.0,,,
2504,District of Columbia,3/10/20,0.0,,,
2505,Florida,3/10/20,2.0,,,
2506,Georgia,3/10/20,7.0,,,
2507,Hawaii,3/10/20,2.0,,,
