,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2272,Oklahoma,3/5/20,0.0,,,
2273,Oregon,3/5/20,0.0,,,
2274,Pennsylvania,3/5/20,0.0,,,
2275,Rhode Island,3/5/20,0.0,,,
2276,South Carolina,3/5/20,0.0,,,
2277,South Dakota,3/5/20,0.0,,,
2278,Tennessee,3/5/20,0.0,,,
2279,Texas,3/5/20,0.0,,,
2280,Utah,3/5/20,0.0,,,
2281,Vermont,3/5/20,0.0,,,
2282,Virginia,3/5/20,0.0,,,
2283,Washington,3/5/20,1.0,,,
2284,West Virginia,3/5/20,0.0,,,
2285,Wisconsin,3/5/20,0.0,,,
2286,Wyoming,3/5/20,0.0,,,
2287,US,3/5/20,1.0,,,
2288,Alabama,3/6/20,0.0,,,
2289,Alaska,3/6/20,0.0,,,
2290,Arizona,3/6/20,0.0,,,
2291,Arkansas,3/6/20,0.0,,,
2292,California,3/6/20,0.0,,,
2293,Colorado,3/6/20,0.0,,,
2294,Connecticut,3/6/20,0.0,,,
2295,Delaware,3/6/20,0.0,,,
2296,District of Columbia,3/6/20,0.0,,,
2297,Florida,3/6/20,0.0,,,
2298,Georgia,3/6/20,0.0,,,
2299,Hawaii,3/6/20,0.0,,,
2300,Idaho,3/6/20,0.0,,,
2301,Illinois,3/6/20,0.0,,,
2302,Indiana,3/6/20,0.0,,,
2303,Iowa,3/6/20,0.0,,,
2304,Kansas,3/6/20,0.0,,,
2305,Kentucky,3/6/20,0.0,,,
2306,Louisiana,3/6/20,0.0,,,
2307,Maine,3/6/20,0.0,,,
2308,Maryland,3/6/20,0.0,,,
2309,Massachusetts,3/6/20,0.0,,,
2310,Michigan,3/6/20,0.0,,,
2311,Minnesota,3/6/20,0.0,,,
2312,Mississippi,3/6/20,0.0,,,
2313,Missouri,3/6/20,0.0,,,
2314,Montana,3/6/20,0.0,,,
2315,Nebraska,3/6/20,0.0,,,
2316,Nevada,3/6/20,0.0,,,
2317,New Hampshire,3/6/20,0.0,,,
2318,New Jersey,3/6/20,0.0,,,
2319,New Mexico,3/6/20,0.0,,,
2320,New York,3/6/20,0.0,,,
2321,North Carolina,3/6/20,0.0,,,
2322,North Dakota,3/6/20,0.0,,,
2323,Ohio,3/6/20,0.0,,,
2324,Oklahoma,3/6/20,0.0,,,
2325,Oregon,3/6/20,0.0,,,
2326,Pennsylvania,3/6/20,0.0,,,
2327,Rhode Island,3/6/20,0.0,,,
2328,South Carolina,3/6/20,0.0,,,
2329,South Dakota,3/6/20,0.0,,,
2330,Tennessee,3/6/20,0.0,,,
2331,Texas,3/6/20,0.0,,,
2332,Utah,3/6/20,0.0,,,
2333,Vermont,3/6/20,0.0,,,
2334,Virginia,3/6/20,0.0,,,
2335,Washington,3/6/20,2.0,,,
2336,West Virginia,3/6/20,0.0,,,
2337,Wisconsin,3/6/20,0.0,,,
2338,Wyoming,3/6/20,0.0,,,
2339,US,3/6/20,2.0,,,
2340,Alabama,3/7/20,0.0,,,
2341,Alaska,3/7/20,0.0,,,
2342,Arizona,3/7/20,0.0,,,
2343,Arkansas,3/7/20,0.0,,,
2344,California,3/7/20,0.0,,,
2345,Colorado,3/7/20,0.0,,,
2346,Connecticut,3/7/20,0.0,,,
2347,Delaware,3/7/20,0.0,,,
2348,District of Columbia,3/7/20,0.0,,,
2349,Florida,3/7/20,0.0,,,
2350,Georgia,3/7/20,0.0,,,
2351,Hawaii,3/7/20,0.0,,,
2352,Idaho,3/7/20,0.0,,,
2353,Illinois,3/7/20,0.0,,,
2354,Indiana,3/7/20,0.0,,,
2355,Iowa,3/7/20,0.0,,,
2356,Kansas,3/7/20,0.0,,,
2357,Kentucky,3/7/20,0.0,,,
2358,Louisiana,3/7/20,0.0,,,
2359,Maine,3/7/20,0.0,,,
2360,Maryland,3/7/20,0.0,,,
2361,Massachusetts,3/7/20,0.0,,,
2362,Michigan,3/7/20,0.0,,,
2363,Minnesota,3/7/20,0.0,,,
2364,Mississippi,3/7/20,0.0,,,
2365,Missouri,3/7/20,0.0,,,
2366,Montana,3/7/20,0.0,,,
2367,Nebraska,3/7/20,0.0,,,
2368,Nevada,3/7/20,0.0,,,
2369,New Hampshire,3/7/20,0.0,,,
2370,New Jersey,3/7/20,0.0,,,
2371,New Mexico,3/7/20,0.0,,,
2372,New York,3/7/20,0.0,,,
2373,North Carolina,3/7/20,0.0,,,
2374,North Dakota,3/7/20,0.0,,,
2375,Ohio,3/7/20,0.0,,,
2376,Oklahoma,3/7/20,0.0,,,
2377,Oregon,3/7/20,0.0,,,
2378,Pennsylvania,3/7/20,0.0,,,
2379,Rhode Island,3/7/20,0.0,,,
2380,South Carolina,3/7/20,0.0,,,
2381,South Dakota,3/7/20,0.0,,,
2382,Tennessee,3/7/20,0.0,,,
2383,Texas,3/7/20,0.0,,,
2384,Utah,3/7/20,0.0,,,
2385,Vermont,3/7/20,0.0,,,
2386,Virginia,3/7/20,0.0,,,
2387,Washington,3/7/20,3.0,,,
2388,West Virginia,3/7/20,0.0,,,
2389,Wisconsin,3/7/20,0.0,,,
2390,Wyoming,3/7/20,0.0,,,
2391,US,3/7/20,3.0,,,
2392,Alabama,3/8/20,0.0,,,
2393,Alaska,3/8/20,0.0,,,
2394,Arizona,3/8/20,0.0,,,
2395,Arkansas,3/8/20,0.0,,,
2396,California,3/8/20,0.0,,,
2397,Colorado,3/8/20,0.0,,,
2398,Connecticut,3/8/20,0.0,,,
2399,Delaware,3/8/20,0.0,,,
2400,District of Columbia,3/8/20,0.0,,,
2401,Florida,3/8/20,2.0,,,
2402,Georgia,3/8/20,0.0,,,
2403,Hawaii,3/8/20,0.0,,,
2404,Idaho,3/8/20,0.0,,,
2405,Illinois,3/8/20,0.0,,,
2406,Indiana,3/8/20,0.0,,,
2407,Iowa,3/8/20,0.0,,,
2408,Kansas,3/8/20,0.0,,,
2409,Kentucky,3/8/20,0.0,,,
2410,Louisiana,3/8/20,0.0,,,
2411,Maine,3/8/20,0.0,,,
2412,Maryland,3/8/20,0.0,,,
2413,Massachusetts,3/8/20,0.0,,,
2414,Michigan,3/8/20,0.0,,,
2415,Minnesota,3/8/20,0.0,,,
2416,Mississippi,3/8/20,0.0,,,
2417,Missouri,3/8/20,0.0,,,
2418,Montana,3/8/20,0.0,,,
2419,Nebraska,3/8/20,0.0,,,
2420,Nevada,3/8/20,0.0,,,
2421,New Hampshire,3/8/20,0.0,,,
2422,New Jersey,3/8/20,0.0,,,
2423,New Mexico,3/8/20,0.0,,,
2424,New York,3/8/20,0.0,,,
2425,North Carolina,3/8/20,0.0,,,
2426,North Dakota,3/8/20,0.0,,,
2427,Ohio,3/8/20,0.0,,,
2428,Oklahoma,3/8/20,0.0,,,
2429,Oregon,3/8/20,0.0,,,
2430,Pennsylvania,3/8/20,0.0,,,
2431,Rhode Island,3/8/20,0.0,,,
2432,South Carolina,3/8/20,0.0,,,
2433,South Dakota,3/8/20,0.0,,,
2434,Tennessee,3/8/20,0.0,,,
2435,Texas,3/8/20,0.0,,,
2436,Utah,3/8/20,0.0,,,
2437,Vermont,3/8/20,0.0,,,
2438,Virginia,3/8/20,0.0,,,
2439,Washington,3/8/20,2.0,,,
2440,West Virginia,3/8/20,0.0,,,
2441,Wisconsin,3/8/20,0.0,,,
2442,Wyoming,3/8/20,0.0,,,
2443,US,3/8/20,4.0,,,
2444,Alabama,3/9/20,0.0,,,
2445,Alaska,3/9/20,0.0,,,
2446,Arizona,3/9/20,0.0,,,
2447,Arkansas,3/9/20,0.0,,,
2448,California,3/9/20,0.0,,,
2449,Colorado,3/9/20,0.0,,,
2450,Connecticut,3/9/20,0.0,,,
2451,Delaware,3/9/20,0.0,,,
2452,District of Columbia,3/9/20,0.0,,,
2453,Florida,3/9/20,0.0,,,
2454,Georgia,3/9/20,0.0,,,
2455,Hawaii,3/9/20,0.0,,,
2456,Idaho,3/9/20,0.0,,,
2457,Illinois,3/9/20,0.0,,,
2458,Indiana,3/9/20,0.0,,,
2459,Iowa,3/9/20,0.0,,,
2460,Kansas,3/9/20,0.0,,,
2461,Kentucky,3/9/20,0.0,,,
2462,Louisiana,3/9/20,0.0,,,
2463,Maine,3/9/20,0.0,,,
2464,Maryland,3/9/20,0.0,,,
2465,Massachusetts,3/9/20,0.0,,,
2466,Michigan,3/9/20,0.0,,,
2467,Minnesota,3/9/20,0.0,,,
2468,Mississippi,3/9/20,0.0,,,
2469,Missouri,3/9/20,0.0,,,
2470,Montana,3/9/20,0.0,,,
2471,Nebraska,3/9/20,0.0,,,
2472,Nevada,3/9/20,0.0,,,
2473,New Hampshire,3/9/20,0.0,,,
2474,New Jersey,3/9/20,0.0,,,
2475,New Mexico,3/9/20,0.0,,,
2476,New York,3/9/20,0.0,,,
2477,North Carolina,3/9/20,0.0,,,
2478,North Dakota,3/9/20,0.0,,,
2479,Ohio,3/9/20,0.0,,,
2480,Oklahoma,3/9/20,0.0,,,
2481,Oregon,3/9/20,0.0,,,
2482,Pennsylvania,3/9/20,0.0,,,
2483,Rhode Island,3/9/20,0.0,,,
2484,South Carolina,3/9/20,0.0,,,
2485,South Dakota,3/9/20,0.0,,,
2486,Tennessee,3/9/20,0.0,,,
2487,Texas,3/9/20,0.0,,,
2488,Utah,3/9/20,0.0,,,
2489,Vermont,3/9/20,0.0,,,
2490,Virginia,3/9/20,0.0,,,
2491,Washington,3/9/20,1.0,,,
2492,West Virginia,3/9/20,0.0,,,
2493,Wisconsin,3/9/20,0.0,,,
2494,Wyoming,3/9/20,0.0,,,
2495,US,3/9/20,1.0,,,
2496,Alabama,3/10/20,0.0,,,
2497,Alaska,3/10/20,0.0,,,
2498,Arizona,3/10/20,0.0,,,
2499,Arkansas,3/10/20,0.0,,,
2500,California,3/10/20,1.0,,,
2501,Colorado,3/10/20,0.0,,,
2502,Connecticut,3/10/20,0.0,,,
2503,Delaware,3/10/20,0.0,,,
2504,District of Columbia,3/10/20,0.0,,,
2505,Florida,3/10/20,0.0,,,
2506,Georgia,3/10/20,0.0,,,
2507,Hawaii,3/10/20,0.0,,,
2508,Idaho,3/10/20,0.0,,,
2509,Illinois,3/10/20,0.0,,,
2510,Indiana,3/10/20,0.0,,,
2511,Iowa,3/10/20,0.0,,,
2512,Kansas,3/10/20,0.0,,,
2513,Kentucky,3/10/20,0.0,,,
2514,Louisiana,3/10/20,0.0,,,
2515,Maine,3/10/20,0.0,,,
2516,Maryland,3/10/20,0.0,,,
2517,Massachusetts,3/10/20,0.0,,,
2518,Michigan,3/10/20,0.0,,,
2519,Minnesota,3/10/20,0.0,,,
2520,Mississippi,3/10/20,0.0,,,
2521,Missouri,3/10/20,0.0,,,
2522,Montana,3/10/20,0.0,,,
2523,Nebraska,3/10/20,0.0,,,
2524,Nevada,3/10/20,0.0,,,
2525,New Hampshire,3/10/20,0.0,,,
2526,New Jersey,3/10/20,1.0,,,
2527,New Mexico,3/10/20,0.0,,,
2528,New York,3/10/20,0.0,,,
2529,North Carolina,3/10/20,0.0,,,
2530,North Dakota,3/10/20,0.0,,,
2531,Ohio,3/10/20,0.0,,,
2532,Oklahoma,3/10/20,0.0,,,
2533,Oregon,3/10/20,0.0,,,
2534,Pennsylvania,3/10/20,0.0,,,
2535,Rhode Island,3/10/20,0.0,,,
2536,South Carolina,3/10/20,0.0,,,
2537,South Dakota,3/10/20,0.0,,,
2538,Tennessee,3/10/20,0.0,,,
2539,Texas,3/10/20,0.0,,,
2540,Utah,3/10/20,0.0,,,
2541,Vermont,3/10/20,0.0,,,
2542,Virginia,3/10/20,0.0,,,
2543,Washington,3/10/20,4.0,,,
2544,West Virginia,3/10/20,0.0,,,
2545,Wisconsin,3/10/20,0.0,,,
2546,Wyoming,3/10/20,0.0,,,
2547,US,3/10/20,6.0,,,
2548,Alabama,3/11/20,0.0,,,
2549,Alaska,3/11/20,0.0,,,
2550,Arizona,3/11/20,0.0,,,
2551,Arkansas,3/11/20,0.0,,,
2552,California,3/11/20,2.0,,,
2553,Colorado,3/11/20,0.0,,,
2554,Connecticut,3/11/20,0.0,,,
2555,Delaware,3/11/20,0.0,,,
2556,District of Columbia,3/11/20,0.0,,,
2557,Florida,3/11/20,0.0,,,
2558,Georgia,3/11/20,0.0,,,
2559,Hawaii,3/11/20,0.0,,,
2560,Idaho,3/11/20,0.0,,,
2561,Illinois,3/11/20,0.0,,,
2562,Indiana,3/11/20,0.0,,,
2563,Iowa,3/11/20,0.0,,,
2564,Kansas,3/11/20,0.0,,,
2565,Kentucky,3/11/20,0.0,,,
2566,Louisiana,3/11/20,0.0,,,
2567,Maine,3/11/20,0.0,,,
2568,Maryland,3/11/20,0.0,,,
2569,Massachusetts,3/11/20,0.0,,,
2570,Michigan,3/11/20,0.0,,,
2571,Minnesota,3/11/20,0.0,,,
2572,Mississippi,3/11/20,0.0,,,
2573,Missouri,3/11/20,0.0,,,
2574,Montana,3/11/20,0.0,,,
2575,Nebraska,3/11/20,0.0,,,
2576,Nevada,3/11/20,0.0,,,
2577,New Hampshire,3/11/20,0.0,,,
2578,New Jersey,3/11/20,0.0,,,
2579,New Mexico,3/11/20,0.0,,,
2580,New York,3/11/20,1.0,,,
2581,North Carolina,3/11/20,0.0,,,
2582,North Dakota,3/11/20,0.0,,,
2583,Ohio,3/11/20,0.0,,,
2584,Oklahoma,3/11/20,0.0,,,
2585,Oregon,3/11/20,0.0,,,
2586,Pennsylvania,3/11/20,0.0,,,
2587,Rhode Island,3/11/20,0.0,,,
2588,South Carolina,3/11/20,0.0,,,
2589,South Dakota,3/11/20,1.0,,,
2590,Tennessee,3/11/20,0.0,,,
2591,Texas,3/11/20,0.0,,,
2592,Utah,3/11/20,0.0,,,
2593,Vermont,3/11/20,0.0,,,
2594,Virginia,3/11/20,0.0,,,
2595,Washington,3/11/20,1.0,,,
2596,West Virginia,3/11/20,0.0,,,
2597,Wisconsin,3/11/20,0.0,,,
2598,Wyoming,3/11/20,0.0,,,
2599,US,3/11/20,5.0,,,
2600,Alabama,3/12/20,0.0,,,
2601,Alaska,3/12/20,0.0,,,
2602,Arizona,3/12/20,0.0,,,
2603,Arkansas,3/12/20,0.0,,,
2604,California,3/12/20,0.0,,,
2605,Colorado,3/12/20,1.0,,,
2606,Connecticut,3/12/20,0.0,,,
2607,Delaware,3/12/20,0.0,,,
2608,District of Columbia,3/12/20,0.0,,,
2609,Florida,3/12/20,0.0,,,
2610,Georgia,3/12/20,1.0,,,
2611,Hawaii,3/12/20,0.0,,,
2612,Idaho,3/12/20,0.0,,,
2613,Illinois,3/12/20,0.0,,,
2614,Indiana,3/12/20,0.0,,,
2615,Iowa,3/12/20,0.0,,,
2616,Kansas,3/12/20,0.0,,,
2617,Kentucky,3/12/20,0.0,,,
2618,Louisiana,3/12/20,0.0,,,
2619,Maine,3/12/20,0.0,,,
2620,Maryland,3/12/20,0.0,,,
2621,Massachusetts,3/12/20,0.0,,,
2622,Michigan,3/12/20,1.0,,,
2623,Minnesota,3/12/20,0.0,,,
2624,Mississippi,3/12/20,0.0,,,
2625,Missouri,3/12/20,0.0,,,
2626,Montana,3/12/20,0.0,,,
2627,Nebraska,3/12/20,0.0,,,
2628,Nevada,3/12/20,0.0,,,
2629,New Hampshire,3/12/20,0.0,,,
2630,New Jersey,3/12/20,0.0,,,
2631,New Mexico,3/12/20,0.0,,,
2632,New York,3/12/20,0.0,,,
2633,North Carolina,3/12/20,0.0,,,
2634,North Dakota,3/12/20,0.0,,,
2635,Ohio,3/12/20,0.0,,,
2636,Oklahoma,3/12/20,0.0,,,
2637,Oregon,3/12/20,0.0,,,
2638,Pennsylvania,3/12/20,0.0,,,
2639,Rhode Island,3/12/20,0.0,,,
2640,South Carolina,3/12/20,0.0,,,
2641,South Dakota,3/12/20,0.0,,,
2642,Tennessee,3/12/20,0.0,,,
2643,Texas,3/12/20,0.0,,,
2644,Utah,3/12/20,0.0,,,
2645,Vermont,3/12/20,0.0,,,
2646,Virginia,3/12/20,0.0,,,
2647,Washington,3/12/20,7.0,,,
2648,West Virginia,3/12/20,0.0,,,
2649,Wisconsin,3/12/20,0.0,,,
2650,Wyoming,3/12/20,0.0,,,
2651,US,3/12/20,10.0,,,
2652,Alabama,3/13/20,0.0,,,
2653,Alaska,3/13/20,0.0,,,
2654,Arizona,3/13/20,0.0,,,
2655,Arkansas,3/13/20,0.0,,,
2656,California,3/13/20,0.0,,,
2657,Colorado,3/13/20,1.0,,,
2658,Connecticut,3/13/20,0.0,,,
2659,Delaware,3/13/20,0.0,,,
2660,District of Columbia,3/13/20,0.0,,,
2661,Florida,3/13/20,0.0,,,
2662,Georgia,3/13/20,0.0,,,
2663,Hawaii,3/13/20,0.0,,,
2664,Idaho,3/13/20,0.0,,,
2665,Illinois,3/13/20,0.0,,,
2666,Indiana,3/13/20,0.0,,,
2667,Iowa,3/13/20,0.0,,,
2668,Kansas,3/13/20,1.0,,,
2669,Kentucky,3/13/20,0.0,,,
2670,Louisiana,3/13/20,0.0,,,
2671,Maine,3/13/20,0.0,,,
2672,Maryland,3/13/20,0.0,,,
2673,Massachusetts,3/13/20,0.0,,,
2674,Michigan,3/13/20,0.0,,,
2675,Minnesota,3/13/20,0.0,,,
2676,Mississippi,3/13/20,0.0,,,
2677,Missouri,3/13/20,0.0,,,
2678,Montana,3/13/20,0.0,,,
2679,Nebraska,3/13/20,0.0,,,
2680,Nevada,3/13/20,0.0,,,
2681,New Hampshire,3/13/20,0.0,,,
2682,New Jersey,3/13/20,0.0,,,
2683,New Mexico,3/13/20,0.0,,,
2684,New York,3/13/20,1.0,,,
2685,North Carolina,3/13/20,0.0,,,
2686,North Dakota,3/13/20,0.0,,,
2687,Ohio,3/13/20,0.0,,,
2688,Oklahoma,3/13/20,0.0,,,
2689,Oregon,3/13/20,0.0,,,
2690,Pennsylvania,3/13/20,0.0,,,
2691,Rhode Island,3/13/20,0.0,,,
2692,South Carolina,3/13/20,0.0,,,
2693,South Dakota,3/13/20,0.0,,,
2694,Tennessee,3/13/20,0.0,,,
2695,Texas,3/13/20,0.0,,,
2696,Utah,3/13/20,0.0,,,
2697,Vermont,3/13/20,0.0,,,
2698,Virginia,3/13/20,0.0,,,
2699,Washington,3/13/20,6.0,,,
2700,West Virginia,3/13/20,0.0,,,
2701,Wisconsin,3/13/20,0.0,,,
2702,Wyoming,3/13/20,0.0,,,
2703,US,3/13/20,9.0,,,
2704,Alabama,3/14/20,0.0,,,
2705,Alaska,3/14/20,0.0,,,
2706,Arizona,3/14/20,0.0,,,
2707,Arkansas,3/14/20,0.0,,,
2708,California,3/14/20,0.0,,,
2709,Colorado,3/14/20,0.0,,,
2710,Connecticut,3/14/20,0.0,,,
2711,Delaware,3/14/20,0.0,,,
2712,District of Columbia,3/14/20,0.0,,,
2713,Florida,3/14/20,0.0,,,
2714,Georgia,3/14/20,0.0,,,
2715,Hawaii,3/14/20,0.0,,,
2716,Idaho,3/14/20,0.0,,,
2717,Illinois,3/14/20,0.0,,,
2718,Indiana,3/14/20,0.0,,,
2719,Iowa,3/14/20,0.0,,,
2720,Kansas,3/14/20,0.0,,,
2721,Kentucky,3/14/20,0.0,,,
2722,Louisiana,3/14/20,1.0,,,
2723,Maine,3/14/20,0.0,,,
2724,Maryland,3/14/20,0.0,,,
2725,Massachusetts,3/14/20,0.0,,,
2726,Michigan,3/14/20,0.0,,,
2727,Minnesota,3/14/20,0.0,,,
2728,Mississippi,3/14/20,0.0,,,
2729,Missouri,3/14/20,0.0,,,
2730,Montana,3/14/20,0.0,,,
2731,Nebraska,3/14/20,0.0,,,
2732,Nevada,3/14/20,0.0,,,
2733,New Hampshire,3/14/20,0.0,,,
2734,New Jersey,3/14/20,0.0,,,
2735,New Mexico,3/14/20,0.0,,,
2736,New York,3/14/20,3.0,,,
2737,North Carolina,3/14/20,0.0,,,
2738,North Dakota,3/14/20,0.0,,,
2739,Ohio,3/14/20,0.0,,,
2740,Oklahoma,3/14/20,0.0,,,
2741,Oregon,3/14/20,0.0,,,
2742,Pennsylvania,3/14/20,0.0,,,
2743,Rhode Island,3/14/20,0.0,,,
2744,South Carolina,3/14/20,0.0,,,
2745,South Dakota,3/14/20,0.0,,,
2746,Tennessee,3/14/20,0.0,,,
2747,Texas,3/14/20,0.0,,,
2748,Utah,3/14/20,0.0,,,
2749,Vermont,3/14/20,0.0,,,
2750,Virginia,3/14/20,1.0,,,
2751,Washington,3/14/20,2.0,,,
2752,West Virginia,3/14/20,0.0,,,
2753,Wisconsin,3/14/20,0.0,,,
2754,Wyoming,3/14/20,0.0,,,
2755,US,3/14/20,7.0,,,
2756,Alabama,3/15/20,0.0,0.0844121657961773,0.0,0.0
2757,Alaska,3/15/20,0.0,0.10479495297290403,0.0,0.0
2758,Arizona,3/15/20,0.0,0.363692706898868,0.0,0.0
2759,Arkansas,3/15/20,0.0,0.22949308676854,0.0,0.0
2760,California,3/15/20,2.0,1.74257373252193,2.0,2.0
2761,Colorado,3/15/20,0.0,0.17067586591231598,0.0,0.0
2762,Connecticut,3/15/20,0.0,0.11751918231408097,0.0,0.0
2763,Delaware,3/15/20,0.0,0.009112631075672159,0.0,0.0
2764,District of Columbia,3/15/20,0.0,0.0739741870060709,0.0,0.0
2765,Florida,3/15/20,1.0,0.543153283513336,1.0,1.0
2766,Georgia,3/15/20,0.0,0.5772961723333411,0.0,0.0
2767,Hawaii,3/15/20,0.0,0.0676329169263535,0.0,0.0
2768,Idaho,3/15/20,0.0,0.00567677654156915,0.0,0.0
2769,Illinois,3/15/20,0.0,0.255182020272924,0.0,0.0
2770,Indiana,3/15/20,0.0,0.15767928409304502,0.0,0.0
2771,Iowa,3/15/20,0.0,0.0229245323623528,0.0,0.0
2772,Kansas,3/15/20,0.0,0.0443780868652546,0.0,0.0
2773,Kentucky,3/15/20,0.0,0.14259418086636,0.0,0.0
2774,Louisiana,3/15/20,1.0,0.722489734855631,1.0,1.0
2775,Maine,3/15/20,0.0,0.0321999782571728,0.0,0.0
2776,Maryland,3/15/20,0.0,0.0657018145284871,0.0,0.0
2777,Massachusetts,3/15/20,0.0,0.169124858201363,0.0,0.0
2778,Michigan,3/15/20,0.0,0.137484762048183,0.0,0.0
2779,Minnesota,3/15/20,0.0,0.15823765976234,0.0,0.0
2780,Mississippi,3/15/20,0.0,0.162412956637135,0.0,0.0
2781,Missouri,3/15/20,0.0,0.0768427791066915,0.0,0.0
2782,Montana,3/15/20,0.0,0.10758968868328,0.0,0.0
2783,Nebraska,3/15/20,0.0,0.0613876387507654,0.0,0.0
2784,Nevada,3/15/20,0.0,0.0532136479210059,0.0,0.0
2785,New Hampshire,3/15/20,0.0,0.0755144822729862,0.0,0.0
2786,New Jersey,3/15/20,1.0,0.4857730737066699,1.0,1.0
2787,New Mexico,3/15/20,0.0,0.0385795886496689,0.0,0.0
2788,New York,3/15/20,5.0,5.72249464752406,5.0,5.0
2789,North Carolina,3/15/20,0.0,0.0565166471224842,0.0,0.0
2790,North Dakota,3/15/20,0.0,0.0178777954784974,0.0,0.0
2791,Ohio,3/15/20,0.0,0.198001936973297,0.0,0.0
2792,Oklahoma,3/15/20,0.0,0.0381796123347109,0.0,0.0
2793,Oregon,3/15/20,1.0,0.352606108664841,1.0,1.0
2794,Pennsylvania,3/15/20,0.0,0.0528658688182906,0.0,0.0
2795,Rhode Island,3/15/20,0.0,0.0969103799910762,0.0,0.0
2796,South Carolina,3/15/20,0.0,0.124385041060478,0.0,0.0
2797,South Dakota,3/15/20,0.0,0.009240239332203493,0.0,0.0
2798,Tennessee,3/15/20,0.0,0.343836151313804,0.0,0.0
2799,Texas,3/15/20,0.0,0.22973477349307,0.0,0.0
2800,Utah,3/15/20,0.0,0.0636087960930549,0.0,0.0
2801,Vermont,3/15/20,0.0,0.223615584879275,0.0,0.0
2802,Virginia,3/15/20,0.0,0.18573811128048895,0.0,0.0
2803,Washington,3/15/20,1.0,1.94784756424337,1.0,1.0
2804,West Virginia,3/15/20,0.0,0.00515858287056876,0.0,0.0
2805,Wisconsin,3/15/20,0.0,0.21996816910604894,0.0,0.0
2806,Wyoming,3/15/20,0.0,0.0122175060692758,0.0,0.0
2807,US,3/15/20,12.0,16.960121945071368,12.0,12.0
2808,Alabama,3/16/20,0.0,0.0664095854009727,0.0,0.0
2809,Alaska,3/16/20,0.0,0.18875503742964606,0.0,0.0
2810,Arizona,3/16/20,0.0,0.148212500394097,0.0,0.0
2811,Arkansas,3/16/20,0.0,0.248548773693839,0.0,0.0
2812,California,3/16/20,2.0,1.93105060727918,2.0,2.0
2813,Colorado,3/16/20,0.0,0.22325886127424105,0.0,0.0
2814,Connecticut,3/16/20,0.0,0.165089653742902,0.0,0.0
2815,Delaware,3/16/20,0.0,0.009764596864626841,0.0,0.0
2816,District of Columbia,3/16/20,0.0,0.0442099506103413,0.0,0.0
2817,Florida,3/16/20,0.0,0.430812364177457,0.0,0.0
2818,Georgia,3/16/20,0.0,1.3591797794348002,0.0,0.0
2819,Hawaii,3/16/20,0.0,0.0960040419852748,0.0,0.0
2820,Idaho,3/16/20,0.0,0.0274012187708785,0.0,0.0
2821,Illinois,3/16/20,0.0,0.381051152195835,0.0,0.0
2822,Indiana,3/16/20,1.0,0.288345154120089,1.0,1.0
2823,Iowa,3/16/20,0.0,0.0162523687827367,0.0,0.0
2824,Kansas,3/16/20,0.0,0.0873175464666926,0.0,0.0
2825,Kentucky,3/16/20,1.0,0.231895322490644,1.0,1.0
2826,Louisiana,3/16/20,1.0,1.1430159750666102,1.0,1.0
2827,Maine,3/16/20,0.0,0.0343023779292528,0.0,0.0
2828,Maryland,3/16/20,0.0,0.0347161993778718,0.0,0.0
2829,Massachusetts,3/16/20,0.0,0.118167289171292,0.0,0.0
2830,Michigan,3/16/20,0.0,0.6584254430723361,0.0,0.0
2831,Minnesota,3/16/20,0.0,0.0404104943435864,0.0,0.0
2832,Mississippi,3/16/20,0.0,0.107857718782581,0.0,0.0
2833,Missouri,3/16/20,0.0,0.15566153929031,0.0,0.0
2834,Montana,3/16/20,0.0,0.116665770025946,0.0,0.0
2835,Nebraska,3/16/20,0.0,0.0520753007639587,0.0,0.0
2836,Nevada,3/16/20,1.0,0.256528025311825,1.0,1.0
2837,New Hampshire,3/16/20,0.0,0.0153533278457353,0.0,0.0
2838,New Jersey,3/16/20,0.0,0.7596910787077009,0.0,0.0
2839,New Mexico,3/16/20,0.0,0.0104123347263301,0.0,0.0
2840,New York,3/16/20,11.0,13.7212067626033,11.0,11.0
2841,North Carolina,3/16/20,0.0,0.0338347656014765,0.0,0.0
2842,North Dakota,3/16/20,0.0,0.00975498203982628,0.0,0.0
2843,Ohio,3/16/20,0.0,0.210483687415689,0.0,0.0
2844,Oklahoma,3/16/20,0.0,0.0997163065548016,0.0,0.0
2845,Oregon,3/16/20,0.0,0.3483092865885169,0.0,0.0
2846,Pennsylvania,3/16/20,0.0,0.0846129570046104,0.0,0.0
2847,Rhode Island,3/16/20,0.0,0.0506514215286369,0.0,0.0
2848,South Carolina,3/16/20,1.0,0.25883027483839394,1.0,1.0
2849,South Dakota,3/16/20,0.0,0.00608867502267052,0.0,0.0
2850,Tennessee,3/16/20,0.0,0.403157122339017,0.0,0.0
2851,Texas,3/16/20,0.0,0.235192662184248,0.0,0.0
2852,Utah,3/16/20,0.0,0.0869316880351092,0.0,0.0
2853,Vermont,3/16/20,0.0,0.3825658916646679,0.0,0.0
2854,Virginia,3/16/20,1.0,0.178205213503822,1.0,1.0
2855,Washington,3/16/20,8.0,7.64029805224403,8.0,8.0
2856,West Virginia,3/16/20,0.0,0.00559823993107542,0.0,0.0
2857,Wisconsin,3/16/20,0.0,0.369799771932434,0.0,0.0
2858,Wyoming,3/16/20,0.0,0.016254834414109,0.0,0.0
