Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20,8/10/20,8/11/20,8/12/20,8/13/20,8/14/20,8/15/20,8/16/20,8/17/20,8/18/20
Massachusetts,0.139318233321646,0.21160978238567002,0.23650746391632502,0.570295340580242,0.6621444040578891,1.05328196533407,1.2251779679460701,2.06782786695663,2.4228301235220497,3.38718869929578,4.91208394384691,6.24594780248209,8.1927386866601,10.0598067805164,12.807786993624802,13.9172840914731,21.822338463431898,28.267598201164397,29.5352921855197,37.7200383820756,39.459000120089705,38.433514032698206,44.54246749263739,63.89041077927771,75.91291122037158,80.5349979069368,78.1185655503943,93.46918413677109,84.28479412248642,81.94694890657591,96.6833012253961,153.96922912551,111.119590404937,127.07907473831101,135.116822379378,146.979203533744,108.57861296027599,169.495901215858,177.62506240881999,153.400717152364,164.91304670444902,153.979013879363,130.208781861406,120.859406780952,148.565243050664,215.41785131933497,175.012200096533,157.654250966454,144.798263076975,134.546120023645,111.51877665317,158.828958447557,185.325934687705,156.292254801578,154.261567587332,132.712679869523,109.93649200069001,100.69685946435,104.102307488714,160.714340019502,131.517120867463,126.874627967329,112.39036979331199,91.27821108237708,78.49074243474121,99.90214773111099,125.317783950191,101.85856375610001,95.2387701495754,90.5996331708245,78.48447468521891,66.37937793043021,72.72661026613741,83.94129601895258,91.6499766806374,78.13812824706291,73.99777782791891,68.1693137965946,78.68107169739001,64.3745183845858,79.68973279209929,58.867761442404,60.361813306933605,62.95524313708071,46.0250190222734,41.5089796860216,47.584493058052395,64.8903799174698,44.063990107569,43.854810024577894,47.827586782234,38.195058305543,26.878242540901297,32.6579866042956,43.3150766586543,35.1405995014429,35.306542631304495,35.6741386522375,28.2253266861375,25.0497423345581,23.875209418800804,45.1410828156665,25.8341869853861,34.2328163259049,27.530533991627998,20.986335146581,20.618637847998396,19.9838370230639,30.548153237344497,26.983810411317602,21.9175919263414,20.1976868971966,14.067244984486,14.4585459431337,23.031490025371898,27.157997447437896,24.079307961080197,21.3813238903865,17.7746471940483,19.7501550620079,12.690211392869502,15.605096998687598,21.940395801493,18.121766744642603,16.7706827245893,17.2291788837911,14.255793019741398,8443.0,8456.0,8471.0,8484.0,8496.0,8509.0,8522.0,8533.0,8545.0,8556.0,8567.0,8578.0,8589.0,8599.0,8609.0,8619.0,8629.0,8639.0,8648.0,8658.0,8668.0,8677.0,8686.0,8696.0,8705.0,8714.0,8723.0,8732.0,8741.0,8750.0
Michigan,0.149020221126414,0.285342335071469,0.7251711575848471,1.06184770347007,2.1480835362312702,2.3469850273786297,3.23454361837139,4.75234068424428,6.64455488161536,9.334538390399949,16.2162232754477,17.8224407521737,26.532925039033298,33.9088181689608,28.105040332041604,36.5579029472681,77.375702833058,61.4710795493359,98.27322341007441,80.8054573896849,80.0607949498887,91.52399619646391,93.539085455757,180.137327687029,128.386054714441,143.912119636597,182.526121553309,139.839884644501,94.67835700968479,120.35459684348801,212.960319390714,158.49560405399401,179.12326478574403,199.92337164378898,129.147629292973,111.837459427465,134.896960911752,181.850038996457,162.61463909046,181.767641869736,143.460812527033,99.8564446287757,80.8368683363878,86.11092483278391,153.50986107812201,129.540003130566,130.285586970166,118.520960145097,91.9330908997079,47.9185125992957,70.1709439462405,107.581403783282,106.899212938083,94.5280438701277,77.62303325251459,78.821541037259,27.021584297411298,47.5139985887051,83.2288331226215,61.632311554124,72.1623142639127,67.1301359543268,55.5868924373907,23.5134216474233,33.9514042614436,65.7574783741191,52.805593852712704,50.8313284761224,46.56666541613421,41.8465419445664,17.279006317341,19.081771331747397,23.477641771033202,50.1831482011526,33.9732227295317,39.424604194287205,36.5614479498295,17.332977278578,19.8884670593265,35.4758751228985,24.456612599701,24.7689126042285,34.5673271819608,17.5648466654411,9.80624326808508,13.2227015996119,26.0677043399663,14.5666596732959,25.1698510944322,19.1394741798278,18.847253632548803,5.36779233632625,9.44425755194685,17.4483646314747,12.975120920346,16.7505581496741,15.630633934296698,14.6238458305704,5.09064581399268,6.008551604949139,23.8103405242955,9.14756400012788,17.3678021764868,8.90542590118341,12.1775524093023,3.75285456452509,5.8943189438962005,14.527698670192098,9.082959297721551,12.954366664389301,10.8653519723876,3.96609413251921,3.26234915904642,4.90310003373034,17.686027173459898,10.3082038067959,10.505498550291,12.0252148506234,13.1001765340238,3.90314960405805,6.01608142303663,10.326284729151899,9.00708031521587,10.463267298819,9.09116034724365,10.5707256241669,4.45417720701568,6372.0,6380.0,6387.0,6394.0,6402.0,6409.0,6416.0,6423.0,6430.0,6437.0,6444.0,6451.0,6458.0,6464.0,6471.0,6478.0,6485.0,6492.0,6499.0,6506.0,6513.0,6520.0,6528.0,6535.0,6542.0,6549.0,6557.0,6565.0,6572.0,6580.0
Minnesota,0.16072988149393302,0.0588244565732866,0.161245181134436,0.133694921935995,0.241428864116012,0.22283225587624497,0.25728333614422,0.321905322808794,0.41582951705406,0.538706947395483,0.6742223566540579,0.901212313741323,0.9845349505810942,1.3812728677546902,1.3922754978775302,1.32768907562866,2.2352275955614904,2.6570179135215497,2.7922191817711495,3.4795262202600403,3.32926297872749,4.163587601132019,3.4858628675774903,5.07209486688128,6.48840082711113,7.2337249823986305,6.4343726028144905,7.47397499491308,7.1470211206707,5.2842189686206,8.94107320827816,12.142078716912101,9.517654620190259,13.617697962102499,11.6694663403299,12.9957128967946,11.8140577365824,16.553305860165,18.098086907161,18.8769841688427,18.101932858778103,16.7318160040243,17.648699182106103,12.3477005841939,20.779320396975802,21.261507619917897,27.669036796581203,23.764048502459698,21.126276030531898,20.6984861790354,13.6230896855003,26.082298039568,29.970667743611603,30.5892934105612,25.650043416525396,23.465262946476898,17.882009978739802,17.2227387523635,25.7128399774443,28.857804949436897,27.754050674155998,25.764818506465,29.3901064536973,18.412718434289104,15.256645378266,21.3442959615419,36.0143233467795,25.355499634538997,26.593859081448002,21.9954029913073,18.439271987584398,13.56919490914,17.1811088891885,28.674288635809802,30.2037673336784,26.498772655454697,24.459338163609,17.5768243459412,13.9677968790381,22.8810300200326,22.6422981308432,23.5094944047498,19.601092204961,18.715371991412603,13.8915928427144,10.1645148796676,19.7456918793951,22.945328660180696,18.530133002828,17.5394208180448,14.8017552942566,10.7166838127038,8.68364740188567,15.8183611077003,16.1544377303774,14.7336026689524,14.720296170991,10.8444103570437,7.41527980326469,7.6897068415339005,12.976818276266599,13.1805494052651,12.9473454599085,10.1023910685029,9.298891047655161,5.77735569878734,5.53915988580477,8.76119564463621,8.97864768782008,9.00912008024811,7.208891667920099,4.54520723845571,3.6584187176931695,3.2142778909858705,7.6124552636802605,8.12976073587508,7.172150823590361,6.106552763830991,5.7208391278957595,3.99252055023254,3.4322298989175803,5.13447620784159,6.685900093112039,6.11329936539059,4.84863258694721,4.59725839065876,3.40235393124744,1584.0,1587.0,1591.0,1595.0,1598.0,1601.0,1604.0,1607.0,1610.0,1613.0,1616.0,1619.0,1621.0,1624.0,1626.0,1629.0,1631.0,1633.0,1635.0,1638.0,1640.0,1642.0,1644.0,1646.0,1648.0,1649.0,1651.0,1653.0,1655.0,1657.0
Mississippi,0.0878506751175848,0.24517115191920802,0.161309203403126,0.33409396961321897,0.26346125672112597,0.354901396601315,0.421616320402171,0.47459210693747,0.685207661579836,0.852986960304937,1.22933606988314,1.43058989961754,1.76966267167278,2.18586446297051,1.9638373238924398,2.39355824526071,4.23438275789739,3.83941458086981,4.39064774314274,4.9287047172469505,5.036567383173111,5.05600085876043,5.911414051998721,6.94955026605453,7.31574772633466,9.235998412933741,6.358452456828519,9.21107212369942,5.657844939581049,5.657507984091491,12.800122013599301,10.5300876379931,9.21977748745805,11.6394179537078,10.1880482487457,9.058943607392429,9.48678087259049,15.220880855146,11.679483915507697,14.7466117832812,12.711885176612501,10.1401245435711,9.074812419855789,9.0100718292467,14.3514176368287,17.1765320271156,17.198513736662,15.428654337273299,12.5497045735533,10.236639437141699,10.0044028894474,21.0243942851083,21.4468110522586,17.4687746980671,15.378946676952,13.2045442047217,8.54559330603948,11.389242958587598,18.0113881863688,18.366158524217397,14.1590865445141,15.8629841203051,13.599810906027699,7.69472205674927,8.589323099639321,18.9359052840512,20.1754535472077,13.223669639300699,14.7772779035825,12.6347179491898,8.17569408188277,7.3595899482619105,13.106117036078599,18.595795734340502,19.072970678548398,15.0825948225826,13.0324821823428,8.07937959425476,8.78072182684441,17.4998000188761,17.631596338644602,12.2432096934166,13.8061313219614,11.0015754397246,5.4998681319599605,11.495079874711301,15.2259129614529,15.0609393566293,11.698706967831301,15.1323598716718,8.800540791495349,5.04524935272901,9.24767987967172,16.363243501423398,13.93358622605,12.481575160615598,12.4766748367861,8.93931102854226,4.61337392837403,14.970384723363098,10.766245052916998,19.212063554187104,9.44386189553444,14.026144947424099,12.003135840371803,4.4111319988212,10.9796703976326,15.1870268612395,14.7160119020213,12.9494200351158,10.8631371459208,6.73800349591884,5.14108892566672,8.256813404099692,24.4039199517665,19.0652957094027,16.5805767882858,15.9974566558385,12.707110235851,10.4231454284686,8.07373457667207,21.3617935886678,19.8357353208278,15.3773743336536,18.0175344595762,16.5202206179129,8.21177439517295,1366.0,1382.0,1398.0,1410.0,1426.0,1442.0,1456.0,1472.0,1488.0,1503.0,1519.0,1535.0,1551.0,1567.0,1583.0,1600.0,1617.0,1634.0,1651.0,1669.0,1687.0,1705.0,1723.0,1742.0,1762.0,1782.0,1802.0,1823.0,1844.0,1865.0
Missouri,0.052643276683156,0.12946413798169198,0.139814452341602,0.311684916277292,0.378871586583627,0.468769450069386,0.519375197193096,0.7382329825310842,0.883411673862744,1.3854363396245601,2.02302001029655,2.04751403380576,2.7786192228155695,3.8038528581429203,3.1746046789010203,3.31923545859173,6.9499327201477,6.24828559281533,7.7288762220128,8.81703324841491,7.8184569093363,8.53668816741908,8.249348402663571,14.241859668777199,12.3337512607589,14.6744519235125,12.792912832774698,13.783867885214901,8.97918839044597,10.688873222510301,19.0590646176586,16.659500041505698,15.7213654501856,18.8763089919989,13.9383177230212,11.982320267620098,15.8146682005997,21.484497989632303,18.4270132616575,21.518050253832197,18.680472565178498,13.8018144754367,11.7617871348026,13.1951413877003,18.0281323229869,18.8094017330698,19.7761970842966,17.8271773766264,14.4436559828028,9.7675591108192,11.524977201254401,20.9651593504003,18.6147275343923,17.7633812490471,16.0328541012227,13.2226703847839,6.86603327337085,11.5310051578394,15.195482877580199,16.4982898740204,13.061996329307101,15.9681829997822,12.689239646144099,6.294931596785919,8.13049163081343,15.023445359536801,15.795657672636,11.2870516343028,12.15868978724,8.58480390729283,5.36770669374447,5.681485585284981,8.75884742742201,12.155832729024999,13.6568634973946,10.4765707009059,11.1456470118723,5.37707864929829,6.116339141983089,10.2472943314651,9.92469124320295,7.926945325612411,10.171952719697199,7.3800792986224995,3.10013971870648,5.81448800391222,10.016004404276199,7.9949404507984605,8.24273146669842,9.78093963248154,5.510483538661231,2.6451124624519,5.03421862973035,7.9457480331336,8.01536490657524,9.61093084930391,7.91959545976337,6.24870224821908,2.2587608736403797,4.806166504921831,8.69551379547825,7.60858300161651,4.97013418500705,7.91427127415084,5.719276939692769,1.88945773738828,4.26482418338383,6.392032930643361,6.96535887512589,6.9125319035283,5.57688300510345,2.84932241881853,1.8749284932961399,3.38511418800401,9.53593679252554,6.87013476164063,6.3592819660103705,8.00779554305241,6.42353705111784,3.0995767250216697,4.21978824095344,8.01191384961497,8.05761403325655,6.38261101868325,8.02802125566104,7.29093501131053,2.82730914909837,1140.0,1147.0,1153.0,1158.0,1164.0,1170.0,1176.0,1181.0,1187.0,1193.0,1199.0,1205.0,1211.0,1217.0,1222.0,1228.0,1234.0,1240.0,1246.0,1252.0,1258.0,1264.0,1270.0,1277.0,1283.0,1289.0,1295.0,1302.0,1308.0,1315.0
Montana,0.13261135055335802,0.178347541047776,0.0642094194526635,0.11830310373625501,0.0874259469946997,0.121487407442328,0.11851980558845099,0.13419119452599002,0.162472987163923,0.216337543286887,0.266919264483221,0.272414417332754,0.31848022472397497,0.316902608793518,0.277415365935742,0.444302055045215,0.45069629237274295,0.363616082301516,0.469608415407026,0.397726412186458,0.42770797472389793,0.42135482183641904,0.422655962583291,0.44690449441520297,0.37561468676434495,0.5190425044171849,0.40375189561031605,0.402594185608689,0.321024216162225,0.45411285965788595,0.507764375207363,0.341617359011664,0.43044056082132304,0.38768765227922497,0.308876264356592,0.34096008979327597,0.42577484754937894,0.3835045342066599,0.401503360040684,0.438904450868775,0.292873022930856,0.254309002306437,0.28574798503179,0.29163073593065897,0.306141425658935,0.28497222614094203,0.311687758571107,0.303123466407649,0.22648132307150604,0.21648457302940302,0.28711120815549396,0.268188010328724,0.24120482446763397,0.238687960095416,0.194118546474888,0.170829705576852,0.149897788361448,0.265050355479176,0.230799003154382,0.175724545460965,0.180974943654072,0.19950093546324998,0.127752252050519,0.138185545797492,0.18269883188617397,0.226449244702715,0.180659864337624,0.166020761221612,0.17623953439849202,0.110238760031622,0.11465587358949801,0.146613188244716,0.195355001584472,0.21793675778870497,0.19758276008095702,0.17017442170995098,0.13920651985162696,0.0897516568142765,0.16687765764240303,0.18303114541767299,0.15488651327729097,0.16286353356069197,0.21298735834680804,0.0974878103795335,0.0979614877818957,0.258806716136872,0.168875504405518,0.150259605512057,0.21216909934360198,0.17345990750792403,0.0893474164594822,0.110287549403812,0.26865737600401,0.22414563065754897,0.22555674789929897,0.23708592861016697,0.23065826676973897,0.131627872798036,0.11987745655696601,0.37514549119234597,0.255006533579437,0.18388264771892998,0.217262504069879,0.37800096668593,0.190907755169071,0.148012895611343,0.409313201626839,0.31832468824007,0.318104152318673,0.352036140947894,0.33128510920124,0.25191976074066197,0.30484791799288696,0.544163295887748,0.5250160093315279,0.4584264382417,0.622279165117693,0.6951783139545289,0.524408152908117,0.427513697073016,0.9483895536552809,1.14636884535446,0.9050340774574229,1.0350695781995698,1.36132170067693,0.7801102401675699,0.6175482704260861,38.0,40.0,41.0,43.0,45.0,47.0,49.0,52.0,55.0,58.0,62.0,66.0,71.0,78.0,84.0,92.0,102.0,114.0,128.0,145.0,169.0,195.0,233.0,286.0,359.0,461.0,596.0,773.0,1045.0,1466.0
Nebraska,0.0143517304389178,0.00892304708804141,0.0359470639459049,0.0326616322980926,0.059870278546958,0.031706005712064,0.0451700600918756,0.0573015956557898,0.0874008791519883,0.17066753375595498,0.228161021659785,0.22235769363218602,0.273605690716176,0.7541020314645241,0.197033855922231,0.380881485511021,0.778941659901289,0.634547324186847,1.0374184586783002,0.9896994116351729,0.7775021691324051,1.6170494132848603,0.6843982314172541,1.23200396688576,1.83634864593505,3.05127743502782,1.25975639808678,1.3688310145773401,0.8406073961449321,0.7157718596498559,2.50688118943086,1.83982698458148,2.1694195975102,3.6680613400617403,1.32661112381024,2.15329253236033,2.6456013635133098,2.3160513615872595,3.15565720084888,5.42406775043311,3.0799483444012896,1.41081447138699,2.05307329550048,0.806167612506507,2.94802982871537,1.6550053266354998,7.95554157545645,3.88627046608258,2.2034774206905,2.02608425515626,1.03276867626908,4.13127928396373,3.05441329740791,7.97023140211559,2.74805207528811,2.20526179368779,0.9010188986429828,2.60392313540476,3.50556020842248,4.07313658735268,3.03786152135312,5.4534326610541495,5.20597980105039,1.04290401662502,1.13725779835332,2.82951709025428,8.256983128476719,2.86979642352738,5.33377077382129,1.29393353636563,1.0411679955580602,0.436946383563807,1.6511279937456798,6.419566616916891,7.28080947527339,4.111543377844391,3.4497641948142004,0.6844139665948841,0.746067795538241,3.7883042257571806,2.6174864374852596,8.2942689323202,2.5071775538227703,0.982009278282879,0.6394167965364289,1.21988533137432,3.47191186834306,2.8717513962346297,9.39556990679577,3.3657992899575,1.01654011168627,0.6260733847876141,2.24426427461532,6.40866401795066,3.4607691719417404,4.29256000974755,3.47710188328564,0.844920243475974,0.250553702556239,2.9377740363034905,5.91414991083893,1.5324734147671002,7.923446306840741,4.73290466066402,1.0176788431791701,0.245778013021892,1.39317672245534,3.2011721030052502,2.1659505642025603,3.1897747296305297,1.3969027738573798,0.373312635308613,0.22808446121929898,0.5237974304411129,3.28687514407344,2.06304724182,3.32638040769692,2.8294470390381803,1.28851977957894,0.285003432885417,1.8995393781232601,2.79819461099362,3.2724426146543197,3.86529615157988,2.6215797965819903,1.06690155358593,0.36570708831184,302.0,304.0,306.0,308.0,310.0,312.0,314.0,316.0,318.0,320.0,322.0,324.0,326.0,328.0,331.0,333.0,335.0,337.0,339.0,341.0,344.0,346.0,348.0,351.0,353.0,355.0,358.0,361.0,363.0,366.0
Nevada,0.0768612545970523,0.20998975965877,0.0999791827062686,0.301472030017385,0.28433418872658195,0.429503955561627,0.364499073349974,0.528384048720574,0.7933131861421641,0.8387602555849859,1.5484175846028998,1.72805356747042,2.16797446785439,2.32830898189227,2.40462195630489,1.95080792818827,6.736232014399481,3.83740759024841,6.47955407915915,5.28565467323312,4.92958029606395,5.2750881512206504,4.328834789340459,11.704797371384899,5.55502210151847,9.09454701523007,8.081170660199701,7.88600444388815,5.01435782681666,5.3724813169387104,10.773072954658101,8.797076695181119,9.16813152314822,8.84980860192638,5.7866113980291605,5.803269117446151,5.99276192982327,9.719703808884141,8.89566915189244,12.2515200120877,6.8614307175554,5.60897681372375,4.6288573062868705,4.028140233281,9.06306058999153,10.398806666437801,9.625939681533051,7.80532551376745,6.351391696416451,3.76213334198057,4.69265425252678,8.993618022383462,10.6632661128815,8.20149902408149,6.031867720691941,7.7500677862312495,2.0563847629484497,4.46020556607591,7.6437243015177305,6.47222837493518,6.64075705625007,6.720607834044159,4.36644386662711,2.1142144604306297,3.7655074634983303,6.39975602235153,8.06365807207447,5.49653121198907,5.15350571225186,4.02256604042479,1.9200865736987,3.43249478331007,2.57581325302568,7.228576296054079,5.39716643282293,4.64299114925996,5.64339928719868,1.91882629637657,2.6998454405952597,4.97743519003066,5.44790709765742,2.9752785874742096,7.101604201162269,3.0675188521566303,1.4128718417413704,2.7312789812440896,5.3041071517710705,3.4781868262158,5.83377763697029,4.31054005140561,3.1502493529548503,1.22623709528071,2.07557114921763,3.8795987458064105,4.60143780633628,4.6374632677999506,4.71887840264756,4.366640975987839,1.31206458064348,2.3990486770482597,5.44277814648761,4.415528245991379,3.64220757069304,4.55878325285193,4.714358382417379,1.2361172400401201,2.7828651937611903,4.876339122628,5.2023161019638,7.32752770606046,4.98974904556055,2.0694340666055,1.75873817805605,2.55960911447565,10.7260376400816,7.29897930434731,9.129040030971039,8.30608928797356,8.5906135166145,3.86398739021329,2.94994546405217,12.08715930069,7.97982725376562,10.848028265864501,11.1335947400592,10.742559984757099,4.22217338045701,653.0,662.0,671.0,679.0,689.0,699.0,709.0,719.0,730.0,740.0,752.0,764.0,776.0,788.0,801.0,815.0,829.0,843.0,858.0,874.0,890.0,907.0,924.0,943.0,962.0,982.0,1003.0,1026.0,1049.0,1074.0
New Hampshire,0.16632562689372501,0.0247220442993834,0.114311418373559,0.052990014584786,0.16190446845404097,0.0718796658762495,0.10370398713725301,0.102098832831915,0.15927102144695301,0.201424601206271,0.26993323269814895,0.344732857546423,0.319555789930109,0.7101784438026459,0.365159711302904,0.35608784065571597,0.6901123776975079,0.8793193209627109,0.8643509462995309,1.1577242373024699,0.93940515072816,1.4929382772220001,0.7575852086551021,1.1002816798663502,2.03195982372547,2.5086193760949103,1.33222623650262,1.8211025765651798,1.5177303292009,0.695499531921731,2.1576851444380503,3.5385358745493996,1.8282106211451499,3.50786096666668,2.4027888789890297,2.49014438692761,2.23304397049862,3.20731410897757,4.32012163370007,4.53302809893153,4.45829774206397,2.8621347819993503,3.31761724160273,1.18677142902627,3.8021688536662,3.32702920047341,8.30196548636907,5.88165644097677,4.18601247663409,4.22029484206313,1.21933531209695,5.63591953010943,5.63144224133337,9.42563381776565,5.11221484995817,5.20990930984003,2.63081436057604,2.2533318837877996,5.452872489199691,7.12714882933883,5.817115212946041,5.779090582155219,10.4078440115731,2.82780757088004,1.72988482629553,3.6477192366518096,13.545283275028801,5.436303535243679,6.96425313026935,4.31613484172508,3.00287433342346,1.2822375412671698,2.38881345837466,8.5567807022367,9.42344582542972,7.755952044342741,5.55952289894834,3.00206104987516,1.2680262209883202,5.94926041303509,6.3109534345358,8.1426506618276,3.9684249903768802,4.21404550384969,2.54756161079748,1.05858095181146,5.191604470228651,7.13979176587335,6.887967392934019,4.914355766500151,4.0711964791062005,1.78047561766874,1.54281944150146,6.9301768730452595,5.113361534988259,3.9267699743662705,4.888866090667889,2.40992385367505,1.03452755599768,1.4082114634702803,4.574508305831371,3.6716716457471095,6.791081588222901,3.44485412428544,3.1265176470656,0.840427357609306,0.7202396784686179,3.0177714351968903,2.57718237923905,2.6310694811690296,1.9637181079102501,0.9663782775911991,0.460217771444192,0.375990570785959,2.3404152002916203,2.5662590565705297,2.3810602593360697,1.8275294706744099,1.65098000088369,0.721558112335995,0.704714130973348,1.39184239727923,2.59333007323876,2.34473721981931,1.3717149785314098,1.32580339606279,0.739205813288095,398.0,399.0,401.0,402.0,403.0,404.0,405.0,406.0,407.0,408.0,409.0,410.0,411.0,412.0,413.0,414.0,415.0,415.0,416.0,417.0,418.0,419.0,419.0,420.0,421.0,422.0,423.0,423.0,424.0,425.0
New Jersey,0.855476961133659,0.235702211895941,1.6730589983118,1.6428830852261,3.9795496987516294,3.12979859521303,4.4796686307088605,6.0066534371246,9.01024623752994,14.1151792979982,20.4737974694987,23.0909400284381,30.0073763065981,44.375217232608996,28.7501266996195,48.595380661814794,75.804556949922,86.72076034474259,147.67584815617,104.022073447661,146.663496728461,125.167226631202,119.00877908738998,189.50614635962899,253.856188106308,259.155983953621,214.98496769072602,199.551331782338,176.45889820148102,132.335884871245,309.551603471887,302.20629582308,313.722969013524,299.72246023167304,273.09124452391103,245.647139963754,224.604213058315,269.15017557392997,340.805744467835,357.0180122633,251.120854851837,201.48935576655398,129.603780697426,115.57924839050399,287.22753051907995,286.621708553004,400.428516963512,257.93498593249296,205.492000217143,142.059238521107,111.72243812343099,259.730208815935,278.166529418268,324.86126636851003,208.153511156084,185.016555710518,105.323995793133,117.069997907577,192.40801963132802,223.698950631517,251.148091019553,207.70263063179402,189.038662658079,91.2922925969555,76.68783179664709,142.167254212004,212.888026191894,158.604807840112,156.234782684218,116.802366179226,75.553641417827,34.7456618668896,59.8224538353199,169.178399887266,125.105921110057,144.649657424997,109.477228318556,56.37606921279329,50.6125795135762,110.61889444714599,111.931265240042,168.850541753221,86.47339047121531,57.2754087361287,55.2876877557016,34.0646086286542,86.4536805411468,99.83841888539541,124.344612519308,67.2427192781124,86.93673868584361,36.579946157775396,45.7023504723143,86.866187254547,72.41560760246941,62.75064409811971,62.777565898356706,35.2172787402651,24.7364443029102,29.2836158021023,77.3743032166681,48.7009468603081,402.47641882455,44.7474938241173,39.882187928647795,21.4696702389041,22.0946760418086,57.8258719039028,53.7399406125737,57.358757759960696,43.353983337924205,18.298868727339602,17.4168144399102,17.0696034845895,52.060375879973705,58.6761480025628,74.9378438523219,44.9587348587146,39.558090839642404,14.728407615814,34.7395351027184,30.0935445232662,51.3569906649804,55.5223570125904,30.6605302526439,28.6090658941533,19.8989303084743,15726.0,15753.0,15787.0,15818.0,15842.0,15872.0,15899.0,15924.0,15951.0,15978.0,16002.0,16027.0,16052.0,16076.0,16100.0,16124.0,16147.0,16171.0,16194.0,16217.0,16241.0,16264.0,16287.0,16309.0,16332.0,16355.0,16377.0,16401.0,16424.0,16446.0
New Mexico,0.0696266819802287,0.0266975789614674,0.0476231031403683,0.0562589665125731,0.0816874103497897,0.0761869608764923,0.10132275727187101,0.127051288791089,0.16804122056866003,0.21308291178186,0.30070760406516495,0.333903681520555,0.41524058679800396,0.565992789438588,0.55030497580423,0.587591719386881,0.9071754630206609,1.0793591663670299,1.25819389246948,1.44419973485091,1.47258643564423,1.6703234239094498,1.3927330177812702,1.9591550234009298,2.25629700149379,3.17243414069134,2.46522045641778,2.90404329412037,3.0578289284836204,2.17447152543576,3.44048639091485,4.56070928259292,3.74074018501207,4.64124727757446,5.02366379122456,4.3820678854011605,4.68585110404876,5.41238604538369,7.14226120131155,6.4295871613063005,6.47069133339088,6.33587820878683,5.84517776755879,4.21082718332058,7.21400394878345,7.304679523309269,9.67058414522625,8.37097543477411,7.85411276310246,7.613213572795731,4.90243011315803,8.259057928216789,9.441888034227789,9.679209537960599,7.85411796726987,8.351546195069389,5.85215562155415,5.867057321532849,8.09026678185712,9.496608241249538,8.55142347800494,7.80068706439206,8.47347574260449,6.2335352736058,4.862761719143389,6.37150372193246,10.989312527502301,7.91813954677196,7.55954396773152,6.666070533194739,6.5269177409067,4.28582865778674,5.558179603085611,9.20053925077429,8.68236575048561,8.468569318786841,7.570169073768341,5.04397218685668,4.825615072426441,6.84189789600835,7.60715930316854,8.01690397240165,6.42586174190714,5.97673529955143,4.97429047774229,3.64364931512542,6.19616827218364,7.3261644066533895,6.922664538708419,4.68279972472308,5.93500746302902,3.66262673853153,3.48038492235757,5.629287753114281,6.150956228462019,4.977936719184361,5.5821232826838205,4.174221431211009,3.0264093582064104,3.0303776246565497,5.9608723419014,4.589916611690089,6.354640526543959,4.60861980493628,4.51137810608556,2.72111656869496,2.4110220958717,4.19226603179197,4.402481060847321,4.35320960147973,3.93709159422892,2.9383645931531603,2.09477046185398,1.86836798110502,4.023452467896631,4.62423286181067,4.3946961988905295,3.80908922806611,3.64416613515876,2.45265024210483,2.7375246925002403,3.166829450971,4.67349117333457,4.86910727972321,3.31582155718091,3.66531411611854,2.7487573850908302,573.0,576.0,580.0,583.0,585.0,588.0,592.0,594.0,597.0,600.0,603.0,606.0,609.0,611.0,614.0,617.0,620.0,623.0,625.0,628.0,631.0,634.0,636.0,639.0,642.0,644.0,647.0,650.0,652.0,655.0
