Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,7/16/20,7/17/20,7/18/20,7/19/20,7/20/20,7/21/20,7/22/20,7/23/20,7/24/20,7/25/20,7/26/20,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
Massachusetts,0.604172224365391,45.51820511912501,28.7162951709938,50.958037051784494,111.87780892629601,110.512087616266,115.955395846785,175.973805575999,213.65398571488498,284.232967260946,397.889968072219,485.953077384098,638.797401273116,734.1938140077499,743.051929328156,835.981353196863,958.9632790616361,1097.63810023156,1344.02050513651,1564.83090564765,1498.2333774749802,1483.64499294049,1487.76804972511,1644.8536950620598,1652.78251720212,1972.64150551853,2199.83620253688,1785.9639520665803,1913.26327320254,1865.0612851286398,1642.88481697366,2210.4082966310602,1951.73658290762,2530.38402463268,2321.2860908351,1849.70692449083,1609.94276348238,1560.73716170731,2218.3418506108396,2508.95398733743,2627.6998307905396,2182.3126055219395,1909.0553172019502,1575.6241887301,1771.3489992387601,2120.69272941599,2308.8115697939397,2377.9030498484,1968.3317356030602,1583.64586446768,1364.9829666633802,1442.8666629673498,1744.61183767176,1991.20777420853,1972.0039878931698,1497.97074245456,1145.73752929497,1056.25456331114,1110.5179657139,1250.32952202796,1401.9072333147599,1518.4592073449403,1265.51587192483,1019.03638629499,960.557887420641,1035.24971235466,1259.7959088955802,1281.24318207532,1099.77552440345,1035.81207301845,869.545433958654,693.915958366601,617.380684568324,688.425205258714,821.2796248979789,981.3077050877839,691.2335792452319,543.786082941561,504.512841575103,440.542896332986,513.128972775637,539.299151236736,519.000243978707,475.56358834143896,333.475591645503,233.59152960850497,233.825770632369,286.958658040026,349.85994001946295,327.055658441548,302.315988552719,209.55080096861698,173.018231540732,174.419051166394,214.375592509615,282.98063828433703,272.594391027202,234.56649001874803,210.535391065494,154.050940617957,188.292453620238,208.222848811412,249.55157613098098,257.500692366594,269.757367410109,222.953111651642,167.848466432905,195.591339974682,230.356925035117,266.033854996902,264.436111843452,227.91633579587798,172.488650770439,201.426280639483,204.943281708413,269.394403933729,294.62592480446,287.89223688084996,274.978292228592,237.996327880577,220.55096329964599,258.403533642276,309.344988376732,326.463530930247,313.800456115237,325.561823777863,275.057678319572,264.798265852338,289.828900864133,332.108024591961,370.217034896558,436.16045208427,420.21986553842993,333.366684392985,301.660467777076,341.978980830581,417.70264434673,409.091945145137,406.87605139235,403.626443795511,314.110025085561,282.4786,308.7272,334.5208,331.5818,323.0444,307.9456,305.5444
Michigan,9.76526272169102,39.310587130712705,38.5044853476258,105.121931930231,159.751223517656,179.30494926764598,185.346394798354,245.24982806252999,312.645838273394,412.963339105105,512.159143118478,696.251666273947,857.747442667747,866.680032831727,944.2776067266319,1042.85666779901,1187.10136973754,1296.87623036388,1558.0029704434398,1689.5110283975,1467.0279798641102,1419.3152062129998,1329.7873483896,1420.1560706981602,1592.21351697368,1424.35160144615,1515.22206898609,1414.9621817876503,1131.22620236882,1048.98128097715,1132.6925721667599,1074.11717967899,1292.1210598233001,1496.96783611656,1276.7325454212598,983.937982819893,774.535784315484,920.185577280665,1236.1768419857,1391.03945254079,1292.61685589558,1045.50368057782,849.6654347253,646.407103734045,943.8933769868629,877.476499188657,1160.4792055007001,1127.40508751752,1038.7958757674198,640.862153759434,646.4674477016281,672.21678544533,829.9151530425211,913.377752691562,772.047282958968,660.800449546556,594.80850984728,515.134340607352,560.656501167877,586.163617365589,735.5639485433529,628.9414995483301,622.950663805491,498.535079425625,508.61818437090403,441.987937267844,745.819816500799,549.638903020529,647.2756861418701,429.752003591191,495.34850407820096,304.60586146699796,300.36396268318697,487.99789949810895,532.2231921174659,503.22081492052,436.340643997341,394.71889551842696,269.10885478985404,330.21306889690703,319.838056242821,400.552930483331,409.455600588355,279.708343714406,194.524511438368,196.929634458056,193.454100983406,249.32813381364,261.912717183773,288.011552611423,200.48858895663798,206.650430524622,154.792641539838,210.937912549732,259.087851437949,326.05106310753104,325.203545445306,262.546795883298,197.12877154997398,232.96551852135502,217.304346968693,315.849325488797,392.602863771523,297.700783190935,381.751026820681,251.83612190391202,319.126226569903,359.184265285013,424.123850987627,490.20846635824796,473.3060214541599,437.27171720005504,366.409139684289,361.01317194485,468.13123922956703,579.258971533299,618.512761114628,644.819138047326,558.3995039762,494.84552544867006,528.626191203061,609.13368082774,733.418218146742,758.870746700811,722.385155896505,692.9589385274851,586.559451976225,620.775336423065,683.3237376309829,773.0344196492,901.754545872426,946.102087347325,888.1951598828811,736.3960354793901,740.933058411767,847.760727800005,974.382063454937,971.247246222272,928.990394281268,809.155489060621,508.455655915952,697.8356,765.6674,819.7394,822.7618,802.0704,766.2716000000011,758.9052
Minnesota,0.956913008162755,37.329212693172394,9.308977550189551,16.7610121714097,25.4426366052639,27.289673353008,27.0160767563444,29.8548456614884,30.259164687013,30.295826454264002,34.9569953596336,41.0646607406306,44.4370414164299,48.1386912934107,48.7393447717443,50.4280366922919,55.150504779977204,52.427143659103606,66.48608015003761,61.11092385554711,70.632880111709,71.2773125028354,65.6792806027915,80.034842234361,79.552439597967,91.2253487748876,105.035617904762,84.5896686503134,108.11165418250401,89.24758340041402,95.7486268738443,117.358858431147,110.37440086576099,161.737843786856,161.75822355659,178.79406586935298,172.81221120984299,161.372896055903,227.700143285275,272.84197724985097,324.06450006841203,331.473220688787,322.108642263181,299.577159460612,334.267997764038,404.774362523228,460.33621418914004,560.608267835919,485.27888081868105,531.568644977098,449.098562186171,477.955724574285,506.40891774129204,611.8438003483701,636.955091697462,581.629412329167,465.076026132592,499.54355822228797,521.9079528898931,536.495178956657,631.4164892358731,725.544188335277,647.649216713158,549.278591536834,558.6272998355461,593.248599111571,668.353652407244,786.870608906221,776.2276466950959,661.629070082432,630.519944574507,578.1264963225769,584.8104878277439,626.857091989403,636.005817750926,651.765251648455,657.086896973238,530.293592549811,511.06969052418,471.94460050745005,505.362891811081,506.99398180573303,523.534150856167,519.8849862337851,401.417862215164,345.87654613032896,319.238163113726,345.429963273703,402.936959618814,410.04658422556395,426.689174061185,300.261934336524,306.023794079728,263.996332786003,326.59930824481097,324.38902697013697,348.57604140077103,391.69467129246203,370.507065007735,310.055561901184,368.45467331212194,391.91846331427,434.67437871710297,498.803903054336,416.07926594229895,452.72211133301397,386.986992224319,414.78419858318,444.85359729670995,488.468685374528,501.883791604387,360.49320506321897,399.531730695942,416.092469993455,459.90602731708395,538.0096746065869,594.839633634413,637.670179878528,664.480886331075,605.265297416759,527.835821877065,592.173270629027,638.835295165023,683.668340682054,688.066127086259,622.6088724311039,711.172664375437,638.3631263909381,636.338656521498,654.142857427555,761.124801335876,751.169832110197,681.0292114047979,730.622735257543,613.1176407031829,616.5459224502259,650.6153090886,654.480605831477,701.505840913512,591.0848591587741,669.564976315742,544.6884,554.3904,568.252,585.8762,581.3628,568.6618,558.3772
Mississippi,1.3836893966916002,8.01255849605274,11.029610827302198,13.7340678315909,23.9565661978612,32.2365087204717,35.9368131405708,41.158754210942995,50.9512839363716,57.9209992569089,66.0293632711561,89.04463560812479,100.87010164062401,105.904131577136,119.84810592250601,129.680815153401,149.773705392371,133.943400058485,165.083520558445,144.37724989990699,175.45770327096298,174.703300424847,144.656664682025,185.76527900171,150.926369565251,201.489176584705,177.41392576575,169.594365709991,186.168854700059,141.37123776162701,172.746667976283,141.41297312144,220.963614741834,198.245347525662,229.024049203294,218.306978387886,197.581338525602,234.038906932102,226.064745557565,271.729616150542,284.902274548087,258.712412613958,244.81181054802602,206.376450915387,250.964561724492,239.41649680334302,297.935422306608,323.067273132364,259.905887545857,257.781378521281,278.68706241867994,283.128982936295,273.47901164665296,299.988358072383,281.514711548088,287.962861270193,220.83004503660098,269.248253047572,267.934790255152,208.642477921521,316.203350238155,276.318155780591,324.34109384871897,198.737165840046,288.597619463513,245.36578960734698,297.733109258856,269.707525448204,335.585599554965,286.549010646436,234.708344819552,180.461322645705,252.883602027418,299.767608149158,317.09110289862997,331.230086576688,347.840091217597,268.214243947358,253.34568991747798,330.645612103385,278.108363535968,341.383500278543,359.55699618751504,277.294257589108,188.345975050537,340.056383564876,289.165043659175,316.184815113803,277.358650557295,400.16034002824097,276.547237357652,259.181762854016,328.082586913591,316.549877258586,411.44879924669,435.021815566986,492.21199186495005,377.26490667187403,312.324913839583,539.407289561629,437.90924209441397,546.106787730406,612.963022072983,528.625752858631,624.9134659094229,411.257346156319,677.607176680891,692.621492329968,702.074494323821,757.937795728026,794.161893830889,596.63632335822,496.504650882313,690.240954580214,860.4788990277431,889.970128369435,968.960955871788,1018.5610516334699,907.213197478605,823.565236748534,1034.55617751762,1043.29539224214,1104.2747290161801,1173.9009378972,1182.85762058492,1040.97848368013,937.0438156474099,1096.13049072029,1169.75140494089,1222.39112627162,1221.69723568889,1353.51241265523,1157.5538635309301,951.6669348620959,1240.1595348320402,1271.1826726054198,1219.64141792799,1288.2242079984,1249.51233024624,1010.80977234518,715.0101812438721,1014.3178,994.5466,1020.9402,1050.6208,1029.0182,997.1848,997.762
Missouri,1.53206769473497,4.03762567086515,7.99046959738493,10.84952931833,21.800067135202198,28.536252323510197,31.645375048631703,46.872069470546506,58.7113467564939,72.44947168848608,92.3279550011745,119.91888392821801,142.31990027464198,156.98501945347098,176.791659801664,200.919704490274,217.971451215211,214.522728728769,261.097510075127,238.82475460031398,284.191135559065,250.930791252062,243.664016923571,284.284862336311,212.301073562449,297.477602617087,271.761488006801,244.90294967794202,250.822116055963,204.29469875274899,207.77793497521,197.95086624043498,250.81291218139802,261.704444881638,251.124068910485,227.769322351125,200.851600537881,205.142529290534,223.864201213978,244.599103657209,261.444549905347,222.664681840838,204.611948727714,174.971428108553,182.108545549249,198.97790587580002,228.641336988867,241.714956628445,191.056067981432,171.124903222342,180.786635460043,183.300898309947,188.808723721898,208.730830666255,198.41222223015598,184.272547192378,140.845002725346,152.292972407904,158.196741676088,146.744551919328,190.858250573346,198.250400781626,191.98589664282198,145.06052123462098,164.326671188025,168.802396503182,195.38860940227002,189.83324753845403,202.467793208237,190.40044231845297,152.309720694398,125.911765740924,164.794495089049,150.277556948639,200.649813518769,219.254083892637,222.841051542004,173.805288448891,186.816775703772,197.614702796796,197.84707363483201,229.990718079472,232.87491353123698,210.23429693373402,146.697166879749,180.513707710994,176.58806049677298,199.58257681472801,217.12207539313,247.699230622725,228.699488679189,174.3646945908,213.23641426232498,200.557805619014,259.165476841642,278.829095692543,324.545248034401,289.46116153758703,254.00036699313202,275.05531812369,322.89939267452996,339.112256637319,419.055345223043,420.546695293479,430.124974819208,355.17160972684997,425.988983808391,485.334885342904,510.62939547277296,597.984090224806,611.1907541899379,411.213279219752,371.994582482869,540.872764652094,638.83780476118,715.138673364566,809.184794299634,859.886906287174,701.821485415076,635.724120941675,852.060265727467,861.375379359966,965.125554337785,1039.99472199751,1047.07405426772,808.801573772541,794.1426618708509,986.988170524174,1014.3684229130802,1144.90108046805,1157.2258679658698,1389.6904508635198,1055.4593427225698,943.845370580735,1223.0998848418199,1277.3331376143199,1385.5382360909,1429.8551969790199,1400.01628505707,973.646007857626,868.007195014384,1032.8356,1040.9962,1074.3188,1095.1052,1089.5308,1060.7108,1046.0338
Montana,1.8892806477567698,0.6552841514031179,1.7272654198168103,2.33020145108752,4.45003003656174,6.34753676563735,6.719321044176719,6.554328051080401,9.819189039128188,10.830106288867302,12.498788787725802,17.882296456105,19.3441690286818,19.1701858328344,19.923083563414398,19.3254263356688,23.261679064106602,16.5193168686058,26.6489910591435,18.275055700004398,22.1430481407652,17.7525546830655,11.726980423572199,16.300452183402,11.5357689537978,13.420166153128099,15.228085694395402,8.90248429629397,9.42597970211049,6.9203310335671295,6.87735048188048,5.83975326725698,7.39583250870592,6.298344314211769,5.9644125355514905,4.921246331644849,2.49758378324135,3.22235537511661,3.08177536786281,3.40114514988527,3.37159148267008,2.4901709490611403,2.11776703778723,1.23221937181203,1.90800274923621,1.4087472669976597,1.99886911790686,2.10314557886577,1.69115266835967,1.30752773444171,1.5068729096998101,1.36334362880387,1.37895659721102,1.64981778205313,1.39323792778582,1.5379273857758,1.13254688524694,1.25217170065019,1.31790136853271,0.870164586395403,1.6500713970428702,1.39470089962478,1.7633985572148,0.89322798428156,1.4312344163983,1.10924737195633,1.87613754730756,1.4364122489474198,2.28256287578085,1.3084150317644299,1.57426698566869,0.961120253742628,1.3970149086648702,2.5852383641160803,2.96781159226665,2.92921362144413,3.8368538493297897,3.32809735508358,2.6838157797527997,4.49721369985455,3.80420058726352,6.885437822485111,7.684653491523781,6.8653373564855995,3.7988165493579196,6.53634244762084,6.4754830484838894,8.105312893971139,7.508298861248901,13.150023844101698,10.276792395588599,9.6301134315055,8.731217713830599,9.93597944740738,17.7014456410474,20.783878045666803,23.5838546778618,23.272662219047298,16.0258919958497,20.6136092523865,16.812836792904,28.764634561175498,38.0075510104242,26.2772633402314,40.8876743664908,21.995956775854896,36.75489339707129,42.042713191013796,47.9004649110594,58.236522405391796,65.6374717332967,52.9699717052879,43.8939468731496,53.5090516935075,63.1528968739774,71.18199933069529,83.4266246103221,93.4225953497995,93.5477670606958,85.82444845457059,76.0222224545926,82.87913220225441,100.662503426716,106.497445809604,105.857440825847,112.228932187592,101.852430759094,84.83221864211329,94.387720315741,98.362038057004,119.63769028673799,133.343677604838,153.210682619261,118.330208556604,106.543737902955,121.356007532094,134.386012410097,152.885601286702,162.902368451446,149.684157486378,88.15276815929519,126.2844,132.946,141.368,147.7648,146.4032,142.9694,143.5038
Nebraska,0.275710298902958,1.59705934730232,2.30410121001005,2.58569711075677,4.80538405848719,5.84382426673103,5.5227220543780895,7.213405663532701,7.229353575951119,9.221120865201419,10.3998520568925,13.681977742859,16.9228886100734,18.818589793774,20.6099234374202,24.6121503948944,27.1514665672438,29.1646536719953,33.8704631527387,32.16810376475,41.6708469400678,45.5336673368116,41.0232281341226,53.2518301752913,59.6072445515536,68.7642195798406,51.9565568269225,68.1483753143914,89.005115810021,50.3113680111227,81.8544228204052,64.3477609279312,98.4081058326958,137.27006501996098,145.99287400399402,151.64611442031202,149.063293525099,142.794706118393,168.053717209744,238.170157104305,255.216722348335,252.310006694703,243.23403469542598,227.16411347455002,226.267083292839,307.484842097549,333.470253366059,381.82564361300103,296.25062829269797,369.997721778378,278.03640614021197,322.470645604882,322.555618460152,398.86987616491797,428.04852601057297,337.46275763759104,261.030805962758,303.037842072814,280.572515024933,311.251328456086,355.684211533918,390.417451958834,378.110785561782,252.066583818615,328.602445430129,315.39064318917303,359.34915822114505,407.541666988299,390.801589995802,377.704460575295,262.38042882817,200.627657316295,270.603290500554,309.900464966478,288.151296674847,373.699517904647,304.63593656957994,199.36015438622798,232.15414700233998,210.69096932389098,245.14037511160802,229.563165149318,240.12983340874,155.266338835022,114.758185952686,173.59681202994,148.312325670438,158.525643225925,196.462367728222,191.656286774412,134.070087168454,96.4197247222839,157.616594246403,122.55801743748998,148.192615602607,179.42362698668398,189.570729091858,116.38977355780099,116.57123809457799,155.695483880775,168.816069266662,174.07151137811599,168.901547993684,199.94023528765598,141.548922488409,128.435162248462,165.47531415386499,167.461537237595,177.640981649273,207.23440589953302,212.906316757854,128.398052311271,109.20302184399,134.329021362722,206.405537698534,225.964548931664,230.67440858299702,256.69391732967097,201.479994921529,168.488652946959,228.729651583574,251.078347059333,246.504724128657,265.219900697659,281.387436114171,209.446338772625,183.42979983234198,247.64533633402303,275.209748439751,289.671453662263,325.354954704557,321.257926088609,238.920205569253,209.656832523947,294.897176775202,299.80224406810197,287.62612920487004,315.934297269712,310.782919504167,201.237814873514,203.96515433038996,212.3946,227.8914,239.00400000000002,242.2662,237.2274,231.0634,226.9532
Nevada,0.24546405208012,26.236020251442397,11.594934361338199,8.44663173618613,33.968822402193,30.5011962124482,22.3153034622446,34.987729161331394,49.180256039271704,54.4718899995708,72.33778203804859,83.77730908103509,107.85772609667299,110.482906673936,124.393988268108,116.01919369294501,149.675863179017,133.144322206746,197.138492128239,176.471478821991,175.370687595133,161.196587450828,144.562063116552,166.837174616223,131.406427063323,150.767572844125,229.46285084295602,125.48138552803199,137.47703510022302,147.930161216937,131.68623060744198,170.304785653785,110.79008350872101,183.036922223659,121.086828272433,124.310444578564,96.2937511146155,103.65257059937001,153.781459817736,141.300388795081,142.673745174621,108.72660948739001,125.565425089818,65.6675453428581,125.015077673211,87.80999924557,124.70995620834299,132.154942760791,132.879343509198,72.5430534345837,112.37430208582701,90.5297636674632,110.74296572764099,123.989730600346,97.5632391225385,122.52737691316099,101.719850135019,95.1653505067765,113.25931231800301,105.31729350485399,119.190605826195,118.649956768287,124.236842963691,95.6736957733808,108.493990266238,70.1455718305476,156.314719053602,83.60668504695191,169.361241118658,53.1790541546366,186.19605862903597,97.4216893210997,79.884956180007,118.377590475261,134.095486475847,116.271153005219,143.67111289763,146.566045211074,111.528440680079,148.129668233642,121.561048735995,165.941146114563,208.530746881882,222.96685182400398,176.53857600457698,152.681962299721,162.878921466689,194.11476261718602,186.10215028180198,279.12499923800704,267.54398171299704,295.59302916639,186.63075904389598,274.877550713478,311.175174530291,296.982110457947,381.093918662441,499.521953811651,383.582147740924,322.49439858266203,331.73660565592496,430.13635759942497,616.503869697634,443.67701629801104,748.8322293820501,552.374948744843,569.00093425929,683.827339534434,679.600760374628,743.859199308235,935.278031050807,762.976144195169,840.472911013307,951.22512733455,763.2422122967401,980.368225178353,959.757044547963,1087.6912980025,1072.5269577603801,1008.8653627227901,877.267869648185,922.167663859983,1118.5286205825998,1177.8473163728,1246.6099799788099,1044.1311809421002,1192.81207752597,1006.9438005932199,997.9716884021291,1065.51001625627,1028.0780978163,1432.37380950981,1068.3354991579902,1144.4663635139,966.8133812668559,997.121531979212,1227.7376028408698,1118.08169003708,1194.16197358696,1085.92018816101,788.1396861751599,966.0800000000011,1125.4754,1090.7334,1138.5258,1118.5776,1050.8039999999999,1051.963
New Hampshire,0.728455573555351,9.52028872668971,6.6934276578028795,9.045953490382661,11.6928340641732,13.1441897278686,9.884801792655109,14.2456948951059,17.142728159962,17.0292707504679,21.576937274334604,24.4504488976613,27.400748454773602,30.244341007831803,31.656202509310198,36.0159744735757,36.0794109221348,34.3140355004498,52.635443660872795,49.0613188665316,44.763170947062505,51.3439368829794,47.723088611506796,49.9705691083988,46.78047640867539,58.148338878983004,80.51959521728651,56.034689506224396,56.03985477523789,74.60515126382509,53.45189529959129,93.6589976856576,63.5425988995899,88.22357890658941,72.57177245169079,61.4733185373706,57.12834744234139,55.0001169637958,90.49650085153169,85.3688568916278,90.895563067862,78.67803617312741,73.9929441903587,60.7360413912721,81.46137524717379,78.8869575803296,96.55731587128571,107.196473671744,95.18562163296059,64.58797699488551,79.2351298895543,79.3475745920078,88.8041397188007,106.180923049884,95.5141827425358,88.0105248504482,76.23302620306721,70.2953418726994,77.0588665846043,73.9912348417735,89.14479428123471,85.6742768987228,86.69434807151258,65.86618838811279,70.6632535802538,65.7518692430731,103.719866917136,70.6238856343507,94.66840970316429,72.88817878704829,78.2150132223947,63.745613064691106,52.594127105862704,64.2104408114636,82.59340938271309,80.4670857599198,62.9788971716445,68.3185651113658,47.59376951447349,54.8112923145955,52.015606556537705,62.618583660380104,63.2080685759424,65.2282931710334,44.0413419913258,33.935469238138,31.310384097986198,44.367326811525295,38.4582400573158,42.458401412084704,41.925388512184,33.076840262754004,21.8401398764454,25.5571202648571,33.3664828251792,33.0103232836714,34.5227915918231,35.888753957347,27.2475903509187,20.556503074177197,20.6555886473663,25.9992546788474,31.445575559549305,26.1615042884861,39.009744350355604,26.4865939482581,20.1939034515825,25.7715361853972,26.0211527218512,26.753971455468196,27.9804520191367,25.083593678503497,20.646436483027,24.682148433082105,21.039212812398898,25.889868690865196,28.1800823567684,27.142258947478,26.313028122182498,24.4462276908838,21.011004378272702,22.142028783772002,28.384916366773602,27.987129893629604,27.1720433730828,28.169264135303102,26.4964377579063,23.878916010397802,23.923080089755203,26.3090887946672,26.2896683476815,34.2011879748946,33.8153590655685,27.230381069886604,22.7543744722863,28.386901078891,31.5993794115225,29.5778431908316,32.5230637605559,32.6301779680321,22.464266209703897,24.2838,25.987,27.8092,27.2744,27.2524,26.0806,26.0332
New Jersey,4.42575513080373,109.511850340983,96.20464844213829,159.246135765785,322.019022469361,343.478708836703,435.19073021117106,630.776733265771,736.2252692835409,954.941964746785,1170.04716062438,1531.9278525493899,1819.8475603700101,2028.1156976960601,2230.15701268176,2503.76447524096,2626.02827265556,2960.36263809188,3380.5126154324,3810.5383915276598,3778.1284023887397,3839.4455504139796,3749.99565011133,3845.8098415665995,4162.018879337221,4173.8000873396,3894.51815852419,4152.4736664373995,4083.5382084614002,3246.29129260523,3510.60463809456,3343.81467537997,3554.8022185278005,4305.16750252079,3621.63823603132,3339.1313772897197,2872.39127453854,2750.12178182235,3089.84627571503,3455.0333644296197,3452.35015403135,3089.8558616641,2805.4151297155395,2314.8174915488103,2425.46906693586,2544.31464327041,2749.78297425997,2677.14713807948,2512.38904069518,2225.1053831966897,1799.48823128892,1808.6554304707397,1848.5869829623102,2057.25492333706,2038.2735532370102,1660.74835014017,1467.1626406336802,1324.6506411216199,1263.9644630557,1323.00260138697,1360.24311252141,1535.7504223538099,1300.47556187849,1214.58183942461,1083.3378950301599,1070.65495593586,1221.17514381519,1141.18878439851,1085.06660118541,1148.82093940523,988.8642354239951,718.3810828783979,735.1635109477929,777.550382673324,834.8860202314239,1090.99700921082,756.964154319362,702.6683699177361,613.280009584532,574.337387387424,630.592042834189,633.6687421237091,632.0762538024829,515.340146194571,422.45925230466,376.748445896973,352.46730928981697,386.874050158386,445.14862178757795,424.373080326975,370.37448571946,305.239275770447,289.78473824999,278.463884388861,301.579224675191,397.534022171799,387.44163203248803,293.535248151818,286.507087238479,256.630168148876,283.621420852459,291.263699099483,318.578607020763,334.934474683106,337.349056787235,275.777974722235,248.36265993458198,282.70257676765704,298.588621426182,347.689133032905,337.984570968404,325.50359710198103,241.299640779403,238.836215713731,277.731596343403,294.209391829621,319.773455197273,334.66797945675097,306.987880748979,280.341866508931,287.72478358661,319.793573674274,337.93611260064097,349.49736114610903,337.494581790637,361.144035515029,273.065889113354,297.490851281481,330.874324073374,343.52265786462397,380.549717960856,405.65913794235496,431.81645228419404,331.847882547807,342.223950409539,377.98323187044195,381.89798069024397,399.762268812061,403.572512581885,397.720248587119,302.153769767432,298.8706,319.0942,321.6244,325.6512,324.6792,310.7382,307.7864
New Mexico,0.210057545364889,7.48279098873726,3.14173558997993,4.50831180899685,8.79522993209593,9.86930791143737,8.30844695359867,10.0084304940198,14.4478985427335,15.7643302622014,20.694235070231,23.8961384439714,30.121682371387898,34.5707081489451,34.1814373117695,35.0081985540889,50.983902464547704,41.098750675429,61.4202538768477,59.739976563207904,62.2384894549995,62.956098038674895,58.163882564221,74.8688830710655,59.76960199664829,72.4788724597441,113.914597947067,61.5686390262535,84.5607637961692,80.01747291496109,73.82808208496729,112.54526335996599,82.76503183383079,117.736093737256,109.430747377166,97.85504313243959,95.3632498019919,82.8866581538143,141.352485161515,142.371263702755,145.449260067771,125.49246502888701,130.89842880817199,89.9682934626324,139.461122768306,129.167351248216,160.730817482211,174.04449037840698,157.41981231769302,121.468075826226,143.591868697981,144.234923532071,156.111322924365,178.358922606486,157.135533601166,158.49195079383998,130.143071634752,144.12342420074899,146.73336748098401,141.868894809249,177.68093101874297,161.198925424191,174.904873288928,113.327516493043,156.543947495472,112.48183383823601,194.53436162464698,143.928225489748,209.421296090161,83.7003171089635,168.70897967965098,123.201574925159,104.45901993876801,156.30392899682698,149.125316894442,126.181497251254,152.87243678868,120.783040670749,118.63263394841499,135.355958154745,118.569158634012,145.469434960923,164.131247956623,161.71494029739299,108.270564016334,111.265988222413,109.06985901769899,126.724894658745,116.98399028583,152.093939554051,145.427274776982,121.749615532161,103.092752873084,111.29125388896601,152.035489393343,126.929180629499,143.149964060528,184.598796608439,145.165381595208,131.531230393041,133.930902937747,174.155144785129,209.16680303320302,174.24767868993598,193.27634768619203,178.04645078981997,176.487330879907,196.807459386284,212.486608019958,224.84863152508998,258.707220285425,172.373015734795,199.10626437499198,251.88128251652302,219.425202318256,277.511098283093,277.515347809797,294.22580401487096,297.703186380678,274.377695203074,233.300024029756,252.346585755728,301.195121594429,307.562522946682,326.71888263227197,249.604328064661,327.599031991876,278.472938844103,287.441172989572,301.64890912640703,310.231509230462,375.701811123872,283.707203443069,323.468458408794,284.609904838281,272.634971480509,336.863863305965,302.360417602,323.782740759307,257.25415138207296,235.64112508241402,252.142,283.827,288.3732,289.1634,289.6008,276.309,275.8404
