,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
3898,Wyoming,4/5/20,10.0,11.6197145207465,10.0,10.0
3899,US,4/5/20,27874.0,31685.765856067606,27874.0,27874.0
3900,Alabama,4/6/20,187.0,181.672732589859,187.0,187.0
3901,Alaska,4/6/20,5.0,11.4386679540145,5.0,5.0
3902,Arizona,4/6/20,191.0,190.89159366607498,191.0,191.0
3903,Arkansas,4/6/20,38.0,75.930890867225,38.0,38.0
3904,California,4/6/20,990.0,1220.97250194723,990.0,990.0
3905,Colorado,4/6/20,233.0,346.344817636044,233.0,233.0
3906,Connecticut,4/6/20,1231.0,1473.18299633262,1231.0,1231.0
3907,Delaware,4/6/20,110.0,107.929702200821,110.0,110.0
3908,District of Columbia,4/6/20,95.0,100.97908288491199,95.0,95.0
3909,Florida,4/6/20,974.0,1026.84274265111,974.0,974.0
3910,Georgia,4/6/20,667.0,701.457532120648,667.0,667.0
3911,Hawaii,4/6/20,16.0,21.728843497009606,16.0,16.0
3912,Idaho,4/6/20,23.0,32.2368930604399,23.0,23.0
3913,Illinois,4/6/20,1003.0,1155.09346509768,1003.0,1003.0
3914,Indiana,4/6/20,545.0,470.586167517998,545.0,545.0
3915,Iowa,4/6/20,77.0,91.1352644693544,77.0,77.0
3916,Kansas,4/6/20,98.0,67.8724780494844,98.0,98.0
3917,Kentucky,4/6/20,0.0,5.711137126427059,0.0,0.0
3918,Louisiana,4/6/20,1857.0,2244.4530191949398,1857.0,1857.0
3919,Maine,4/6/20,29.0,24.671544955620604,29.0,29.0
3920,Maryland,4/6/20,428.0,477.022812489181,428.0,428.0
3921,Massachusetts,4/6/20,1337.0,1522.36040857953,1337.0,1337.0
3922,Michigan,4/6/20,1552.0,1305.3895867062802,1552.0,1552.0
3923,Minnesota,4/6/20,51.0,70.86453147198141,51.0,51.0
3924,Mississippi,4/6/20,100.0,144.12115776955798,100.0,100.0
3925,Missouri,4/6/20,462.0,248.391427809883,462.0,462.0
3926,Montana,4/6/20,13.0,11.728304829730401,13.0,13.0
3927,Nebraska,4/6/20,53.0,42.2169066265245,53.0,53.0
3928,Nevada,4/6/20,98.0,142.927250256651,98.0,98.0
3929,New Hampshire,4/6/20,94.0,49.279902095648296,94.0,94.0
3930,New Jersey,4/6/20,3585.0,3660.39892749261,3585.0,3585.0
3931,New Mexico,4/6/20,62.0,54.4375253991051,62.0,62.0
3932,New York,4/6/20,8655.0,9979.90666022133,8655.0,8655.0
3933,North Carolina,4/6/20,313.0,246.56152534987305,313.0,313.0
3934,North Dakota,4/6/20,18.0,17.1089917626712,18.0,18.0
3935,Ohio,4/6/20,410.0,408.842939236438,410.0,410.0
3936,Oklahoma,4/6/20,75.0,91.594594700898,75.0,75.0
3937,Oregon,4/6/20,0.0,63.9906059067667,0.0,0.0
3938,Pennsylvania,4/6/20,1538.0,1279.7432050301,1538.0,1538.0
3939,Rhode Island,4/6/20,160.0,168.151505383086,160.0,160.0
3940,South Carolina,4/6/20,183.0,154.184621433441,183.0,183.0
3941,South Dakota,4/6/20,48.0,43.3684443226115,48.0,48.0
3942,Tennessee,4/6/20,169.0,233.578659761152,169.0,169.0
3943,Texas,4/6/20,834.0,711.270025295215,834.0,834.0
3944,Utah,4/6/20,77.0,102.083816561163,77.0,77.0
3945,Vermont,4/6/20,31.0,27.482750361822,31.0,31.0
3946,Virginia,4/6/20,238.0,336.925974107949,238.0,238.0
3947,Washington,4/6/20,486.0,385.21414517631797,486.0,486.0
3948,West Virginia,4/6/20,21.0,27.202639935159503,21.0,21.0
3949,Wisconsin,4/6/20,129.0,141.38413568695,129.0,129.0
3950,Wyoming,4/6/20,13.0,14.4716765592604,13.0,13.0
3951,US,4/6/20,29642.0,31713.337732138396,29642.0,29642.0
3952,Alabama,4/7/20,217.0,199.43574134186198,217.0,217.0
3953,Alaska,4/7/20,23.0,13.417983917282696,23.0,23.0
3954,Arizona,4/7/20,115.0,198.644937707752,115.0,115.0
3955,Arkansas,4/7/20,71.0,75.1336797677253,71.0,71.0
3956,California,4/7/20,1327.0,1325.34457017843,1327.0,1327.0
3957,Colorado,4/7/20,246.0,417.547242162145,246.0,246.0
3958,Connecticut,4/7/20,875.0,943.2644848778972,875.0,875.0
3959,Delaware,4/7/20,145.0,102.12808978245,145.0,145.0
3960,District of Columbia,4/7/20,114.0,118.473390886348,114.0,114.0
3961,Florida,4/7/20,1221.0,1019.51639201994,1221.0,1221.0
3962,Georgia,4/7/20,1508.0,779.220800489609,1508.0,1508.0
3963,Hawaii,4/7/20,23.0,19.904048090896,23.0,23.0
3964,Idaho,4/7/20,69.0,106.88711920388,69.0,69.0
3965,Illinois,4/7/20,1291.0,1234.06752320201,1291.0,1291.0
3966,Indiana,4/7/20,554.0,512.2817802106459,554.0,554.0
3967,Iowa,4/7/20,100.0,105.31037195729601,100.0,100.0
3968,Kansas,4/7/20,63.0,79.14699592497259,63.0,63.0
3969,Kentucky,4/7/20,194.0,187.838303843209,194.0,194.0
3970,Louisiana,4/7/20,1417.0,1524.07320235404,1417.0,1417.0
3971,Maine,4/7/20,20.0,24.700601185430497,20.0,20.0
3972,Maryland,4/7/20,326.0,515.57220186288,326.0,326.0
3973,Massachusetts,4/7/20,1365.0,1662.50196690476,1365.0,1365.0
3974,Michigan,4/7/20,1824.0,1455.5311552833402,1824.0,1824.0
3975,Minnesota,4/7/20,83.0,80.8881412491653,83.0,83.0
3976,Mississippi,4/7/20,177.0,192.629415916674,177.0,177.0
3977,Missouri,4/7/20,297.0,279.51236507924096,297.0,297.0
3978,Montana,4/7/20,20.0,15.870897814288002,20.0,20.0
3979,Nebraska,4/7/20,30.0,52.2509369783726,30.0,30.0
3980,Nevada,4/7/20,171.0,155.034086687858,171.0,171.0
3981,New Hampshire,4/7/20,0.0,53.073855542530296,0.0,0.0
3982,New Jersey,4/7/20,3326.0,4060.69356502832,3326.0,3326.0
3983,New Mexico,4/7/20,108.0,80.6342699062765,108.0,108.0
3984,New York,4/7/20,8060.0,9678.14584329067,8060.0,8060.0
3985,North Carolina,4/7/20,337.0,251.143122318041,337.0,337.0
3986,North Dakota,4/7/20,12.0,18.783230099833894,12.0,12.0
3987,Ohio,4/7/20,329.0,463.647659674276,329.0,329.0
3988,Oklahoma,4/7/20,145.0,110.28844857050699,145.0,145.0
3989,Oregon,4/7/20,64.0,73.2773098899692,64.0,64.0
3990,Pennsylvania,4/7/20,1726.0,1472.14284235918,1726.0,1726.0
3991,Rhode Island,4/7/20,147.0,155.46076691928698,147.0,147.0
3992,South Carolina,4/7/20,185.0,169.89151195286,185.0,185.0
3993,South Dakota,4/7/20,32.0,49.3824361583576,32.0,32.0
3994,Tennessee,4/7/20,337.0,299.560696902276,337.0,337.0
3995,Texas,4/7/20,882.0,791.881100359546,882.0,882.0
3996,Utah,4/7/20,61.0,114.20007818837,61.0,61.0
3997,Vermont,4/7/20,32.0,30.9874452262108,32.0,32.0
3998,Virginia,4/7/20,457.0,350.3086770247969,457.0,457.0
3999,Washington,4/7/20,381.0,386.43126472651,381.0,381.0
4000,West Virginia,4/7/20,67.0,37.270274299865605,67.0,67.0
4001,Wisconsin,4/7/20,129.0,155.123232003948,129.0,129.0
4002,Wyoming,4/7/20,6.0,11.2122620397702,6.0,6.0
4003,US,4/7/20,30777.0,32209.668319361812,30777.0,30777.0
4004,Alabama,4/8/20,159.0,163.623522874165,159.0,159.0
4005,Alaska,4/8/20,13.0,12.412646284617901,13.0,13.0
4006,Arizona,4/8/20,151.0,211.364186485726,151.0,151.0
4007,Arkansas,4/8/20,54.0,67.2783312807977,54.0,54.0
4008,California,4/8/20,1546.0,1220.13230597427,1546.0,1546.0
4009,Colorado,4/8/20,226.0,381.06332541778,226.0,226.0
4010,Connecticut,4/8/20,0.0,19.8986759071429,0.0,0.0
4011,Delaware,4/8/20,188.0,86.61886006039671,188.0,188.0
4012,District of Columbia,4/8/20,229.0,141.93086464188102,229.0,229.0
4013,Florida,4/8/20,911.0,960.77741016046,911.0,911.0
4014,Georgia,4/8/20,1079.0,738.0116072060271,1079.0,1079.0
4015,Hawaii,4/8/20,0.0,14.765193688108699,0.0,0.0
4016,Idaho,4/8/20,40.0,69.24544816791929,40.0,40.0
4017,Illinois,4/8/20,1525.0,1276.36536189423,1525.0,1525.0
4018,Indiana,4/8/20,433.0,508.013510814798,433.0,433.0
4019,Iowa,4/8/20,99.0,133.223314400152,99.0,99.0
4020,Kansas,4/8/20,134.0,76.74755831693341,134.0,134.0
4021,Kentucky,4/8/20,0.0,4.194873645311411,0.0,0.0
4022,Louisiana,4/8/20,746.0,816.338464580368,746.0,746.0
4023,Maine,4/8/20,18.0,20.6778544034746,18.0,18.0
4024,Maryland,4/8/20,1158.0,628.958304877096,1158.0,1158.0
4025,Massachusetts,4/8/20,1588.0,1470.6975796639401,1588.0,1588.0
4026,Michigan,4/8/20,1432.0,1575.6906476360098,1432.0,1432.0
4027,Minnesota,4/8/20,85.0,78.19865008649671,85.0,85.0
4028,Mississippi,4/8/20,88.0,186.060000265359,88.0,88.0
4029,Missouri,4/8/20,184.0,240.994064103126,184.0,184.0
4030,Montana,4/8/20,13.0,12.1454643042644,13.0,13.0
4031,Nebraska,4/8/20,72.0,58.423140725364895,72.0,72.0
4032,Nevada,4/8/20,135.0,129.515222946387,135.0,135.0
4033,New Hampshire,4/8/20,32.0,38.86715811909129,32.0,32.0
4034,New Jersey,4/8/20,3021.0,4071.79049469413,3021.0,3021.0
4035,New Mexico,4/8/20,27.0,52.487764096229,27.0,27.0
4036,New York,4/8/20,11186.0,10109.702434716,11186.0,11186.0
4037,North Carolina,4/8/20,200.0,225.05272732781398,200.0,200.0
4038,North Dakota,4/8/20,14.0,16.3322670521623,14.0,14.0
4039,Ohio,4/8/20,366.0,444.420941484889,366.0,366.0
4040,Oklahoma,4/8/20,52.0,105.959335394287,52.0,52.0
4041,Oregon,4/8/20,49.0,82.4623740204525,49.0,49.0
4042,Pennsylvania,4/8/20,1778.0,1434.6489811163199,1778.0,1778.0
4043,Rhode Island,4/8/20,221.0,186.373431274723,221.0,221.0
4044,South Carolina,4/8/20,0.0,138.62001096927798,0.0,0.0
4045,South Dakota,4/8/20,73.0,45.0373832201225,73.0,73.0
4046,Tennessee,4/8/20,224.0,398.535398317964,224.0,224.0
4047,Texas,4/8/20,852.0,808.9118998884779,852.0,852.0
4048,Utah,4/8/20,109.0,102.706107846995,109.0,109.0
4049,Vermont,4/8/20,30.0,38.3757166986217,30.0,30.0
4050,Virginia,4/8/20,310.0,359.60495640222,310.0,310.0
4051,Washington,4/8/20,584.0,437.463861252498,584.0,584.0
4052,West Virginia,4/8/20,71.0,41.58567918022121,71.0,71.0
4053,Wisconsin,4/8/20,132.0,177.776378787032,132.0,132.0
4054,Wyoming,4/8/20,5.0,16.1261372284141,5.0,5.0
4055,US,4/8/20,31694.0,30636.20782990054,31694.0,31694.0
4056,Alabama,4/9/20,375.0,215.464087070742,375.0,375.0
4057,Alaska,4/9/20,9.0,12.3886562885581,9.0,9.0
4058,Arizona,4/9/20,292.0,235.29657433604402,292.0,292.0
4059,Arkansas,4/9/20,119.0,95.6559727355522,119.0,119.0
4060,California,4/9/20,813.0,1405.52216776857,813.0,813.0
4061,Colorado,4/9/20,547.0,441.43798986189597,547.0,547.0
4062,Connecticut,4/9/20,2003.0,2286.5781701752,2003.0,2003.0
4063,Delaware,4/9/20,93.0,111.30667339773599,93.0,93.0
4064,District of Columbia,4/9/20,83.0,119.032155051625,83.0,83.0
4065,Florida,4/9/20,908.0,1040.0170788824198,908.0,908.0
4066,Georgia,4/9/20,665.0,784.102947657907,665.0,665.0
4067,Hawaii,4/9/20,32.0,23.492943959029997,32.0,32.0
4068,Idaho,4/9/20,22.0,43.6628179517796,22.0,22.0
4069,Illinois,4/9/20,1344.0,1384.02620379041,1344.0,1344.0
4070,Indiana,4/9/20,408.0,562.813936439268,408.0,408.0
4071,Iowa,4/9/20,125.0,129.289173121436,125.0,125.0
4072,Kansas,4/9/20,70.0,95.1920757066755,70.0,70.0
4073,Kentucky,4/9/20,192.0,202.27512405349202,192.0,192.0
4074,Louisiana,4/9/20,1253.0,1382.94205896578,1253.0,1253.0
4075,Maine,4/9/20,23.0,28.348991048182,23.0,23.0
4076,Maryland,4/9/20,656.0,579.023380165968,656.0,656.0
4077,Massachusetts,4/9/20,2151.0,2063.10552018408,2151.0,2151.0
4078,Michigan,4/9/20,1221.0,1459.2549853573,1221.0,1221.0
4079,Minnesota,4/9/20,86.0,90.9830107779504,86.0,86.0
4080,Mississippi,4/9/20,257.0,200.776815723768,257.0,257.0
4081,Missouri,4/9/20,243.0,297.833653701331,243.0,243.0
4082,Montana,4/9/20,22.0,14.5583653873275,22.0,22.0
4083,Nebraska,4/9/20,49.0,67.9073141299245,49.0,49.0
4084,Nevada,4/9/20,197.0,141.565256336045,197.0,197.0
4085,New Hampshire,4/9/20,72.0,62.39765184305779,72.0,72.0
4086,New Jersey,4/9/20,3590.0,4355.95861882211,3590.0,3590.0
4087,New Mexico,4/9/20,44.0,79.71367674917241,44.0,44.0
4088,New York,4/9/20,10718.0,10252.6229721411,10718.0,10718.0
4089,North Carolina,4/9/20,237.0,276.71880362297003,237.0,237.0
4090,North Dakota,4/9/20,18.0,22.0254392412956,18.0,18.0
4091,Ohio,4/9/20,364.0,513.124923005513,364.0,364.0
4092,Oklahoma,4/9/20,160.0,123.026845580678,160.0,160.0
4093,Oregon,4/9/20,140.0,71.9805418155832,140.0,140.0
4094,Pennsylvania,4/9/20,1669.0,1617.5358960264002,1669.0,1669.0
4095,Rhode Island,4/9/20,277.0,354.768647402298,277.0,277.0
4096,South Carolina,4/9/20,376.0,184.11982803666402,376.0,376.0
4097,South Dakota,4/9/20,54.0,65.2732333600041,54.0,54.0
4098,Tennessee,4/9/20,271.0,279.235950228471,271.0,271.0
4099,Texas,4/9/20,1431.0,830.827218650591,1431.0,1431.0
4100,Utah,4/9/20,8.0,120.33314063277099,8.0,8.0
4101,Vermont,4/9/20,23.0,28.858397355187893,23.0,23.0
4102,Virginia,4/9/20,397.0,384.96685951102205,397.0,397.0
4103,Washington,4/9/20,363.0,339.034948742932,363.0,363.0
4104,West Virginia,4/9/20,31.0,33.7212882166436,31.0,31.0
4105,Wisconsin,4/9/20,176.0,172.60105468031102,176.0,176.0
4106,Wyoming,4/9/20,9.0,12.9068847432264,9.0,9.0
4107,US,4/9/20,34756.0,35695.60692043402,34756.0,34756.0
4108,Alabama,4/10/20,244.0,219.238514872012,244.0,244.0
4109,Alaska,4/10/20,11.0,13.717032521530001,11.0,11.0
4110,Arizona,4/10/20,94.0,233.356371993941,94.0,94.0
4111,Arkansas,4/10/20,52.0,85.47749187547859,52.0,52.0
4112,California,4/10/20,1371.0,1197.78000433677,1371.0,1371.0
4113,Colorado,4/10/20,311.0,416.551967266315,311.0,311.0
4114,Connecticut,4/10/20,754.0,642.513002174907,754.0,754.0
4115,Delaware,4/10/20,117.0,125.151187893345,117.0,117.0
4116,District of Columbia,4/10/20,137.0,140.185769154027,137.0,137.0
4117,Florida,4/10/20,1167.0,1226.24650941174,1167.0,1167.0
4118,Georgia,4/10/20,919.0,800.499047139885,919.0,919.0
4119,Hawaii,4/10/20,0.0,19.500827484393998,0.0,0.0
4120,Idaho,4/10/20,122.0,115.86652302614,122.0,122.0
4121,Illinois,4/10/20,1465.0,1391.1407599114498,1465.0,1465.0
4122,Indiana,4/10/20,556.0,613.356795800204,556.0,556.0
4123,Iowa,4/10/20,118.0,143.993601001224,118.0,118.0
4124,Kansas,4/10/20,1.0,66.2169947399934,1.0,1.0
4125,Kentucky,4/10/20,352.0,346.980913547728,352.0,352.0
4126,Louisiana,4/10/20,970.0,1546.45346469708,970.0,970.0
4127,Maine,4/10/20,26.0,40.674708033057705,26.0,26.0
4128,Maryland,4/10/20,783.0,620.298020576622,783.0,783.0
4129,Massachusetts,4/10/20,2033.0,2216.08523877418,2033.0,2033.0
4130,Michigan,4/10/20,982.0,1594.2563870416,982.0,982.0
4131,Minnesota,4/10/20,96.0,105.76586324554,96.0,96.0
4132,Mississippi,4/10/20,209.0,179.78173649535,209.0,209.0
4133,Missouri,4/10/20,395.0,292.200002360326,395.0,395.0
4134,Montana,4/10/20,11.0,16.760027346331402,11.0,11.0
4135,Nebraska,4/10/20,67.0,55.22869404077821,67.0,67.0
4136,Nevada,4/10/20,266.0,197.841896830816,266.0,266.0
4137,New Hampshire,4/10/20,0.0,77.3610141830263,0.0,0.0
4138,New Jersey,4/10/20,3561.0,3955.3476392843,3561.0,3561.0
4139,New Mexico,4/10/20,216.0,121.211942830756,216.0,216.0
4140,New York,4/10/20,10569.0,10097.8745925964,10569.0,10569.0
4141,North Carolina,4/10/20,229.0,312.792806996769,229.0,229.0
4142,North Dakota,4/10/20,9.0,25.466435665314805,9.0,9.0
4143,Ohio,4/10/20,366.0,478.410642748356,366.0,366.0
4144,Oklahoma,4/10/20,108.0,127.31896724386499,108.0,108.0
4145,Oregon,4/10/20,1.0,61.98474886441689,1.0,1.0
4146,Pennsylvania,4/10/20,1751.0,1559.9211164572198,1751.0,1751.0
4147,Rhode Island,4/10/20,0.0,9.342832703715713,0.0,0.0
4148,South Carolina,4/10/20,274.0,203.883063591268,274.0,274.0
4149,South Dakota,4/10/20,89.0,104.598095326848,89.0,89.0
4150,Tennessee,4/10/20,257.0,233.70153636999697,257.0,257.0
4151,Texas,4/10/20,897.0,820.161128743026,897.0,897.0
4152,Utah,4/10/20,247.0,160.884213688466,247.0,247.0
4153,Vermont,4/10/20,51.0,36.6127814730067,51.0,51.0
4154,Virginia,4/10/20,467.0,406.550214037769,467.0,467.0
4155,Washington,4/10/20,480.0,400.41798632964,480.0,480.0
4156,West Virginia,4/10/20,60.0,61.1181281432565,60.0,60.0
4157,Wisconsin,4/10/20,182.0,191.55912212396802,182.0,182.0
4158,Wyoming,4/10/20,9.0,9.288432621513302,9.0,9.0
4159,US,4/10/20,33501.0,34118.926795615655,33501.0,33501.0
4160,Alabama,4/11/20,270.0,203.04152185429402,270.0,270.0
4161,Alaska,4/11/20,11.0,9.217371503782427,11.0,11.0
4162,Arizona,4/11/20,281.0,225.36960660171601,281.0,281.0
4163,Arkansas,4/11/20,57.0,89.411164294489,57.0,57.0
4164,California,4/11/20,636.0,1211.60236477608,636.0,636.0
4165,Colorado,4/11/20,380.0,376.1091596187831,380.0,380.0
4166,Connecticut,4/11/20,972.0,1168.45258224511,972.0,972.0
4167,Delaware,4/11/20,153.0,133.437903132912,153.0,153.0
4168,District of Columbia,4/11/20,118.0,124.052023259785,118.0,118.0
4169,Florida,4/11/20,963.0,900.4188805798599,963.0,963.0
4170,Georgia,4/11/20,674.0,714.315578176721,674.0,674.0
4171,Hawaii,4/11/20,23.0,19.057233344482,23.0,23.0
4172,Idaho,4/11/20,42.0,38.540110468213,42.0,42.0
4173,Illinois,4/11/20,1293.0,1410.3295012316,1293.0,1293.0
4174,Indiana,4/11/20,528.0,569.6856428814468,528.0,528.0
4175,Iowa,4/11/20,122.0,149.35759061259301,122.0,122.0
4176,Kansas,4/11/20,158.0,92.7797025807396,158.0,158.0
4177,Kentucky,4/11/20,0.0,5.55726670949999,0.0,0.0
4178,Louisiana,4/11/20,761.0,801.999252725316,761.0,761.0
4179,Maine,4/11/20,30.0,28.427776425048,30.0,30.0
4180,Maryland,4/11/20,726.0,622.928272005067,726.0,726.0
4181,Massachusetts,4/11/20,1886.0,1893.27384152601,1886.0,1886.0
4182,Michigan,4/11/20,1221.0,1295.0596374980698,1221.0,1221.0
4183,Minnesota,4/11/20,91.0,93.9302690485076,91.0,91.0
4184,Mississippi,4/11/20,173.0,169.713353455148,173.0,173.0
4185,Missouri,4/11/20,246.0,245.22647662954896,246.0,246.0
4186,Montana,4/11/20,12.0,9.41337488980412,12.0,12.0
4187,Nebraska,4/11/20,64.0,72.54774170281709,64.0,64.0
4188,Nevada,4/11/20,0.0,125.13179044841499,0.0,0.0
4189,New Hampshire,4/11/20,66.0,56.5791940000854,66.0,66.0
4190,New Jersey,4/11/20,3563.0,4164.060021412821,3563.0,3563.0
4191,New Mexico,4/11/20,10.0,62.1189697274553,10.0,10.0
4192,New York,4/11/20,8678.0,9149.87717043521,8678.0,8678.0
4193,North Carolina,4/11/20,389.0,286.020829151085,389.0,389.0
4194,North Dakota,4/11/20,15.0,21.560562271251,15.0,15.0
4195,Ohio,4/11/20,372.0,476.79789819394097,372.0,372.0
4196,Oklahoma,4/11/20,74.0,98.13203800139507,74.0,74.0
4197,Oregon,4/11/20,49.0,72.10891443021521,49.0,49.0
4198,Pennsylvania,4/11/20,1668.0,1492.6167242716901,1668.0,1668.0
4199,Rhode Island,4/11/20,622.0,631.9140007365351,622.0,622.0
4200,South Carolina,4/11/20,144.0,160.971418119469,144.0,144.0
4201,South Dakota,4/11/20,90.0,69.10056273746311,90.0,90.0
4202,Tennessee,4/11/20,241.0,299.95875197483,241.0,241.0
4203,Texas,4/11/20,918.0,781.325326221835,918.0,918.0
4204,Utah,4/11/20,104.0,115.702701494217,104.0,104.0
4205,Vermont,4/11/20,32.0,28.0157361720565,32.0,32.0
4206,Virginia,4/11/20,568.0,417.3580764144289,568.0,568.0
4207,Washington,4/11/20,315.0,334.275288941157,315.0,315.0
4208,West Virginia,4/11/20,3.0,27.5841228468848,3.0,3.0
4209,Wisconsin,4/11/20,145.0,163.367264627402,145.0,145.0
4210,Wyoming,4/11/20,22.0,15.9432212893299,22.0,22.0
4211,US,4/11/20,30046.0,31723.77578369662,30046.0,30046.0
4212,Alabama,4/12/20,346.0,206.469756314852,346.0,346.0
4213,Alaska,4/12/20,15.0,9.636989627816288,15.0,15.0
4214,Arizona,4/12/20,149.0,203.303833689166,149.0,149.0
4215,Arkansas,4/12/20,52.0,71.427376207328,52.0,52.0
4216,California,4/12/20,1083.0,1217.80075001053,1083.0,1083.0
4217,Colorado,4/12/20,414.0,409.57240141931396,414.0,414.0
4218,Connecticut,4/12/20,525.0,846.086715513779,525.0,525.0
4219,Delaware,4/12/20,146.0,124.206474772554,146.0,146.0
4220,District of Columbia,4/12/20,97.0,131.224701204578,97.0,97.0
4221,Florida,4/12/20,1401.0,863.779473747483,1401.0,1401.0
4222,Georgia,4/12/20,293.0,648.926579459683,293.0,293.0
4223,Hawaii,4/12/20,34.0,16.3971582490252,34.0,34.0
4224,Idaho,4/12/20,11.0,20.8837052256509,11.0,11.0
4225,Illinois,4/12/20,1672.0,1339.14009518907,1672.0,1672.0
4226,Indiana,4/12/20,493.0,578.5794058434901,493.0,493.0
4227,Iowa,4/12/20,77.0,154.750348525558,77.0,77.0
4228,Kansas,4/12/20,69.0,103.486116724608,69.0,69.0
4229,Kentucky,4/12/20,270.0,312.606585322034,270.0,270.0
4230,Louisiana,4/12/20,581.0,632.77244676871,581.0,581.0
4231,Maine,4/12/20,17.0,27.720748927419,17.0,17.0
4232,Maryland,4/12/20,531.0,596.5433965585061,531.0,531.0
4233,Massachusetts,4/12/20,2615.0,1946.95189611649,2615.0,2615.0
4234,Michigan,4/12/20,683.0,1096.74706318214,683.0,683.0
4235,Minnesota,4/12/20,194.0,109.87163984578599,194.0,194.0
4236,Mississippi,4/12/20,139.0,188.402499290734,139.0,139.0
4237,Missouri,4/12/20,139.0,245.126660941043,139.0,139.0
4238,Montana,4/12/20,10.0,9.67207684355609,10.0,10.0
4239,Nebraska,4/12/20,92.0,87.52064683951029,92.0,92.0
4240,Nevada,4/12/20,134.0,131.03736249322398,134.0,134.0
4241,New Hampshire,4/12/20,44.0,57.2141955206885,44.0,44.0
4242,New Jersey,4/12/20,3699.0,4196.26252778897,3699.0,3699.0
4243,New Mexico,4/12/20,154.0,81.9387411960824,154.0,154.0
4244,New York,4/12/20,8007.0,8515.51354889704,8007.0,8007.0
4245,North Carolina,4/12/20,216.0,245.346797600755,216.0,216.0
4246,North Dakota,4/12/20,15.0,22.581701569868198,15.0,15.0
4247,Ohio,4/12/20,354.0,509.708700165398,354.0,354.0
4248,Oklahoma,4/12/20,102.0,101.217847754888,102.0,102.0
4249,Oregon,4/12/20,156.0,74.6669819196837,156.0,156.0
4250,Pennsylvania,4/12/20,1219.0,1464.72987725478,1219.0,1219.0
4251,Rhode Island,4/12/20,316.0,284.353445604806,316.0,316.0
4252,South Carolina,4/12/20,109.0,170.076974676339,109.0,109.0
4253,South Dakota,4/12/20,104.0,72.96692672071059,104.0,104.0
4254,Tennessee,4/12/20,376.0,290.12037167997,376.0,376.0
4255,Texas,4/12/20,654.0,663.740744269575,654.0,654.0
4256,Utah,4/12/20,96.0,126.14222837573799,96.0,96.0
4257,Vermont,4/12/20,16.0,25.9410090056965,16.0,16.0
4258,Virginia,4/12/20,197.0,395.330028481947,197.0,197.0
4259,Washington,4/12/20,175.0,282.71621568362997,175.0,175.0
4260,West Virginia,4/12/20,16.0,28.1284407379209,16.0,16.0
4261,Wisconsin,4/12/20,128.0,147.733184951261,128.0,128.0
4262,Wyoming,4/12/20,9.0,12.2604400288432,9.0,9.0
4263,US,4/12/20,28553.0,30099.335834738227,28553.0,28553.0
4264,Alabama,4/13/20,171.0,194.43136758504295,171.0,171.0
4265,Alaska,4/13/20,5.0,8.56221406979445,5.0,5.0
4266,Arizona,4/13/20,163.0,191.826675943173,163.0,163.0
4267,Arkansas,4/13/20,130.0,76.6767031037801,130.0,130.0
4268,California,4/13/20,1134.0,1051.62412594322,1134.0,1134.0
4269,Colorado,4/13/20,389.0,335.622912053145,389.0,389.0
4270,Connecticut,4/13/20,1346.0,1126.90739410209,1346.0,1346.0
4271,Delaware,4/13/20,133.0,133.53659553562798,133.0,133.0
4272,District of Columbia,4/13/20,80.0,103.19121225024901,80.0,80.0
4273,Florida,4/13/20,1124.0,906.572706886371,1124.0,1124.0
4274,Georgia,4/13/20,863.0,661.67000432779,863.0,863.0
4275,Hawaii,4/13/20,5.0,14.168354094216001,5.0,5.0
4276,Idaho,4/13/20,19.0,19.7365634846931,19.0,19.0
4277,Illinois,4/13/20,1173.0,1193.23584789176,1173.0,1173.0
4278,Indiana,4/13/20,431.0,514.1851746264811,431.0,431.0
4279,Iowa,4/13/20,123.0,125.508348097343,123.0,123.0
4280,Kansas,4/13/20,46.0,62.08031351489739,46.0,46.0
4281,Kentucky,4/13/20,55.0,51.4530596956756,55.0,55.0
4282,Louisiana,4/13/20,421.0,506.49137028620993,421.0,421.0
4283,Maine,4/13/20,65.0,35.0312525105619,65.0,65.0
4284,Maryland,4/13/20,711.0,541.986154248529,711.0,711.0
4285,Massachusetts,4/13/20,1392.0,1768.1348065831698,1392.0,1392.0
4286,Michigan,4/13/20,1439.0,1074.96988895492,1439.0,1439.0
4287,Minnesota,4/13/20,0.0,95.8237069651017,0.0,0.0
4288,Mississippi,4/13/20,161.0,132.097660860186,161.0,161.0
4289,Missouri,4/13/20,180.0,208.60649187226397,180.0,180.0
4290,Montana,4/13/20,7.0,7.13766926361002,7.0,7.0
4291,Nebraska,4/13/20,23.0,48.1714471840589,23.0,23.0
4292,Nevada,4/13/20,154.0,136.257127224783,154.0,154.0
4293,New Hampshire,4/13/20,56.0,66.229710934973,56.0,56.0
4294,New Jersey,4/13/20,2734.0,3027.2664750733397,2734.0,2734.0
4295,New Mexico,4/13/20,17.0,81.7940851949316,17.0,17.0
4296,New York,4/13/20,6716.0,7282.02503021506,6716.0,6716.0
4297,North Carolina,4/13/20,316.0,277.171262892707,316.0,316.0
4298,North Dakota,4/13/20,23.0,23.712337941768,23.0,23.0
4299,Ohio,4/13/20,371.0,436.76796275596803,371.0,371.0
4300,Oklahoma,4/13/20,99.0,94.96172974901043,99.0,99.0
