,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3602,Indiana,3/31/20,14.0,13.4585233196186,14.0,14
3603,Iowa,3/31/20,1.0,1.20992801358626,1.0,1
3604,Kansas,3/31/20,1.0,2.2490840693166203,1.0,1
3605,Kentucky,3/31/20,0.0,4.69683151040457,0.0,0
3606,Louisiana,3/31/20,54.0,40.9216340033654,54.0,54
3607,Maine,3/31/20,2.0,0.909792126715691,2.0,2
3608,Maryland,3/31/20,3.0,6.361504222517952,3.0,3
3609,Massachusetts,3/31/20,33.0,20.93582340664,33.0,33
3610,Michigan,3/31/20,79.0,71.3213578924833,79.0,79
3611,Minnesota,3/31/20,2.0,1.92451846974925,2.0,2
3612,Mississippi,3/31/20,4.0,3.81343418598457,4.0,4
3613,Missouri,3/31/20,3.0,5.99582698353624,3.0,3
3614,Montana,3/31/20,0.0,0.430400987240305,0.0,0
3615,Nebraska,3/31/20,1.0,0.5849264936469429,1.0,1
3616,Nevada,3/31/20,11.0,6.27455021666673,11.0,11
3617,New Hampshire,3/31/20,0.0,0.562980687630422,0.0,0
3618,New Jersey,3/31/20,98.0,100.69031097220699,98.0,98
3619,New Mexico,3/31/20,2.0,0.9510105571160128,2.0,2
3620,New York,3/31/20,659.0,536.451143242354,659.0,659
3621,North Carolina,3/31/20,5.0,3.8688192381097504,5.0,5
3622,North Dakota,3/31/20,1.0,0.33104781248298604,1.0,1
3623,Ohio,3/31/20,15.0,11.8936609214011,15.0,15
3624,Oklahoma,3/31/20,7.0,5.79966671918631,7.0,7
3625,Oregon,3/31/20,2.0,2.44304633916493,2.0,2
3626,Pennsylvania,3/31/20,13.0,21.3447233215817,13.0,13
3627,Rhode Island,3/31/20,4.0,1.8317657177935704,4.0,4
3628,South Carolina,3/31/20,4.0,4.13906772695345,4.0,4
3629,South Dakota,3/31/20,0.0,0.22510440338238694,0.0,0
3630,Tennessee,3/31/20,9.0,4.42976884871445,9.0,9
3631,Texas,3/31/20,9.0,12.4049105107488,9.0,9
3632,Utah,3/31/20,1.0,1.00829083871569,1.0,1
3633,Vermont,3/31/20,1.0,1.17749489354141,1.0,1
3634,Virginia,3/31/20,12.0,6.5969292871383605,12.0,12
3635,Washington,3/31/20,20.0,23.392375198068105,20.0,20
3636,West Virginia,3/31/20,0.0,0.3932670218343621,0.0,0
3637,Wisconsin,3/31/20,5.0,7.09850251128319,5.0,5
3638,Wyoming,3/31/20,0.0,0.109936266516945,0.0,0
3639,US,3/31/20,1250.0,1084.4855409852516,1250.0,1250
3640,Alabama,4/1/20,4.0,3.9669629720694304,4.0,4
3641,Alaska,4/1/20,0.0,0.2095994070505,0.0,0
3642,Arizona,4/1/20,7.0,5.474147273636,7.0,7
3643,Arkansas,4/1/20,2.0,1.03598678904996,2.0,2
3644,California,4/1/20,26.0,34.3571915027176,26.0,26
3645,Colorado,4/1/20,10.0,14.440175692248301,10.0,10
3646,Connecticut,4/1/20,16.0,23.642268576233,16.0,16
3647,Delaware,4/1/20,1.0,1.66932584167576,1.0,1
3648,District of Columbia,4/1/20,0.0,2.4090584365730803,0.0,0
3649,Florida,4/1/20,2.0,19.8297449565056,2.0,2
3650,Georgia,4/1/20,28.0,24.6258390989713,28.0,28
3651,Hawaii,4/1/20,1.0,0.359669779209294,1.0,1
3652,Idaho,4/1/20,1.0,1.30251694814765,1.0,1
3653,Illinois,4/1/20,42.0,26.6204951827139,42.0,42
3654,Indiana,4/1/20,16.0,13.3801507652886,16.0,16
3655,Iowa,4/1/20,2.0,1.51222526367349,2.0,2
3656,Kansas,4/1/20,1.0,2.31816967817162,1.0,1
3657,Kentucky,4/1/20,7.0,4.53065304904121,7.0,7
3658,Louisiana,4/1/20,34.0,45.0292826829345,34.0,34
3659,Maine,4/1/20,0.0,0.803746815732476,0.0,0
3660,Maryland,4/1/20,13.0,7.96120414821923,13.0,13
3661,Massachusetts,4/1/20,33.0,30.6743171765899,33.0,33
3662,Michigan,4/1/20,78.0,65.3956286800524,78.0,78
3663,Minnesota,4/1/20,5.0,2.62909827300811,5.0,5
3664,Mississippi,4/1/20,2.0,3.80228601568213,2.0,2
3665,Missouri,4/1/20,5.0,6.46785284425187,5.0,5
3666,Montana,4/1/20,1.0,0.398256241042971,1.0,1
3667,Nebraska,4/1/20,1.0,0.6009585102868821,1.0,1
3668,Nevada,4/1/20,5.0,4.62115084738575,5.0,5
3669,New Hampshire,4/1/20,0.0,0.7447025843993691,0.0,0
3670,New Jersey,4/1/20,110.0,113.820587224316,110.0,110
3671,New Mexico,4/1/20,1.0,1.07778489619167,1.0,1
3672,New York,4/1/20,732.0,587.07994241624,732.0,732
3673,North Carolina,4/1/20,2.0,3.83130253689349,2.0,2
3674,North Dakota,4/1/20,0.0,0.336295887008552,0.0,0
3675,Ohio,4/1/20,10.0,12.101725061696902,10.0,10
3676,Oklahoma,4/1/20,7.0,4.7855008283857,7.0,7
3677,Oregon,4/1/20,1.0,2.20592274109903,1.0,1
3678,Pennsylvania,4/1/20,11.0,22.664418870504303,11.0,11
3679,Rhode Island,4/1/20,2.0,1.88490383551426,2.0,2
3680,South Carolina,4/1/20,4.0,4.09448976867656,4.0,4
3681,South Dakota,4/1/20,1.0,0.198980499805719,1.0,1
3682,Tennessee,4/1/20,1.0,3.68069682972193,1.0,1
3683,Texas,4/1/20,12.0,14.002004093909301,12.0,12
3684,Utah,4/1/20,0.0,0.840980834192795,0.0,0
3685,Vermont,4/1/20,3.0,1.45605888256495,3.0,3
3686,Virginia,4/1/20,7.0,6.68018253835814,7.0,7
3687,Washington,4/1/20,9.0,18.1784526190225,9.0,9
3688,West Virginia,4/1/20,0.0,0.4370587531726721,0.0,0
3689,Wisconsin,4/1/20,2.0,5.8155506783879005,2.0,2
3690,Wyoming,4/1/20,0.0,0.10521985037537,0.0,0
3691,US,4/1/20,1258.0,1156.0907256785997,1258.0,1258
3692,Alabama,4/2/20,5.0,4.60574538598018,5.0,5
3693,Alaska,4/2/20,0.0,0.22981036366882604,0.0,0
3694,Arizona,4/2/20,3.0,6.38501495544065,3.0,3
3695,Arkansas,4/2/20,2.0,1.12706713448584,2.0,2
3696,California,4/2/20,39.0,39.2112132658473,39.0,39
3697,Colorado,4/2/20,18.0,14.7935864679161,18.0,18
3698,Connecticut,4/2/20,27.0,26.4227905457019,27.0,27
3699,Delaware,4/2/20,1.0,1.56720062045542,1.0,1
3700,District of Columbia,4/2/20,3.0,2.74084745314085,3.0,3
3701,Florida,4/2/20,77.0,29.556230498719106,77.0,77
3702,Georgia,4/2/20,24.0,24.5262852956669,24.0,24
3703,Hawaii,4/2/20,0.0,0.356449397496706,0.0,0
3704,Idaho,4/2/20,0.0,1.49010882566087,0.0,0
3705,Illinois,4/2/20,22.0,30.784293959676,22.0,22
3706,Indiana,4/2/20,13.0,17.1812507879599,13.0,13
3707,Iowa,4/2/20,2.0,1.7379252122193602,2.0,2
3708,Kansas,4/2/20,2.0,2.7068676369881897,2.0,2
3709,Kentucky,4/2/20,13.0,5.28376766401716,13.0,13
3710,Louisiana,4/2/20,37.0,48.70364495883571,37.0,37
3711,Maine,4/2/20,2.0,1.1733495111041998,2.0,2
3712,Maryland,4/2/20,5.0,9.39445873565535,5.0,5
3713,Massachusetts,4/2/20,32.0,34.495840274740004,32.0,32
3714,Michigan,4/2/20,83.0,92.257617919869,83.0,83
3715,Minnesota,4/2/20,1.0,2.8751115897648,1.0,1
3716,Mississippi,4/2/20,4.0,4.63937906529003,4.0,4
3717,Missouri,4/2/20,8.0,8.1449480191796,8.0,8
3718,Montana,4/2/20,0.0,0.375895217907102,0.0,0
3719,Nebraska,4/2/20,1.0,0.7588959128869571,1.0,1
3720,Nevada,4/2/20,7.0,5.91667977222204,7.0,7
3721,New Hampshire,4/2/20,0.0,0.7864469637146101,0.0,0
3722,New Jersey,4/2/20,205.0,138.87947276368,205.0,205
3723,New Mexico,4/2/20,1.0,1.25311826885668,1.0,1
3724,New York,4/2/20,837.0,666.2534110391459,837.0,837
3725,North Carolina,4/2/20,7.0,4.77602182466844,7.0,7
3726,North Dakota,4/2/20,0.0,0.3869538684538929,0.0,0
3727,Ohio,4/2/20,16.0,14.896131476408401,16.0,16
3728,Oklahoma,4/2/20,4.0,5.90615430153309,4.0,4
3729,Oregon,4/2/20,2.0,2.5555731234177403,2.0,2
3730,Pennsylvania,4/2/20,16.0,30.8747578102713,16.0,16
3731,Rhode Island,4/2/20,2.0,2.63765447738511,2.0,2
3732,South Carolina,4/2/20,5.0,4.9975311441558,5.0,5
3733,South Dakota,4/2/20,0.0,0.26962988418417105,0.0,0
3734,Tennessee,4/2/20,12.0,5.19776719869876,12.0,12
3735,Texas,4/2/20,11.0,15.8759529771776,11.0,11
3736,Utah,4/2/20,2.0,1.11909464919008,2.0,2
3737,Vermont,4/2/20,1.0,1.43924305666214,1.0,1
3738,Virginia,4/2/20,7.0,7.6149373092783,7.0,7
3739,Washington,4/2/20,37.0,23.5611428636865,37.0,37
3740,West Virginia,4/2/20,1.0,0.4981827232123139,1.0,1
3741,Wisconsin,4/2/20,11.0,7.9066628841803395,11.0,11
3742,Wyoming,4/2/20,0.0,0.109520604407358,0.0,0
3743,US,4/2/20,1608.0,1357.237637660865,1608.0,1608
3744,Alabama,4/3/20,6.0,4.266746137007069,6.0,6
3745,Alaska,4/3/20,0.0,0.216977495975394,0.0,0
3746,Arizona,4/3/20,9.0,7.16274196053391,9.0,9
3747,Arkansas,4/3/20,0.0,1.13434320558222,0.0,0
3748,California,4/3/20,27.0,38.13199655202271,27.0,27
3749,Colorado,4/3/20,14.0,15.524045901693599,14.0,14
3750,Connecticut,4/3/20,19.0,28.765370684549694,19.0,19
3751,Delaware,4/3/20,2.0,1.78770458709077,2.0,2
3752,District of Columbia,4/3/20,3.0,3.02309454312523,3.0,3
3753,Florida,4/3/20,6.0,25.4123888993152,6.0,6
3754,Georgia,4/3/20,21.0,21.3276729746837,21.0,21
3755,Hawaii,4/3/20,2.0,0.41671971027288,2.0,2
3756,Idaho,4/3/20,0.0,1.43902365393359,0.0,0
3757,Illinois,4/3/20,47.0,33.5716980968652,47.0,47
3758,Indiana,4/3/20,24.0,17.3108357831619,24.0,24
3759,Iowa,4/3/20,0.0,1.76087693743602,0.0,0
3760,Kansas,4/3/20,6.0,2.69122960163225,6.0,6
3761,Kentucky,4/3/20,3.0,4.2200569258084,3.0,3
3762,Louisiana,4/3/20,60.0,50.02143313177979,60.0,60
3763,Maine,4/3/20,2.0,1.13626458316152,2.0,2
3764,Maryland,4/3/20,7.0,10.2859011695733,7.0,7
3765,Massachusetts,4/3/20,38.0,38.803334213271,38.0,38
3766,Michigan,4/3/20,65.0,81.45817094949209,65.0,65
3767,Minnesota,4/3/20,4.0,3.55712119698008,4.0,4
3768,Mississippi,4/3/20,3.0,4.39218695454885,3.0,3
3769,Missouri,4/3/20,13.0,8.53366438930846,13.0,13
3770,Montana,4/3/20,0.0,0.3572979135101421,0.0,0
3771,Nebraska,4/3/20,1.0,0.976828673314015,1.0,1
3772,Nevada,4/3/20,5.0,5.17996337410582,5.0,5
3773,New Hampshire,4/3/20,2.0,1.08714472574002,2.0,2
3774,New Jersey,4/3/20,136.0,142.813384385505,136.0,136
3775,New Mexico,4/3/20,4.0,1.5590547455614998,4.0,4
3776,New York,4/3/20,706.0,678.7721921775401,706.0,706
3777,North Carolina,4/3/20,6.0,4.79521677667775,6.0,6
3778,North Dakota,4/3/20,0.0,0.37576724886863,0.0,0
3779,Ohio,4/3/20,10.0,13.3209397626904,10.0,10
3780,Oklahoma,4/3/20,4.0,5.57819147298375,4.0,4
3781,Oregon,4/3/20,1.0,2.53384888464724,1.0,1
3782,Pennsylvania,4/3/20,12.0,29.276843300475804,12.0,12
3783,Rhode Island,4/3/20,2.0,2.62647562454554,2.0,2
3784,South Carolina,4/3/20,3.0,4.41028424097726,3.0,3
3785,South Dakota,4/3/20,0.0,0.24277608137688605,0.0,0
3786,Tennessee,4/3/20,5.0,3.9969754852667694,5.0,5
3787,Texas,4/3/20,23.0,17.8966681102588,23.0,23
3788,Utah,4/3/20,0.0,0.944430646886725,0.0,0
3789,Vermont,4/3/20,0.0,1.4768804954439,0.0,0
3790,Virginia,4/3/20,5.0,8.30468754559435,5.0,5
3791,Washington,4/3/20,20.0,19.703752074577306,20.0,20
3792,West Virginia,4/3/20,0.0,0.552511017595605,0.0,0
3793,Wisconsin,4/3/20,13.0,7.68453921217641,13.0,13
3794,Wyoming,4/3/20,0.0,0.115128066179466,0.0,0
3795,US,4/3/20,1339.0,1360.9333822813041,1339.0,1339
3796,Alabama,4/4/20,6.0,4.11038209728998,6.0,6
3797,Alaska,4/4/20,2.0,0.23748344840768695,2.0,2
3798,Arizona,4/4/20,8.0,6.19890351282681,8.0,8
3799,Arkansas,4/4/20,2.0,1.14085674654257,2.0,2
3800,California,4/4/20,24.0,35.500580707008,24.0,24
3801,Colorado,4/4/20,15.0,13.058679371201801,15.0,15
3802,Connecticut,4/4/20,34.0,30.587958090538997,34.0,34
3803,Delaware,4/4/20,0.0,1.3226507435856298,0.0,0
3804,District of Columbia,4/4/20,6.0,3.5008781780781297,6.0,6
3805,Florida,4/4/20,25.0,24.6093668927624,25.0,25
3806,Georgia,4/4/20,17.0,18.6819543912781,17.0,17
3807,Hawaii,4/4/20,0.0,0.390450121267284,0.0,0
3808,Idaho,4/4/20,1.0,1.22344001372821,1.0,1
3809,Illinois,4/4/20,34.0,30.697503475602602,34.0,34
3810,Indiana,4/4/20,14.0,16.342950864658597,14.0,14
3811,Iowa,4/4/20,3.0,1.93471625290278,3.0,3
3812,Kansas,4/4/20,3.0,2.7782467885895894,3.0,3
3813,Kentucky,4/4/20,6.0,4.03502716385167,6.0,6
3814,Louisiana,4/4/20,39.0,46.664960779659005,39.0,39
3815,Maine,4/4/20,1.0,1.23437193847871,1.0,1
3816,Maryland,4/4/20,11.0,11.8353127495755,11.0,11
3817,Massachusetts,4/4/20,24.0,41.63085260160361,24.0,24
3818,Michigan,4/4/20,67.0,87.2054635494222,67.0,67
3819,Minnesota,4/4/20,2.0,3.54457729886208,2.0,2
3820,Mississippi,4/4/20,6.0,5.28416898225522,6.0,6
3821,Missouri,4/4/20,6.0,8.137235745395959,6.0,6
3822,Montana,4/4/20,1.0,0.363033439446419,1.0,1
3823,Nebraska,4/4/20,0.0,0.741141334600856,0.0,0
3824,Nevada,4/4/20,3.0,4.74437769710505,3.0,3
3825,New Hampshire,4/4/20,2.0,0.88578381446861,2.0,2
3826,New Jersey,4/4/20,242.0,160.97144938093902,242.0,242
3827,New Mexico,4/4/20,1.0,1.49173810520352,1.0,1
3828,New York,4/4/20,591.0,698.9101265793179,591.0,591
3829,North Carolina,4/4/20,7.0,5.09873947292833,7.0,7
3830,North Dakota,4/4/20,0.0,0.362343004669759,0.0,0
3831,Ohio,4/4/20,11.0,13.406860760510199,11.0,11
3832,Oklahoma,4/4/20,4.0,4.72521768426336,4.0,4
3833,Oregon,4/4/20,0.0,2.44238778853698,0.0,0
3834,Pennsylvania,4/4/20,34.0,30.8661657535653,34.0,34
3835,Rhode Island,4/4/20,3.0,3.41758165267388,3.0,3
3836,South Carolina,4/4/20,6.0,4.49640225734044,6.0,6
3837,South Dakota,4/4/20,0.0,0.217244599598995,0.0,0
3838,Tennessee,4/4/20,9.0,4.76605312805752,9.0,9
3839,Texas,4/4/20,16.0,16.3483098294377,16.0,16
3840,Utah,4/4/20,1.0,1.00811708914764,1.0,1
3841,Vermont,4/4/20,3.0,1.4755789238460402,3.0,3
3842,Virginia,4/4/20,6.0,7.565703330589581,6.0,6
3843,Washington,4/4/20,24.0,19.9546052666599,24.0,24
3844,West Virginia,4/4/20,0.0,0.523882031073512,0.0,0
3845,Wisconsin,4/4/20,3.0,6.06125505320942,3.0,3
3846,Wyoming,4/4/20,0.0,0.107375087195295,0.0,0
3847,US,4/4/20,1323.0,1392.8404455697585,1323.0,1323
3848,Alabama,4/5/20,1.0,2.93178976921784,1.0,1
3849,Alaska,4/5/20,1.0,0.201838090554443,1.0,1
3850,Arizona,4/5/20,12.0,6.9300592747682215,12.0,12
3851,Arkansas,4/5/20,2.0,1.26962072350274,2.0,2
3852,California,4/5/20,59.0,36.397991976412,59.0,59
3853,Colorado,4/5/20,14.0,11.557856546403,14.0,14
3854,Connecticut,4/5/20,24.0,30.749085444071003,24.0,24
3855,Delaware,4/5/20,0.0,1.08532236541568,0.0,0
3856,District of Columbia,4/5/20,1.0,3.50326628261296,1.0,1
3857,Florida,4/5/20,26.0,27.2702486785353,26.0,26
3858,Georgia,4/5/20,10.0,12.808738647383802,10.0,10
3859,Hawaii,4/5/20,1.0,0.43634351860311693,1.0,1
3860,Idaho,4/5/20,0.0,1.0525286545042,0.0,0
3861,Illinois,4/5/20,30.0,35.802708059024894,30.0,30
3862,Indiana,4/5/20,11.0,16.599337696402,11.0,11
3863,Iowa,4/5/20,4.0,2.02758580852002,4.0,4
3864,Kansas,4/5/20,1.0,2.41085861785113,1.0,1
3865,Kentucky,4/5/20,5.0,3.54412869256226,5.0,5
3866,Louisiana,4/5/20,68.0,51.7033193592449,68.0,68
3867,Maine,4/5/20,0.0,1.24266484403946,0.0,0
3868,Maryland,4/5/20,13.0,13.2084580740038,13.0,13
3869,Massachusetts,4/5/20,15.0,43.235838646016795,15.0,15
3870,Michigan,4/5/20,90.0,96.637612588613,90.0,90
3871,Minnesota,4/5/20,5.0,4.106735188319,5.0,5
3872,Mississippi,4/5/20,8.0,5.11068086413209,8.0,8
3873,Missouri,4/5/20,13.0,8.73451408095135,13.0,13
3874,Montana,4/5/20,0.0,0.274104381281853,0.0,0
3875,Nebraska,4/5/20,2.0,1.3778380279611298,2.0,2
3876,Nevada,4/5/20,0.0,4.68317929794275,0.0,0
3877,New Hampshire,4/5/20,2.0,1.30341224294682,2.0,2
3878,New Jersey,4/5/20,126.0,168.487667886238,126.0,126
3879,New Mexico,4/5/20,1.0,1.62009265109534,1.0,1
3880,New York,4/5/20,822.0,759.438891803969,822.0,822
3881,North Carolina,4/5/20,4.0,5.17444944695788,4.0,4
3882,North Dakota,4/5/20,0.0,0.298522958997008,0.0,0
3883,Ohio,4/5/20,17.0,12.8671790383665,17.0,17
3884,Oklahoma,4/5/20,4.0,4.5448054658101915,4.0,4
3885,Oregon,4/5/20,5.0,2.9296522221373,5.0,5
3886,Pennsylvania,4/5/20,15.0,29.190466181125107,15.0,15
3887,Rhode Island,4/5/20,8.0,4.15027064621703,8.0,8
3888,South Carolina,4/5/20,4.0,4.00174635664038,4.0,4
3889,South Dakota,4/5/20,0.0,0.198139975956314,0.0,0
3890,Tennessee,4/5/20,3.0,3.96128908964832,3.0,3
3891,Texas,4/5/20,20.0,17.462309754403602,20.0,20
3892,Utah,4/5/20,0.0,0.866960825474919,0.0,0
3893,Vermont,4/5/20,2.0,1.6290595104776897,2.0,2
3894,Virginia,4/5/20,0.0,7.53043146746208,0.0,0
3895,Washington,4/5/20,21.0,20.909695258217106,21.0,21
3896,West Virginia,4/5/20,1.0,0.493366292905646,1.0,1
3897,Wisconsin,4/5/20,20.0,7.1225111798835705,20.0,20
3898,Wyoming,4/5/20,0.0,0.0898099935026343,0.0,0
3899,US,4/5/20,1491.0,1481.164984447283,1491.0,1491
3900,Alabama,4/6/20,4.0,4.912097979597251,4.0,4
3901,Alaska,4/6/20,0.0,0.205527609642595,0.0,0
3902,Arizona,4/6/20,1.0,4.975093196635849,1.0,1
3903,Arkansas,4/6/20,0.0,1.0890650218054398,0.0,0
3904,California,4/6/20,32.0,40.4617832389072,32.0,32
3905,Colorado,4/6/20,10.0,17.230056791611098,10.0,10
3906,Connecticut,4/6/20,17.0,36.2147262602943,17.0,17
3907,Delaware,4/6/20,1.0,1.31323790173088,1.0,1
3908,District of Columbia,4/6/20,2.0,3.9115646467025695,2.0,2
3909,Florida,4/6/20,15.0,23.681426470405,15.0,15
3910,Georgia,4/6/20,18.0,21.8597833390391,18.0,18
3911,Hawaii,4/6/20,1.0,0.381776911937894,1.0,1
3912,Idaho,4/6/20,0.0,1.23416045149969,0.0,0
3913,Illinois,4/6/20,33.0,37.4146579020961,33.0,33
3914,Indiana,4/6/20,16.0,17.830459295697697,16.0,16
3915,Iowa,4/6/20,7.0,2.9179689387594103,7.0,7
3916,Kansas,4/6/20,3.0,3.5998375386859,3.0,3
3917,Kentucky,4/6/20,0.0,4.86999207261084,0.0,0
3918,Louisiana,4/6/20,35.0,51.62133671951101,35.0,35
3919,Maine,4/6/20,0.0,1.13441621802248,0.0,0
3920,Maryland,4/6/20,24.0,15.1483835025241,24.0,24
3921,Massachusetts,4/6/20,29.0,51.146735311644704,29.0,29
3922,Michigan,4/6/20,118.0,92.24302572923081,118.0,118
3923,Minnesota,4/6/20,1.0,3.89659331557818,1.0,1
3924,Mississippi,4/6/20,8.0,6.36169995115229,8.0,8
3925,Missouri,4/6/20,8.0,9.278166883674482,8.0,8
3926,Montana,4/6/20,0.0,0.40646154718043,0.0,0
3927,Nebraska,4/6/20,1.0,0.927479308399231,1.0,1
3928,Nevada,4/6/20,0.0,4.307151876025411,0.0,0
3929,New Hampshire,4/6/20,0.0,0.7342890011240849,0.0,0
3930,New Jersey,4/6/20,152.0,166.518418708356,152.0,152
3931,New Mexico,4/6/20,0.0,1.64056312560317,0.0,0
3932,New York,4/6/20,1030.0,793.372299075349,1030.0,1030
3933,North Carolina,4/6/20,7.0,6.58913774826824,7.0,7
3934,North Dakota,4/6/20,0.0,0.39846634400618297,0.0,0
3935,Ohio,4/6/20,23.0,17.1649526136205,23.0,23
3936,Oklahoma,4/6/20,5.0,4.2130673908878,5.0,5
3937,Oregon,4/6/20,0.0,2.41894947332271,0.0,0
3938,Pennsylvania,4/6/20,28.0,33.8667729166781,28.0,28
3939,Rhode Island,4/6/20,2.0,5.11856333664978,2.0,2
3940,South Carolina,4/6/20,4.0,4.58856696723441,4.0,4
3941,South Dakota,4/6/20,2.0,0.21295132325124,2.0,2
3942,Tennessee,4/6/20,12.0,5.24456013244607,12.0,12
3943,Texas,4/6/20,14.0,18.6785983102507,14.0,14
3944,Utah,4/6/20,5.0,1.33564704449903,5.0,5
3945,Vermont,4/6/20,1.0,1.29309037664482,1.0,1
3946,Virginia,4/6/20,14.0,8.93259897998216,14.0,14
3947,Washington,4/6/20,45.0,21.771255468383604,45.0,45
3948,West Virginia,4/6/20,1.0,0.6253289476866289,1.0,1
3949,Wisconsin,4/6/20,4.0,5.46746855021737,4.0,4
3950,Wyoming,4/6/20,0.0,0.11642661901632,0.0,0
3951,US,4/6/20,1733.0,1560.8766383840798,1733.0,1733
3952,Alabama,4/7/20,15.0,10.837138494872,15.0,15
3953,Alaska,4/7/20,0.0,0.217534366461642,0.0,0
3954,Arizona,4/7/20,8.0,9.71338059880073,8.0,8
3955,Arkansas,4/7/20,2.0,1.49110573998563,2.0,2
3956,California,4/7/20,52.0,61.5900627783856,52.0,52
3957,Colorado,4/7/20,29.0,25.1981344883177,29.0,29
3958,Connecticut,4/7/20,71.0,49.43457802576511,71.0,71
3959,Delaware,4/7/20,1.0,3.83492528424342,1.0,1
3960,District of Columbia,4/7/20,0.0,3.57395479094417,0.0,0
3961,Florida,4/7/20,47.0,41.746056704989705,47.0,47
3962,Georgia,4/7/20,100.0,59.0905714628698,100.0,100
3963,Hawaii,4/7/20,0.0,0.30910765116966804,0.0,0
3964,Idaho,4/7/20,3.0,2.70666261274531,3.0,3
3965,Illinois,4/7/20,73.0,60.6418154514566,73.0,73
3966,Indiana,4/7/20,30.0,30.811014027813506,30.0,30
3967,Iowa,4/7/20,0.0,3.06685470740683,0.0,0
3968,Kansas,4/7/20,4.0,4.186358642613,4.0,4
3969,Kentucky,4/7/20,20.0,9.55743894848129,20.0,20
3970,Louisiana,4/7/20,70.0,69.8535915037989,70.0,70
3971,Maine,4/7/20,2.0,1.4403126886671,2.0,2
3972,Maryland,4/7/20,12.0,19.4191642517046,12.0,12
3973,Massachusetts,4/7/20,96.0,68.6500950577296,96.0,96
3974,Michigan,4/7/20,124.0,170.807060164916,124.0,124
3975,Minnesota,4/7/20,4.0,5.035122818317951,4.0,4
3976,Mississippi,4/7/20,9.0,8.02684103479182,9.0,9
3977,Missouri,4/7/20,20.0,13.646321742607999,20.0,20
3978,Montana,4/7/20,0.0,0.4360791157293,0.0,0
3979,Nebraska,4/7/20,1.0,0.831736807222362,1.0,1
3980,Nevada,4/7/20,26.0,12.652733325522899,26.0,26
3981,New Hampshire,4/7/20,0.0,1.06538813941434,0.0,0
3982,New Jersey,4/7/20,296.0,213.092989519567,296.0,296
3983,New Mexico,4/7/20,1.0,2.04063275941302,1.0,1
3984,New York,4/7/20,1081.0,892.4444246310451,1081.0,1081
3985,North Carolina,4/7/20,8.0,9.084009257409221,8.0,8
3986,North Dakota,4/7/20,1.0,0.702559995880511,1.0,1
3987,Ohio,4/7/20,25.0,30.000992957948398,25.0,25
3988,Oklahoma,4/7/20,16.0,10.383854016649801,16.0,16
3989,Oregon,4/7/20,2.0,2.69870289355998,2.0,2
3990,Pennsylvania,4/7/20,68.0,71.8790374345855,68.0,68
3991,Rhode Island,4/7/20,3.0,4.162660805688939,3.0,3
3992,South Carolina,4/7/20,3.0,7.75963676992573,3.0,3
3993,South Dakota,4/7/20,2.0,0.564798598846746,2.0,2
3994,Tennessee,4/7/20,7.0,6.68833042892948,7.0,7
3995,Texas,4/7/20,10.0,22.7088524574142,10.0,10
3996,Utah,4/7/20,0.0,1.6336710650049902,0.0,0
3997,Vermont,4/7/20,0.0,1.1244887008303,0.0,0
3998,Virginia,4/7/20,0.0,12.689945841247301,0.0,0
3999,Washington,4/7/20,19.0,24.9725882869703,19.0,19
4000,West Virginia,4/7/20,0.0,0.91855271777154,0.0,0
4001,Wisconsin,4/7/20,14.0,14.085569540718696,14.0,14
4002,Wyoming,4/7/20,0.0,0.170987464659983,0.0,0
4003,US,4/7/20,2375.0,2079.678427571812,2375.0,2375
4004,Alabama,4/8/20,2.0,6.40688443177212,2.0,2
4005,Alaska,4/8/20,1.0,0.234823244166578,1.0,1
4006,Arizona,4/8/20,16.0,10.4857903488114,16.0,16
4007,Arkansas,4/8/20,0.0,1.49206636528045,0.0,0
4008,California,4/8/20,63.0,59.563779262723294,63.0,63
4009,Colorado,4/8/20,14.0,25.3131445988833,14.0,14
4010,Connecticut,4/8/20,49.0,51.7023728326353,49.0,49
4011,Delaware,4/8/20,3.0,2.63501565148306,3.0,3
4012,District of Columbia,4/8/20,5.0,5.4052860476527,5.0,5
4013,Florida,4/8/20,26.0,37.6478727485457,26.0,26
4014,Georgia,4/8/20,33.0,27.956264831308303,33.0,33
4015,Hawaii,4/8/20,0.0,0.40802268087505,0.0,0
4016,Idaho,4/8/20,2.0,2.04020080153215,2.0,2
4017,Illinois,4/8/20,82.0,65.1798501236847,82.0,82
4018,Indiana,4/8/20,30.0,29.307830143519396,30.0,30
4019,Iowa,4/8/20,2.0,3.82584798526876,2.0,2
4020,Kansas,4/8/20,5.0,3.7650925238469903,5.0,5
4021,Kentucky,4/8/20,0.0,5.75798835550294,0.0,0
4022,Louisiana,4/8/20,70.0,72.0861896219002,70.0,70
4023,Maine,4/8/20,2.0,1.47135505271617,2.0,2
4024,Maryland,4/8/20,21.0,21.6244416932119,21.0,21
4025,Massachusetts,4/8/20,77.0,74.9235381552717,77.0,77
4026,Michigan,4/8/20,120.0,133.080238015348,120.0,120
4027,Minnesota,4/8/20,5.0,6.59623785866909,5.0,5
4028,Mississippi,4/8/20,7.0,7.9513588430619295,7.0,7
4029,Missouri,4/8/20,15.0,13.165461612269,15.0,15
4030,Montana,4/8/20,0.0,0.42202990592572,0.0,0
