,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3071,Arkansas,3/21/20,0.0,0.4407155740497529,0.0,0.0
3072,California,3/21/20,1.0,5.86986979792492,1.0,1.0
3073,Colorado,3/21/20,1.0,1.13500263728284,1.0,1.0
3074,Connecticut,3/21/20,0.0,0.95217255959511,0.0,0.0
3075,Delaware,3/21/20,0.0,0.112601960774507,0.0,0.0
3076,District of Columbia,3/21/20,0.0,0.22704280661344894,0.0,0.0
3077,Florida,3/21/20,2.0,2.26460024271608,2.0,2.0
3078,Georgia,3/21/20,6.0,3.6543658926354494,6.0,6.0
3079,Hawaii,3/21/20,0.0,0.111724830462102,0.0,0.0
3080,Idaho,3/21/20,0.0,0.0936006049937949,0.0,0.0
3081,Illinois,3/21/20,1.0,2.00917916698581,1.0,1.0
3082,Indiana,3/21/20,1.0,1.21436121301308,1.0,1.0
3083,Iowa,3/21/20,0.0,0.124279812473654,0.0,0.0
3084,Kansas,3/21/20,1.0,0.227185260556538,1.0,1.0
3085,Kentucky,3/21/20,1.0,0.558211959873905,1.0,1.0
3086,Louisiana,3/21/20,6.0,5.44354455048885,6.0,6.0
3087,Maine,3/21/20,0.0,0.14241999206114,0.0,0.0
3088,Maryland,3/21/20,0.0,0.317995188351813,0.0,0.0
3089,Massachusetts,3/21/20,0.0,1.16618026460678,0.0,0.0
3090,Michigan,3/21/20,3.0,3.57063719629573,3.0,3.0
3091,Minnesota,3/21/20,1.0,0.272493602956738,1.0,1.0
3092,Mississippi,3/21/20,0.0,0.42264097928055705,0.0,0.0
3093,Missouri,3/21/20,0.0,0.535810972842127,0.0,0.0
3094,Montana,3/21/20,0.0,0.117287825537295,0.0,0.0
3095,Nebraska,3/21/20,0.0,0.0874973185681551,0.0,0.0
3096,Nevada,3/21/20,0.0,0.4632797355144779,0.0,0.0
3097,New Hampshire,3/21/20,0.0,0.0923336605238153,0.0,0.0
3098,New Jersey,3/21/20,6.0,7.369584095231861,6.0,6.0
3099,New Mexico,3/21/20,0.0,0.0951404322032792,0.0,0.0
3100,New York,3/21/20,48.0,75.07006236069141,48.0,48.0
3101,North Carolina,3/21/20,0.0,0.247507583661775,0.0,0.0
3102,North Dakota,3/21/20,0.0,0.0494184118261691,0.0,0.0
3103,Ohio,3/21/20,0.0,0.8845693972061701,0.0,0.0
3104,Oklahoma,3/21/20,0.0,0.405334560783183,0.0,0.0
3105,Oregon,3/21/20,1.0,0.7677882193184119,1.0,1.0
3106,Pennsylvania,3/21/20,1.0,0.6555289177850551,1.0,1.0
3107,Rhode Island,3/21/20,0.0,0.149670052938879,0.0,0.0
3108,South Carolina,3/21/20,0.0,0.726041855227337,0.0,0.0
3109,South Dakota,3/21/20,0.0,0.0198613361651567,0.0,0.0
3110,Tennessee,3/21/20,0.0,0.90747065754449,0.0,0.0
3111,Texas,3/21/20,1.0,1.9585302285070905,1.0,1.0
3112,Utah,3/21/20,0.0,0.167622613092862,0.0,0.0
3113,Vermont,3/21/20,0.0,0.5573738254172889,0.0,0.0
3114,Virginia,3/21/20,1.0,0.6824106311037309,1.0,1.0
3115,Washington,3/21/20,11.0,10.1505131737678,11.0,11.0
3116,West Virginia,3/21/20,0.0,0.0305841960613358,0.0,0.0
3117,Wisconsin,3/21/20,1.0,0.903847133836292,1.0,1.0
3118,Wyoming,3/21/20,0.0,0.0138680378062554,0.0,0.0
3119,US,3/21/20,96.0,134.63798805769997,96.0,96.0
3120,Alabama,3/22/20,0.0,0.440886490484766,0.0,0.0
3121,Alaska,3/22/20,0.0,0.19620576820918,0.0,0.0
3122,Arizona,3/22/20,1.0,0.6999691135952879,1.0,1.0
3123,Arkansas,3/22/20,0.0,0.4384426467242321,0.0,0.0
3124,California,3/22/20,5.0,6.336222764826879,5.0,5.0
3125,Colorado,3/22/20,1.0,1.2687765341436898,1.0,1.0
3126,Connecticut,3/22/20,4.0,1.37321865875763,4.0,4.0
3127,Delaware,3/22/20,0.0,0.13010066955033198,0.0,0.0
3128,District of Columbia,3/22/20,2.0,0.303808553405245,2.0,2.0
3129,Florida,3/22/20,0.0,2.39719587431966,0.0,0.0
3130,Georgia,3/22/20,5.0,3.82434209346847,5.0,5.0
3131,Hawaii,3/22/20,0.0,0.140565431353954,0.0,0.0
3132,Idaho,3/22/20,0.0,0.110059589586389,0.0,0.0
3133,Illinois,3/22/20,3.0,2.36952848294028,3.0,3.0
3134,Indiana,3/22/20,2.0,1.40512240215531,2.0,2.0
3135,Iowa,3/22/20,0.0,0.14808892693602,0.0,0.0
3136,Kansas,3/22/20,0.0,0.269673297093783,0.0,0.0
3137,Kentucky,3/22/20,0.0,0.608418190989792,0.0,0.0
3138,Louisiana,3/22/20,0.0,6.15219672484443,0.0,0.0
3139,Maine,3/22/20,0.0,0.16543585275252,0.0,0.0
3140,Maryland,3/22/20,1.0,0.4369390078654299,1.0,1.0
3141,Massachusetts,3/22/20,4.0,1.78210780955154,4.0,4.0
3142,Michigan,3/22/20,6.0,4.601414374828289,6.0,6.0
3143,Minnesota,3/22/20,0.0,0.349851039316957,0.0,0.0
3144,Mississippi,3/22/20,0.0,0.49735722432107,0.0,0.0
3145,Missouri,3/22/20,0.0,0.654101028443162,0.0,0.0
3146,Montana,3/22/20,0.0,0.119007150640668,0.0,0.0
3147,Nebraska,3/22/20,0.0,0.0893426656429584,0.0,0.0
3148,Nevada,3/22/20,0.0,0.542379869297437,0.0,0.0
3149,New Hampshire,3/22/20,0.0,0.104174227288782,0.0,0.0
3150,New Jersey,3/22/20,7.0,8.92139353556191,7.0,7.0
3151,New Mexico,3/22/20,0.0,0.121593528846023,0.0,0.0
3152,New York,3/22/20,92.0,93.2117147656588,92.0,92.0
3153,North Carolina,3/22/20,0.0,0.30709652442464,0.0,0.0
3154,North Dakota,3/22/20,0.0,0.0556533682570713,0.0,0.0
3155,Ohio,3/22/20,0.0,1.02404936669254,0.0,0.0
3156,Oklahoma,3/22/20,1.0,0.4635558614390671,1.0,1.0
3157,Oregon,3/22/20,1.0,0.7750990245353051,1.0,1.0
3158,Pennsylvania,3/22/20,2.0,0.8169130790600291,2.0,2.0
3159,Rhode Island,3/22/20,0.0,0.172512164387554,0.0,0.0
3160,South Carolina,3/22/20,0.0,0.8229586690579092,0.0,0.0
3161,South Dakota,3/22/20,0.0,0.0238210791328517,0.0,0.0
3162,Tennessee,3/22/20,1.0,0.919773135259561,1.0,1.0
3163,Texas,3/22/20,2.0,2.2770100953938,2.0,2.0
3164,Utah,3/22/20,1.0,0.180937576172832,1.0,1.0
3165,Vermont,3/22/20,0.0,0.638568573377855,0.0,0.0
3166,Virginia,3/22/20,3.0,0.8142237203511841,3.0,3.0
3167,Washington,3/22/20,3.0,9.52713723664738,3.0,3.0
3168,West Virginia,3/22/20,0.0,0.0385611139898498,0.0,0.0
3169,Wisconsin,3/22/20,0.0,0.933436991889806,0.0,0.0
3170,Wyoming,3/22/20,0.0,0.0149648867388961,0.0,0.0
3171,US,3/22/20,148.0,160.015906760209,148.0,148.0
3172,Alabama,3/23/20,0.0,0.509995461350514,0.0,0.0
3173,Alaska,3/23/20,0.0,0.205610970099065,0.0,0.0
3174,Arizona,3/23/20,0.0,0.653450841967666,0.0,0.0
3175,Arkansas,3/23/20,0.0,0.4691158240081961,0.0,0.0
3176,California,3/23/20,9.0,7.401497070419519,9.0,9.0
3177,Colorado,3/23/20,0.0,1.47524375832708,0.0,0.0
3178,Connecticut,3/23/20,2.0,1.84990447319695,2.0,2.0
3179,Delaware,3/23/20,0.0,0.107501127229689,0.0,0.0
3180,District of Columbia,3/23/20,0.0,0.341561577918671,0.0,0.0
3181,Florida,3/23/20,5.0,3.0662515237516703,5.0,5.0
3182,Georgia,3/23/20,0.0,3.76898434914101,0.0,0.0
3183,Hawaii,3/23/20,0.0,0.163961343346524,0.0,0.0
3184,Idaho,3/23/20,0.0,0.15362413582323,0.0,0.0
3185,Illinois,3/23/20,3.0,3.03221957646992,3.0,3.0
3186,Indiana,3/23/20,1.0,1.6531429838852798,1.0,1.0
3187,Iowa,3/23/20,0.0,0.204789012923899,0.0,0.0
3188,Kansas,3/23/20,0.0,0.37870924176569104,0.0,0.0
3189,Kentucky,3/23/20,1.0,0.779006342179259,1.0,1.0
3190,Louisiana,3/23/20,15.0,9.93455207537911,15.0,15.0
3191,Maine,3/23/20,0.0,0.205497847773518,0.0,0.0
3192,Maryland,3/23/20,0.0,0.553537252601275,0.0,0.0
3193,Massachusetts,3/23/20,4.0,2.3815338391660403,4.0,4.0
3194,Michigan,3/23/20,6.0,7.03933039897557,6.0,6.0
3195,Minnesota,3/23/20,0.0,0.408288621834058,0.0,0.0
3196,Mississippi,3/23/20,0.0,0.60259400371591,0.0,0.0
3197,Missouri,3/23/20,1.0,0.828501934206742,1.0,1.0
3198,Montana,3/23/20,0.0,0.146624141372697,0.0,0.0
3199,Nebraska,3/23/20,0.0,0.14992258598633898,0.0,0.0
3200,Nevada,3/23/20,2.0,0.6795812253730129,2.0,2.0
3201,New Hampshire,3/23/20,1.0,0.109227891842916,1.0,1.0
3202,New Jersey,3/23/20,11.0,12.0270673404389,11.0,11.0
3203,New Mexico,3/23/20,0.0,0.13942271855163094,0.0,0.0
3204,New York,3/23/20,100.0,123.099242312894,100.0,100.0
3205,North Carolina,3/23/20,0.0,0.41120612777872295,0.0,0.0
3206,North Dakota,3/23/20,0.0,0.0621384328525483,0.0,0.0
3207,Ohio,3/23/20,3.0,1.34115841715512,3.0,3.0
3208,Oklahoma,3/23/20,0.0,0.533642304273826,0.0,0.0
3209,Oregon,3/23/20,0.0,0.8793381389113891,0.0,0.0
3210,Pennsylvania,3/23/20,2.0,1.04398793201796,2.0,2.0
3211,Rhode Island,3/23/20,0.0,0.319297578230966,0.0,0.0
3212,South Carolina,3/23/20,2.0,0.894635068926395,2.0,2.0
3213,South Dakota,3/23/20,0.0,0.0229021134728319,0.0,0.0
3214,Tennessee,3/23/20,0.0,1.15882118338218,0.0,0.0
3215,Texas,3/23/20,2.0,2.92879256491842,2.0,2.0
3216,Utah,3/23/20,0.0,0.22309034946786505,0.0,0.0
3217,Vermont,3/23/20,3.0,0.8105120100059601,3.0,3.0
3218,Virginia,3/23/20,0.0,0.913083263358574,0.0,0.0
3219,Washington,3/23/20,12.0,11.48750149783,12.0,12.0
3220,West Virginia,3/23/20,0.0,0.0434772278710448,0.0,0.0
3221,Wisconsin,3/23/20,1.0,1.01023592359056,1.0,1.0
3222,Wyoming,3/23/20,0.0,0.0170341727074158,0.0,0.0
3223,US,3/23/20,187.0,208.62034811066732,187.0,187.0
3224,Alabama,3/24/20,0.0,0.799981980731447,0.0,0.0
3225,Alaska,3/24/20,0.0,0.25028208403273394,0.0,0.0
3226,Arizona,3/24/20,3.0,1.06619078491376,3.0,3.0
3227,Arkansas,3/24/20,2.0,0.616488964674064,2.0,2.0
3228,California,3/24/20,11.0,10.7658521193101,11.0,11.0
3229,Colorado,3/24/20,4.0,2.92394622604553,4.0,4.0
3230,Connecticut,3/24/20,2.0,2.9012732804156,2.0,2.0
3231,Delaware,3/24/20,0.0,0.21849809182924,0.0,0.0
3232,District of Columbia,3/24/20,0.0,0.4462692822172029,0.0,0.0
3233,Florida,3/24/20,0.0,4.61723316226524,0.0,0.0
3234,Georgia,3/24/20,7.0,6.39372308971729,7.0,7.0
3235,Hawaii,3/24/20,1.0,0.207940325372234,1.0,1.0
3236,Idaho,3/24/20,0.0,0.295809042987289,0.0,0.0
3237,Illinois,3/24/20,4.0,4.70478714547151,4.0,4.0
3238,Indiana,3/24/20,5.0,2.68018750133865,5.0,5.0
3239,Iowa,3/24/20,0.0,0.284227520033622,0.0,0.0
3240,Kansas,3/24/20,0.0,0.570524595174275,0.0,0.0
3241,Kentucky,3/24/20,0.0,1.15584288082661,0.0,0.0
3242,Louisiana,3/24/20,11.0,12.212813588575802,11.0,11.0
3243,Maine,3/24/20,0.0,0.26160155861654,0.0,0.0
3244,Maryland,3/24/20,1.0,0.8663238459097509,1.0,1.0
3245,Massachusetts,3/24/20,2.0,3.13878207307238,2.0,2.0
3246,Michigan,3/24/20,13.0,10.488587327896001,13.0,13.0
3247,Minnesota,3/24/20,0.0,0.5189910200943211,0.0,0.0
3248,Mississippi,3/24/20,0.0,0.9067204185155092,0.0,0.0
3249,Missouri,3/24/20,4.0,1.3627449630940902,4.0,4.0
3250,Montana,3/24/20,0.0,0.201198446492994,0.0,0.0
3251,Nebraska,3/24/20,0.0,0.220715449035308,0.0,0.0
3252,Nevada,3/24/20,0.0,1.03484054719758,0.0,0.0
3253,New Hampshire,3/24/20,0.0,0.146254801532846,0.0,0.0
3254,New Jersey,3/24/20,20.0,18.547696627151,20.0,20.0
3255,New Mexico,3/24/20,0.0,0.200602900645216,0.0,0.0
3256,New York,3/24/20,127.0,167.390673022839,127.0,127.0
3257,North Carolina,3/24/20,0.0,0.64403186658769,0.0,0.0
3258,North Dakota,3/24/20,0.0,0.0862342630064225,0.0,0.0
3259,Ohio,3/24/20,2.0,2.01373391182089,2.0,2.0
3260,Oklahoma,3/24/20,1.0,1.0101484859662802,1.0,1.0
3261,Oregon,3/24/20,3.0,1.27423372529526,3.0,3.0
3262,Pennsylvania,3/24/20,2.0,2.04918918491166,2.0,2.0
3263,Rhode Island,3/24/20,0.0,0.4585896580871871,0.0,0.0
3264,South Carolina,3/24/20,0.0,1.18095271380376,0.0,0.0
3265,South Dakota,3/24/20,0.0,0.0355776757930011,0.0,0.0
3266,Tennessee,3/24/20,0.0,1.5476972952420602,0.0,0.0
3267,Texas,3/24/20,5.0,3.98607799393008,5.0,5.0
3268,Utah,3/24/20,0.0,0.313316766321713,0.0,0.0
3269,Vermont,3/24/20,2.0,0.93752987602545,2.0,2.0
3270,Virginia,3/24/20,3.0,1.37139387585323,3.0,3.0
3271,Washington,3/24/20,7.0,14.2735649235801,7.0,7.0
3272,West Virginia,3/24/20,0.0,0.0720516275790997,0.0,0.0
3273,Wisconsin,3/24/20,0.0,1.5798382797515402,0.0,0.0
3274,Wyoming,3/24/20,0.0,0.0260168400006495,0.0,0.0
3275,US,3/24/20,242.0,291.2577836315807,242.0,242.0
3276,Alabama,3/25/20,1.0,1.08546337352756,1.0,1.0
3277,Alaska,3/25/20,1.0,0.266675720614657,1.0,1.0
3278,Arizona,3/25/20,1.0,1.7536676271998102,1.0,1.0
3279,Arkansas,3/25/20,0.0,0.6793773123279541,0.0,0.0
3280,California,3/25/20,15.0,14.3099820242855,15.0,15.0
3281,Colorado,3/25/20,9.0,4.3448513106859,9.0,9.0
3282,Connecticut,3/25/20,7.0,4.09887149478251,7.0,7.0
3283,Delaware,3/25/20,0.0,0.402596923315443,0.0,0.0
3284,District of Columbia,3/25/20,0.0,0.623071506687366,0.0,0.0
3285,Florida,3/25/20,5.0,6.69126514320366,5.0,5.0
3286,Georgia,3/25/20,8.0,8.63920145010033,8.0,8.0
3287,Hawaii,3/25/20,0.0,0.233336694883886,0.0,0.0
3288,Idaho,3/25/20,0.0,0.411662191830863,0.0,0.0
3289,Illinois,3/25/20,3.0,6.58367721246511,3.0,3.0
3290,Indiana,3/25/20,2.0,3.68886147438946,2.0,2.0
3291,Iowa,3/25/20,1.0,0.36589710468523,1.0,1.0
3292,Kansas,3/25/20,1.0,0.7407690435641651,1.0,1.0
3293,Kentucky,3/25/20,1.0,1.50299828516999,1.0,1.0
3294,Louisiana,3/25/20,19.0,15.989064542966199,19.0,19.0
3295,Maine,3/25/20,0.0,0.331923497444662,0.0,0.0
3296,Maryland,3/25/20,0.0,1.27163538291388,0.0,0.0
3297,Massachusetts,3/25/20,4.0,4.77839224160091,4.0,4.0
3298,Michigan,3/25/20,20.0,15.115248063783,20.0,20.0
3299,Minnesota,3/25/20,0.0,0.700682159196614,0.0,0.0
3300,Mississippi,3/25/20,2.0,1.17871057470343,2.0,2.0
3301,Missouri,3/25/20,1.0,1.69187469077369,1.0,1.0
3302,Montana,3/25/20,0.0,0.24617652198423495,0.0,0.0
3303,Nebraska,3/25/20,0.0,0.26369720233696303,0.0,0.0
3304,Nevada,3/25/20,2.0,1.6693002465833402,2.0,2.0
3305,New Hampshire,3/25/20,0.0,0.251968563658144,0.0,0.0
3306,New Jersey,3/25/20,21.0,26.910959915299696,21.0,21.0
3307,New Mexico,3/25/20,1.0,0.278339929685998,1.0,1.0
3308,New York,3/25/20,149.0,197.241890342273,149.0,149.0
3309,North Carolina,3/25/20,2.0,0.92745180411576,2.0,2.0
3310,North Dakota,3/25/20,0.0,0.115781125919981,0.0,0.0
3311,Ohio,3/25/20,3.0,2.8867040071401298,3.0,3.0
3312,Oklahoma,3/25/20,2.0,1.5414329107805202,2.0,2.0
3313,Oregon,3/25/20,2.0,1.4949111187132298,2.0,2.0
3314,Pennsylvania,3/25/20,7.0,3.5663716537189103,7.0,7.0
3315,Rhode Island,3/25/20,0.0,0.482843225669346,0.0,0.0
3316,South Carolina,3/25/20,2.0,1.7582968494641102,2.0,2.0
3317,South Dakota,3/25/20,0.0,0.0615808286098775,0.0,0.0
3318,Tennessee,3/25/20,1.0,1.8159349126137296,1.0,1.0
3319,Texas,3/25/20,4.0,5.20466224119877,4.0,4.0
3320,Utah,3/25/20,0.0,0.372292226690235,0.0,0.0
3321,Vermont,3/25/20,1.0,0.938060011268241,1.0,1.0
3322,Virginia,3/25/20,0.0,1.89308382741223,0.0,0.0
3323,Washington,3/25/20,17.0,15.342128100307301,17.0,17.0
3324,West Virginia,3/25/20,0.0,0.108660875090474,0.0,0.0
3325,Wisconsin,3/25/20,2.0,2.4578033836348303,2.0,2.0
3326,Wyoming,3/25/20,0.0,0.0324606795909556,0.0,0.0
3327,US,3/25/20,317.0,365.34254955086186,317.0,317.0
3328,Alabama,3/26/20,0.0,1.28622797446775,0.0,0.0
3329,Alaska,3/26/20,0.0,0.2461960249607289,0.0,0.0
3330,Arizona,3/26/20,2.0,1.90371660758718,2.0,2.0
3331,Arkansas,3/26/20,0.0,0.642612343538396,0.0,0.0
3332,California,3/26/20,16.0,15.5697154600323,16.0,16.0
3333,Colorado,3/26/20,0.0,3.80768419785406,0.0,0.0
3334,Connecticut,3/26/20,2.0,5.15663722781071,2.0,2.0
3335,Delaware,3/26/20,1.0,0.318396703765109,1.0,1.0
3336,District of Columbia,3/26/20,1.0,0.780401905353838,1.0,1.0
3337,Florida,3/26/20,6.0,7.49241616276521,6.0,6.0
3338,Georgia,3/26/20,8.0,8.224244367158951,8.0,8.0
3339,Hawaii,3/26/20,0.0,0.265936723246554,0.0,0.0
3340,Idaho,3/26/20,3.0,0.501691199160332,3.0,3.0
3341,Illinois,3/26/20,7.0,7.7169006351687015,7.0,7.0
3342,Indiana,3/26/20,3.0,4.27113505184872,3.0,3.0
3343,Iowa,3/26/20,0.0,0.44954587401855,0.0,0.0
3344,Kansas,3/26/20,0.0,0.8739333498894301,0.0,0.0
3345,Kentucky,3/26/20,0.0,1.6907971229079,0.0,0.0
3346,Louisiana,3/26/20,18.0,20.133404821143202,18.0,18.0
3347,Maine,3/26/20,0.0,0.411031243331673,0.0,0.0
3348,Maryland,3/26/20,0.0,1.5578672142529395,0.0,0.0
3349,Massachusetts,3/26/20,10.0,6.98234943553818,10.0,10.0
3350,Michigan,3/26/20,20.0,20.0829608277426,20.0,20.0
3351,Minnesota,3/26/20,1.0,0.899879045203772,1.0,1.0
3352,Mississippi,3/26/20,3.0,1.26094756275711,3.0,3.0
3353,Missouri,3/26/20,0.0,1.9107390789906895,0.0,0.0
3354,Montana,3/26/20,0.0,0.251126012722674,0.0,0.0
3355,Nebraska,3/26/20,0.0,0.24396697185069,0.0,0.0
3356,Nevada,3/26/20,4.0,1.8659995730619,4.0,4.0
3357,New Hampshire,3/26/20,0.0,0.261726860731368,0.0,0.0
3358,New Jersey,3/26/20,28.0,33.8971502186562,28.0,28.0
3359,New Mexico,3/26/20,0.0,0.316365978579159,0.0,0.0
3360,New York,3/26/20,249.0,246.95337939813203,249.0,249.0
3361,North Carolina,3/26/20,1.0,1.036291092557,1.0,1.0
3362,North Dakota,3/26/20,0.0,0.129568650097344,0.0,0.0
3363,Ohio,3/26/20,4.0,3.36006821451792,4.0,4.0
3364,Oklahoma,3/26/20,2.0,1.64754077479434,2.0,2.0
3365,Oregon,3/26/20,1.0,1.48319783839962,1.0,1.0
3366,Pennsylvania,3/26/20,3.0,4.2326149128044905,3.0,3.0
3367,Rhode Island,3/26/20,0.0,0.587022016253922,0.0,0.0
3368,South Carolina,3/26/20,2.0,1.89184405194528,2.0,2.0
3369,South Dakota,3/26/20,0.0,0.0704952393188746,0.0,0.0
3370,Tennessee,3/26/20,0.0,2.027001226526,0.0,0.0
3371,Texas,3/26/20,6.0,6.31111680353265,6.0,6.0
3372,Utah,3/26/20,0.0,0.3906016087045179,0.0,0.0
3373,Vermont,3/26/20,1.0,1.07316100793402,1.0,1.0
3374,Virginia,3/26/20,1.0,2.18179554930001,1.0,1.0
3375,Washington,3/26/20,17.0,16.2703239482025,17.0,17.0
3376,West Virginia,3/26/20,0.0,0.119693257285102,0.0,0.0
3377,Wisconsin,3/26/20,3.0,2.52824702391077,3.0,3.0
3378,Wyoming,3/26/20,0.0,0.0361243558864672,0.0,0.0
3379,US,3/26/20,423.0,443.6037907461993,423.0,423.0
3380,Alabama,3/27/20,3.0,2.01866323097981,3.0,3.0
3381,Alaska,3/27/20,0.0,0.25277085343536704,0.0,0.0
3382,Arizona,3/27/20,5.0,2.14771464166182,5.0,5.0
3383,Arkansas,3/27/20,1.0,0.7478096569938929,1.0,1.0
3384,California,3/27/20,13.0,17.8563015766307,13.0,13.0
3385,Colorado,3/27/20,12.0,6.017541485999559,12.0,12.0
3386,Connecticut,3/27/20,6.0,7.94191215118346,6.0,6.0
3387,Delaware,3/27/20,1.0,0.6051185416248199,1.0,1.0
3388,District of Columbia,3/27/20,0.0,0.927926076593588,0.0,0.0
3389,Florida,3/27/20,6.0,9.63768132363773,6.0,6.0
3390,Georgia,3/27/20,16.0,12.0201251658342,16.0,16.0
3391,Hawaii,3/27/20,0.0,0.30435680222078004,0.0,0.0
3392,Idaho,3/27/20,0.0,0.6837695445942739,0.0,0.0
3393,Illinois,3/27/20,8.0,9.310198761919251,8.0,8.0
3394,Indiana,3/27/20,8.0,5.2572438531391,8.0,8.0
3395,Iowa,3/27/20,2.0,0.5660977309792751,2.0,2.0
3396,Kansas,3/27/20,1.0,1.1636561577261,1.0,1.0
3397,Kentucky,3/27/20,2.0,2.22782610005673,2.0,2.0
3398,Louisiana,3/27/20,36.0,22.6792851047827,36.0,36.0
3399,Maine,3/27/20,1.0,0.453944003032561,1.0,1.0
3400,Maryland,3/27/20,1.0,2.0904073318226,1.0,1.0
3401,Massachusetts,3/27/20,10.0,8.71819214438204,10.0,10.0
3402,Michigan,3/27/20,36.0,25.656501715805106,36.0,36.0
3403,Minnesota,3/27/20,2.0,0.988798849362062,2.0,2.0
3404,Mississippi,3/27/20,2.0,1.50282771436723,2.0,2.0
3405,Missouri,3/27/20,0.0,2.6780610960246403,0.0,0.0
3406,Montana,3/27/20,1.0,0.336716610836652,1.0,1.0
3407,Nebraska,3/27/20,0.0,0.26319457072422603,0.0,0.0
3408,Nevada,3/27/20,0.0,2.13199999284007,0.0,0.0
3409,New Hampshire,3/27/20,0.0,0.27946918745641103,0.0,0.0
3410,New Jersey,3/27/20,32.0,42.9999084844376,32.0,32.0
3411,New Mexico,3/27/20,0.0,0.424556198468878,0.0,0.0
3412,New York,3/27/20,315.0,304.383308834059,315.0,315.0
3413,North Carolina,3/27/20,1.0,1.3063853140956498,1.0,1.0
3414,North Dakota,3/27/20,1.0,0.167591263211335,1.0,1.0
3415,Ohio,3/27/20,4.0,4.6845985611325185,4.0,4.0
3416,Oklahoma,3/27/20,1.0,2.00742924436436,1.0,1.0
3417,Oregon,3/27/20,1.0,1.5567193406043205,1.0,1.0
3418,Pennsylvania,3/27/20,4.0,5.68591880093778,4.0,4.0
3419,Rhode Island,3/27/20,0.0,0.7003204885411429,0.0,0.0
3420,South Carolina,3/27/20,4.0,2.29518765606804,4.0,4.0
3421,South Dakota,3/27/20,0.0,0.0912928921755838,0.0,0.0
3422,Tennessee,3/27/20,3.0,2.44068220724037,3.0,3.0
3423,Texas,3/27/20,9.0,7.082542721923598,9.0,9.0
3424,Utah,3/27/20,0.0,0.483996278276831,0.0,0.0
3425,Vermont,3/27/20,1.0,1.09536117076393,1.0,1.0
3426,Virginia,3/27/20,0.0,2.53132414143544,0.0,0.0
3427,Washington,3/27/20,7.0,16.1981599736111,7.0,7.0
3428,West Virginia,3/27/20,0.0,0.197776888321548,0.0,0.0
3429,Wisconsin,3/27/20,4.0,2.93954800082574,4.0,4.0
3430,Wyoming,3/27/20,0.0,0.0467107341824047,0.0,0.0
3431,US,3/27/20,563.0,546.7854311713239,563.0,563.0
3432,Alabama,3/28/20,0.0,1.4831002689721298,0.0,0.0
3433,Alaska,3/28/20,1.0,0.32086624225913896,1.0,1.0
3434,Arizona,3/28/20,2.0,2.84382699727624,2.0,2.0
3435,Arkansas,3/28/20,2.0,0.944495671410814,2.0,2.0
3436,California,3/28/20,16.0,19.4961791410376,16.0,16.0
3437,Colorado,3/28/20,13.0,7.40431510486971,13.0,13.0
3438,Connecticut,3/28/20,6.0,9.46173005823131,6.0,6.0
3439,Delaware,3/28/20,3.0,0.8113634771860542,3.0,3.0
3440,District of Columbia,3/28/20,1.0,1.215842260385,1.0,1.0
3441,Florida,3/28/20,19.0,11.661015293499696,19.0,19.0
3442,Georgia,3/28/20,5.0,9.88818859759417,5.0,5.0
3443,Hawaii,3/28/20,0.0,0.327418646631716,0.0,0.0
3444,Idaho,3/28/20,1.0,0.774374714100716,1.0,1.0
3445,Illinois,3/28/20,13.0,11.092384967700601,13.0,13.0
3446,Indiana,3/28/20,6.0,6.95306963041791,6.0,6.0
3447,Iowa,3/28/20,0.0,0.584473424159273,0.0,0.0
3448,Kansas,3/28/20,0.0,1.1246789966735702,0.0,0.0
3449,Kentucky,3/28/20,2.0,2.0674546725847502,2.0,2.0
3450,Louisiana,3/28/20,18.0,20.9625394347775,18.0,18.0
3451,Maine,3/28/20,0.0,0.602704389618754,0.0,0.0
3452,Maryland,3/28/20,0.0,2.91088013811692,0.0,0.0
3453,Massachusetts,3/28/20,9.0,10.100820816594599,9.0,9.0
3454,Michigan,3/28/20,23.0,32.4190120027763,23.0,23.0
3455,Minnesota,3/28/20,1.0,1.2565812736727,1.0,1.0
3456,Mississippi,3/28/20,5.0,1.89541571078662,5.0,5.0
3457,Missouri,3/28/20,4.0,3.12414358317564,4.0,4.0
3458,Montana,3/28/20,0.0,0.3714562095670601,0.0,0.0
3459,Nebraska,3/28/20,2.0,0.5513114252474721,2.0,2.0
3460,Nevada,3/28/20,0.0,2.50712511073872,0.0,0.0
3461,New Hampshire,3/28/20,1.0,0.444865362648712,1.0,1.0
3462,New Jersey,3/28/20,51.0,58.526711086159295,51.0,51.0
3463,New Mexico,3/28/20,0.0,0.588572940481896,0.0,0.0
3464,New York,3/28/20,374.0,331.924586978531,374.0,374.0
3465,North Carolina,3/28/20,1.0,1.78210947755837,1.0,1.0
3466,North Dakota,3/28/20,0.0,0.16573943628639,0.0,0.0
3467,Ohio,3/28/20,6.0,4.65952080725474,6.0,6.0
3468,Oklahoma,3/28/20,7.0,2.6237342097277403,7.0,7.0
3469,Oregon,3/28/20,1.0,1.96213173614684,1.0,1.0
3470,Pennsylvania,3/28/20,12.0,7.186027075040059,12.0,12.0
3471,Rhode Island,3/28/20,2.0,0.983249005549846,2.0,2.0
3472,South Carolina,3/28/20,2.0,2.4205829646761,2.0,2.0
3473,South Dakota,3/28/20,0.0,0.0978582034615955,0.0,0.0
