,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2693,South Dakota,3/13/20,0.0,,,
2694,Tennessee,3/13/20,0.0,,,
2695,Texas,3/13/20,0.0,,,
2696,Utah,3/13/20,0.0,,,
2697,Vermont,3/13/20,0.0,,,
2698,Virginia,3/13/20,0.0,,,
2699,Washington,3/13/20,6.0,,,
2700,West Virginia,3/13/20,0.0,,,
2701,Wisconsin,3/13/20,0.0,,,
2702,Wyoming,3/13/20,0.0,,,
2703,US,3/13/20,9.0,,,
2704,Alabama,3/14/20,0.0,,,
2705,Alaska,3/14/20,0.0,,,
2706,Arizona,3/14/20,0.0,,,
2707,Arkansas,3/14/20,0.0,,,
2708,California,3/14/20,0.0,,,
2709,Colorado,3/14/20,0.0,,,
2710,Connecticut,3/14/20,0.0,,,
2711,Delaware,3/14/20,0.0,,,
2712,District of Columbia,3/14/20,0.0,,,
2713,Florida,3/14/20,0.0,,,
2714,Georgia,3/14/20,0.0,,,
2715,Hawaii,3/14/20,0.0,,,
2716,Idaho,3/14/20,0.0,,,
2717,Illinois,3/14/20,0.0,,,
2718,Indiana,3/14/20,0.0,,,
2719,Iowa,3/14/20,0.0,,,
2720,Kansas,3/14/20,0.0,,,
2721,Kentucky,3/14/20,0.0,,,
2722,Louisiana,3/14/20,1.0,,,
2723,Maine,3/14/20,0.0,,,
2724,Maryland,3/14/20,0.0,,,
2725,Massachusetts,3/14/20,0.0,,,
2726,Michigan,3/14/20,0.0,,,
2727,Minnesota,3/14/20,0.0,,,
2728,Mississippi,3/14/20,0.0,,,
2729,Missouri,3/14/20,0.0,,,
2730,Montana,3/14/20,0.0,,,
2731,Nebraska,3/14/20,0.0,,,
2732,Nevada,3/14/20,0.0,,,
2733,New Hampshire,3/14/20,0.0,,,
2734,New Jersey,3/14/20,0.0,,,
2735,New Mexico,3/14/20,0.0,,,
2736,New York,3/14/20,3.0,,,
2737,North Carolina,3/14/20,0.0,,,
2738,North Dakota,3/14/20,0.0,,,
2739,Ohio,3/14/20,0.0,,,
2740,Oklahoma,3/14/20,0.0,,,
2741,Oregon,3/14/20,0.0,,,
2742,Pennsylvania,3/14/20,0.0,,,
2743,Rhode Island,3/14/20,0.0,,,
2744,South Carolina,3/14/20,0.0,,,
2745,South Dakota,3/14/20,0.0,,,
2746,Tennessee,3/14/20,0.0,,,
2747,Texas,3/14/20,0.0,,,
2748,Utah,3/14/20,0.0,,,
2749,Vermont,3/14/20,0.0,,,
2750,Virginia,3/14/20,1.0,,,
2751,Washington,3/14/20,2.0,,,
2752,West Virginia,3/14/20,0.0,,,
2753,Wisconsin,3/14/20,0.0,,,
2754,Wyoming,3/14/20,0.0,,,
2755,US,3/14/20,7.0,,,
2756,Alabama,3/15/20,0.0,0.0385067632392583,0.0,0.0
2757,Alaska,3/15/20,0.0,0.148259168816088,0.0,0.0
2758,Arizona,3/15/20,0.0,0.0765314211749866,0.0,0.0
2759,Arkansas,3/15/20,0.0,0.25583135817115804,0.0,0.0
2760,California,3/15/20,2.0,1.36200255829328,2.0,2.0
2761,Colorado,3/15/20,0.0,0.10562419426419198,0.0,0.0
2762,Connecticut,3/15/20,0.0,0.193162211789963,0.0,0.0
2763,Delaware,3/15/20,0.0,0.043824412265681,0.0,0.0
2764,District of Columbia,3/15/20,0.0,0.13100747946847802,0.0,0.0
2765,Florida,3/15/20,1.0,0.331734970666201,1.0,1.0
2766,Georgia,3/15/20,0.0,0.266444621026836,0.0,0.0
2767,Hawaii,3/15/20,0.0,0.0901044966463674,0.0,0.0
2768,Idaho,3/15/20,0.0,0.00486540403019969,0.0,0.0
2769,Illinois,3/15/20,0.0,0.197989782159045,0.0,0.0
2770,Indiana,3/15/20,0.0,0.202958804289935,0.0,0.0
2771,Iowa,3/15/20,0.0,0.0471565850201305,0.0,0.0
2772,Kansas,3/15/20,0.0,0.037098485252585,0.0,0.0
2773,Kentucky,3/15/20,0.0,0.103201190070913,0.0,0.0
2774,Louisiana,3/15/20,1.0,0.8220563198352601,1.0,1.0
2775,Maine,3/15/20,0.0,0.0511595978539376,0.0,0.0
2776,Maryland,3/15/20,0.0,0.0469556982821322,0.0,0.0
2777,Massachusetts,3/15/20,0.0,0.0909809293142943,0.0,0.0
2778,Michigan,3/15/20,0.0,0.17909452705424,0.0,0.0
2779,Minnesota,3/15/20,0.0,0.191321479219342,0.0,0.0
2780,Mississippi,3/15/20,0.0,0.06928207295669299,0.0,0.0
2781,Missouri,3/15/20,0.0,0.10894413832814,0.0,0.0
2782,Montana,3/15/20,0.0,0.0544285507673535,0.0,0.0
2783,Nebraska,3/15/20,0.0,0.0638907068611107,0.0,0.0
2784,Nevada,3/15/20,0.0,0.0546106322615235,0.0,0.0
2785,New Hampshire,3/15/20,0.0,0.0874418639114647,0.0,0.0
2786,New Jersey,3/15/20,1.0,0.7119748301962628,1.0,1.0
2787,New Mexico,3/15/20,0.0,0.0328020788214958,0.0,0.0
2788,New York,3/15/20,5.0,6.808855246362518,5.0,5.0
2789,North Carolina,3/15/20,0.0,0.0222451939378174,0.0,0.0
2790,North Dakota,3/15/20,0.0,0.0412373771471179,0.0,0.0
2791,Ohio,3/15/20,0.0,0.128863883660912,0.0,0.0
2792,Oklahoma,3/15/20,0.0,0.022784377444249,0.0,0.0
2793,Oregon,3/15/20,1.0,0.344921675231986,1.0,1.0
2794,Pennsylvania,3/15/20,0.0,0.0351227534670786,0.0,0.0
2795,Rhode Island,3/15/20,0.0,0.0655148077379186,0.0,0.0
2796,South Carolina,3/15/20,0.0,0.144995209482845,0.0,0.0
2797,South Dakota,3/15/20,0.0,0.0154260279370719,0.0,0.0
2798,Tennessee,3/15/20,0.0,0.228945650334104,0.0,0.0
2799,Texas,3/15/20,0.0,0.261968156814454,0.0,0.0
2800,Utah,3/15/20,0.0,0.0974763450925635,0.0,0.0
2801,Vermont,3/15/20,0.0,0.348910027142028,0.0,0.0
2802,Virginia,3/15/20,0.0,0.0856240023084189,0.0,0.0
2803,Washington,3/15/20,1.0,2.77977861667018,1.0,1.0
2804,West Virginia,3/15/20,0.0,0.00838865332931278,0.0,0.0
2805,Wisconsin,3/15/20,0.0,0.111126741680922,0.0,0.0
2806,Wyoming,3/15/20,0.0,0.0194133820842213,0.0,0.0
2807,US,3/15/20,12.0,17.772845460174267,12.0,12.0
2808,Alabama,3/16/20,0.0,0.0362834375415349,0.0,0.0
2809,Alaska,3/16/20,0.0,0.0916226463184918,0.0,0.0
2810,Arizona,3/16/20,0.0,0.0842340227069271,0.0,0.0
2811,Arkansas,3/16/20,0.0,0.247595265762636,0.0,0.0
2812,California,3/16/20,2.0,1.4329928263669198,2.0,2.0
2813,Colorado,3/16/20,0.0,0.091618417136317,0.0,0.0
2814,Connecticut,3/16/20,0.0,0.0553497113709296,0.0,0.0
2815,Delaware,3/16/20,0.0,0.015898112709688,0.0,0.0
2816,District of Columbia,3/16/20,0.0,0.0361395529697222,0.0,0.0
2817,Florida,3/16/20,0.0,0.2983222733340969,0.0,0.0
2818,Georgia,3/16/20,0.0,0.658164466219296,0.0,0.0
2819,Hawaii,3/16/20,0.0,0.03139749928243,0.0,0.0
2820,Idaho,3/16/20,0.0,0.00584240488501521,0.0,0.0
2821,Illinois,3/16/20,0.0,0.304818080463036,0.0,0.0
2822,Indiana,3/16/20,1.0,0.209851721910008,1.0,1.0
2823,Iowa,3/16/20,0.0,0.0251354679517542,0.0,0.0
2824,Kansas,3/16/20,0.0,0.0285657727474907,0.0,0.0
2825,Kentucky,3/16/20,1.0,0.109581828171006,1.0,1.0
2826,Louisiana,3/16/20,1.0,1.03035674502567,1.0,1.0
2827,Maine,3/16/20,0.0,0.0308663316365849,0.0,0.0
2828,Maryland,3/16/20,0.0,0.0306449927139316,0.0,0.0
2829,Massachusetts,3/16/20,0.0,0.0630395011483581,0.0,0.0
2830,Michigan,3/16/20,0.0,0.15635332032335,0.0,0.0
2831,Minnesota,3/16/20,0.0,0.103379866497517,0.0,0.0
2832,Mississippi,3/16/20,0.0,0.0742249082983561,0.0,0.0
2833,Missouri,3/16/20,0.0,0.07548736857425299,0.0,0.0
2834,Montana,3/16/20,0.0,0.0357497967270633,0.0,0.0
2835,Nebraska,3/16/20,0.0,0.0296183780989375,0.0,0.0
2836,Nevada,3/16/20,1.0,0.0659246237322154,1.0,1.0
2837,New Hampshire,3/16/20,0.0,0.0413418881305574,0.0,0.0
2838,New Jersey,3/16/20,0.0,0.53346489119208,0.0,0.0
2839,New Mexico,3/16/20,0.0,0.0112819468176385,0.0,0.0
2840,New York,3/16/20,11.0,9.31385595116479,11.0,11.0
2841,North Carolina,3/16/20,0.0,0.030684588171938,0.0,0.0
2842,North Dakota,3/16/20,0.0,0.0140987571900304,0.0,0.0
2843,Ohio,3/16/20,0.0,0.122732911268115,0.0,0.0
2844,Oklahoma,3/16/20,0.0,0.0360674974626056,0.0,0.0
2845,Oregon,3/16/20,0.0,0.283967758806892,0.0,0.0
2846,Pennsylvania,3/16/20,0.0,0.0305537869842767,0.0,0.0
2847,Rhode Island,3/16/20,0.0,0.031298455549797995,0.0,0.0
2848,South Carolina,3/16/20,1.0,0.167966330167499,1.0,1.0
2849,South Dakota,3/16/20,0.0,0.0043807624684073,0.0,0.0
2850,Tennessee,3/16/20,0.0,0.20909710842773496,0.0,0.0
2851,Texas,3/16/20,0.0,0.3140325071781789,0.0,0.0
2852,Utah,3/16/20,0.0,0.0586908397125923,0.0,0.0
2853,Vermont,3/16/20,0.0,0.15734659679935598,0.0,0.0
2854,Virginia,3/16/20,1.0,0.111876967284468,1.0,1.0
2855,Washington,3/16/20,8.0,5.7430678277151,8.0,8.0
2856,West Virginia,3/16/20,0.0,0.00300054389403029,0.0,0.0
2857,Wisconsin,3/16/20,0.0,0.116512030526603,0.0,0.0
2858,Wyoming,3/16/20,0.0,0.008556931021663071,0.0,0.0
2859,US,3/16/20,27.0,22.802936218557885,27.0,27.0
2860,Alabama,3/17/20,0.0,0.105989627889282,0.0,0.0
2861,Alaska,3/17/20,0.0,0.10236896437299,0.0,0.0
2862,Arizona,3/17/20,0.0,0.195428729862478,0.0,0.0
2863,Arkansas,3/17/20,0.0,0.2905099227003089,0.0,0.0
2864,California,3/17/20,5.0,3.19522091659991,5.0,5.0
2865,Colorado,3/17/20,1.0,0.3429144326465511,1.0,1.0
2866,Connecticut,3/17/20,0.0,0.138279836300129,0.0,0.0
2867,Delaware,3/17/20,0.0,0.0338374796969136,0.0,0.0
2868,District of Columbia,3/17/20,0.0,0.0588875031062787,0.0,0.0
2869,Florida,3/17/20,2.0,0.787797468089505,2.0,2.0
2870,Georgia,3/17/20,0.0,1.54376642669876,0.0,0.0
2871,Hawaii,3/17/20,0.0,0.041678740863217004,0.0,0.0
2872,Idaho,3/17/20,0.0,0.017582855332555,0.0,0.0
2873,Illinois,3/17/20,1.0,0.571545915094285,1.0,1.0
2874,Indiana,3/17/20,1.0,0.4135199622328661,1.0,1.0
2875,Iowa,3/17/20,0.0,0.0574857608395581,0.0,0.0
2876,Kansas,3/17/20,0.0,0.0661392595150212,0.0,0.0
2877,Kentucky,3/17/20,0.0,0.201701468667018,0.0,0.0
2878,Louisiana,3/17/20,1.0,2.14902236304275,1.0,1.0
2879,Maine,3/17/20,0.0,0.0358662712162776,0.0,0.0
2880,Maryland,3/17/20,0.0,0.0539741626085342,0.0,0.0
2881,Massachusetts,3/17/20,0.0,0.139338619534427,0.0,0.0
2882,Michigan,3/17/20,0.0,0.357953867922346,0.0,0.0
2883,Minnesota,3/17/20,0.0,0.175606633924405,0.0,0.0
2884,Mississippi,3/17/20,0.0,0.17547393331653,0.0,0.0
2885,Missouri,3/17/20,0.0,0.159085727261435,0.0,0.0
2886,Montana,3/17/20,0.0,0.0548495283652317,0.0,0.0
2887,Nebraska,3/17/20,0.0,0.0768420584391976,0.0,0.0
2888,Nevada,3/17/20,0.0,0.121204684528297,0.0,0.0
2889,New Hampshire,3/17/20,0.0,0.0682444138339589,0.0,0.0
2890,New Jersey,3/17/20,2.0,1.12620852219181,2.0,2.0
2891,New Mexico,3/17/20,0.0,0.0245933075839999,0.0,0.0
2892,New York,3/17/20,14.0,15.641427585151998,14.0,14.0
2893,North Carolina,3/17/20,0.0,0.0679431095548785,0.0,0.0
2894,North Dakota,3/17/20,0.0,0.0242039354377312,0.0,0.0
2895,Ohio,3/17/20,0.0,0.32978438356926004,0.0,0.0
2896,Oklahoma,3/17/20,0.0,0.0751868029550254,0.0,0.0
2897,Oregon,3/17/20,0.0,0.402833978830949,0.0,0.0
2898,Pennsylvania,3/17/20,0.0,0.103029600315856,0.0,0.0
2899,Rhode Island,3/17/20,0.0,0.0751145759958057,0.0,0.0
2900,South Carolina,3/17/20,0.0,0.27201940948743897,0.0,0.0
2901,South Dakota,3/17/20,0.0,0.0103851754519638,0.0,0.0
2902,Tennessee,3/17/20,0.0,0.36458156313732,0.0,0.0
2903,Texas,3/17/20,1.0,0.8114563381047709,1.0,1.0
2904,Utah,3/17/20,0.0,0.114089289904201,0.0,0.0
2905,Vermont,3/17/20,0.0,0.176251426900965,0.0,0.0
2906,Virginia,3/17/20,0.0,0.216172404823987,0.0,0.0
2907,Washington,3/17/20,7.0,6.624270338272001,7.0,7.0
2908,West Virginia,3/17/20,0.0,0.00544468672466794,0.0,0.0
2909,Wisconsin,3/17/20,0.0,0.244791710154662,0.0,0.0
2910,Wyoming,3/17/20,0.0,0.0150594986541679,0.0,0.0
2911,US,3/17/20,35.0,38.456965177704475,35.0,35.0
2912,Alabama,3/18/20,0.0,0.158163956529828,0.0,0.0
2913,Alaska,3/18/20,0.0,0.136423870776965,0.0,0.0
2914,Arizona,3/18/20,0.0,0.294108125985114,0.0,0.0
2915,Arkansas,3/18/20,0.0,0.462083561999137,0.0,0.0
2916,California,3/18/20,4.0,4.32204890775333,4.0,4.0
2917,Colorado,3/18/20,0.0,0.533293611966544,0.0,0.0
2918,Connecticut,3/18/20,1.0,0.322409866831988,1.0,1.0
2919,Delaware,3/18/20,0.0,0.0521708678164269,0.0,0.0
2920,District of Columbia,3/18/20,0.0,0.099542233328935,0.0,0.0
2921,Florida,3/18/20,2.0,1.40674830479555,2.0,2.0
2922,Georgia,3/18/20,2.0,2.66194057205584,2.0,2.0
2923,Hawaii,3/18/20,0.0,0.0578842498053249,0.0,0.0
2924,Idaho,3/18/20,0.0,0.0460152264420638,0.0,0.0
2925,Illinois,3/18/20,0.0,1.00968433178543,0.0,0.0
2926,Indiana,3/18/20,0.0,0.6629033185588571,0.0,0.0
2927,Iowa,3/18/20,0.0,0.0894942276858153,0.0,0.0
2928,Kansas,3/18/20,0.0,0.11422551646238198,0.0,0.0
2929,Kentucky,3/18/20,0.0,0.35135156251125604,0.0,0.0
2930,Louisiana,3/18/20,2.0,2.70980852107961,2.0,2.0
2931,Maine,3/18/20,0.0,0.0623401815238057,0.0,0.0
2932,Maryland,3/18/20,0.0,0.114238545977185,0.0,0.0
2933,Massachusetts,3/18/20,0.0,0.251070550194576,0.0,0.0
2934,Michigan,3/18/20,1.0,1.22451383654303,1.0,1.0
2935,Minnesota,3/18/20,0.0,0.195242091473482,0.0,0.0
2936,Mississippi,3/18/20,0.0,0.241457823196252,0.0,0.0
2937,Missouri,3/18/20,1.0,0.316425489558301,1.0,1.0
2938,Montana,3/18/20,0.0,0.10361104765771903,0.0,0.0
2939,Nebraska,3/18/20,0.0,0.101288860614661,0.0,0.0
2940,Nevada,3/18/20,0.0,0.29041472799811,0.0,0.0
2941,New Hampshire,3/18/20,0.0,0.0914306762010792,0.0,0.0
2942,New Jersey,3/18/20,3.0,2.2254539803464,3.0,3.0
2943,New Mexico,3/18/20,0.0,0.0372246580301658,0.0,0.0
2944,New York,3/18/20,25.0,22.9148968932124,25.0,25.0
2945,North Carolina,3/18/20,0.0,0.13657969090209598,0.0,0.0
2946,North Dakota,3/18/20,0.0,0.0275234356700245,0.0,0.0
2947,Ohio,3/18/20,0.0,0.560262334265376,0.0,0.0
2948,Oklahoma,3/18/20,0.0,0.204579180588292,0.0,0.0
2949,Oregon,3/18/20,2.0,0.6719136632485699,2.0,2.0
2950,Pennsylvania,3/18/20,1.0,0.26450884868315,1.0,1.0
2951,Rhode Island,3/18/20,0.0,0.122998699347388,0.0,0.0
2952,South Carolina,3/18/20,0.0,0.41279924329404,0.0,0.0
2953,South Dakota,3/18/20,0.0,0.0178094137926942,0.0,0.0
2954,Tennessee,3/18/20,0.0,0.660618584550693,0.0,0.0
2955,Texas,3/18/20,3.0,1.1541684736822702,3.0,3.0
2956,Utah,3/18/20,0.0,0.156496311407002,0.0,0.0
2957,Vermont,3/18/20,0.0,0.30104008128985604,0.0,0.0
2958,Virginia,3/18/20,0.0,0.326086252591327,0.0,0.0
2959,Washington,3/18/20,12.0,9.96280851711774,12.0,12.0
2960,West Virginia,3/18/20,0.0,0.0093902302092991,0.0,0.0
2961,Wisconsin,3/18/20,0.0,0.5172524965694051,0.0,0.0
2962,Wyoming,3/18/20,0.0,0.0161296438449432,0.0,0.0
2963,US,3/18/20,59.0,59.18287529775173,59.0,59.0
2964,Alabama,3/19/20,0.0,0.21479001940794,0.0,0.0
2965,Alaska,3/19/20,0.0,0.142863177250426,0.0,0.0
2966,Arizona,3/19/20,0.0,0.579532951884821,0.0,0.0
2967,Arkansas,3/19/20,0.0,0.4364955081367991,0.0,0.0
2968,California,3/19/20,2.0,4.5542393291110495,2.0,2.0
2969,Colorado,3/19/20,2.0,0.82979429465579,2.0,2.0
2970,Connecticut,3/19/20,2.0,0.446322023683765,2.0,2.0
2971,Delaware,3/19/20,0.0,0.10426191415664,0.0,0.0
2972,District of Columbia,3/19/20,0.0,0.15847181257004594,0.0,0.0
2973,Florida,3/19/20,2.0,1.4922742335817798,2.0,2.0
2974,Georgia,3/19/20,7.0,3.94182777067154,7.0,7.0
2975,Hawaii,3/19/20,0.0,0.0738509533210299,0.0,0.0
2976,Idaho,3/19/20,0.0,0.0577382425413014,0.0,0.0
2977,Illinois,3/19/20,3.0,1.60923617725861,3.0,3.0
2978,Indiana,3/19/20,0.0,0.964241416849925,0.0,0.0
2979,Iowa,3/19/20,0.0,0.101033060471547,0.0,0.0
2980,Kansas,3/19/20,0.0,0.13022575516415302,0.0,0.0
2981,Kentucky,3/19/20,1.0,0.416083002950323,1.0,1.0
2982,Louisiana,3/19/20,4.0,3.72787338522123,4.0,4.0
2983,Maine,3/19/20,0.0,0.0922388849208451,0.0,0.0
2984,Maryland,3/19/20,1.0,0.196072006231935,1.0,1.0
2985,Massachusetts,3/19/20,0.0,0.624941797679987,0.0,0.0
2986,Michigan,3/19/20,0.0,1.6802757789198997,0.0,0.0
2987,Minnesota,3/19/20,0.0,0.34450309635592496,0.0,0.0
2988,Mississippi,3/19/20,1.0,0.316474660810026,1.0,1.0
2989,Missouri,3/19/20,0.0,0.379974417908198,0.0,0.0
2990,Montana,3/19/20,0.0,0.085257764666459,0.0,0.0
2991,Nebraska,3/19/20,0.0,0.0686242976599049,0.0,0.0
2992,Nevada,3/19/20,0.0,0.338833747351075,0.0,0.0
2993,New Hampshire,3/19/20,0.0,0.14402795765708498,0.0,0.0
2994,New Jersey,3/19/20,6.0,3.3907460249872594,6.0,6.0
2995,New Mexico,3/19/20,0.0,0.0549406818259852,0.0,0.0
2996,New York,3/19/20,32.0,35.253155410359795,32.0,32.0
2997,North Carolina,3/19/20,0.0,0.170098174124193,0.0,0.0
2998,North Dakota,3/19/20,0.0,0.0453663180657851,0.0,0.0
2999,Ohio,3/19/20,0.0,0.650797245802979,0.0,0.0
3000,Oklahoma,3/19/20,1.0,0.331777968546464,1.0,1.0
3001,Oregon,3/19/20,0.0,0.6437233058842011,0.0,0.0
3002,Pennsylvania,3/19/20,0.0,0.486473118165137,0.0,0.0
3003,Rhode Island,3/19/20,0.0,0.116768936090345,0.0,0.0
3004,South Carolina,3/19/20,0.0,0.5378260898351429,0.0,0.0
3005,South Dakota,3/19/20,0.0,0.033417751232701,0.0,0.0
3006,Tennessee,3/19/20,0.0,0.597423898683452,0.0,0.0
3007,Texas,3/19/20,1.0,1.24103686925523,1.0,1.0
3008,Utah,3/19/20,0.0,0.132886324814102,0.0,0.0
3009,Vermont,3/19/20,2.0,0.4324436402376121,2.0,2.0
3010,Virginia,3/19/20,0.0,0.529272137350792,0.0,0.0
3011,Washington,3/19/20,6.0,8.08806841221061,6.0,6.0
3012,West Virginia,3/19/20,0.0,0.0182218158980657,0.0,0.0
3013,Wisconsin,3/19/20,4.0,0.94049293538159,4.0,4.0
3014,Wyoming,3/19/20,0.0,0.0141652908740248,0.0,0.0
3015,US,3/19/20,78.0,77.96148178867548,78.0,78.0
3016,Alabama,3/20/20,0.0,0.256724950669037,0.0,0.0
3017,Alaska,3/20/20,0.0,0.14598598686530498,0.0,0.0
3018,Arizona,3/20/20,0.0,0.384117635898839,0.0,0.0
3019,Arkansas,3/20/20,0.0,0.39561332110405,0.0,0.0
3020,California,3/20/20,6.0,4.39136988556122,6.0,6.0
3021,Colorado,3/20/20,0.0,0.7828569988217409,0.0,0.0
3022,Connecticut,3/20/20,1.0,0.924244628659716,1.0,1.0
3023,Delaware,3/20/20,0.0,0.0908316362773217,0.0,0.0
3024,District of Columbia,3/20/20,1.0,0.209137400096882,1.0,1.0
3025,Florida,3/20/20,2.0,1.48941270820555,2.0,2.0
3026,Georgia,3/20/20,4.0,3.28101974093501,4.0,4.0
3027,Hawaii,3/20/20,0.0,0.0926214484580062,0.0,0.0
3028,Idaho,3/20/20,0.0,0.0687339960311031,0.0,0.0
3029,Illinois,3/20/20,1.0,1.35331507720162,1.0,1.0
3030,Indiana,3/20/20,1.0,0.934111505810629,1.0,1.0
3031,Iowa,3/20/20,0.0,0.11150147061973,0.0,0.0
3032,Kansas,3/20/20,0.0,0.17581206906911306,0.0,0.0
3033,Kentucky,3/20/20,0.0,0.460157302036015,0.0,0.0
3034,Louisiana,3/20/20,4.0,3.98477205182876,4.0,4.0
3035,Maine,3/20/20,0.0,0.0917024781599558,0.0,0.0
3036,Maryland,3/20/20,1.0,0.2507892753145089,1.0,1.0
3037,Massachusetts,3/20/20,1.0,0.938891224457989,1.0,1.0
3038,Michigan,3/20/20,1.0,2.1964611695929097,1.0,1.0
3039,Minnesota,3/20/20,0.0,0.316401490021125,0.0,0.0
3040,Mississippi,3/20/20,0.0,0.304190356436159,0.0,0.0
3041,Missouri,3/20/20,2.0,0.517112327230288,2.0,2.0
3042,Montana,3/20/20,0.0,0.100811916917716,0.0,0.0
3043,Nebraska,3/20/20,0.0,0.0666946266595907,0.0,0.0
3044,Nevada,3/20/20,1.0,0.3543807140611961,1.0,1.0
3045,New Hampshire,3/20/20,0.0,0.10312997858178,0.0,0.0
3046,New Jersey,3/20/20,3.0,4.32113164138094,3.0,3.0
3047,New Mexico,3/20/20,0.0,0.0627544940680416,0.0,0.0
3048,New York,3/20/20,55.0,51.8947977797239,55.0,55.0
3049,North Carolina,3/20/20,0.0,0.199822151761311,0.0,0.0
3050,North Dakota,3/20/20,0.0,0.036736414884470006,0.0,0.0
3051,Ohio,3/20/20,3.0,0.7490935407509192,3.0,3.0
3052,Oklahoma,3/20/20,0.0,0.26524902348262697,0.0,0.0
3053,Oregon,3/20/20,0.0,0.529217807955909,0.0,0.0
3054,Pennsylvania,3/20/20,0.0,0.478580047568898,0.0,0.0
3055,Rhode Island,3/20/20,0.0,0.151022182016935,0.0,0.0
3056,South Carolina,3/20/20,2.0,0.5624623926755601,2.0,2.0
3057,South Dakota,3/20/20,0.0,0.0242278362761254,0.0,0.0
3058,Tennessee,3/20/20,1.0,0.7225230521854709,1.0,1.0
3059,Texas,3/20/20,0.0,1.35283165353983,0.0,0.0
3060,Utah,3/20/20,0.0,0.15027053333241194,0.0,0.0
3061,Vermont,3/20/20,0.0,0.542888012556249,0.0,0.0
3062,Virginia,3/20/20,0.0,0.4874595432065421,0.0,0.0
3063,Washington,3/20/20,10.0,7.819026548547031,10.0,10.0
3064,West Virginia,3/20/20,0.0,0.0175701205637881,0.0,0.0
3065,Wisconsin,3/20/20,0.0,0.615802165737793,0.0,0.0
3066,Wyoming,3/20/20,0.0,0.0144004746028293,0.0,0.0
3067,US,3/20/20,100.0,95.77077278840042,100.0,100.0
3068,Alabama,3/21/20,0.0,0.325107293952208,0.0,0.0
3069,Alaska,3/21/20,0.0,0.18505212881466104,0.0,0.0
3070,Arizona,3/21/20,1.0,0.638182004241723,1.0,1.0
3071,Arkansas,3/21/20,0.0,0.487741689928938,0.0,0.0
3072,California,3/21/20,1.0,5.392846997092391,1.0,1.0
3073,Colorado,3/21/20,1.0,1.23778929500908,1.0,1.0
3074,Connecticut,3/21/20,0.0,0.9699305725967348,0.0,0.0
3075,Delaware,3/21/20,0.0,0.15238481978773902,0.0,0.0
3076,District of Columbia,3/21/20,0.0,0.250115564148159,0.0,0.0
3077,Florida,3/21/20,2.0,2.13690211362289,2.0,2.0
3078,Georgia,3/21/20,6.0,4.38012454479871,6.0,6.0
3079,Hawaii,3/21/20,0.0,0.101401815068516,0.0,0.0
3080,Idaho,3/21/20,0.0,0.0943469181478463,0.0,0.0
3081,Illinois,3/21/20,1.0,2.2368696864438,1.0,1.0
3082,Indiana,3/21/20,1.0,1.42917911468238,1.0,1.0
3083,Iowa,3/21/20,0.0,0.14123764200692002,0.0,0.0
3084,Kansas,3/21/20,1.0,0.247724436006304,1.0,1.0
3085,Kentucky,3/21/20,1.0,0.59307279949801,1.0,1.0
3086,Louisiana,3/21/20,6.0,4.93185264565145,6.0,6.0
3087,Maine,3/21/20,0.0,0.14210826518601,0.0,0.0
3088,Maryland,3/21/20,0.0,0.3669171999419489,0.0,0.0
3089,Massachusetts,3/21/20,0.0,1.17979362638081,0.0,0.0
3090,Michigan,3/21/20,3.0,3.83605364990782,3.0,3.0
3091,Minnesota,3/21/20,1.0,0.388412415876216,1.0,1.0
3092,Mississippi,3/21/20,0.0,0.4277829732812911,0.0,0.0
3093,Missouri,3/21/20,0.0,0.648840976144658,0.0,0.0
3094,Montana,3/21/20,0.0,0.120744610077619,0.0,0.0
3095,Nebraska,3/21/20,0.0,0.0920449325046348,0.0,0.0
3096,Nevada,3/21/20,0.0,0.4680364810781529,0.0,0.0
3097,New Hampshire,3/21/20,0.0,0.153387646763513,0.0,0.0
3098,New Jersey,3/21/20,6.0,7.13104522540172,6.0,6.0
3099,New Mexico,3/21/20,0.0,0.0896210421508725,0.0,0.0
3100,New York,3/21/20,48.0,68.692807285654,48.0,48.0
3101,North Carolina,3/21/20,0.0,0.273902818311485,0.0,0.0
3102,North Dakota,3/21/20,0.0,0.0501117902565672,0.0,0.0
3103,Ohio,3/21/20,0.0,0.97230006626321,0.0,0.0
3104,Oklahoma,3/21/20,0.0,0.457344593139224,0.0,0.0
3105,Oregon,3/21/20,1.0,0.7852730296170028,1.0,1.0
3106,Pennsylvania,3/21/20,1.0,0.8550084320347221,1.0,1.0
3107,Rhode Island,3/21/20,0.0,0.20521993173184,0.0,0.0
3108,South Carolina,3/21/20,0.0,0.6583856200430539,0.0,0.0
3109,South Dakota,3/21/20,0.0,0.0329977863195234,0.0,0.0
3110,Tennessee,3/21/20,0.0,0.857785800302377,0.0,0.0
3111,Texas,3/21/20,1.0,1.7079590449355502,1.0,1.0
3112,Utah,3/21/20,0.0,0.175959734144239,0.0,0.0
3113,Vermont,3/21/20,0.0,0.598328121487381,0.0,0.0
3114,Virginia,3/21/20,1.0,0.698765335786906,1.0,1.0
3115,Washington,3/21/20,11.0,9.834877304576391,11.0,11.0
3116,West Virginia,3/21/20,0.0,0.0280573522492771,0.0,0.0
3117,Wisconsin,3/21/20,1.0,1.0978606187943298,1.0,1.0
