,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3361,North Carolina,3/26/20,1.0,1.07959208764987,1.0,1.0
3362,North Dakota,3/26/20,0.0,0.173671367718471,0.0,0.0
3363,Ohio,3/26/20,4.0,3.5242949639994503,4.0,4.0
3364,Oklahoma,3/26/20,2.0,1.55006594277299,2.0,2.0
3365,Oregon,3/26/20,1.0,1.43598267270583,1.0,1.0
3366,Pennsylvania,3/26/20,3.0,4.44128000546395,3.0,3.0
3367,Rhode Island,3/26/20,0.0,0.5654267521583499,0.0,0.0
3368,South Carolina,3/26/20,2.0,1.6972421931154498,2.0,2.0
3369,South Dakota,3/26/20,0.0,0.0603714804930393,0.0,0.0
3370,Tennessee,3/26/20,0.0,1.91726654512721,0.0,0.0
3371,Texas,3/26/20,6.0,5.77178712142684,6.0,6.0
3372,Utah,3/26/20,0.0,0.337903382330995,0.0,0.0
3373,Vermont,3/26/20,1.0,1.07293839812272,1.0,1.0
3374,Virginia,3/26/20,1.0,2.10626523913298,1.0,1.0
3375,Washington,3/26/20,17.0,15.4808675986114,17.0,17.0
3376,West Virginia,3/26/20,0.0,0.100142096819511,0.0,0.0
3377,Wisconsin,3/26/20,3.0,2.26581448016341,3.0,3.0
3378,Wyoming,3/26/20,0.0,0.0484864963499394,0.0,0.0
3379,US,3/26/20,423.0,446.55464997842296,423.0,423.0
3380,Alabama,3/27/20,3.0,1.77101805511442,3.0,3.0
3381,Alaska,3/27/20,0.0,0.263457460692469,0.0,0.0
3382,Arizona,3/27/20,5.0,2.34750482040196,5.0,5.0
3383,Arkansas,3/27/20,1.0,0.696468220103732,1.0,1.0
3384,California,3/27/20,13.0,17.3072388588173,13.0,13.0
3385,Colorado,3/27/20,12.0,6.11065993648317,12.0,12.0
3386,Connecticut,3/27/20,6.0,7.95038144278838,6.0,6.0
3387,Delaware,3/27/20,1.0,0.6434886368523349,1.0,1.0
3388,District of Columbia,3/27/20,0.0,1.02380434175354,0.0,0.0
3389,Florida,3/27/20,6.0,9.425464602141322,6.0,6.0
3390,Georgia,3/27/20,16.0,13.6030081764747,16.0,16.0
3391,Hawaii,3/27/20,0.0,0.282494522401047,0.0,0.0
3392,Idaho,3/27/20,0.0,0.585223746409105,0.0,0.0
3393,Illinois,3/27/20,8.0,10.0511706012394,8.0,8.0
3394,Indiana,3/27/20,8.0,5.54994702481475,8.0,8.0
3395,Iowa,3/27/20,2.0,0.542618852417294,2.0,2.0
3396,Kansas,3/27/20,1.0,1.2104789897734498,1.0,1.0
3397,Kentucky,3/27/20,2.0,2.38045695982399,2.0,2.0
3398,Louisiana,3/27/20,36.0,21.8604261648339,36.0,36.0
3399,Maine,3/27/20,1.0,0.475045764601176,1.0,1.0
3400,Maryland,3/27/20,1.0,2.2267393137302203,1.0,1.0
3401,Massachusetts,3/27/20,10.0,8.20191813665321,10.0,10.0
3402,Michigan,3/27/20,36.0,26.8755909519671,36.0,36.0
3403,Minnesota,3/27/20,2.0,1.02376690703928,2.0,2.0
3404,Mississippi,3/27/20,2.0,1.6869617825478995,2.0,2.0
3405,Missouri,3/27/20,0.0,2.83898720608222,0.0,0.0
3406,Montana,3/27/20,1.0,0.345804392707885,1.0,1.0
3407,Nebraska,3/27/20,0.0,0.252403550825866,0.0,0.0
3408,Nevada,3/27/20,0.0,2.1131877082591,0.0,0.0
3409,New Hampshire,3/27/20,0.0,0.305225085079786,0.0,0.0
3410,New Jersey,3/27/20,32.0,43.6965539866911,32.0,32.0
3411,New Mexico,3/27/20,0.0,0.38747171102068895,0.0,0.0
3412,New York,3/27/20,315.0,307.68719868679904,315.0,315.0
3413,North Carolina,3/27/20,1.0,1.41987430442388,1.0,1.0
3414,North Dakota,3/27/20,1.0,0.206814888871992,1.0,1.0
3415,Ohio,3/27/20,4.0,4.82447400256239,4.0,4.0
3416,Oklahoma,3/27/20,1.0,2.0220445220000403,1.0,1.0
3417,Oregon,3/27/20,1.0,1.6943294622634,1.0,1.0
3418,Pennsylvania,3/27/20,4.0,6.38734931088163,4.0,4.0
3419,Rhode Island,3/27/20,0.0,0.758573577402271,0.0,0.0
3420,South Carolina,3/27/20,4.0,2.09424660543357,4.0,4.0
3421,South Dakota,3/27/20,0.0,0.084606852703797,0.0,0.0
3422,Tennessee,3/27/20,3.0,2.4280218259217,3.0,3.0
3423,Texas,3/27/20,9.0,7.129886997213019,9.0,9.0
3424,Utah,3/27/20,0.0,0.4734269561534579,0.0,0.0
3425,Vermont,3/27/20,1.0,1.0864298249801,1.0,1.0
3426,Virginia,3/27/20,0.0,2.6020682665913104,0.0,0.0
3427,Washington,3/27/20,7.0,17.199717027035803,7.0,7.0
3428,West Virginia,3/27/20,0.0,0.156303150663666,0.0,0.0
3429,Wisconsin,3/27/20,4.0,3.0389330983665497,4.0,4.0
3430,Wyoming,3/27/20,0.0,0.0574719094810195,0.0,0.0
3431,US,3/27/20,560.0,555.3867391802905,560.0,560.0
3432,Alabama,3/28/20,0.0,1.55338314817339,0.0,0.0
3433,Alaska,3/28/20,1.0,0.315780182666185,1.0,1.0
3434,Arizona,3/28/20,2.0,2.96584491139799,2.0,2.0
3435,Arkansas,3/28/20,2.0,0.9399851699514988,2.0,2.0
3436,California,3/28/20,16.0,19.0241575857198,16.0,16.0
3437,Colorado,3/28/20,13.0,7.2450610151028885,13.0,13.0
3438,Connecticut,3/28/20,6.0,9.07189590796388,6.0,6.0
3439,Delaware,3/28/20,3.0,0.718601765806081,3.0,3.0
3440,District of Columbia,3/28/20,1.0,1.3059535783333402,1.0,1.0
3441,Florida,3/28/20,19.0,11.9434041415313,19.0,19.0
3442,Georgia,3/28/20,5.0,10.2329272888247,5.0,5.0
3443,Hawaii,3/28/20,0.0,0.377341357577551,0.0,0.0
3444,Idaho,3/28/20,1.0,0.6846874052364521,1.0,1.0
3445,Illinois,3/28/20,13.0,12.746437110824498,13.0,13.0
3446,Indiana,3/28/20,6.0,7.370460316068572,6.0,6.0
3447,Iowa,3/28/20,0.0,0.6150379576961309,0.0,0.0
3448,Kansas,3/28/20,0.0,1.23267306841069,0.0,0.0
3449,Kentucky,3/28/20,2.0,2.0341837305706703,2.0,2.0
3450,Louisiana,3/28/20,18.0,22.612139609030105,18.0,18.0
3451,Maine,3/28/20,0.0,0.614999483420796,0.0,0.0
3452,Maryland,3/28/20,0.0,3.37517963499161,0.0,0.0
3453,Massachusetts,3/28/20,9.0,9.87954154779733,9.0,9.0
3454,Michigan,3/28/20,23.0,32.0784580945737,23.0,23.0
3455,Minnesota,3/28/20,1.0,1.25432653624004,1.0,1.0
3456,Mississippi,3/28/20,5.0,2.29484303894281,5.0,5.0
3457,Missouri,3/28/20,4.0,3.6263019275314905,4.0,4.0
3458,Montana,3/28/20,0.0,0.372409214539644,0.0,0.0
3459,Nebraska,3/28/20,2.0,0.4985270740123201,2.0,2.0
3460,Nevada,3/28/20,0.0,2.51108187094506,0.0,0.0
3461,New Hampshire,3/28/20,1.0,0.458413199408971,1.0,1.0
3462,New Jersey,3/28/20,51.0,60.3603497564222,51.0,51.0
3463,New Mexico,3/28/20,0.0,0.567666485436407,0.0,0.0
3464,New York,3/28/20,374.0,362.041494159535,374.0,374.0
3465,North Carolina,3/28/20,1.0,1.79679355895949,1.0,1.0
3466,North Dakota,3/28/20,0.0,0.19192517120952,0.0,0.0
3467,Ohio,3/28/20,6.0,4.93853784062525,6.0,6.0
3468,Oklahoma,3/28/20,7.0,2.64283945977305,7.0,7.0
3469,Oregon,3/28/20,1.0,2.06749257032573,1.0,1.0
3470,Pennsylvania,3/28/20,12.0,8.10866628222308,12.0,12.0
3471,Rhode Island,3/28/20,2.0,1.1106975943296,2.0,2.0
3472,South Carolina,3/28/20,2.0,2.2788047346577,2.0,2.0
3473,South Dakota,3/28/20,0.0,0.0901418840368575,0.0,0.0
3474,Tennessee,3/28/20,1.0,2.52230281620628,1.0,1.0
3475,Texas,3/28/20,5.0,9.1910915997014,5.0,5.0
3476,Utah,3/28/20,0.0,0.5351112382366,0.0,0.0
3477,Vermont,3/28/20,2.0,1.46864351990415,2.0,2.0
3478,Virginia,3/28/20,3.0,3.35991968098562,3.0,3.0
3479,Washington,3/28/20,31.0,18.434793814304896,31.0,31.0
3480,West Virginia,3/28/20,0.0,0.208081429128971,0.0,0.0
3481,Wisconsin,3/28/20,3.0,4.02325079886461,3.0,3.0
3482,Wyoming,3/28/20,0.0,0.0590628747984772,0.0,0.0
3483,US,3/28/20,654.0,655.9517041429544,654.0,654.0
3484,Alabama,3/29/20,6.0,1.75455297156923,6.0,6.0
3485,Alaska,3/29/20,0.0,0.203312175970197,0.0,0.0
3486,Arizona,3/29/20,2.0,2.34810882101258,2.0,2.0
3487,Arkansas,3/29/20,1.0,0.657631330189557,1.0,1.0
3488,California,3/29/20,14.0,16.677527167873198,14.0,14.0
3489,Colorado,3/29/20,3.0,4.191740727534992,3.0,3.0
3490,Connecticut,3/29/20,1.0,9.18325269335629,1.0,1.0
3491,Delaware,3/29/20,1.0,0.5802661610682379,1.0,1.0
3492,District of Columbia,3/29/20,1.0,1.33916179773636,1.0,1.0
3493,Florida,3/29/20,2.0,9.367157233513991,2.0,2.0
3494,Georgia,3/29/20,11.0,9.46595312086741,11.0,11.0
3495,Hawaii,3/29/20,0.0,0.267087200141505,0.0,0.0
3496,Idaho,3/29/20,1.0,0.46126968112317,1.0,1.0
3497,Illinois,3/29/20,19.0,12.150775649619998,19.0,19.0
3498,Indiana,3/29/20,1.0,5.90820493292878,1.0,1.0
3499,Iowa,3/29/20,1.0,0.68445131575203,1.0,1.0
3500,Kansas,3/29/20,3.0,1.3095393581421202,3.0,3.0
3501,Kentucky,3/29/20,0.0,1.8328348815308704,0.0,0.0
3502,Louisiana,3/29/20,14.0,23.4112325290754,14.0,14.0
3503,Maine,3/29/20,2.0,0.528103158782655,2.0,2.0
3504,Maryland,3/29/20,5.0,3.660866219766661,5.0,5.0
3505,Massachusetts,3/29/20,4.0,13.8885542317384,4.0,4.0
3506,Michigan,3/29/20,27.0,28.055791136588503,27.0,27.0
3507,Minnesota,3/29/20,4.0,1.46342220536001,4.0,4.0
3508,Mississippi,3/29/20,1.0,2.00944224569724,1.0,1.0
3509,Missouri,3/29/20,3.0,2.8932468001948,3.0,3.0
3510,Montana,3/29/20,0.0,0.22049257511945006,0.0,0.0
3511,Nebraska,3/29/20,0.0,0.15126646204921804,0.0,0.0
3512,Nevada,3/29/20,5.0,2.2448252331608303,5.0,5.0
3513,New Hampshire,3/29/20,0.0,0.321344727508991,0.0,0.0
3514,New Jersey,3/29/20,27.0,54.797043328499,27.0,27.0
3515,New Mexico,3/29/20,1.0,0.557828877460884,1.0,1.0
3516,New York,3/29/20,430.0,370.7059501364351,430.0,430.0
3517,North Carolina,3/29/20,2.0,1.6005476414867,2.0,2.0
3518,North Dakota,3/29/20,0.0,0.215151877810396,0.0,0.0
3519,Ohio,3/29/20,4.0,5.14055488888535,4.0,4.0
3520,Oklahoma,3/29/20,1.0,1.83764175962626,1.0,1.0
3521,Oregon,3/29/20,0.0,1.5242547714738202,0.0,0.0
3522,Pennsylvania,3/29/20,7.0,6.75868749830359,7.0,7.0
3523,Rhode Island,3/29/20,1.0,0.7128264804770319,1.0,1.0
3524,South Carolina,3/29/20,1.0,2.32826860982521,1.0,1.0
3525,South Dakota,3/29/20,0.0,0.0684996707334226,0.0,0.0
3526,Tennessee,3/29/20,1.0,2.1616692357163703,1.0,1.0
3527,Texas,3/29/20,8.0,8.25700319287372,8.0,8.0
3528,Utah,3/29/20,1.0,0.409902237118849,1.0,1.0
3529,Vermont,3/29/20,0.0,1.05417572497196,0.0,0.0
3530,Virginia,3/29/20,7.0,3.0537566650521,7.0,7.0
3531,Washington,3/29/20,10.0,14.4739369510871,10.0,10.0
3532,West Virginia,3/29/20,0.0,0.165022459017095,0.0,0.0
3533,Wisconsin,3/29/20,1.0,2.5543624619082,1.0,1.0
3534,Wyoming,3/29/20,0.0,0.0498014772056573,0.0,0.0
3535,US,3/29/20,634.0,635.6583006909407,634.0,634.0
3536,Alabama,3/30/20,0.0,2.1803100510359,0.0,0.0
3537,Alaska,3/30/20,1.0,0.235999212159663,1.0,1.0
3538,Arizona,3/30/20,3.0,2.13422301933219,3.0,3.0
3539,Arkansas,3/30/20,1.0,0.813032793784965,1.0,1.0
3540,California,3/30/20,22.0,19.882556634828397,22.0,22.0
3541,Colorado,3/30/20,4.0,6.80652710199358,4.0,4.0
3542,Connecticut,3/30/20,2.0,12.4396822801454,2.0,2.0
3543,Delaware,3/30/20,0.0,0.5103603849110789,0.0,0.0
3544,District of Columbia,3/30/20,4.0,1.52044824878409,4.0,4.0
3545,Florida,3/30/20,7.0,11.478563569144699,7.0,7.0
3546,Georgia,3/30/20,7.0,12.5290753059605,7.0,7.0
3547,Hawaii,3/30/20,0.0,0.356762239694369,0.0,0.0
3548,Idaho,3/30/20,1.0,0.674706000928718,1.0,1.0
3549,Illinois,3/30/20,7.0,13.1726423594356,7.0,7.0
3550,Indiana,3/30/20,3.0,6.54743591229485,3.0,3.0
3551,Iowa,3/30/20,2.0,0.9904156865386108,2.0,2.0
3552,Kansas,3/30/20,1.0,1.87694142326796,1.0,1.0
3553,Kentucky,3/30/20,2.0,2.63753127105256,2.0,2.0
3554,Louisiana,3/30/20,34.0,30.4608478090205,34.0,34.0
3555,Maine,3/30/20,0.0,0.542014753641024,0.0,0.0
3556,Maryland,3/30/20,5.0,4.22560043487299,5.0,5.0
3557,Massachusetts,3/30/20,8.0,14.564719440626499,8.0,8.0
3558,Michigan,3/30/20,56.0,36.367517639988606,56.0,56.0
3559,Minnesota,3/30/20,1.0,1.4468605860399,1.0,1.0
3560,Mississippi,3/30/20,2.0,2.5921086281462,2.0,2.0
3561,Missouri,3/30/20,0.0,3.82236764302513,0.0,0.0
3562,Montana,3/30/20,4.0,0.3530290841316641,4.0,4.0
3563,Nebraska,3/30/20,0.0,0.4239431784579311,0.0,0.0
3564,Nevada,3/30/20,0.0,2.40432243535824,0.0,0.0
3565,New Hampshire,3/30/20,1.0,0.319936373201026,1.0,1.0
3566,New Jersey,3/30/20,49.0,63.701031233460704,49.0,49.0
3567,New Mexico,3/30/20,0.0,0.5660759774948609,0.0,0.0
3568,New York,3/30/20,554.0,441.894510899981,554.0,554.0
3569,North Carolina,3/30/20,0.0,2.34002639169126,0.0,0.0
3570,North Dakota,3/30/20,1.0,0.22333416305964895,1.0,1.0
3571,Ohio,3/30/20,11.0,6.66831788932736,11.0,11.0
3572,Oklahoma,3/30/20,0.0,1.9540624763018104,0.0,0.0
3573,Oregon,3/30/20,3.0,1.97698792557579,3.0,3.0
3574,Pennsylvania,3/30/20,9.0,8.435096348395701,9.0,9.0
3575,Rhode Island,3/30/20,1.0,1.5620846334783798,1.0,1.0
3576,South Carolina,3/30/20,2.0,2.5350631375822004,2.0,2.0
3577,South Dakota,3/30/20,0.0,0.0701680393754645,0.0,0.0
3578,Tennessee,3/30/20,6.0,2.84736564273086,6.0,6.0
3579,Texas,3/30/20,10.0,10.5422596725869,10.0,10.0
3580,Utah,3/30/20,2.0,0.666457917605273,2.0,2.0
3581,Vermont,3/30/20,0.0,1.11513298675353,0.0,0.0
3582,Virginia,3/30/20,0.0,3.1771413556458,0.0,0.0
3583,Washington,3/30/20,7.0,17.0459158505677,7.0,7.0
3584,West Virginia,3/30/20,1.0,0.225355005935797,1.0,1.0
3585,Wisconsin,3/30/20,2.0,2.69270929604482,2.0,2.0
3586,Wyoming,3/30/20,0.0,0.0743970452078306,0.0,0.0
3587,US,3/30/20,836.0,764.6239753906057,836.0,836.0
3588,Alabama,3/31/20,13.0,4.46586335469894,13.0,13.0
3589,Alaska,3/31/20,0.0,0.292733568436431,0.0,0.0
3590,Arizona,3/31/20,5.0,5.18458127672713,5.0,5.0
3591,Arkansas,3/31/20,1.0,1.1283146366940602,1.0,1.0
3592,California,3/31/20,27.0,32.8849468180625,27.0,27.0
3593,Colorado,3/31/20,18.0,14.8280896761818,18.0,18.0
3594,Connecticut,3/31/20,33.0,19.746882491136397,33.0,33.0
3595,Delaware,3/31/20,4.0,1.7747448677551698,4.0,4.0
3596,District of Columbia,3/31/20,0.0,1.87822147251884,0.0,0.0
3597,Florida,3/31/20,22.0,21.9216846694311,22.0,22.0
3598,Georgia,3/31/20,24.0,23.710366347268,24.0,24.0
3599,Hawaii,3/31/20,0.0,0.4014735542177121,0.0,0.0
3600,Idaho,3/31/20,2.0,1.59717169078168,2.0,2.0
3601,Illinois,3/31/20,26.0,25.922667215476302,26.0,26.0
3602,Indiana,3/31/20,14.0,13.342757531312001,14.0,14.0
3603,Iowa,3/31/20,1.0,1.31303721732758,1.0,1.0
3604,Kansas,3/31/20,1.0,2.4914148441665698,1.0,1.0
3605,Kentucky,3/31/20,0.0,4.4951033403487495,0.0,0.0
3606,Louisiana,3/31/20,54.0,38.9184494868652,54.0,54.0
3607,Maine,3/31/20,2.0,0.90937886956966,2.0,2.0
3608,Maryland,3/31/20,3.0,6.92016687723665,3.0,3.0
3609,Massachusetts,3/31/20,33.0,20.1369391369207,33.0,33.0
3610,Michigan,3/31/20,79.0,73.3034460354024,79.0,79.0
3611,Minnesota,3/31/20,2.0,1.97770530238473,2.0,2.0
3612,Mississippi,3/31/20,4.0,3.96280910762436,4.0,4.0
3613,Missouri,3/31/20,3.0,6.2031632579604015,3.0,3.0
3614,Montana,3/31/20,0.0,0.467627779567928,0.0,0.0
3615,Nebraska,3/31/20,1.0,0.6771191779035279,1.0,1.0
3616,Nevada,3/31/20,11.0,5.3727148305043695,11.0,11.0
3617,New Hampshire,3/31/20,0.0,0.564125812512391,0.0,0.0
3618,New Jersey,3/31/20,98.0,110.372492570162,98.0,98.0
3619,New Mexico,3/31/20,2.0,0.966494504218886,2.0,2.0
3620,New York,3/31/20,659.0,555.548501220994,659.0,659.0
3621,North Carolina,3/31/20,5.0,3.871358185797,5.0,5.0
3622,North Dakota,3/31/20,1.0,0.360940796086777,1.0,1.0
3623,Ohio,3/31/20,15.0,12.016797070218999,15.0,15.0
3624,Oklahoma,3/31/20,7.0,5.1030345387393306,7.0,7.0
3625,Oregon,3/31/20,2.0,2.59849893457706,2.0,2.0
3626,Pennsylvania,3/31/20,13.0,20.551890538244,13.0,13.0
3627,Rhode Island,3/31/20,4.0,2.11817602003859,4.0,4.0
3628,South Carolina,3/31/20,4.0,4.07778410620523,4.0,4.0
3629,South Dakota,3/31/20,0.0,0.175119314464501,0.0,0.0
3630,Tennessee,3/31/20,9.0,4.33765360629589,9.0,9.0
3631,Texas,3/31/20,11.0,14.597627644294901,11.0,11.0
3632,Utah,3/31/20,1.0,0.9836371097680842,1.0,1.0
3633,Vermont,3/31/20,1.0,1.25646120090378,1.0,1.0
3634,Virginia,3/31/20,12.0,6.636305562024631,12.0,12.0
3635,Washington,3/31/20,20.0,23.6452735455227,20.0,20.0
3636,West Virginia,3/31/20,0.0,0.39968323777329295,0.0,0.0
3637,Wisconsin,3/31/20,5.0,6.385163641165558,5.0,5.0
3638,Wyoming,3/31/20,0.0,0.094730969463268,0.0,0.0
3639,US,3/31/20,1252.0,1112.8913245639517,1252.0,1252.0
3640,Alabama,4/1/20,4.0,4.02213196997126,4.0,4.0
3641,Alaska,4/1/20,0.0,0.24666182729704605,0.0,0.0
3642,Arizona,4/1/20,7.0,6.0337171110925,7.0,7.0
3643,Arkansas,4/1/20,2.0,1.10957329867649,2.0,2.0
3644,California,4/1/20,26.0,34.4678523388332,26.0,26.0
3645,Colorado,4/1/20,10.0,12.3076883226526,10.0,10.0
3646,Connecticut,4/1/20,16.0,19.5123654204408,16.0,16.0
3647,Delaware,4/1/20,1.0,1.4745438845031005,1.0,1.0
3648,District of Columbia,4/1/20,0.0,2.44322360270811,0.0,0.0
3649,Florida,4/1/20,2.0,20.3098644835797,2.0,2.0
3650,Georgia,4/1/20,28.0,21.2689250625148,28.0,28.0
3651,Hawaii,4/1/20,1.0,0.42515616614586704,1.0,1.0
3652,Idaho,4/1/20,1.0,1.34281491495356,1.0,1.0
3653,Illinois,4/1/20,42.0,28.828755138706,42.0,42.0
3654,Indiana,4/1/20,16.0,12.808807892394302,16.0,16.0
3655,Iowa,4/1/20,2.0,1.59037438368489,2.0,2.0
3656,Kansas,4/1/20,1.0,2.37868200692911,1.0,1.0
3657,Kentucky,4/1/20,7.0,4.10379574998697,7.0,7.0
3658,Louisiana,4/1/20,34.0,47.3846596837567,34.0,34.0
3659,Maine,4/1/20,0.0,0.8805425656647881,0.0,0.0
3660,Maryland,4/1/20,13.0,8.08730258905557,13.0,13.0
3661,Massachusetts,4/1/20,33.0,29.248399962400498,33.0,33.0
3662,Michigan,4/1/20,78.0,59.042078401387904,78.0,78.0
3663,Minnesota,4/1/20,5.0,3.0083717532362795,5.0,5.0
3664,Mississippi,4/1/20,2.0,4.15248164941788,2.0,2.0
3665,Missouri,4/1/20,5.0,6.395043719852801,5.0,5.0
3666,Montana,4/1/20,1.0,0.378584966449636,1.0,1.0
3667,Nebraska,4/1/20,1.0,0.605386025406006,1.0,1.0
3668,Nevada,4/1/20,5.0,4.5418621896418605,5.0,5.0
3669,New Hampshire,4/1/20,0.0,0.783288234877494,0.0,0.0
3670,New Jersey,4/1/20,110.0,113.36700789602101,110.0,110.0
3671,New Mexico,4/1/20,1.0,1.11975181749949,1.0,1.0
3672,New York,4/1/20,732.0,553.812360987071,732.0,732.0
3673,North Carolina,4/1/20,2.0,3.83285996331469,2.0,2.0
3674,North Dakota,4/1/20,0.0,0.414468207574395,0.0,0.0
3675,Ohio,4/1/20,10.0,11.6179234982494,10.0,10.0
3676,Oklahoma,4/1/20,7.0,4.65870837009072,7.0,7.0
3677,Oregon,4/1/20,1.0,2.49053696085713,1.0,1.0
3678,Pennsylvania,4/1/20,11.0,22.7021785999159,11.0,11.0
3679,Rhode Island,4/1/20,2.0,1.82124681918926,2.0,2.0
3680,South Carolina,4/1/20,4.0,4.33500789775659,4.0,4.0
3681,South Dakota,4/1/20,1.0,0.213607643435996,1.0,1.0
3682,Tennessee,4/1/20,1.0,3.75234199131104,1.0,1.0
3683,Texas,4/1/20,17.0,16.4932764215648,17.0,17.0
3684,Utah,4/1/20,0.0,0.770873465130129,0.0,0.0
3685,Vermont,4/1/20,3.0,1.39901333056712,3.0,3.0
3686,Virginia,4/1/20,7.0,6.9291441137341785,7.0,7.0
3687,Washington,4/1/20,9.0,19.0879395978155,9.0,9.0
3688,West Virginia,4/1/20,0.0,0.4595707926018161,0.0,0.0
3689,Wisconsin,4/1/20,2.0,5.50018227429353,2.0,2.0
3690,Wyoming,4/1/20,0.0,0.107757930760285,0.0,0.0
3691,US,4/1/20,1263.0,1114.0686938949718,1263.0,1263.0
3692,Alabama,4/2/20,5.0,5.03805496239016,5.0,5.0
3693,Alaska,4/2/20,0.0,0.293062200954187,0.0,0.0
3694,Arizona,4/2/20,3.0,6.435263634739551,3.0,3.0
3695,Arkansas,4/2/20,2.0,1.15546730225212,2.0,2.0
3696,California,4/2/20,39.0,39.6349752463366,39.0,39.0
3697,Colorado,4/2/20,18.0,13.9631653559273,18.0,18.0
3698,Connecticut,4/2/20,27.0,26.014317986876,27.0,27.0
3699,Delaware,4/2/20,1.0,1.21601525374419,1.0,1.0
3700,District of Columbia,4/2/20,3.0,2.52881188012738,3.0,3.0
3701,Florida,4/2/20,77.0,28.814895240349895,77.0,77.0
3702,Georgia,4/2/20,24.0,23.0055659374051,24.0,24.0
3703,Hawaii,4/2/20,0.0,0.383134224492695,0.0,0.0
3704,Idaho,4/2/20,0.0,1.64785025200001,0.0,0.0
3705,Illinois,4/2/20,22.0,31.530078500833696,22.0,22.0
3706,Indiana,4/2/20,13.0,15.6818074737301,13.0,13.0
3707,Iowa,4/2/20,2.0,1.71454350994151,2.0,2.0
3708,Kansas,4/2/20,2.0,3.00266935171777,2.0,2.0
3709,Kentucky,4/2/20,13.0,5.368071789320799,13.0,13.0
3710,Louisiana,4/2/20,37.0,44.18119657170861,37.0,37.0
3711,Maine,4/2/20,2.0,0.9923544399325128,2.0,2.0
3712,Maryland,4/2/20,5.0,9.25332899847446,5.0,5.0
3713,Massachusetts,4/2/20,32.0,32.0688630928435,32.0,32.0
3714,Michigan,4/2/20,83.0,93.1859058870447,83.0,83.0
3715,Minnesota,4/2/20,1.0,2.7569735562260496,1.0,1.0
3716,Mississippi,4/2/20,4.0,4.39105763018717,4.0,4.0
3717,Missouri,4/2/20,8.0,8.028416741298749,8.0,8.0
3718,Montana,4/2/20,0.0,0.405946296620721,0.0,0.0
3719,Nebraska,4/2/20,1.0,0.72132290347753,1.0,1.0
3720,Nevada,4/2/20,7.0,6.121384431502732,7.0,7.0
3721,New Hampshire,4/2/20,0.0,0.7657921032554251,0.0,0.0
3722,New Jersey,4/2/20,205.0,147.328425020863,205.0,205.0
3723,New Mexico,4/2/20,1.0,1.19537866815691,1.0,1.0
3724,New York,4/2/20,837.0,712.033693315424,837.0,837.0
3725,North Carolina,4/2/20,7.0,4.7926795736599805,7.0,7.0
3726,North Dakota,4/2/20,0.0,0.357528094795029,0.0,0.0
3727,Ohio,4/2/20,16.0,14.384304321837002,16.0,16.0
3728,Oklahoma,4/2/20,4.0,5.78655984903512,4.0,4.0
3729,Oregon,4/2/20,2.0,2.45150748688668,2.0,2.0
3730,Pennsylvania,4/2/20,16.0,30.4416146912898,16.0,16.0
3731,Rhode Island,4/2/20,2.0,2.76923630688447,2.0,2.0
3732,South Carolina,4/2/20,5.0,5.02318737459208,5.0,5.0
3733,South Dakota,4/2/20,0.0,0.25900676807013,0.0,0.0
3734,Tennessee,4/2/20,12.0,5.44450210675663,12.0,12.0
3735,Texas,4/2/20,15.0,18.0970592367408,15.0,15.0
3736,Utah,4/2/20,2.0,1.06883347902234,2.0,2.0
3737,Vermont,4/2/20,1.0,1.31774627540537,1.0,1.0
3738,Virginia,4/2/20,7.0,7.47542478625857,7.0,7.0
3739,Washington,4/2/20,37.0,25.527600702511894,37.0,37.0
3740,West Virginia,4/2/20,1.0,0.3778553566189841,1.0,1.0
3741,Wisconsin,4/2/20,11.0,7.32210698401196,11.0,11.0
3742,Wyoming,4/2/20,0.0,0.104711475632625,0.0,0.0
3743,US,4/2/20,1612.0,1403.859254630164,1612.0,1612.0
3744,Alabama,4/3/20,6.0,4.378069699481951,6.0,6.0
3745,Alaska,4/3/20,0.0,0.277021363953954,0.0,0.0
3746,Arizona,4/3/20,9.0,7.321203207129459,9.0,9.0
3747,Arkansas,4/3/20,0.0,1.23908015757413,0.0,0.0
3748,California,4/3/20,27.0,37.9756102883994,27.0,27.0
3749,Colorado,4/3/20,14.0,14.0647819577076,14.0,14.0
3750,Connecticut,4/3/20,19.0,26.9595982363407,19.0,19.0
3751,Delaware,4/3/20,2.0,1.93226135280904,2.0,2.0
3752,District of Columbia,4/3/20,3.0,2.9615479189172103,3.0,3.0
3753,Florida,4/3/20,6.0,26.103765183580602,6.0,6.0
3754,Georgia,4/3/20,21.0,19.3028083571848,21.0,21.0
3755,Hawaii,4/3/20,2.0,0.475882158945334,2.0,2.0
3756,Idaho,4/3/20,0.0,1.4513919153875,0.0,0.0
3757,Illinois,4/3/20,47.0,35.0398201862074,47.0,47.0
3758,Indiana,4/3/20,24.0,17.727004031583,24.0,24.0
3759,Iowa,4/3/20,0.0,1.75312762935915,0.0,0.0
3760,Kansas,4/3/20,6.0,2.7438031063634103,6.0,6.0
3761,Kentucky,4/3/20,3.0,4.41480428096436,3.0,3.0
3762,Louisiana,4/3/20,60.0,52.668394801444904,60.0,60.0
3763,Maine,4/3/20,2.0,1.10101028755084,2.0,2.0
3764,Maryland,4/3/20,7.0,11.114593002093,7.0,7.0
