,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
3237,Illinois,3/24/20,4.0,4.69163941371789,4.0,4.0
3238,Indiana,3/24/20,5.0,2.40213763396568,5.0,5.0
3239,Iowa,3/24/20,0.0,0.21143553063634696,0.0,0.0
3240,Kansas,3/24/20,0.0,0.605974782859527,0.0,0.0
3241,Kentucky,3/24/20,0.0,1.0284420141906998,0.0,0.0
3242,Louisiana,3/24/20,11.0,11.442819548926401,11.0,11.0
3243,Maine,3/24/20,0.0,0.281943537114028,0.0,0.0
3244,Maryland,3/24/20,1.0,0.8263493193582858,1.0,1.0
3245,Massachusetts,3/24/20,2.0,2.91994585708259,2.0,2.0
3246,Michigan,3/24/20,13.0,9.79128341187195,13.0,13.0
3247,Minnesota,3/24/20,0.0,0.43597311069994493,0.0,0.0
3248,Mississippi,3/24/20,0.0,0.8498897528205459,0.0,0.0
3249,Missouri,3/24/20,4.0,1.37804351311303,4.0,4.0
3250,Montana,3/24/20,0.0,0.281713718025782,0.0,0.0
3251,Nebraska,3/24/20,0.0,0.24094088280303105,0.0,0.0
3252,Nevada,3/24/20,0.0,0.918849540633268,0.0,0.0
3253,New Hampshire,3/24/20,0.0,0.179226191808969,0.0,0.0
3254,New Jersey,3/24/20,20.0,19.8449375001392,20.0,20.0
3255,New Mexico,3/24/20,0.0,0.201260863206276,0.0,0.0
3256,New York,3/24/20,127.0,158.939127059733,127.0,127.0
3257,North Carolina,3/24/20,0.0,0.5858653426575059,0.0,0.0
3258,North Dakota,3/24/20,0.0,0.0817835035266663,0.0,0.0
3259,Ohio,3/24/20,2.0,2.03549128218065,2.0,2.0
3260,Oklahoma,3/24/20,1.0,0.8250548074453191,1.0,1.0
3261,Oregon,3/24/20,3.0,1.4212860158175802,3.0,3.0
3262,Pennsylvania,3/24/20,2.0,1.9153772017210504,2.0,2.0
3263,Rhode Island,3/24/20,0.0,0.518885408473944,0.0,0.0
3264,South Carolina,3/24/20,0.0,1.1016095520708602,0.0,0.0
3265,South Dakota,3/24/20,0.0,0.0227461960213042,0.0,0.0
3266,Tennessee,3/24/20,0.0,1.49379124328488,0.0,0.0
3267,Texas,3/24/20,5.0,4.15035864912709,5.0,5.0
3268,Utah,3/24/20,0.0,0.34859279697740897,0.0,0.0
3269,Vermont,3/24/20,2.0,1.0889384733866,2.0,2.0
3270,Virginia,3/24/20,3.0,1.2795727276438,3.0,3.0
3271,Washington,3/24/20,7.0,14.0527156264011,7.0,7.0
3272,West Virginia,3/24/20,0.0,0.0831897163581972,0.0,0.0
3273,Wisconsin,3/24/20,0.0,1.53418141487232,0.0,0.0
3274,Wyoming,3/24/20,0.0,0.05121375236673599,0.0,0.0
3275,US,3/24/20,242.0,280.67533951386906,242.0,242.0
3276,Alabama,3/25/20,1.0,1.19039270135878,1.0,1.0
3277,Alaska,3/25/20,1.0,0.285841036311365,1.0,1.0
3278,Arizona,3/25/20,1.0,1.95681107595728,1.0,1.0
3279,Arkansas,3/25/20,0.0,0.636968717893729,0.0,0.0
3280,California,3/25/20,15.0,13.766804438845,15.0,15.0
3281,Colorado,3/25/20,9.0,4.40261740728649,9.0,9.0
3282,Connecticut,3/25/20,7.0,4.38761381220677,7.0,7.0
3283,Delaware,3/25/20,0.0,0.41637897282471903,0.0,0.0
3284,District of Columbia,3/25/20,0.0,0.657370255418944,0.0,0.0
3285,Florida,3/25/20,5.0,7.109409565913018,5.0,5.0
3286,Georgia,3/25/20,8.0,8.927356976818789,8.0,8.0
3287,Hawaii,3/25/20,0.0,0.248799099578222,0.0,0.0
3288,Idaho,3/25/20,0.0,0.439859643363457,0.0,0.0
3289,Illinois,3/25/20,3.0,6.80027858879063,3.0,3.0
3290,Indiana,3/25/20,2.0,3.5098078376195003,2.0,2.0
3291,Iowa,3/25/20,1.0,0.311445744124192,1.0,1.0
3292,Kansas,3/25/20,1.0,0.846903914787186,1.0,1.0
3293,Kentucky,3/25/20,1.0,1.5280044752088202,1.0,1.0
3294,Louisiana,3/25/20,19.0,15.7127673530203,19.0,19.0
3295,Maine,3/25/20,0.0,0.346673156534822,0.0,0.0
3296,Maryland,3/25/20,0.0,1.20026135585048,0.0,0.0
3297,Massachusetts,3/25/20,4.0,4.6757184540296,4.0,4.0
3298,Michigan,3/25/20,20.0,15.761757916022502,20.0,20.0
3299,Minnesota,3/25/20,0.0,0.603737886462866,0.0,0.0
3300,Mississippi,3/25/20,2.0,1.23144969467127,2.0,2.0
3301,Missouri,3/25/20,1.0,1.7574622258403798,1.0,1.0
3302,Montana,3/25/20,0.0,0.34325027927522994,0.0,0.0
3303,Nebraska,3/25/20,0.0,0.215796719666656,0.0,0.0
3304,Nevada,3/25/20,2.0,1.67109280098227,2.0,2.0
3305,New Hampshire,3/25/20,0.0,0.242684081254192,0.0,0.0
3306,New Jersey,3/25/20,21.0,26.797254475534,21.0,21.0
3307,New Mexico,3/25/20,1.0,0.281388244283764,1.0,1.0
3308,New York,3/25/20,149.0,187.620466300537,149.0,149.0
3309,North Carolina,3/25/20,2.0,0.887491946660731,2.0,2.0
3310,North Dakota,3/25/20,0.0,0.116659828347545,0.0,0.0
3311,Ohio,3/25/20,3.0,3.20859441729905,3.0,3.0
3312,Oklahoma,3/25/20,2.0,1.54176960958234,2.0,2.0
3313,Oregon,3/25/20,2.0,1.5249784329722398,2.0,2.0
3314,Pennsylvania,3/25/20,7.0,3.905076573186121,7.0,7.0
3315,Rhode Island,3/25/20,0.0,0.5464791360378689,0.0,0.0
3316,South Carolina,3/25/20,2.0,1.64042496734746,2.0,2.0
3317,South Dakota,3/25/20,0.0,0.0416557748320474,0.0,0.0
3318,Tennessee,3/25/20,1.0,1.86282581237019,1.0,1.0
3319,Texas,3/25/20,4.0,5.326831494176768,4.0,4.0
3320,Utah,3/25/20,0.0,0.484315243713998,0.0,0.0
3321,Vermont,3/25/20,1.0,0.980116039526192,1.0,1.0
3322,Virginia,3/25/20,0.0,1.79638333997024,0.0,0.0
3323,Washington,3/25/20,17.0,16.322721775670498,17.0,17.0
3324,West Virginia,3/25/20,0.0,0.114748793138331,0.0,0.0
3325,Wisconsin,3/25/20,2.0,2.52492159750688,2.0,2.0
3326,Wyoming,3/25/20,0.0,0.0597027285345592,0.0,0.0
3327,US,3/25/20,317.0,358.7701227191453,317.0,317.0
3328,Alabama,3/26/20,0.0,1.3627538684125502,0.0,0.0
3329,Alaska,3/26/20,0.0,0.230856480838692,0.0,0.0
3330,Arizona,3/26/20,2.0,2.13582698894463,2.0,2.0
3331,Arkansas,3/26/20,0.0,0.614415035874494,0.0,0.0
3332,California,3/26/20,16.0,15.0972748333811,16.0,16.0
3333,Colorado,3/26/20,0.0,3.67906773503111,0.0,0.0
3334,Connecticut,3/26/20,2.0,5.15643235180779,2.0,2.0
3335,Delaware,3/26/20,1.0,0.384986012206861,1.0,1.0
3336,District of Columbia,3/26/20,1.0,0.834519250526958,1.0,1.0
3337,Florida,3/26/20,6.0,7.785684625986249,6.0,6.0
3338,Georgia,3/26/20,8.0,8.98450501733409,8.0,8.0
3339,Hawaii,3/26/20,0.0,0.235985666565989,0.0,0.0
3340,Idaho,3/26/20,3.0,0.456229622809565,3.0,3.0
3341,Illinois,3/26/20,7.0,8.18646050747988,7.0,7.0
3342,Indiana,3/26/20,3.0,4.09649669394666,3.0,3.0
3343,Iowa,3/26/20,0.0,0.383327742970916,0.0,0.0
3344,Kansas,3/26/20,0.0,0.895430359902735,0.0,0.0
3345,Kentucky,3/26/20,0.0,1.57524054557373,0.0,0.0
3346,Louisiana,3/26/20,18.0,19.3844145089853,18.0,18.0
3347,Maine,3/26/20,0.0,0.394914048950243,0.0,0.0
3348,Maryland,3/26/20,0.0,1.5775488140535805,0.0,0.0
3349,Massachusetts,3/26/20,10.0,7.001160789510161,10.0,10.0
3350,Michigan,3/26/20,20.0,17.965635723677,20.0,20.0
3351,Minnesota,3/26/20,1.0,0.8162771430367951,1.0,1.0
3352,Mississippi,3/26/20,3.0,1.3976045529991,3.0,3.0
3353,Missouri,3/26/20,0.0,2.14422034349329,0.0,0.0
3354,Montana,3/26/20,0.0,0.285513335467194,0.0,0.0
3355,Nebraska,3/26/20,0.0,0.160298381911137,0.0,0.0
3356,Nevada,3/26/20,4.0,1.76697915779082,4.0,4.0
3357,New Hampshire,3/26/20,0.0,0.273512050125568,0.0,0.0
3358,New Jersey,3/26/20,28.0,30.1000764417965,28.0,28.0
3359,New Mexico,3/26/20,0.0,0.34299588057755204,0.0,0.0
3360,New York,3/26/20,249.0,234.119108305132,249.0,249.0
3361,North Carolina,3/26/20,1.0,1.0003279004807,1.0,1.0
3362,North Dakota,3/26/20,0.0,0.13280589613908195,0.0,0.0
3363,Ohio,3/26/20,4.0,3.73326523718463,4.0,4.0
3364,Oklahoma,3/26/20,2.0,1.60724863729939,2.0,2.0
3365,Oregon,3/26/20,1.0,1.4354052681895602,1.0,1.0
3366,Pennsylvania,3/26/20,3.0,4.48035175650539,3.0,3.0
3367,Rhode Island,3/26/20,0.0,0.535786641226648,0.0,0.0
3368,South Carolina,3/26/20,2.0,1.93529616614115,2.0,2.0
3369,South Dakota,3/26/20,0.0,0.0466975624002356,0.0,0.0
3370,Tennessee,3/26/20,0.0,1.95669687312166,0.0,0.0
3371,Texas,3/26/20,6.0,6.39050658486954,6.0,6.0
3372,Utah,3/26/20,0.0,0.45771273546117,0.0,0.0
3373,Vermont,3/26/20,1.0,0.955032946912335,1.0,1.0
3374,Virginia,3/26/20,1.0,2.16795856460253,1.0,1.0
3375,Washington,3/26/20,17.0,16.1107030816574,17.0,17.0
3376,West Virginia,3/26/20,0.0,0.134439765986121,0.0,0.0
3377,Wisconsin,3/26/20,3.0,2.51464710648214,3.0,3.0
3378,Wyoming,3/26/20,0.0,0.0575374834351712,0.0,0.0
3379,US,3/26/20,423.0,425.47817302519513,423.0,423.0
3380,Alabama,3/27/20,3.0,1.94473961838217,3.0,3.0
3381,Alaska,3/27/20,0.0,0.244724696570428,0.0,0.0
3382,Arizona,3/27/20,5.0,2.39335460868332,5.0,5.0
3383,Arkansas,3/27/20,1.0,0.6927075240580289,1.0,1.0
3384,California,3/27/20,13.0,18.138432621182695,13.0,13.0
3385,Colorado,3/27/20,12.0,6.1826132693887805,12.0,12.0
3386,Connecticut,3/27/20,6.0,7.728501724045861,6.0,6.0
3387,Delaware,3/27/20,1.0,0.680361966098967,1.0,1.0
3388,District of Columbia,3/27/20,0.0,0.931926428829885,0.0,0.0
3389,Florida,3/27/20,6.0,9.981397062901,6.0,6.0
3390,Georgia,3/27/20,16.0,14.289229278928099,16.0,16.0
3391,Hawaii,3/27/20,0.0,0.29880679329278903,0.0,0.0
3392,Idaho,3/27/20,0.0,0.626877994643281,0.0,0.0
3393,Illinois,3/27/20,8.0,9.91793377020671,8.0,8.0
3394,Indiana,3/27/20,8.0,5.2407503330241205,8.0,8.0
3395,Iowa,3/27/20,2.0,0.526638161635905,2.0,2.0
3396,Kansas,3/27/20,1.0,1.24162526987256,1.0,1.0
3397,Kentucky,3/27/20,2.0,2.3969295439099,2.0,2.0
3398,Louisiana,3/27/20,36.0,23.2255034675355,36.0,36.0
3399,Maine,3/27/20,1.0,0.4729863494137101,1.0,1.0
3400,Maryland,3/27/20,1.0,2.14857007410696,1.0,1.0
3401,Massachusetts,3/27/20,10.0,8.646378829974331,10.0,10.0
3402,Michigan,3/27/20,36.0,25.88363469106489,36.0,36.0
3403,Minnesota,3/27/20,2.0,0.944005689303261,2.0,2.0
3404,Mississippi,3/27/20,2.0,1.63600998957738,2.0,2.0
3405,Missouri,3/27/20,0.0,2.75923715328032,0.0,0.0
3406,Montana,3/27/20,1.0,0.407910194131216,1.0,1.0
3407,Nebraska,3/27/20,0.0,0.25204873213067003,0.0,0.0
3408,Nevada,3/27/20,0.0,2.2196910472597,0.0,0.0
3409,New Hampshire,3/27/20,0.0,0.28334554563385805,0.0,0.0
3410,New Jersey,3/27/20,32.0,39.9575254594829,32.0,32.0
3411,New Mexico,3/27/20,0.0,0.416199198682044,0.0,0.0
3412,New York,3/27/20,315.0,298.02341259203,315.0,315.0
3413,North Carolina,3/27/20,1.0,1.3459174089579198,1.0,1.0
3414,North Dakota,3/27/20,1.0,0.159152601802457,1.0,1.0
3415,Ohio,3/27/20,4.0,5.0041013248390405,4.0,4.0
3416,Oklahoma,3/27/20,1.0,2.1015574045258,1.0,1.0
3417,Oregon,3/27/20,1.0,1.61555466230414,1.0,1.0
3418,Pennsylvania,3/27/20,4.0,6.301862293808732,4.0,4.0
3419,Rhode Island,3/27/20,0.0,0.783440605588533,0.0,0.0
3420,South Carolina,3/27/20,4.0,2.25009828152119,4.0,4.0
3421,South Dakota,3/27/20,0.0,0.0596375061564149,0.0,0.0
3422,Tennessee,3/27/20,3.0,2.4701220386656697,3.0,3.0
3423,Texas,3/27/20,9.0,7.389214339546879,9.0,9.0
3424,Utah,3/27/20,0.0,0.566029730189636,0.0,0.0
3425,Vermont,3/27/20,1.0,1.09682123171606,1.0,1.0
3426,Virginia,3/27/20,0.0,2.60996687401912,0.0,0.0
3427,Washington,3/27/20,7.0,17.2932325897476,7.0,7.0
3428,West Virginia,3/27/20,0.0,0.20001760740609306,0.0,0.0
3429,Wisconsin,3/27/20,4.0,3.25517756931944,4.0,4.0
3430,Wyoming,3/27/20,0.0,0.0752582090084063,0.0,0.0
3431,US,3/27/20,560.0,545.3111719583844,560.0,560.0
3432,Alabama,3/28/20,0.0,1.5622005983811498,0.0,0.0
3433,Alaska,3/28/20,1.0,0.320148998933538,1.0,1.0
3434,Arizona,3/28/20,2.0,3.23995542292933,2.0,2.0
3435,Arkansas,3/28/20,2.0,0.9419341007304208,2.0,2.0
3436,California,3/28/20,16.0,20.4698103172697,16.0,16.0
3437,Colorado,3/28/20,13.0,7.88704135300038,13.0,13.0
3438,Connecticut,3/28/20,6.0,9.5119294703618,6.0,6.0
3439,Delaware,3/28/20,3.0,0.839196589554975,3.0,3.0
3440,District of Columbia,3/28/20,1.0,1.2105821981011202,1.0,1.0
3441,Florida,3/28/20,19.0,12.501148839607199,19.0,19.0
3442,Georgia,3/28/20,5.0,10.648260188435199,5.0,5.0
3443,Hawaii,3/28/20,0.0,0.3999249599672701,0.0,0.0
3444,Idaho,3/28/20,1.0,0.7911803345626229,1.0,1.0
3445,Illinois,3/28/20,13.0,12.698907241092598,13.0,13.0
3446,Indiana,3/28/20,6.0,7.0018849934319185,6.0,6.0
3447,Iowa,3/28/20,0.0,0.567554207019846,0.0,0.0
3448,Kansas,3/28/20,0.0,1.1791526675651398,0.0,0.0
3449,Kentucky,3/28/20,2.0,1.9236273973328504,2.0,2.0
3450,Louisiana,3/28/20,18.0,24.034925360570107,18.0,18.0
3451,Maine,3/28/20,0.0,0.605008922401316,0.0,0.0
3452,Maryland,3/28/20,0.0,2.99355620232442,0.0,0.0
3453,Massachusetts,3/28/20,9.0,9.77241656780264,9.0,9.0
3454,Michigan,3/28/20,23.0,30.6846904585104,23.0,23.0
3455,Minnesota,3/28/20,1.0,1.28676464982005,1.0,1.0
3456,Mississippi,3/28/20,5.0,2.04395184293859,5.0,5.0
3457,Missouri,3/28/20,4.0,3.5441676372044504,4.0,4.0
3458,Montana,3/28/20,0.0,0.44941962017670506,0.0,0.0
3459,Nebraska,3/28/20,2.0,0.7089523441729679,2.0,2.0
3460,Nevada,3/28/20,0.0,2.284081057758009,0.0,0.0
3461,New Hampshire,3/28/20,1.0,0.519962130873428,1.0,1.0
3462,New Jersey,3/28/20,51.0,58.9605218287374,51.0,51.0
3463,New Mexico,3/28/20,0.0,0.615225304640126,0.0,0.0
3464,New York,3/28/20,374.0,339.746003583522,374.0,374.0
3465,North Carolina,3/28/20,1.0,1.7133725214726103,1.0,1.0
3466,North Dakota,3/28/20,0.0,0.17157202882080302,0.0,0.0
3467,Ohio,3/28/20,6.0,4.81587434908971,6.0,6.0
3468,Oklahoma,3/28/20,7.0,2.8298198487244504,7.0,7.0
3469,Oregon,3/28/20,1.0,2.12791930813133,1.0,1.0
3470,Pennsylvania,3/28/20,12.0,7.88245608452647,12.0,12.0
3471,Rhode Island,3/28/20,2.0,1.09680277960884,2.0,2.0
3472,South Carolina,3/28/20,2.0,2.23317851633769,2.0,2.0
3473,South Dakota,3/28/20,0.0,0.0764916467528408,0.0,0.0
3474,Tennessee,3/28/20,1.0,2.60606805104496,1.0,1.0
3475,Texas,3/28/20,5.0,9.02860015798484,5.0,5.0
3476,Utah,3/28/20,0.0,0.609062697601798,0.0,0.0
3477,Vermont,3/28/20,2.0,1.50819813938555,2.0,2.0
3478,Virginia,3/28/20,3.0,3.39785889482332,3.0,3.0
3479,Washington,3/28/20,31.0,18.3290327916235,31.0,31.0
3480,West Virginia,3/28/20,0.0,0.299015275447203,0.0,0.0
3481,Wisconsin,3/28/20,3.0,4.12493390564861,3.0,3.0
3482,Wyoming,3/28/20,0.0,0.0862538051351349,0.0,0.0
3483,US,3/28/20,654.0,634.8805981918895,654.0,654.0
3484,Alabama,3/29/20,6.0,1.80515350192006,6.0,6.0
3485,Alaska,3/29/20,0.0,0.199566426128757,0.0,0.0
3486,Arizona,3/29/20,2.0,2.51312260113488,2.0,2.0
3487,Arkansas,3/29/20,1.0,0.67021831844392,1.0,1.0
3488,California,3/29/20,14.0,16.9941789735883,14.0,14.0
3489,Colorado,3/29/20,3.0,4.12571355213846,3.0,3.0
3490,Connecticut,3/29/20,1.0,8.60049110736035,1.0,1.0
3491,Delaware,3/29/20,1.0,0.554363380018025,1.0,1.0
3492,District of Columbia,3/29/20,1.0,1.36444901483142,1.0,1.0
3493,Florida,3/29/20,2.0,9.44114396222073,2.0,2.0
3494,Georgia,3/29/20,11.0,9.39653503707451,11.0,11.0
3495,Hawaii,3/29/20,0.0,0.253306652477355,0.0,0.0
3496,Idaho,3/29/20,1.0,0.463571969171239,1.0,1.0
3497,Illinois,3/29/20,19.0,12.1694426168243,19.0,19.0
3498,Indiana,3/29/20,1.0,5.639278314117299,1.0,1.0
3499,Iowa,3/29/20,1.0,0.685249146500194,1.0,1.0
3500,Kansas,3/29/20,3.0,1.27718239453386,3.0,3.0
3501,Kentucky,3/29/20,0.0,1.80045034817981,0.0,0.0
3502,Louisiana,3/29/20,14.0,23.9384547026629,14.0,14.0
3503,Maine,3/29/20,2.0,0.568856465362423,2.0,2.0
3504,Maryland,3/29/20,5.0,3.55620221874019,5.0,5.0
3505,Massachusetts,3/29/20,4.0,13.811303799774599,4.0,4.0
3506,Michigan,3/29/20,27.0,27.658447050704197,27.0,27.0
3507,Minnesota,3/29/20,4.0,1.46453652027686,4.0,4.0
3508,Mississippi,3/29/20,1.0,1.996828109109,1.0,1.0
3509,Missouri,3/29/20,3.0,2.87192780974105,3.0,3.0
3510,Montana,3/29/20,0.0,0.248912563374497,0.0,0.0
3511,Nebraska,3/29/20,0.0,0.14742263720123902,0.0,0.0
3512,Nevada,3/29/20,5.0,2.19699943829054,5.0,5.0
3513,New Hampshire,3/29/20,0.0,0.323766243046863,0.0,0.0
3514,New Jersey,3/29/20,27.0,49.2336755021249,27.0,27.0
3515,New Mexico,3/29/20,1.0,0.572926086912596,1.0,1.0
3516,New York,3/29/20,430.0,368.324944398858,430.0,430.0
3517,North Carolina,3/29/20,2.0,1.53385155055034,2.0,2.0
3518,North Dakota,3/29/20,0.0,0.17460232998109698,0.0,0.0
3519,Ohio,3/29/20,4.0,5.23606981884399,4.0,4.0
3520,Oklahoma,3/29/20,1.0,1.71847867353416,1.0,1.0
3521,Oregon,3/29/20,0.0,1.41524731662126,0.0,0.0
3522,Pennsylvania,3/29/20,7.0,6.7924096575202215,7.0,7.0
3523,Rhode Island,3/29/20,1.0,0.8086981947757441,1.0,1.0
3524,South Carolina,3/29/20,1.0,2.50972879142883,1.0,1.0
3525,South Dakota,3/29/20,0.0,0.0567150125058084,0.0,0.0
3526,Tennessee,3/29/20,1.0,2.13888714382434,1.0,1.0
3527,Texas,3/29/20,8.0,8.47669476324796,8.0,8.0
3528,Utah,3/29/20,1.0,0.501561258022482,1.0,1.0
3529,Vermont,3/29/20,0.0,0.9686911335478442,0.0,0.0
3530,Virginia,3/29/20,7.0,3.07991233613136,7.0,7.0
3531,Washington,3/29/20,10.0,15.261344767695501,10.0,10.0
3532,West Virginia,3/29/20,0.0,0.196726653136845,0.0,0.0
3533,Wisconsin,3/29/20,1.0,2.7236268189947404,1.0,1.0
3534,Wyoming,3/29/20,0.0,0.0705881105454188,0.0,0.0
3535,US,3/29/20,634.0,628.5324551937512,634.0,634.0
3536,Alabama,3/30/20,0.0,1.7777025056665,0.0,0.0
3537,Alaska,3/30/20,1.0,0.23663762131675306,1.0,1.0
3538,Arizona,3/30/20,3.0,2.19761472500574,3.0,3.0
3539,Arkansas,3/30/20,1.0,0.7539235774222709,1.0,1.0
3540,California,3/30/20,22.0,20.2271107452216,22.0,22.0
3541,Colorado,3/30/20,4.0,6.16565132120417,4.0,4.0
3542,Connecticut,3/30/20,2.0,12.283392631537001,2.0,2.0
3543,Delaware,3/30/20,0.0,0.504811221463933,0.0,0.0
3544,District of Columbia,3/30/20,4.0,1.53985477125269,4.0,4.0
3545,Florida,3/30/20,7.0,11.5572188864111,7.0,7.0
3546,Georgia,3/30/20,7.0,10.8442756703137,7.0,7.0
3547,Hawaii,3/30/20,0.0,0.34281686868694,0.0,0.0
3548,Idaho,3/30/20,1.0,0.689642045034827,1.0,1.0
3549,Illinois,3/30/20,7.0,13.2373272788082,7.0,7.0
3550,Indiana,3/30/20,3.0,6.337236450699379,3.0,3.0
3551,Iowa,3/30/20,2.0,0.84613985088561,2.0,2.0
3552,Kansas,3/30/20,1.0,1.76253687321293,1.0,1.0
3553,Kentucky,3/30/20,2.0,2.40239600980076,2.0,2.0
3554,Louisiana,3/30/20,34.0,31.789344928505503,34.0,34.0
3555,Maine,3/30/20,0.0,0.621394748232593,0.0,0.0
3556,Maryland,3/30/20,5.0,4.047221311418509,5.0,5.0
3557,Massachusetts,3/30/20,8.0,15.3460515370934,8.0,8.0
3558,Michigan,3/30/20,56.0,39.143194290807294,56.0,56.0
3559,Minnesota,3/30/20,1.0,1.35470247499241,1.0,1.0
3560,Mississippi,3/30/20,2.0,2.42107928277279,2.0,2.0
3561,Missouri,3/30/20,0.0,3.7451809756964,0.0,0.0
3562,Montana,3/30/20,4.0,0.420594058412387,4.0,4.0
3563,Nebraska,3/30/20,0.0,0.370573390753282,0.0,0.0
3564,Nevada,3/30/20,0.0,2.4784319848758702,0.0,0.0
3565,New Hampshire,3/30/20,1.0,0.310956388128267,1.0,1.0
3566,New Jersey,3/30/20,49.0,60.17470650561629,49.0,49.0
3567,New Mexico,3/30/20,0.0,0.6146887482256221,0.0,0.0
3568,New York,3/30/20,554.0,449.539301175851,554.0,554.0
3569,North Carolina,3/30/20,0.0,2.24830845861002,0.0,0.0
3570,North Dakota,3/30/20,1.0,0.17455366196594702,1.0,1.0
3571,Ohio,3/30/20,11.0,6.89715959833831,11.0,11.0
3572,Oklahoma,3/30/20,0.0,1.8119519097137904,0.0,0.0
3573,Oregon,3/30/20,3.0,1.92288852160112,3.0,3.0
3574,Pennsylvania,3/30/20,9.0,7.846302840419071,9.0,9.0
3575,Rhode Island,3/30/20,1.0,1.64438183333376,1.0,1.0
3576,South Carolina,3/30/20,2.0,2.40298102272852,2.0,2.0
3577,South Dakota,3/30/20,0.0,0.053510603471726,0.0,0.0
3578,Tennessee,3/30/20,6.0,2.77795447378813,6.0,6.0
3579,Texas,3/30/20,10.0,10.7038050657426,10.0,10.0
3580,Utah,3/30/20,2.0,0.6769700301769139,2.0,2.0
3581,Vermont,3/30/20,0.0,1.26323142276351,0.0,0.0
3582,Virginia,3/30/20,0.0,2.97909847775854,0.0,0.0
3583,Washington,3/30/20,7.0,17.9082491490008,7.0,7.0
3584,West Virginia,3/30/20,1.0,0.265410941106409,1.0,1.0
3585,Wisconsin,3/30/20,2.0,2.56485926277142,2.0,2.0
3586,Wyoming,3/30/20,0.0,0.0818373540761515,0.0,0.0
3587,US,3/30/20,836.0,770.3071654826924,836.0,836.0
3588,Alabama,3/31/20,13.0,4.54160489680212,13.0,13.0
3589,Alaska,3/31/20,0.0,0.318922577795505,0.0,0.0
3590,Arizona,3/31/20,5.0,4.87269463843487,5.0,5.0
3591,Arkansas,3/31/20,1.0,1.21987877635861,1.0,1.0
3592,California,3/31/20,27.0,36.3281112892927,27.0,27.0
3593,Colorado,3/31/20,18.0,16.6365123506248,18.0,18.0
3594,Connecticut,3/31/20,33.0,19.8414047628161,33.0,33.0
3595,Delaware,3/31/20,4.0,1.98717231526833,4.0,4.0
3596,District of Columbia,3/31/20,0.0,1.7078275041119295,0.0,0.0
3597,Florida,3/31/20,22.0,23.719145287108002,22.0,22.0
3598,Georgia,3/31/20,24.0,27.5454765184876,24.0,24.0
3599,Hawaii,3/31/20,0.0,0.423379601566223,0.0,0.0
3600,Idaho,3/31/20,2.0,1.96116806036338,2.0,2.0
3601,Illinois,3/31/20,26.0,26.136830262838803,26.0,26.0
3602,Indiana,3/31/20,14.0,12.745736780738401,14.0,14.0
3603,Iowa,3/31/20,1.0,1.28580516685949,1.0,1.0
3604,Kansas,3/31/20,1.0,2.69452250542107,1.0,1.0
3605,Kentucky,3/31/20,0.0,4.663304754222519,0.0,0.0
3606,Louisiana,3/31/20,54.0,41.53870949310139,54.0,54.0
3607,Maine,3/31/20,2.0,0.8591886415010079,2.0,2.0
3608,Maryland,3/31/20,3.0,6.445426204925388,3.0,3.0
3609,Massachusetts,3/31/20,33.0,20.597286706512197,33.0,33.0
3610,Michigan,3/31/20,79.0,74.7419768933782,79.0,79.0
3611,Minnesota,3/31/20,2.0,1.9086178335908,2.0,2.0
3612,Mississippi,3/31/20,4.0,3.82963976997706,4.0,4.0
3613,Missouri,3/31/20,3.0,6.31878907826162,3.0,3.0
3614,Montana,3/31/20,0.0,0.612449820366105,0.0,0.0
3615,Nebraska,3/31/20,1.0,0.6938266904535889,1.0,1.0
3616,Nevada,3/31/20,11.0,5.902254709011,11.0,11.0
3617,New Hampshire,3/31/20,0.0,0.543193114730385,0.0,0.0
3618,New Jersey,3/31/20,98.0,104.378798156511,98.0,98.0
3619,New Mexico,3/31/20,2.0,1.00970088745352,2.0,2.0
3620,New York,3/31/20,659.0,536.339591482035,659.0,659.0
3621,North Carolina,3/31/20,5.0,4.06462899333018,5.0,5.0
3622,North Dakota,3/31/20,1.0,0.303121558614936,1.0,1.0
3623,Ohio,3/31/20,15.0,12.291767575453301,15.0,15.0
3624,Oklahoma,3/31/20,7.0,5.95813180705109,7.0,7.0
3625,Oregon,3/31/20,2.0,2.7701654625542904,2.0,2.0
3626,Pennsylvania,3/31/20,13.0,21.5418489693255,13.0,13.0
3627,Rhode Island,3/31/20,4.0,2.15817827568102,4.0,4.0
3628,South Carolina,3/31/20,4.0,4.104438027574799,4.0,4.0
3629,South Dakota,3/31/20,0.0,0.14324373810410698,0.0,0.0
3630,Tennessee,3/31/20,9.0,4.76554545001778,9.0,9.0
3631,Texas,3/31/20,11.0,14.8830161044016,11.0,11.0
3632,Utah,3/31/20,1.0,1.12504865184366,1.0,1.0
3633,Vermont,3/31/20,1.0,1.41228258052358,1.0,1.0
3634,Virginia,3/31/20,12.0,6.62940622768036,12.0,12.0
3635,Washington,3/31/20,20.0,26.5066850138026,20.0,20.0
3636,West Virginia,3/31/20,0.0,0.508928557789465,0.0,0.0
3637,Wisconsin,3/31/20,5.0,7.03253942554453,5.0,5.0
3638,Wyoming,3/31/20,0.0,0.121960312020719,0.0,0.0
3639,US,3/31/20,1252.0,1110.669884262232,1252.0,1252.0
3640,Alabama,4/1/20,4.0,3.79116745018319,4.0,4.0
