,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
3017,Alaska,3/20/20,3.0,4.08205779468159,3.0,3.0
3018,Arizona,3/20/20,23.0,30.4493410511395,23.0,23.0
3019,Arkansas,3/20/20,38.0,26.777402481251197,38.0,38.0
3020,California,3/20/20,234.0,259.735886504314,234.0,234.0
3021,Colorado,3/20/20,86.0,94.2139199375432,86.0,86.0
3022,Connecticut,3/20/20,35.0,43.2119679734054,35.0,35.0
3023,Delaware,3/20/20,9.0,7.25075594982043,9.0,9.0
3024,District of Columbia,3/20/20,31.0,18.031371224029893,31.0,31.0
3025,Florida,3/20/20,132.0,146.105255343558,132.0,132.0
3026,Georgia,3/20/20,198.0,103.120448836539,198.0,198.0
3027,Hawaii,3/20/20,11.0,8.383348501255059,11.0,11.0
3028,Idaho,3/20/20,13.0,16.5041293720228,13.0,13.0
3029,Illinois,3/20/20,163.0,175.45554009241505,163.0,163.0
3030,Indiana,3/20/20,26.0,34.3040019181179,26.0,26.0
3031,Iowa,3/20/20,1.0,12.239493636951899,1.0,1.0
3032,Kansas,3/20/20,13.0,10.117690323756198,13.0,13.0
3033,Kentucky,3/20/20,14.0,15.8584908449559,14.0,14.0
3034,Louisiana,3/20/20,145.0,155.56101653275,145.0,145.0
3035,Maine,3/20/20,4.0,17.1141796193416,4.0,4.0
3036,Maryland,3/20/20,42.0,42.1687086402386,42.0,42.0
3037,Massachusetts,3/20/20,85.0,121.201191802192,85.0,85.0
3038,Michigan,3/20/20,157.0,208.98103199085,157.0,157.0
3039,Minnesota,3/20/20,24.0,31.078477947277108,24.0,24.0
3040,Mississippi,3/20/20,30.0,33.0246073092493,30.0,30.0
3041,Missouri,3/20/20,37.0,28.2165744196034,37.0,37.0
3042,Montana,3/20/20,9.0,6.7877469807912005,9.0,9.0
3043,Nebraska,3/20/20,8.0,5.52438887707368,8.0,8.0
3044,Nevada,3/20/20,66.0,34.7430090495807,66.0,66.0
3045,New Hampshire,3/20/20,11.0,14.5101115927508,11.0,11.0
3046,New Jersey,3/20/20,149.0,309.375914483539,149.0,149.0
3047,New Mexico,3/20/20,7.0,9.21055023070408,7.0,7.0
3048,New York,3/20/20,2699.0,2663.61675637447,2699.0,2699.0
3049,North Carolina,3/20/20,53.0,50.6234000611684,53.0,53.0
3050,North Dakota,3/20/20,7.0,5.971393607399159,7.0,7.0
3051,Ohio,3/20/20,54.0,53.1578776804756,54.0,54.0
3052,Oklahoma,3/20/20,5.0,13.5341868140713,5.0,5.0
3053,Oregon,3/20/20,26.0,20.397447168296,26.0,26.0
3054,Pennsylvania,3/20/20,105.0,94.2622159458091,105.0,105.0
3055,Rhode Island,3/20/20,10.0,13.722177469849601,10.0,10.0
3056,South Carolina,3/20/20,46.0,36.537227354092295,46.0,46.0
3057,South Dakota,3/20/20,0.0,2.22670039790648,0.0,0.0
3058,Tennessee,3/20/20,69.0,83.6124924823465,69.0,69.0
3059,Texas,3/20/20,123.0,114.08983958023998,123.0,123.0
3060,Utah,3/20/20,33.0,32.8677211794453,33.0,33.0
3061,Vermont,3/20/20,7.0,10.788348481161304,7.0,7.0
3062,Virginia,3/20/20,20.0,30.3420598682258,20.0,20.0
3063,Washington,3/20/20,150.0,250.91327856017202,150.0,150.0
3064,West Virginia,3/20/20,6.0,5.1391110400561,6.0,6.0
3065,Wisconsin,3/20/20,60.0,74.87233974398029,60.0,60.0
3066,Wyoming,3/20/20,3.0,3.5526533215356,3.0,3.0
3067,US,3/20/20,5308.0,5608.647419584619,5308.0,5308.0
3068,Alabama,3/21/20,25.0,30.2315685214462,25.0,25.0
3069,Alaska,3/21/20,2.0,5.47986187653234,2.0,2.0
3070,Arizona,3/21/20,36.0,34.9192835054442,36.0,36.0
3071,Arkansas,3/21/20,22.0,21.067111473926694,22.0,22.0
3072,California,3/21/20,169.0,246.823709447743,169.0,169.0
3073,Colorado,3/21/20,111.0,115.97281669608,111.0,111.0
3074,Connecticut,3/21/20,0.0,4.62891995857744,0.0,0.0
3075,Delaware,3/21/20,6.0,7.52812821616189,6.0,6.0
3076,District of Columbia,3/21/20,27.0,22.8424431973677,27.0,27.0
3077,Florida,3/21/20,199.0,191.26779523361,199.0,199.0
3078,Georgia,3/21/20,70.0,116.707460946318,70.0,70.0
3079,Hawaii,3/21/20,0.0,7.160287417628862,0.0,0.0
3080,Idaho,3/21/20,6.0,10.6232273865664,6.0,6.0
3081,Illinois,3/21/20,168.0,185.50832251705398,168.0,168.0
3082,Indiana,3/21/20,42.0,51.692080323782996,42.0,42.0
3083,Iowa,3/21/20,24.0,18.270984535169802,24.0,24.0
3084,Kansas,3/21/20,9.0,11.8644902348204,9.0,9.0
3085,Kentucky,3/21/20,23.0,23.012780117474694,23.0,23.0
3086,Louisiana,3/21/20,226.0,217.98634461947896,226.0,226.0
3087,Maine,3/21/20,14.0,13.3462342671502,14.0,14.0
3088,Maryland,3/21/20,44.0,51.483908024533605,44.0,44.0
3089,Massachusetts,3/21/20,110.0,132.229493678229,110.0,110.0
3090,Michigan,3/21/20,154.0,223.532726654059,154.0,154.0
3091,Minnesota,3/21/20,21.0,29.7206381437222,21.0,21.0
3092,Mississippi,3/21/20,60.0,37.418566566209606,60.0,60.0
3093,Missouri,3/21/20,10.0,33.1439516339271,10.0,10.0
3094,Montana,3/21/20,7.0,7.97850062204114,7.0,7.0
3095,Nebraska,3/21/20,1.0,6.462167094145559,1.0,1.0
3096,Nevada,3/21/20,0.0,26.996721966445694,0.0,0.0
3097,New Hampshire,3/21/20,8.0,11.742634373935301,8.0,8.0
3098,New Jersey,3/21/20,437.0,419.312350408485,437.0,437.0
3099,New Mexico,3/21/20,13.0,9.44449966773166,13.0,13.0
3100,New York,3/21/20,3324.0,2794.64404739606,3324.0,3324.0
3101,North Carolina,3/21/20,67.0,51.76983236184589,67.0,67.0
3102,North Dakota,3/21/20,2.0,4.92853325710776,2.0,2.0
3103,Ohio,3/21/20,74.0,67.159451155223,74.0,74.0
3104,Oklahoma,3/21/20,4.0,14.3457696797262,4.0,4.0
3105,Oregon,3/21/20,23.0,25.525881011017297,23.0,23.0
3106,Pennsylvania,3/21/20,88.0,109.80148135358,88.0,88.0
3107,Rhode Island,3/21/20,12.0,12.237884000964801,12.0,12.0
3108,South Carolina,3/21/20,48.0,37.4373747125494,48.0,48.0
3109,South Dakota,3/21/20,0.0,2.5115939741070603,0.0,0.0
3110,Tennessee,3/21/20,81.0,120.444232066523,81.0,81.0
3111,Texas,3/21/20,153.0,117.56303821911501,153.0,153.0
3112,Utah,3/21/20,23.0,36.89218673165421,23.0,23.0
3113,Vermont,3/21/20,20.0,18.5169480676682,20.0,20.0
3114,Virginia,3/21/20,34.0,33.4382363902225,34.0,34.0
3115,Washington,3/21/20,269.0,245.244184721949,269.0,269.0
3116,West Virginia,3/21/20,4.0,5.4687570322937695,4.0,4.0
3117,Wisconsin,3/21/20,63.0,71.47422700953541,63.0,63.0
3118,Wyoming,3/21/20,2.0,4.33915538696888,2.0,2.0
3119,US,3/21/20,6335.0,6100.142823853911,6335.0,6335.0
3120,Alabama,3/22/20,26.0,39.5636221346674,26.0,26.0
3121,Alaska,3/22/20,5.0,4.80566848804316,5.0,5.0
3122,Arizona,3/22/20,48.0,46.341040328104896,48.0,48.0
3123,Arkansas,3/22/20,43.0,30.8421548383253,43.0,43.0
3124,California,3/22/20,239.0,348.06920747341104,239.0,239.0
3125,Colorado,3/22/20,120.0,127.236188759629,120.0,120.0
3126,Connecticut,3/22/20,133.0,143.314423058758,133.0,133.0
3127,Delaware,3/22/20,11.0,10.5095797734232,11.0,11.0
3128,District of Columbia,3/22/20,4.0,18.8053735907393,4.0,4.0
3129,Florida,3/22/20,241.0,236.87575227140098,241.0,241.0
3130,Georgia,3/22/20,66.0,141.247179449717,66.0,66.0
3131,Hawaii,3/22/20,17.0,13.350697408039697,17.0,17.0
3132,Idaho,3/22/20,0.0,2.88140394950636,0.0,0.0
3133,Illinois,3/22/20,296.0,213.26548110457801,296.0,296.0
3134,Indiana,3/22/20,76.0,61.649002356915595,76.0,76.0
3135,Iowa,3/22/20,21.0,17.0130646939134,21.0,21.0
3136,Kansas,3/22/20,8.0,13.9119345951284,8.0,8.0
3137,Kentucky,3/22/20,16.0,19.7706230484572,16.0,16.0
3138,Louisiana,3/22/20,74.0,85.0357849609496,74.0,74.0
3139,Maine,3/22/20,19.0,15.6613548536341,19.0,19.0
3140,Maryland,3/22/20,51.0,57.3327922809702,51.0,51.0
3141,Massachusetts,3/22/20,117.0,169.667430998738,117.0,117.0
3142,Michigan,3/22/20,506.0,246.224221546457,506.0,506.0
3143,Minnesota,3/22/20,33.0,27.6044861028165,33.0,33.0
3144,Mississippi,3/22/20,67.0,38.705801582681204,67.0,67.0
3145,Missouri,3/22/20,33.0,42.7188088747116,33.0,33.0
3146,Montana,3/22/20,7.0,6.2314860171882,7.0,7.0
3147,Nebraska,3/22/20,13.0,7.378835205366241,13.0,13.0
3148,Nevada,3/22/20,29.0,31.300340709948397,29.0,29.0
3149,New Hampshire,3/22/20,12.0,14.512723250141999,12.0,12.0
3150,New Jersey,3/22/20,587.0,586.887626358444,587.0,587.0
3151,New Mexico,3/22/20,2.0,9.638303320061187,2.0,2.0
3152,New York,3/22/20,4073.0,3414.4873545998303,4073.0,4073.0
3153,North Carolina,3/22/20,49.0,69.9734600348899,49.0,49.0
3154,North Dakota,3/22/20,0.0,5.62951018245226,0.0,0.0
3155,Ohio,3/22/20,109.0,87.7709055203165,109.0,109.0
3156,Oklahoma,3/22/20,14.0,19.3244189209865,14.0,14.0
3157,Oregon,3/22/20,24.0,25.021157451512604,24.0,24.0
3158,Pennsylvania,3/22/20,110.0,148.777100467078,110.0,110.0
3159,Rhode Island,3/22/20,17.0,21.862757070961,17.0,17.0
3160,South Carolina,3/22/20,22.0,50.047980062867296,22.0,22.0
3161,South Dakota,3/22/20,7.0,3.745583341551991,7.0,7.0
3162,Tennessee,3/22/20,89.0,87.3332858531225,89.0,89.0
3163,Texas,3/22/20,61.0,134.119368502028,61.0,61.0
3164,Utah,3/22/20,44.0,43.2086944897507,44.0,44.0
3165,Vermont,3/22/20,3.0,11.298977429445,3.0,3.0
3166,Virginia,3/22/20,63.0,44.3419934341333,63.0,63.0
3167,Washington,3/22/20,204.0,211.812590701272,204.0,204.0
3168,West Virginia,3/22/20,4.0,3.7124036583997295,4.0,4.0
3169,Wisconsin,3/22/20,99.0,62.0688215340681,99.0,99.0
3170,Wyoming,3/22/20,3.0,4.60886883472611,3.0,3.0
3171,US,3/22/20,7915.0,7277.497625474257,7915.0,7915.0
3172,Alabama,3/23/20,39.0,47.158343922583505,39.0,39.0
3173,Alaska,3/23/20,12.0,6.41449884698656,12.0,12.0
3174,Arizona,3/23/20,83.0,54.995394469285,83.0,83.0
3175,Arkansas,3/23/20,27.0,26.425608094576504,27.0,27.0
3176,California,3/23/20,462.0,426.5900032937551,462.0,462.0
3177,Colorado,3/23/20,128.0,134.31227326879298,128.0,128.0
3178,Connecticut,3/23/20,88.0,109.23778685780898,88.0,88.0
3179,Delaware,3/23/20,12.0,15.0753122287276,12.0,12.0
3180,District of Columbia,3/23/20,18.0,25.641692919053,18.0,18.0
3181,Florida,3/23/20,223.0,287.724620450372,223.0,223.0
3182,Georgia,3/23/20,151.0,175.647145232326,151.0,151.0
3183,Hawaii,3/23/20,3.0,8.89133737726531,3.0,3.0
3184,Idaho,3/23/20,26.0,31.296406845134893,26.0,26.0
3185,Illinois,3/23/20,236.0,242.384385513806,236.0,236.0
3186,Indiana,3/23/20,66.0,75.11985762732441,66.0,66.0
3187,Iowa,3/23/20,15.0,19.4631003155152,15.0,15.0
3188,Kansas,3/23/20,19.0,16.4215798616324,19.0,19.0
3189,Kentucky,3/23/20,20.0,24.634044417195202,20.0,20.0
3190,Louisiana,3/23/20,335.0,374.733056032367,335.0,335.0
3191,Maine,3/23/20,18.0,15.217768757738302,18.0,18.0
3192,Maryland,3/23/20,46.0,68.6140704602465,46.0,46.0
3193,Massachusetts,3/23/20,137.0,210.20160127348203,137.0,137.0
3194,Michigan,3/23/20,323.0,325.930936376783,323.0,323.0
3195,Minnesota,3/23/20,67.0,30.341531607537398,67.0,67.0
3196,Mississippi,3/23/20,42.0,50.4039728029288,42.0,42.0
3197,Missouri,3/23/20,103.0,58.84721440149139,103.0,103.0
3198,Montana,3/23/20,0.0,9.285225047395212,0.0,0.0
3199,Nebraska,3/23/20,0.0,7.53342573263936,0.0,0.0
3200,Nevada,3/23/20,55.0,49.892420272519104,55.0,55.0
3201,New Hampshire,3/23/20,28.0,17.281019265913,28.0,28.0
3202,New Jersey,3/23/20,930.0,735.5454627317772,930.0,930.0
3203,New Mexico,3/23/20,26.0,15.1078176607987,26.0,26.0
3204,New York,3/23/20,5084.0,3699.7615095467604,5084.0,5084.0
3205,North Carolina,3/23/20,48.0,76.2993886543449,48.0,48.0
3206,North Dakota,3/23/20,2.0,5.06955696709012,2.0,2.0
3207,Ohio,3/23/20,87.0,96.724485619249,87.0,87.0
3208,Oklahoma,3/23/20,14.0,23.097104275703696,14.0,14.0
3209,Oregon,3/23/20,30.0,32.8610901340986,30.0,30.0
3210,Pennsylvania,3/23/20,189.0,208.760690103257,189.0,189.0
3211,Rhode Island,3/23/20,23.0,25.713709841168104,23.0,23.0
3212,South Carolina,3/23/20,102.0,63.272572435413196,102.0,102.0
3213,South Dakota,3/23/20,7.0,4.23217502635086,7.0,7.0
3214,Tennessee,3/23/20,221.0,128.57547897838,221.0,221.0
3215,Texas,3/23/20,115.0,182.13411470245399,115.0,115.0
3216,Utah,3/23/20,95.0,48.97400841342149,95.0,95.0
3217,Vermont,3/23/20,23.0,18.0645756341391,23.0,23.0
3218,Virginia,3/23/20,34.0,51.4222752067502,34.0,34.0
3219,Washington,3/23/20,224.0,284.67697209679903,224.0,224.0
3220,West Virginia,3/23/20,0.0,6.64815215895458,0.0,0.0
3221,Wisconsin,3/23/20,44.0,67.04813676066529,44.0,44.0
3222,Wyoming,3/23/20,0.0,5.423895266974079,0.0,0.0
3223,US,3/23/20,10080.0,8725.128805787728,10080.0,10080.0
3224,Alabama,3/24/20,46.0,56.11289509766021,46.0,46.0
3225,Alaska,3/24/20,4.0,7.209321411922098,4.0,4.0
3226,Arizona,3/24/20,91.0,66.7943502778593,91.0,91.0
3227,Arkansas,3/24/20,27.0,31.3593883335002,27.0,27.0
3228,California,3/24/20,429.0,491.7863547670629,429.0,429.0
3229,Colorado,3/24/20,189.0,165.606312199851,189.0,189.0
3230,Connecticut,3/24/20,203.0,217.101082215572,203.0,203.0
3231,Delaware,3/24/20,36.0,17.684889259629102,36.0,36.0
3232,District of Columbia,3/24/20,21.0,25.6687980862313,21.0,21.0
3233,Florida,3/24/20,185.0,385.197967299012,185.0,185.0
3234,Georgia,3/24/20,254.0,225.939260870472,254.0,254.0
3235,Hawaii,3/24/20,34.0,15.6007079158219,34.0,34.0
3236,Idaho,3/24/20,13.0,14.3548806515005,13.0,13.0
3237,Illinois,3/24/20,252.0,291.980944720563,252.0,252.0
3238,Indiana,3/24/20,98.0,95.4427367299396,98.0,98.0
3239,Iowa,3/24/20,19.0,22.731247760884,19.0,19.0
3240,Kansas,3/24/20,16.0,21.226725988774398,16.0,16.0
3241,Kentucky,3/24/20,39.0,40.653943097902896,39.0,39.0
3242,Louisiana,3/24/20,216.0,248.08905240576095,216.0,216.0
3243,Maine,3/24/20,11.0,15.9768340838925,11.0,11.0
3244,Maryland,3/24/20,59.0,83.24681037788591,59.0,59.0
3245,Massachusetts,3/24/20,382.0,273.61065780664796,382.0,382.0
3246,Michigan,3/24/20,488.0,408.091935688313,488.0,488.0
3247,Minnesota,3/24/20,27.0,28.039183961476496,27.0,27.0
3248,Mississippi,3/24/20,71.0,55.5459829344294,71.0,71.0
3249,Missouri,3/24/20,66.0,73.272470394941,66.0,66.0
3250,Montana,3/24/20,17.0,10.3651150115403,17.0,17.0
3251,Nebraska,3/24/20,15.0,8.883254993400909,15.0,15.0
3252,Nevada,3/24/20,33.0,47.7566223779931,33.0,33.0
3253,New Hampshire,3/24/20,0.0,18.4009158903789,0.0,0.0
3254,New Jersey,3/24/20,831.0,950.0717140363879,831.0,831.0
3255,New Mexico,3/24/20,17.0,16.161080834489,17.0,17.0
3256,New York,3/24/20,4797.0,4498.72301684803,4797.0,4797.0
3257,North Carolina,3/24/20,142.0,89.7900444246978,142.0,142.0
3258,North Dakota,3/24/20,6.0,6.03391281579061,6.0,6.0
3259,Ohio,3/24/20,124.0,119.67581692261601,124.0,124.0
3260,Oklahoma,3/24/20,25.0,32.5034456195124,25.0,25.0
3261,Oregon,3/24/20,19.0,34.5902611467346,19.0,19.0
3262,Pennsylvania,3/24/20,248.0,269.15501797662,248.0,248.0
3263,Rhode Island,3/24/20,18.0,25.224694237160506,18.0,18.0
3264,South Carolina,3/24/20,44.0,67.79648026874071,44.0,44.0
3265,South Dakota,3/24/20,2.0,5.63912356993263,2.0,2.0
3266,Tennessee,3/24/20,158.0,114.922240745427,158.0,158.0
3267,Texas,3/24/20,197.0,221.145615535806,197.0,197.0
3268,Utah,3/24/20,41.0,52.1133598483282,41.0,41.0
3269,Vermont,3/24/20,20.0,16.1155027235768,20.0,20.0
3270,Virginia,3/24/20,39.0,60.2915058722538,39.0,39.0
3271,Washington,3/24/20,107.0,261.81380924684396,107.0,107.0
3272,West Virginia,3/24/20,6.0,6.6251578656484815,6.0,6.0
3273,Wisconsin,3/24/20,56.0,71.40452223919009,56.0,56.0
3274,Wyoming,3/24/20,3.0,6.607322892161231,3.0,3.0
3275,US,3/24/20,10241.0,10390.134288280766,10241.0,10241.0
3276,Alabama,3/25/20,139.0,74.498877719927,139.0,139.0
3277,Alaska,3/25/20,7.0,8.73020406239672,7.0,7.0
3278,Arizona,3/25/20,75.0,80.4134103154314,75.0,75.0
3279,Arkansas,3/25/20,61.0,36.7373746727625,61.0,61.0
3280,California,3/25/20,467.0,579.857374128581,467.0,467.0
3281,Colorado,3/25/20,175.0,181.216881576795,175.0,175.0
3282,Connecticut,3/25/20,257.0,207.197190929547,257.0,257.0
3283,Delaware,3/25/20,15.0,24.181797838724,15.0,15.0
3284,District of Columbia,3/25/20,46.0,32.9392855319864,46.0,46.0
3285,Florida,3/25/20,270.0,495.790292259862,270.0,270.0
3286,Georgia,3/25/20,221.0,275.967706272986,221.0,221.0
3287,Hawaii,3/25/20,1.0,17.8228979667235,1.0,1.0
3288,Idaho,3/25/20,10.0,17.670001798233102,10.0,10.0
3289,Illinois,3/25/20,328.0,359.995824934484,328.0,328.0
3290,Indiana,3/25/20,109.0,118.762515830523,109.0,109.0
3291,Iowa,3/25/20,22.0,27.571523676605892,22.0,22.0
3292,Kansas,3/25/20,34.0,27.568026222549896,34.0,34.0
3293,Kentucky,3/25/20,35.0,36.6282724276185,35.0,35.0
3294,Louisiana,3/25/20,407.0,465.895372171409,407.0,407.0
3295,Maine,3/25/20,24.0,20.3319962490604,24.0,24.0
3296,Maryland,3/25/20,76.0,109.683972216713,76.0,76.0
3297,Massachusetts,3/25/20,679.0,396.912597564483,679.0,679.0
3298,Michigan,3/25/20,526.0,503.54015543496695,526.0,526.0
3299,Minnesota,3/25/20,25.0,32.0436465120709,25.0,25.0
3300,Mississippi,3/25/20,57.0,61.8776772320323,57.0,57.0
3301,Missouri,3/25/20,91.0,88.7735029433671,91.0,91.0
3302,Montana,3/25/20,14.0,12.899040621108,14.0,14.0
3303,Nebraska,3/25/20,5.0,9.84137763432417,5.0,5.0
3304,Nevada,3/25/20,45.0,69.16299272564021,45.0,45.0
3305,New Hampshire,3/25/20,7.0,22.120773322863894,7.0,7.0
3306,New Jersey,3/25/20,727.0,1181.15603956884,727.0,727.0
3307,New Mexico,3/25/20,13.0,20.5761259086821,13.0,13.0
3308,New York,3/25/20,5160.0,5516.73700139108,5160.0,5160.0
3309,North Carolina,3/25/20,95.0,108.870248202673,95.0,95.0
3310,North Dakota,3/25/20,9.0,7.28101148845525,9.0,9.0
3311,Ohio,3/25/20,137.0,141.75712015528,137.0,137.0
3312,Oklahoma,3/25/20,58.0,42.91181893246829,58.0,58.0
3313,Oregon,3/25/20,56.0,42.282843014860795,56.0,56.0
3314,Pennsylvania,3/25/20,314.0,336.819807806115,314.0,314.0
3315,Rhode Island,3/25/20,8.0,14.871812393442,8.0,8.0
3316,South Carolina,3/25/20,82.0,85.39414185193729,82.0,82.0
3317,South Dakota,3/25/20,11.0,8.280775278542661,11.0,11.0
3318,Tennessee,3/25/20,144.0,128.780055595925,144.0,144.0
3319,Texas,3/25/20,274.0,289.74170903971805,274.0,274.0
3320,Utah,3/25/20,42.0,59.981512454889,42.0,42.0
3321,Vermont,3/25/20,30.0,21.0900766915316,30.0,30.0
3322,Virginia,3/25/20,103.0,79.2479290099299,103.0,103.0
3323,Washington,3/25/20,263.0,323.161900748834,263.0,263.0
3324,West Virginia,3/25/20,17.0,10.079015562021699,17.0,17.0
3325,Wisconsin,3/25/20,140.0,85.5897406002318,140.0,140.0
3326,Wyoming,3/25/20,15.0,7.89050392907542,15.0,15.0
3327,US,3/25/20,11926.0,12909.133752418309,11926.0,11926.0
3328,Alabama,3/26/20,136.0,87.51818046750721,136.0,136.0
3329,Alaska,3/26/20,15.0,10.4799875213435,15.0,15.0
3330,Arizona,3/26/20,107.0,102.09718646097099,107.0,107.0
3331,Arkansas,3/26/20,55.0,44.1609672924288,55.0,55.0
3332,California,3/26/20,901.0,726.156714193678,901.0,901.0
3333,Colorado,3/26/20,343.0,231.134800051561,343.0,343.0
3334,Connecticut,3/26/20,137.0,158.201456764758,137.0,137.0
3335,Delaware,3/26/20,11.0,28.0449671793206,11.0,11.0
3336,District of Columbia,3/26/20,44.0,41.4505860602967,44.0,44.0
3337,Florida,3/26/20,675.0,618.914123223161,675.0,675.0
3338,Georgia,3/26/20,278.0,353.861044663833,278.0,278.0
3339,Hawaii,3/26/20,4.0,18.1307413098996,4.0,4.0
3340,Idaho,3/26/20,55.0,63.078327192341696,55.0,55.0
3341,Illinois,3/26/20,673.0,479.83058009336304,673.0,673.0
3342,Indiana,3/26/20,168.0,153.856578904684,168.0,168.0
3343,Iowa,3/26/20,33.0,36.4644760151489,33.0,33.0
3344,Kansas,3/26/20,38.0,35.254260958217,38.0,38.0
3345,Kentucky,3/26/20,50.0,60.2590060659515,50.0,50.0
3346,Louisiana,3/26/20,509.0,583.404559622716,509.0,509.0
3347,Maine,3/26/20,13.0,20.2184069868799,13.0,13.0
3348,Maryland,3/26/20,158.0,141.90131124508102,158.0,158.0
3349,Massachusetts,3/26/20,579.0,513.291094646243,579.0,579.0
3350,Michigan,3/26/20,564.0,713.5727913816969,564.0,564.0
3351,Minnesota,3/26/20,58.0,38.3604335328789,58.0,58.0
3352,Mississippi,3/26/20,108.0,86.34175007604709,108.0,108.0
3353,Missouri,3/26/20,195.0,117.362408418103,195.0,195.0
3354,Montana,3/26/20,25.0,18.084280618793798,25.0,25.0
3355,Nebraska,3/26/20,3.0,13.2652589871435,3.0,3.0
3356,Nevada,3/26/20,97.0,86.237439173814,97.0,97.0
3357,New Hampshire,3/26/20,29.0,24.7596368686802,29.0,29.0
3358,New Jersey,3/26/20,2474.0,1609.2463827983402,2474.0,2474.0
3359,New Mexico,3/26/20,0.0,24.7499531938224,0.0,0.0
3360,New York,3/26/20,7036.0,7027.99153629817,7036.0,7036.0
3361,North Carolina,3/26/20,148.0,121.071464348941,148.0,148.0
3362,North Dakota,3/26/20,6.0,7.88337157955179,6.0,6.0
3363,Ohio,3/26/20,164.0,173.74879243979697,164.0,164.0
3364,Oklahoma,3/26/20,84.0,55.97162543335529,84.0,84.0
3365,Oregon,3/26/20,50.0,52.051179001766,50.0,50.0
3366,Pennsylvania,3/26/20,535.0,469.700173840925,535.0,535.0
3367,Rhode Island,3/26/20,33.0,52.94450892170961,33.0,33.0
3368,South Carolina,3/26/20,0.0,100.508729583109,0.0,0.0
3369,South Dakota,3/26/20,5.0,9.19526031164002,5.0,5.0
3370,Tennessee,3/26/20,181.0,204.17284294245098,181.0,181.0
3371,Texas,3/26/20,334.0,380.934570172063,334.0,334.0
3372,Utah,3/26/20,56.0,67.3767100160532,56.0,56.0
3373,Vermont,3/26/20,33.0,28.823070950907198,33.0,33.0
3374,Virginia,3/26/20,70.0,94.95708976612794,70.0,70.0
3375,Washington,3/26/20,616.0,411.30825039025,616.0,616.0
3376,West Virginia,3/26/20,13.0,14.2467059280624,13.0,13.0
3377,Wisconsin,3/26/20,107.0,107.728876466588,107.0,107.0
3378,Wyoming,3/26/20,9.0,8.95380513833998,9.0,9.0
3379,US,3/26/20,18015.0,16629.258255498513,18015.0,18015.0
3380,Alabama,3/27/20,70.0,97.63896813381771,70.0,70.0
3381,Alaska,3/27/20,2.0,10.7941595054284,2.0,2.0
3382,Arizona,3/27/20,157.0,127.981452848659,157.0,157.0
3383,Arkansas,3/27/20,46.0,49.9081256795023,46.0,46.0
3384,California,3/27/20,769.0,820.797158251689,769.0,769.0
3385,Colorado,3/27/20,308.0,273.510903762069,308.0,308.0
3386,Connecticut,3/27/20,279.0,254.487284642216,279.0,279.0
3387,Delaware,3/27/20,33.0,36.0624440372929,33.0,33.0
3388,District of Columbia,3/27/20,40.0,48.0452907771218,40.0,40.0
3389,Florida,3/27/20,543.0,744.495907980336,543.0,543.0
3390,Georgia,3/27/20,475.0,418.962255305964,475.0,475.0
3391,Hawaii,3/27/20,11.0,22.5144924355924,11.0,11.0
3392,Idaho,3/27/20,59.0,64.4312367489811,59.0,59.0
3393,Illinois,3/27/20,486.0,589.298466228495,486.0,486.0
3394,Indiana,3/27/20,334.0,195.869920014119,334.0,334.0
3395,Iowa,3/27/20,56.0,45.809352617899705,56.0,56.0
3396,Kansas,3/27/20,34.0,41.5225680903296,34.0,34.0
3397,Kentucky,3/27/20,54.0,56.083374672972404,54.0,54.0
3398,Louisiana,3/27/20,440.0,544.616733213742,440.0,440.0
3399,Maine,3/27/20,13.0,23.6907902546585,13.0,13.0
3400,Maryland,3/27/20,192.0,176.55935697880298,192.0,192.0
3401,Massachusetts,3/27/20,823.0,687.023013287022,823.0,823.0
3402,Michigan,3/27/20,816.0,889.1785108729158,816.0,816.0
3403,Minnesota,3/27/20,52.0,44.5810500735131,52.0,52.0
3404,Mississippi,3/27/20,94.0,99.9636101893598,94.0,94.0
3405,Missouri,3/27/20,167.0,141.709134292432,167.0,167.0
3406,Montana,3/27/20,19.0,19.4863471670538,19.0,19.0
3407,Nebraska,3/27/20,8.0,16.432115720585198,8.0,8.0
3408,Nevada,3/27/20,116.0,118.41123195645099,116.0,116.0
3409,New Hampshire,3/27/20,21.0,30.9492606297546,21.0,21.0
3410,New Jersey,3/27/20,1949.0,1909.2657651667105,1949.0,1949.0
3411,New Mexico,3/27/20,23.0,32.118780754803,23.0,23.0
3412,New York,3/27/20,6999.0,8526.11299729381,6999.0,6999.0
3413,North Carolina,3/27/20,149.0,150.28394705953198,149.0,149.0
3414,North Dakota,3/27/20,17.0,10.150158396464901,17.0,17.0
3415,Ohio,3/27/20,269.0,214.108650599831,269.0,269.0
3416,Oklahoma,3/27/20,74.0,65.2948582716632,74.0,74.0
3417,Oregon,3/27/20,100.0,58.462603140962,100.0,100.0
3418,Pennsylvania,3/27/20,550.0,606.418765057716,550.0,550.0
3419,Rhode Island,3/27/20,38.0,49.0246167643975,38.0,38.0
3420,South Carolina,3/27/20,118.0,122.620847379373,118.0,118.0
3421,South Dakota,3/27/20,12.0,12.9908459593009,12.0,12.0
3422,Tennessee,3/27/20,221.0,212.500908990392,221.0,221.0
3423,Texas,3/27/20,374.0,448.83584628312093,374.0,374.0
