,Province_State,date,real_number_of_daily_cases,number_of_daily_cases,number_of_daily_cases_lower,number_of_daily_cases_higher
3113,Vermont,3/21/20,20.0,19.8609596031889,20.0,20.0
3114,Virginia,3/21/20,34.0,38.9603450762718,34.0,34.0
3115,Washington,3/21/20,269.0,229.64250119379398,269.0,269.0
3116,West Virginia,3/21/20,4.0,3.79598097372926,4.0,4.0
3117,Wisconsin,3/21/20,63.0,62.4922877362335,63.0,63.0
3118,Wyoming,3/21/20,2.0,4.20550074629136,2.0,2.0
3119,US,3/21/20,6335.0,5819.640199502564,6335.0,6335.0
3120,Alabama,3/22/20,26.0,47.4411119734435,26.0,26.0
3121,Alaska,3/22/20,5.0,5.23703472021289,5.0,5.0
3122,Arizona,3/22/20,48.0,44.5766105828689,48.0,48.0
3123,Arkansas,3/22/20,43.0,27.5443421119781,43.0,43.0
3124,California,3/22/20,239.0,355.137681714317,239.0,239.0
3125,Colorado,3/22/20,120.0,126.63943523125099,120.0,120.0
3126,Connecticut,3/22/20,133.0,144.610113677986,133.0,133.0
3127,Delaware,3/22/20,11.0,10.837936225945,11.0,11.0
3128,District of Columbia,3/22/20,4.0,17.2977340130814,4.0,4.0
3129,Florida,3/22/20,241.0,236.831331130612,241.0,241.0
3130,Georgia,3/22/20,66.0,145.115939687322,66.0,66.0
3131,Hawaii,3/22/20,17.0,12.4141599766602,17.0,17.0
3132,Idaho,3/22/20,0.0,2.51826367529478,0.0,0.0
3133,Illinois,3/22/20,296.0,232.855950343501,296.0,296.0
3134,Indiana,3/22/20,76.0,62.844447993009005,76.0,76.0
3135,Iowa,3/22/20,21.0,16.0361363530247,21.0,21.0
3136,Kansas,3/22/20,8.0,13.641354434563198,8.0,8.0
3137,Kentucky,3/22/20,16.0,17.9895298771403,16.0,16.0
3138,Louisiana,3/22/20,74.0,86.71361622059679,74.0,74.0
3139,Maine,3/22/20,19.0,16.0604251338809,19.0,19.0
3140,Maryland,3/22/20,51.0,63.577690652559994,51.0,51.0
3141,Massachusetts,3/22/20,117.0,175.973805575999,117.0,117.0
3142,Michigan,3/22/20,506.0,245.24982806252999,506.0,506.0
3143,Minnesota,3/22/20,33.0,29.8548456614884,33.0,33.0
3144,Mississippi,3/22/20,67.0,41.158754210942995,67.0,67.0
3145,Missouri,3/22/20,33.0,46.872069470546506,33.0,33.0
3146,Montana,3/22/20,7.0,6.554328051080401,7.0,7.0
3147,Nebraska,3/22/20,13.0,7.2134056635327015,13.0,13.0
3148,Nevada,3/22/20,29.0,34.987729161331394,29.0,29.0
3149,New Hampshire,3/22/20,12.0,14.2456948951059,12.0,12.0
3150,New Jersey,3/22/20,587.0,630.776733265771,587.0,587.0
3151,New Mexico,3/22/20,2.0,10.0084304940198,2.0,2.0
3152,New York,3/22/20,4073.0,2983.95447695305,4073.0,4073.0
3153,North Carolina,3/22/20,49.0,70.0212107284962,49.0,49.0
3154,North Dakota,3/22/20,0.0,4.8548384640115705,0.0,0.0
3155,Ohio,3/22/20,109.0,89.5572748161356,109.0,109.0
3156,Oklahoma,3/22/20,14.0,20.4097832960473,14.0,14.0
3157,Oregon,3/22/20,24.0,26.936267512868,24.0,24.0
3158,Pennsylvania,3/22/20,110.0,152.39837395731502,110.0,110.0
3159,Rhode Island,3/22/20,17.0,17.5814512076006,17.0,17.0
3160,South Carolina,3/22/20,22.0,48.755212988675005,22.0,22.0
3161,South Dakota,3/22/20,7.0,3.86480964581129,7.0,7.0
3162,Tennessee,3/22/20,89.0,81.43885915910221,89.0,89.0
3163,Texas,3/22/20,61.0,133.328591526117,61.0,61.0
3164,Utah,3/22/20,44.0,40.3872358655183,44.0,44.0
3165,Vermont,3/22/20,3.0,10.7103202104877,3.0,3.0
3166,Virginia,3/22/20,63.0,49.3467275811736,63.0,63.0
3167,Washington,3/22/20,204.0,209.25937679989602,204.0,204.0
3168,West Virginia,3/22/20,4.0,3.53786304656629,4.0,4.0
3169,Wisconsin,3/22/20,99.0,66.868118659156,99.0,99.0
3170,Wyoming,3/22/20,3.0,5.31008037921412,3.0,3.0
3171,US,3/22/20,7915.0,6947.337343038837,7915.0,7915.0
3172,Alabama,3/23/20,39.0,52.839802226148606,39.0,39.0
3173,Alaska,3/23/20,12.0,6.77339865009484,12.0,12.0
3174,Arizona,3/23/20,83.0,54.9982030089717,83.0,83.0
3175,Arkansas,3/23/20,27.0,28.6925891297299,27.0,27.0
3176,California,3/23/20,462.0,448.45830496771,462.0,462.0
3177,Colorado,3/23/20,128.0,130.234323636216,128.0,128.0
3178,Connecticut,3/23/20,88.0,112.326825658218,88.0,88.0
3179,Delaware,3/23/20,12.0,14.891680570894499,12.0,12.0
3180,District of Columbia,3/23/20,18.0,25.8753240545297,18.0,18.0
3181,Florida,3/23/20,223.0,321.51675689021,223.0,223.0
3182,Georgia,3/23/20,151.0,175.61055040021,151.0,151.0
3183,Hawaii,3/23/20,3.0,10.931348774809,3.0,3.0
3184,Idaho,3/23/20,26.0,31.073236190022,26.0,26.0
3185,Illinois,3/23/20,236.0,268.824252025942,236.0,236.0
3186,Indiana,3/23/20,66.0,74.1884420850041,66.0,66.0
3187,Iowa,3/23/20,15.0,19.141347727392198,15.0,15.0
3188,Kansas,3/23/20,19.0,17.3518447521269,19.0,19.0
3189,Kentucky,3/23/20,20.0,23.579292030300397,20.0,20.0
3190,Louisiana,3/23/20,335.0,432.993313518621,335.0,335.0
3191,Maine,3/23/20,18.0,16.8261496019522,18.0,18.0
3192,Maryland,3/23/20,46.0,74.3876462706308,46.0,46.0
3193,Massachusetts,3/23/20,137.0,213.65398571488498,137.0,137.0
3194,Michigan,3/23/20,323.0,312.645838273394,323.0,323.0
3195,Minnesota,3/23/20,67.0,30.259164687013,67.0,67.0
3196,Mississippi,3/23/20,42.0,50.9512839363716,42.0,42.0
3197,Missouri,3/23/20,103.0,58.7113467564939,103.0,103.0
3198,Montana,3/23/20,0.0,9.819189039128188,0.0,0.0
3199,Nebraska,3/23/20,0.0,7.229353575951119,0.0,0.0
3200,Nevada,3/23/20,55.0,49.180256039271704,55.0,55.0
3201,New Hampshire,3/23/20,28.0,17.142728159962,28.0,28.0
3202,New Jersey,3/23/20,930.0,736.2252692835408,930.0,930.0
3203,New Mexico,3/23/20,26.0,14.4478985427335,26.0,26.0
3204,New York,3/23/20,5084.0,3764.3474809619293,5084.0,5084.0
3205,North Carolina,3/23/20,48.0,80.1574624889017,48.0,48.0
3206,North Dakota,3/23/20,2.0,5.53442253209996,2.0,2.0
3207,Ohio,3/23/20,87.0,98.1122425657711,87.0,87.0
3208,Oklahoma,3/23/20,14.0,24.512184079382703,14.0,14.0
3209,Oregon,3/23/20,30.0,34.3949008494886,30.0,30.0
3210,Pennsylvania,3/23/20,189.0,212.861446229686,189.0,189.0
3211,Rhode Island,3/23/20,23.0,21.6673416699062,23.0,23.0
3212,South Carolina,3/23/20,102.0,61.2617748520819,102.0,102.0
3213,South Dakota,3/23/20,7.0,4.5032975441600005,7.0,7.0
3214,Tennessee,3/23/20,221.0,129.61925017446399,221.0,221.0
3215,Texas,3/23/20,115.0,199.798343659331,115.0,115.0
3216,Utah,3/23/20,95.0,47.43728890341821,95.0,95.0
3217,Vermont,3/23/20,23.0,19.018542461472602,23.0,23.0
3218,Virginia,3/23/20,34.0,57.811400559519704,34.0,34.0
3219,Washington,3/23/20,224.0,292.07362792701804,224.0,224.0
3220,West Virginia,3/23/20,0.0,5.95497890974075,0.0,0.0
3221,Wisconsin,3/23/20,44.0,72.3716748914215,44.0,44.0
3222,Wyoming,3/23/20,0.0,5.79657706344244,0.0,0.0
3223,US,3/23/20,10080.0,8979.015184501714,10080.0,10080.0
3224,Alabama,3/24/20,46.0,63.701011277574,46.0,46.0
3225,Alaska,3/24/20,4.0,6.86366375351869,4.0,4.0
3226,Arizona,3/24/20,91.0,62.6749827766045,91.0,91.0
3227,Arkansas,3/24/20,27.0,32.3116932018225,27.0,27.0
3228,California,3/24/20,429.0,502.7062175925389,429.0,429.0
3229,Colorado,3/24/20,189.0,168.05352387495302,189.0,189.0
3230,Connecticut,3/24/20,203.0,211.207965752037,203.0,203.0
3231,Delaware,3/24/20,36.0,18.494891628541,36.0,36.0
3232,District of Columbia,3/24/20,21.0,25.7912868475834,21.0,21.0
3233,Florida,3/24/20,185.0,391.943140522641,185.0,185.0
3234,Georgia,3/24/20,254.0,232.86299080050597,254.0,254.0
3235,Hawaii,3/24/20,34.0,17.4130426296472,34.0,34.0
3236,Idaho,3/24/20,13.0,14.184785030899999,13.0,13.0
3237,Illinois,3/24/20,252.0,318.172190101273,252.0,252.0
3238,Indiana,3/24/20,98.0,92.62816648528342,98.0,98.0
3239,Iowa,3/24/20,19.0,22.683383306065398,19.0,19.0
3240,Kansas,3/24/20,16.0,21.5594000224142,16.0,16.0
3241,Kentucky,3/24/20,39.0,39.198022584684296,39.0,39.0
3242,Louisiana,3/24/20,216.0,291.486713010284,216.0,216.0
3243,Maine,3/24/20,11.0,16.4549306237483,11.0,11.0
3244,Maryland,3/24/20,59.0,86.8418305521184,59.0,59.0
3245,Massachusetts,3/24/20,382.0,284.232967260946,382.0,382.0
3246,Michigan,3/24/20,488.0,412.963339105105,488.0,488.0
3247,Minnesota,3/24/20,27.0,30.295826454264002,27.0,27.0
3248,Mississippi,3/24/20,71.0,57.9209992569089,71.0,71.0
3249,Missouri,3/24/20,66.0,72.44947168848608,66.0,66.0
3250,Montana,3/24/20,17.0,10.830106288867302,17.0,17.0
3251,Nebraska,3/24/20,15.0,9.221120865201419,15.0,15.0
3252,Nevada,3/24/20,33.0,54.4718899995708,33.0,33.0
3253,New Hampshire,3/24/20,0.0,17.0292707504679,0.0,0.0
3254,New Jersey,3/24/20,831.0,954.941964746785,831.0,831.0
3255,New Mexico,3/24/20,17.0,15.7643302622014,17.0,17.0
3256,New York,3/24/20,4797.0,4282.8029731387605,4797.0,4797.0
3257,North Carolina,3/24/20,142.0,93.67934445050301,142.0,142.0
3258,North Dakota,3/24/20,6.0,6.36399573740111,6.0,6.0
3259,Ohio,3/24/20,124.0,127.20285081859501,124.0,124.0
3260,Oklahoma,3/24/20,25.0,32.5362963799015,25.0,25.0
3261,Oregon,3/24/20,19.0,35.9804055356629,19.0,19.0
3262,Pennsylvania,3/24/20,248.0,266.051103495819,248.0,248.0
3263,Rhode Island,3/24/20,18.0,24.563296058017396,18.0,18.0
3264,South Carolina,3/24/20,44.0,67.7950542715613,44.0,44.0
3265,South Dakota,3/24/20,2.0,6.2495785918985485,2.0,2.0
3266,Tennessee,3/24/20,158.0,115.95905945149201,158.0,158.0
3267,Texas,3/24/20,197.0,231.95897410363895,197.0,197.0
3268,Utah,3/24/20,41.0,50.307002972783,41.0,41.0
3269,Vermont,3/24/20,20.0,15.108499105771198,20.0,20.0
3270,Virginia,3/24/20,39.0,66.2905848181595,39.0,39.0
3271,Washington,3/24/20,107.0,265.823989627238,107.0,107.0
3272,West Virginia,3/24/20,6.0,6.762226742184921,6.0,6.0
3273,Wisconsin,3/24/20,56.0,75.8036508529826,56.0,56.0
3274,Wyoming,3/24/20,3.0,6.66596413457641,3.0,3.0
3275,US,3/24/20,10241.0,10335.259969340492,10241.0,10241.0
3276,Alabama,3/25/20,139.0,78.33618909032809,139.0,139.0
3277,Alaska,3/25/20,7.0,8.52605965499663,7.0,7.0
3278,Arizona,3/25/20,75.0,72.9149006773357,75.0,75.0
3279,Arkansas,3/25/20,61.0,40.4648971454301,61.0,61.0
3280,California,3/25/20,467.0,596.604516851281,467.0,467.0
3281,Colorado,3/25/20,175.0,185.788709357309,175.0,175.0
3282,Connecticut,3/25/20,257.0,247.37077744110297,257.0,257.0
3283,Delaware,3/25/20,15.0,22.9817533871754,15.0,15.0
3284,District of Columbia,3/25/20,46.0,32.5050759360871,46.0,46.0
3285,Florida,3/25/20,270.0,496.1398060763711,270.0,270.0
3286,Georgia,3/25/20,221.0,286.081150430142,221.0,221.0
3287,Hawaii,3/25/20,1.0,18.7611731244911,1.0,1.0
3288,Idaho,3/25/20,10.0,14.927704660889699,10.0,10.0
3289,Illinois,3/25/20,328.0,398.48051610928,328.0,328.0
3290,Indiana,3/25/20,109.0,121.541833355441,109.0,109.0
3291,Iowa,3/25/20,22.0,26.8527354209718,22.0,22.0
3292,Kansas,3/25/20,34.0,24.003994517753,34.0,34.0
3293,Kentucky,3/25/20,35.0,36.02555749661,35.0,35.0
3294,Louisiana,3/25/20,407.0,543.474819257885,407.0,407.0
3295,Maine,3/25/20,24.0,20.254393822248,24.0,24.0
3296,Maryland,3/25/20,76.0,121.165437430017,76.0,76.0
3297,Massachusetts,3/25/20,679.0,397.889968072219,679.0,679.0
3298,Michigan,3/25/20,526.0,512.159143118478,526.0,526.0
3299,Minnesota,3/25/20,25.0,34.9569953596336,25.0,25.0
3300,Mississippi,3/25/20,57.0,66.0293632711561,57.0,57.0
3301,Missouri,3/25/20,91.0,92.3279550011745,91.0,91.0
3302,Montana,3/25/20,14.0,12.498788787725804,14.0,14.0
3303,Nebraska,3/25/20,5.0,10.3998520568925,5.0,5.0
3304,Nevada,3/25/20,45.0,72.33778203804859,45.0,45.0
3305,New Hampshire,3/25/20,7.0,21.576937274334608,7.0,7.0
3306,New Jersey,3/25/20,727.0,1170.04716062438,727.0,727.0
3307,New Mexico,3/25/20,13.0,20.694235070231,13.0,13.0
3308,New York,3/25/20,5160.0,5456.72038267161,5160.0,5160.0
3309,North Carolina,3/25/20,95.0,110.84841073337299,95.0,95.0
3310,North Dakota,3/25/20,9.0,8.13471627404829,9.0,9.0
3311,Ohio,3/25/20,137.0,149.28913102208298,137.0,137.0
3312,Oklahoma,3/25/20,58.0,40.950851164111796,58.0,58.0
3313,Oregon,3/25/20,56.0,40.1520052670803,56.0,56.0
3314,Pennsylvania,3/25/20,314.0,346.229348112399,314.0,314.0
3315,Rhode Island,3/25/20,8.0,14.180016454182999,8.0,8.0
3316,South Carolina,3/25/20,82.0,84.9103504458299,82.0,82.0
3317,South Dakota,3/25/20,11.0,9.10095535984445,11.0,11.0
3318,Tennessee,3/25/20,144.0,125.015453804797,144.0,144.0
3319,Texas,3/25/20,274.0,278.253398151259,274.0,274.0
3320,Utah,3/25/20,42.0,58.227465918056495,42.0,42.0
3321,Vermont,3/25/20,30.0,19.6257251936919,30.0,30.0
3322,Virginia,3/25/20,103.0,88.27778581948792,103.0,103.0
3323,Washington,3/25/20,263.0,324.090396189059,263.0,263.0
3324,West Virginia,3/25/20,17.0,9.89125434765433,17.0,17.0
3325,Wisconsin,3/25/20,140.0,93.80162795140792,140.0,140.0
3326,Wyoming,3/25/20,15.0,7.07622762517795,15.0,15.0
3327,US,3/25/20,11926.0,13068.89568442258,11926.0,11926.0
3328,Alabama,3/26/20,136.0,91.3144673787277,136.0,136.0
3329,Alaska,3/26/20,15.0,11.1699176873387,15.0,15.0
3330,Arizona,3/26/20,107.0,97.0648660351729,107.0,107.0
3331,Arkansas,3/26/20,55.0,45.1644704883636,55.0,55.0
3332,California,3/26/20,901.0,728.3700304122342,901.0,901.0
3333,Colorado,3/26/20,343.0,238.312718971831,343.0,343.0
3334,Connecticut,3/26/20,137.0,140.67748435208202,137.0,137.0
3335,Delaware,3/26/20,11.0,24.780151862642303,11.0,11.0
3336,District of Columbia,3/26/20,44.0,42.645764479099896,44.0,44.0
3337,Florida,3/26/20,675.0,617.015848127551,675.0,675.0
3338,Georgia,3/26/20,278.0,347.741213007566,278.0,278.0
3339,Hawaii,3/26/20,4.0,20.3804388554991,4.0,4.0
3340,Idaho,3/26/20,55.0,56.667668118380796,55.0,55.0
3341,Illinois,3/26/20,673.0,499.613537982293,673.0,673.0
3342,Indiana,3/26/20,168.0,156.632860717299,168.0,168.0
3343,Iowa,3/26/20,33.0,36.9058826020766,33.0,33.0
3344,Kansas,3/26/20,38.0,31.2274517263659,38.0,38.0
3345,Kentucky,3/26/20,50.0,56.806551179584396,50.0,50.0
3346,Louisiana,3/26/20,509.0,628.736948065723,509.0,509.0
3347,Maine,3/26/20,13.0,20.0847665670188,13.0,13.0
3348,Maryland,3/26/20,158.0,156.755567056546,158.0,158.0
3349,Massachusetts,3/26/20,579.0,485.953077384098,579.0,579.0
3350,Michigan,3/26/20,564.0,696.251666273947,564.0,564.0
3351,Minnesota,3/26/20,58.0,41.0646607406306,58.0,58.0
3352,Mississippi,3/26/20,108.0,89.04463560812479,108.0,108.0
3353,Missouri,3/26/20,195.0,119.91888392821801,195.0,195.0
3354,Montana,3/26/20,25.0,17.882296456105,25.0,25.0
3355,Nebraska,3/26/20,3.0,13.681977742859,3.0,3.0
3356,Nevada,3/26/20,97.0,83.77730908103509,97.0,97.0
3357,New Hampshire,3/26/20,29.0,24.4504488976613,29.0,29.0
3358,New Jersey,3/26/20,2474.0,1531.9278525493899,2474.0,2474.0
3359,New Mexico,3/26/20,0.0,23.8961384439714,0.0,0.0
3360,New York,3/26/20,7036.0,6595.78212757758,7036.0,7036.0
3361,North Carolina,3/26/20,148.0,127.713444614535,148.0,148.0
3362,North Dakota,3/26/20,6.0,8.697801629269309,6.0,6.0
3363,Ohio,3/26/20,164.0,178.488106485067,164.0,164.0
3364,Oklahoma,3/26/20,84.0,48.59865548374911,84.0,84.0
3365,Oregon,3/26/20,50.0,50.6360687982997,50.0,50.0
3366,Pennsylvania,3/26/20,535.0,457.195862355809,535.0,535.0
3367,Rhode Island,3/26/20,33.0,44.087314329239796,33.0,33.0
3368,South Carolina,3/26/20,0.0,95.39084028221642,0.0,0.0
3369,South Dakota,3/26/20,5.0,10.2738156219455,5.0,5.0
3370,Tennessee,3/26/20,181.0,192.932131529446,181.0,181.0
3371,Texas,3/26/20,334.0,380.18853802941396,334.0,334.0
3372,Utah,3/26/20,56.0,68.0291924422596,56.0,56.0
3373,Vermont,3/26/20,33.0,27.1479743642833,33.0,33.0
3374,Virginia,3/26/20,70.0,104.790758187817,70.0,70.0
3375,Washington,3/26/20,616.0,381.441298630629,616.0,616.0
3376,West Virginia,3/26/20,13.0,13.897402172915301,13.0,13.0
3377,Wisconsin,3/26/20,107.0,111.400888942785,107.0,107.0
3378,Wyoming,3/26/20,9.0,8.286610507331119,9.0,9.0
3379,US,3/26/20,18015.0,16080.896384764026,18015.0,18015.0
3380,Alabama,3/27/20,70.0,104.49342545289801,70.0,70.0
3381,Alaska,3/27/20,2.0,10.879095742676101,2.0,2.0
3382,Arizona,3/27/20,157.0,114.58741658722401,157.0,157.0
3383,Arkansas,3/27/20,46.0,51.9696491196475,46.0,46.0
3384,California,3/27/20,769.0,805.8735072134109,769.0,769.0
3385,Colorado,3/27/20,308.0,264.816698902272,308.0,308.0
3386,Connecticut,3/27/20,279.0,280.000220611045,279.0,279.0
3387,Delaware,3/27/20,33.0,33.2595342884562,33.0,33.0
3388,District of Columbia,3/27/20,40.0,46.37272648403971,40.0,40.0
3389,Florida,3/27/20,543.0,739.273084480482,543.0,543.0
3390,Georgia,3/27/20,475.0,428.90901576491797,475.0,475.0
3391,Hawaii,3/27/20,11.0,26.139534615050607,11.0,11.0
3392,Idaho,3/27/20,59.0,63.5102752655459,59.0,59.0
3393,Illinois,3/27/20,486.0,595.217621540467,486.0,486.0
3394,Indiana,3/27/20,334.0,195.684234837984,334.0,334.0
3395,Iowa,3/27/20,56.0,43.911335854949705,56.0,56.0
3396,Kansas,3/27/20,34.0,39.8071258608752,34.0,34.0
3397,Kentucky,3/27/20,54.0,56.5613126161349,54.0,54.0
3398,Louisiana,3/27/20,440.0,516.779886759287,440.0,440.0
3399,Maine,3/27/20,13.0,22.667128819171,13.0,13.0
3400,Maryland,3/27/20,192.0,178.062633777711,192.0,192.0
3401,Massachusetts,3/27/20,823.0,638.797401273116,823.0,823.0
3402,Michigan,3/27/20,816.0,857.747442667747,816.0,816.0
3403,Minnesota,3/27/20,52.0,44.4370414164299,52.0,52.0
3404,Mississippi,3/27/20,94.0,100.87010164062401,94.0,94.0
3405,Missouri,3/27/20,167.0,142.31990027464198,167.0,167.0
3406,Montana,3/27/20,19.0,19.3441690286818,19.0,19.0
3407,Nebraska,3/27/20,8.0,16.9228886100734,8.0,8.0
3408,Nevada,3/27/20,116.0,107.85772609667299,116.0,116.0
3409,New Hampshire,3/27/20,21.0,27.400748454773602,21.0,21.0
3410,New Jersey,3/27/20,1949.0,1819.8475603700101,1949.0,1949.0
3411,New Mexico,3/27/20,23.0,30.121682371387898,23.0,23.0
3412,New York,3/27/20,6999.0,7864.848520899251,6999.0,6999.0
3413,North Carolina,3/27/20,149.0,155.063358745419,149.0,149.0
3414,North Dakota,3/27/20,17.0,10.8798320516035,17.0,17.0
3415,Ohio,3/27/20,269.0,223.53325177199105,269.0,269.0
3416,Oklahoma,3/27/20,74.0,62.113009357090704,74.0,74.0
3417,Oregon,3/27/20,100.0,57.03465153854879,100.0,100.0
3418,Pennsylvania,3/27/20,550.0,582.669008582779,550.0,550.0
3419,Rhode Island,3/27/20,38.0,53.6998209142245,38.0,38.0
3420,South Carolina,3/27/20,118.0,117.005679160766,118.0,118.0
3421,South Dakota,3/27/20,12.0,14.180349286637599,12.0,12.0
3422,Tennessee,3/27/20,221.0,200.543822540098,221.0,221.0
3423,Texas,3/27/20,374.0,453.989236798625,374.0,374.0
3424,Utah,3/27/20,76.0,79.4268315400996,76.0,76.0
3425,Vermont,3/27/20,26.0,25.4061248665705,26.0,26.0
3426,Virginia,3/27/20,141.0,121.970832358992,141.0,141.0
3427,Washington,3/27/20,270.0,401.298583380715,270.0,270.0
3428,West Virginia,3/27/20,24.0,17.3813363838022,24.0,24.0
3429,Wisconsin,3/27/20,198.0,126.268667371085,198.0,198.0
3430,Wyoming,3/27/20,17.0,9.33118862461098,17.0,17.0
3431,US,3/27/20,18162.0,19001.086232971316,18162.0,18162.0
3432,Alabama,3/28/20,107.0,113.89693654215598,107.0,107.0
3433,Alaska,3/28/20,27.0,12.9097445939716,27.0,27.0
3434,Arizona,3/28/20,108.0,120.37208601737801,108.0,108.0
3435,Arkansas,3/28/20,28.0,56.5204928598212,28.0,28.0
3436,California,3/28/20,431.0,841.2315076076392,431.0,431.0
3437,Colorado,3/28/20,323.0,290.082002315156,323.0,323.0
3438,Connecticut,3/28/20,233.0,275.423614426894,233.0,233.0
3439,Delaware,3/28/20,51.0,37.9395108587611,51.0,51.0
3440,District of Columbia,3/28/20,33.0,50.5752886087601,33.0,33.0
3441,Florida,3/28/20,863.0,830.6237816930492,863.0,863.0
3442,Georgia,3/28/20,366.0,449.669557557028,366.0,366.0
3443,Hawaii,3/28/20,43.0,29.392408276230107,43.0,43.0
3444,Idaho,3/28/20,29.0,38.45973589762671,29.0,29.0
3445,Illinois,3/28/20,467.0,637.0987045929879,467.0,467.0
3446,Indiana,3/28/20,254.0,229.616273255582,254.0,254.0
3447,Iowa,3/28/20,63.0,48.8861821613093,63.0,63.0
3448,Kansas,3/28/20,60.0,41.1322240802017,60.0,60.0
3449,Kentucky,3/28/20,79.0,81.0133157961624,79.0,79.0
3450,Louisiana,3/28/20,571.0,719.231647686385,571.0,571.0
3451,Maine,3/28/20,43.0,23.1584120190492,43.0,43.0
3452,Maryland,3/28/20,220.0,204.67883921962897,220.0,220.0
3453,Massachusetts,3/28/20,1017.0,734.1938140077499,1017.0,1017.0
3454,Michigan,3/28/20,1042.0,866.680032831727,1042.0,1042.0
3455,Minnesota,3/28/20,45.0,48.1386912934107,45.0,45.0
3456,Mississippi,3/28/20,84.0,105.904131577136,84.0,84.0
3457,Missouri,3/28/20,120.0,156.98501945347098,120.0,120.0
3458,Montana,3/28/20,20.0,19.1701858328344,20.0,20.0
3459,Nebraska,3/28/20,14.0,18.818589793774,14.0,14.0
3460,Nevada,3/28/20,90.0,110.482906673936,90.0,90.0
3461,New Hampshire,3/28/20,29.0,30.244341007831803,29.0,29.0
3462,New Jersey,3/28/20,2299.0,2028.11569769606,2299.0,2299.0
3463,New Mexico,3/28/20,72.0,34.5707081489451,72.0,72.0
3464,New York,3/28/20,7534.0,8143.0722053988,7534.0,7534.0
3465,North Carolina,3/28/20,133.0,164.070425752685,133.0,133.0
3466,North Dakota,3/28/20,26.0,12.563138496389,26.0,26.0
3467,Ohio,3/28/20,269.0,247.44111938785701,269.0,269.0
3468,Oklahoma,3/28/20,55.0,65.2218493278769,55.0,55.0
3469,Oregon,3/28/20,63.0,56.6203801288589,63.0,63.0
3470,Pennsylvania,3/28/20,500.0,622.8551438324511,500.0,500.0
3471,Rhode Island,3/28/20,36.0,32.4157100988204,36.0,36.0
3472,South Carolina,3/28/20,118.0,130.30168698894198,118.0,118.0
3473,South Dakota,3/28/20,10.0,16.6677890091186,10.0,10.0
3474,Tennessee,3/28/20,193.0,208.234881316036,193.0,193.0
3475,Texas,3/28/20,518.0,468.149368714775,518.0,518.0
3476,Utah,3/28/20,130.0,88.3732665591061,130.0,130.0
3477,Vermont,3/28/20,27.0,28.3786284340831,27.0,27.0
3478,Virginia,3/28/20,133.0,141.689451849367,133.0,133.0
3479,Washington,3/28/20,553.0,406.877783512729,553.0,553.0
3480,West Virginia,3/28/20,20.0,17.655048492854107,20.0,20.0
3481,Wisconsin,3/28/20,129.0,124.857432109215,129.0,129.0
3482,Wyoming,3/28/20,12.0,8.9419921270192,12.0,12.0
3483,US,3/28/20,19690.0,20269.60368591964,19690.0,19690.0
3484,Alabama,3/29/20,131.0,125.173195813579,131.0,131.0
3485,Alaska,3/29/20,17.0,12.1048793205697,17.0,17.0
3486,Arizona,3/29/20,146.0,140.653201592204,146.0,146.0
3487,Arkansas,3/29/20,17.0,56.0884188352497,17.0,17.0
3488,California,3/29/20,753.0,889.595883986414,753.0,753.0
3489,Colorado,3/29/20,247.0,299.06210706895,247.0,247.0
3490,Connecticut,3/29/20,469.0,433.429204724717,469.0,469.0
3491,Delaware,3/29/20,18.0,40.44494984481921,18.0,18.0
3492,District of Columbia,3/29/20,38.0,52.4351652252621,38.0,38.0
3493,Florida,3/29/20,483.0,842.465087073113,483.0,483.0
3494,Georgia,3/29/20,285.0,480.712707267093,285.0,285.0
3495,Hawaii,3/29/20,0.0,25.2753677805232,0.0,0.0
3496,Idaho,3/29/20,47.0,70.114780841211,47.0,47.0
3497,Illinois,3/29/20,1105.0,699.7806096131882,1105.0,1105.0
3498,Indiana,3/29/20,280.0,249.25670763805599,280.0,280.0
3499,Iowa,3/29/20,38.0,49.7366344643707,38.0,38.0
3500,Kansas,3/29/20,64.0,45.391487943702,64.0,64.0
3501,Kentucky,3/29/20,58.0,64.474596249222,58.0,58.0
3502,Louisiana,3/29/20,225.0,331.747294162623,225.0,225.0
3503,Maine,3/29/20,42.0,23.916867875713898,42.0,42.0
3504,Maryland,3/29/20,244.0,222.44966864327998,244.0,244.0
3505,Massachusetts,3/29/20,698.0,743.051929328156,698.0,698.0
3506,Michigan,3/29/20,863.0,944.2776067266319,863.0,863.0
3507,Minnesota,3/29/20,62.0,48.7393447717443,62.0,62.0
3508,Mississippi,3/29/20,96.0,119.84810592250601,96.0,96.0
3509,Missouri,3/29/20,70.0,176.791659801664,70.0,70.0
3510,Montana,3/29/20,25.0,19.923083563414398,25.0,25.0
3511,Nebraska,3/29/20,12.0,20.6099234374202,12.0,12.0
3512,Nevada,3/29/20,294.0,124.393988268108,294.0,294.0
3513,New Hampshire,3/29/20,27.0,31.656202509310198,27.0,27.0
3514,New Jersey,3/29/20,2262.0,2230.15701268176,2262.0,2262.0
3515,New Mexico,3/29/20,29.0,34.1814373117695,29.0,29.0
3516,New York,3/29/20,7238.0,7890.582157244741,7238.0,7238.0
3517,North Carolina,3/29/20,171.0,180.493290568198,171.0,171.0
3518,North Dakota,3/29/20,4.0,11.5147622253969,4.0,4.0
3519,Ohio,3/29/20,247.0,267.70326033568904,247.0,247.0
