Province_State,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20,4/20/20,4/21/20,4/22/20,4/23/20,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20,5/2/20,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20,6/3/20,6/4/20,6/5/20,6/6/20,6/7/20,6/8/20,6/9/20,6/10/20,6/11/20,6/12/20,6/13/20,6/14/20,6/15/20,6/16/20,6/17/20,6/18/20,6/19/20,6/20/20,6/21/20,6/22/20,6/23/20,6/24/20,6/25/20,6/26/20,6/27/20,6/28/20,6/29/20,6/30/20,7/1/20,7/2/20,7/3/20,7/4/20,7/5/20,7/6/20,7/7/20,7/8/20,7/9/20,7/10/20,7/11/20,7/12/20,7/13/20,7/14/20,7/15/20,07/16/20,07/17/20,07/18/20,07/19/20,07/20/20,07/21/20,07/22/20
Minnesota,1.02,0.6,0.34,0.3,0.98,1.46,2.82,2.7,2.48,2.48,1.94,2.78,3.56,3.9,9.3,4.6,6.04,6.52,3.06,8.3,6.52,7.6,5.38,4.32,5.6,11.8,7.98,7.92,7.26,2.38,6.06,4.58,2.14,5.78,3.52,5.7,6.22,6.32,13.88,12.98,12.54,21.18,21.26,10.18,12.06,11.74,20.0,11.22,19.8,28.66,13.7,14.98,17.7,26.66,26.4,32.8,33.74,33.72,35.72,30.78,26.0,24.82,31.28,29.74,20.76,18.76,27.7,30.42,27.84,15.62,38.22,33.52,40.84,30.82,37.62,31.72,27.4,23.52,13.2,20.84,23.02,26.78,27.18,28.2,24.4,27.1,22.84,27.0,25.26,16.66,13.88,24.88,20.7,20.54,20.84,21.5,19.58,11.54,17.42,15.74,9.46,6.46,3.02,13.34,14.1,19.02,16.3,9.96,13.36,12.22,9.42,9.1,7.22,5.82,5.4,8.9,7.0,5.26,4.16,4.1,5.6,4.68,7.22,8.0376,9.2406,10.1676,10.6992,11.139000000000001,11.6002,11.7666
Mississippi,1.08,0.72,1.06,1.6,2.62,2.22,3.32,3.44,3.58,4.0,4.82,5.38,6.3,5.58,5.98,6.22,9.0,6.24,5.52,9.02,8.4,8.5,10.26,5.54,8.58,9.02,6.48,9.18,4.02,3.88,8.18,4.12,5.14,5.08,3.44,3.72,3.0,8.44,5.5,6.5,6.24,7.92,9.36,5.6,7.16,8.38,7.98,8.5,6.94,12.34,11.38,17.18,16.14,17.0,14.88,16.56,18.78,15.42,28.0,22.0,18.56,17.88,13.94,18.1,13.02,22.26,15.9,13.44,21.28,16.66,18.34,16.8,40.72,21.76,28.02,21.04,13.78,10.66,9.54,19.76,20.26,13.36,14.6,10.96,10.16,39.48,14.62,15.4,9.26,16.46,7.04,7.66,25.32,21.96,20.6,11.14,11.52,8.0,6.58,35.04,7.74,10.58,2.28,13.26,16.46,11.7,34.32,17.56,19.9,13.52,15.22,12.72,9.64,9.78,23.66,20.68,17.42,14.46,14.9,22.02,17.52,20.74,22.48,19.8242,18.6052,17.7236,16.8498,16.204,15.4022,14.8376
Missouri,2.16,3.08,4.72,6.66,7.14,7.34,7.26,7.06,8.72,9.26,10.32,8.72,9.2,10.24,7.78,7.22,12.24,10.12,10.78,13.82,13.42,13.72,10.36,14.9,14.78,13.76,12.18,9.12,8.18,8.48,8.12,12.9,9.34,4.62,2.84,3.24,12.44,8.52,12.12,11.08,13.36,10.62,12.5,13.02,10.32,7.94,11.94,9.12,8.54,8.02,14.28,11.7,11.34,19.86,18.04,15.88,15.82,19.6,14.28,21.08,16.52,17.06,17.68,15.9,15.18,10.52,16.8,12.46,11.94,7.94,9.7,15.44,11.86,12.98,15.04,13.06,13.08,10.06,6.28,8.82,11.74,13.02,9.16,11.7,8.78,7.14,10.76,12.16,14.96,11.28,7.3,9.1,8.84,10.28,12.54,16.22,13.48,8.44,6.4,5.08,6.82,5.56,1.78,10.76,11.1,6.46,6.38,8.58,10.22,8.6,7.44,6.72,5.6,5.64,11.5,7.46,6.88,7.22,6.04,8.24,9.68,7.08,9.88,9.2012,9.2212,9.1546,9.237,9.2058,9.1186,9.015
Montana,0.04,0.08,0.06,0.2,0.24,0.24,0.36,0.34,0.48,0.62,0.5,0.48,0.66,0.62,0.6,0.42,0.68,0.64,0.44,1.04,0.52,0.58,0.44,0.56,0.42,0.44,0.34,0.22,0.58,0.28,0.4,0.2,0.16,0.2,0.08,0.12,0.14,0.28,0.34,0.32,0.24,0.3,0.2,0.08,0.28,0.26,0.22,0.22,0.1,0.16,0.26,0.18,0.2,0.22,0.36,0.38,0.3,0.36,0.38,0.32,0.34,0.3,0.18,0.2,0.46,0.24,0.18,0.18,0.14,0.04,0.28,0.18,0.22,0.26,0.18,0.24,0.24,0.14,0.14,0.14,0.28,0.16,0.38,0.36,0.14,0.24,0.14,0.28,0.32,0.32,0.24,0.24,0.24,0.48,0.44,0.44,0.36,0.34,0.16,0.2,0.28,0.2,0.08,0.46,0.72,0.62,0.32,0.54,0.44,0.56,0.74,0.6,0.38,0.56,0.58,0.78,0.9,0.56,0.68,0.62,0.98,1.06,1.18,0.930400000000001,0.8092,0.7352,0.6606,0.604,0.5552,0.5274
Nebraska,0.3,0.18,0.12,0.22,0.28,0.28,0.9,0.46,0.6,0.94,0.76,0.54,0.84,2.9,1.06,0.78,0.98,1.52,0.94,2.82,1.06,3.3,0.72,1.24,2.64,2.78,0.76,1.28,0.76,0.3,0.64,0.58,0.36,1.1,0.06,0.96,1.22,0.52,2.08,2.68,1.36,0.54,3.76,0.44,0.34,0.38,4.02,2.14,0.62,5.64,0.66,2.06,1.3,8.76,6.5,3.92,2.42,5.78,3.72,5.58,1.34,4.12,9.98,1.26,1.2,1.12,10.36,3.1,5.54,2.0,1.0,2.04,2.16,6.94,9.02,6.98,7.14,2.3,0.66,4.58,7.9,8.56,2.42,5.34,2.38,1.2,4.98,7.52,10.78,5.92,2.22,1.8,5.08,5.94,5.92,10.64,8.82,4.54,1.16,2.76,5.1,2.14,1.06,6.2,5.64,1.44,1.54,4.32,5.44,4.64,1.48,2.32,1.2,0.84,0.8,0.88,0.98,2.28,1.14,0.7,1.26,1.46,2.36,2.3572,2.4442,2.5158,2.4628,2.4242,2.4274,2.3654
Nevada,1.76,0.96,1.0,1.7,2.92,2.74,3.5,2.14,7.34,4.8,7.52,6.48,7.88,6.82,4.56,6.84,11.74,5.42,16.94,7.38,8.48,9.02,4.6,12.7,6.58,9.06,6.96,9.44,5.16,3.88,9.78,3.48,5.6,2.64,1.06,2.14,3.16,3.88,3.52,11.38,3.7,4.12,3.86,1.58,8.68,4.32,4.94,3.38,6.48,2.4,5.6,5.22,7.5,6.62,5.88,10.32,4.44,5.98,7.5,7.64,6.1,5.18,5.96,4.2,12.36,3.58,5.9,6.34,5.52,3.74,4.44,7.86,3.62,6.28,4.94,4.82,7.58,2.04,1.94,9.98,8.92,4.86,8.58,5.04,3.56,4.18,7.54,3.48,7.76,5.0,3.94,4.54,4.24,6.8,4.84,5.6,7.48,7.78,5.2,3.0,3.04,1.88,1.26,6.18,5.0,7.12,7.02,6.84,6.18,10.02,8.34,5.9,8.86,10.24,5.6,6.02,10.66,7.84,11.92,6.16,5.64,13.86,9.1,9.5678,8.9738,8.513,7.9448,7.3924,6.979,6.7032
New Hampshire,0.5,0.14,0.3,0.24,0.54,0.44,1.18,0.9,0.82,1.06,0.92,0.94,0.96,2.58,1.7,0.92,1.12,1.72,0.84,3.2,1.58,4.48,0.8,1.32,2.4,4.1,1.12,1.2,1.26,0.54,1.24,1.1,0.44,1.3,0.28,1.04,1.62,0.6,2.92,3.0,2.2,1.72,5.64,1.06,0.98,1.18,5.22,2.58,1.88,8.08,1.18,2.94,2.28,9.52,7.16,6.5,4.92,7.86,6.16,6.54,3.54,6.14,11.5,2.98,2.3,1.8,11.76,5.18,6.0,2.88,3.48,4.12,4.58,8.22,11.76,7.58,9.38,4.4,1.48,5.68,8.6,10.7,4.16,6.74,4.22,2.78,6.9,9.32,12.34,6.56,3.36,3.58,5.28,7.08,6.76,12.92,9.96,4.78,2.22,3.4,4.56,2.62,1.82,6.48,6.26,2.56,2.16,4.98,6.34,5.64,2.12,2.82,1.84,1.28,1.16,1.56,1.84,2.36,1.4,1.12,1.56,1.86,2.82,2.9052,3.0460000000000003,3.2274,3.1830000000000003,3.1430000000000002,3.198,3.1618
New Jersey,14.08,7.84,12.36,17.86,36.08,24.68,53.54,42.9,59.26,105.02,93.46,88.38,93.02,100.86,74.76,105.92,128.5,155.84,248.14,190.16,313.54,120.74,122.84,223.04,286.86,204.92,206.4,212.26,147.66,75.5,192.6,154.42,167.56,96.16,53.56,137.3,67.9,124.04,229.22,163.88,158.86,177.86,29.24,106.92,245.72,182.3,246.98,169.3,136.54,135.88,44.18,206.76,212.62,244.4,167.96,202.24,298.12,165.92,240.16,205.36,249.82,214.86,147.14,205.88,146.0,143.9,155.0,110.68,134.1,101.22,113.12,34.74,101.04,139.18,92.74,142.9,120.98,103.82,35.34,54.4,132.34,103.44,94.38,95.62,151.72,86.34,104.58,91.68,76.52,54.02,163.3,119.1,112.9,105.68,61.36,53.46,46.44,31.12,45.08,59.24,39.02,33.56,494.46,58.56,62.7,90.36,46.26,53.36,65.74,38.36,70.1,70.72,57.24,40.06,39.74,56.88,105.34,31.76,47.22,6.76,59.88,23.66,54.0,42.4484,53.6046,60.1806,65.6186,70.1152,74.2908,77.2356
New Mexico,0.4,0.18,0.2,0.12,0.56,0.88,0.92,1.36,0.76,0.94,1.0,1.2,1.34,1.02,3.6,1.92,1.82,2.8,1.26,2.64,2.5,2.44,1.56,1.56,1.58,3.6,2.28,2.82,2.9,1.16,2.06,1.8,0.6,1.54,1.5,2.14,2.14,1.7,4.7,4.36,4.72,6.92,6.22,3.5,4.32,4.76,5.2,3.12,8.6,9.28,4.92,4.86,4.58,7.26,10.3,11.4,12.56,11.38,11.78,10.62,10.46,8.16,9.22,11.64,7.42,5.68,8.8,10.02,7.66,5.32,13.56,12.42,12.92,9.68,11.32,8.28,8.34,8.6,5.38,6.34,6.64,7.74,10.04,9.7,9.4,6.9,8.08,8.98,7.2,4.78,5.76,9.38,6.38,6.86,5.98,7.62,6.78,4.1,7.36,3.72,3.56,2.86,1.46,4.88,6.14,8.72,5.34,4.72,7.46,5.9,5.84,6.46,4.18,3.88,3.58,6.38,5.82,4.52,4.36,5.66,3.82,5.32,5.96,6.0612,5.994,5.8706,5.8136,5.624,5.6328,5.5202
New York,62.04,112.06,173.3,240.88,315.56,456.32,504.4,717.08,745.74,802.5,823.2,1021.14,1050.54,1146.08,1387.72,1430.78,1223.14,1302.36,1192.82,1204.68,1040.24,1248.98,1372.4,1073.2,1043.18,983.34,806.38,786.74,860.02,757.76,476.7,361.36,346.76,315.84,241.36,5.24,309.4,304.76,293.96,371.0,357.62,359.48,419.64,454.24,217.94,248.32,207.04,196.14,200.0,288.58,342.86,190.4,374.56,220.5,322.64,275.04,376.78,377.66,271.88,232.36,174.5,278.0,225.12,250.92,169.82,194.06,112.14,100.78,104.98,194.02,169.8,246.42,131.22,168.32,51.12,117.3,96.7,104.0,167.54,69.86,74.66,147.92,73.1,85.3,186.78,122.76,46.84,96.46,37.94,156.64,28.18,80.62,73.42,66.36,35.2,36.1,30.68,99.4,97.86,61.18,46.18,18.0,11.9,25.9,31.48,24.72,48.88,81.04,19.48,27.84,86.24,68.76,117.0,33.9,17.66,10.96,28.84,47.12,14.44,16.8,73.4,15.48,19.38,28.6968,37.461999999999996,47.8004,58.9292,68.7034,78.8866,87.3266
North Carolina,2.0,1.18,1.44,1.76,1.6,1.84,2.54,3.8,4.68,4.5,6.12,4.88,4.42,5.86,4.22,5.54,7.56,5.62,7.7,7.44,7.98,11.96,8.4,8.28,10.5,11.36,6.64,7.28,5.38,7.66,8.26,7.76,8.08,7.02,4.52,6.0,7.74,9.18,11.24,10.8,10.98,10.32,14.08,12.66,10.6,9.1,12.6,12.26,9.04,12.88,16.84,17.3,16.36,22.0,17.26,22.18,20.38,24.4,27.58,24.46,18.42,21.2,20.88,21.56,15.16,22.0,22.94,17.12,27.36,13.84,14.34,17.58,39.78,26.32,36.24,31.42,21.18,12.8,11.06,20.88,25.32,19.8,20.28,18.68,11.52,35.46,23.8,25.78,19.48,17.7,13.98,12.34,25.32,27.84,26.94,18.66,19.46,14.38,9.94,41.88,9.78,11.98,4.26,16.8,11.5,18.36,36.1,22.56,23.62,18.64,13.12,9.6,15.38,19.58,15.82,24.4,18.16,17.32,14.48,11.02,17.52,26.38,21.24,21.0156,20.2128,19.291,18.5106,17.639,17.0498,16.541
North Dakota,0.1,0.04,0.12,0.06,0.14,0.24,0.22,0.14,0.18,0.4,0.38,0.38,0.6,0.36,0.36,0.28,0.6,0.6,0.48,0.94,0.76,0.52,0.46,0.76,0.78,0.92,1.1,0.62,0.44,0.4,0.5,0.34,0.54,0.42,0.3,0.08,0.18,0.84,0.48,0.58,0.88,1.06,0.8,0.78,1.24,0.78,1.92,1.04,0.46,0.76,0.34,0.82,2.36,1.6,0.92,1.6,1.78,1.54,1.96,1.8,1.44,1.82,1.52,0.84,1.26,1.8,1.22,1.4,0.84,0.72,1.38,0.72,1.52,1.28,1.72,1.16,0.72,0.94,0.68,1.36,1.08,1.06,1.04,1.3,0.9,0.86,0.76,1.1,1.06,0.72,0.56,0.92,0.7,0.8,1.16,0.84,1.06,0.66,0.6,0.7,0.32,0.26,0.1,0.42,0.64,0.62,0.6,0.5,0.5,0.66,0.48,0.26,0.38,0.32,1.12,0.9,0.34,0.22,0.46,0.3,0.26,0.44,0.4,0.4852,0.546,0.5870000000000001,0.618,0.6452,0.638,0.6612
Ohio,3.04,2.58,2.98,5.02,8.74,11.32,12.1,9.46,12.38,15.4,18.26,15.08,21.64,14.36,14.16,25.64,24.2,18.66,21.74,18.64,20.5,26.68,24.76,27.76,29.5,18.96,21.42,14.92,12.14,14.16,24.92,14.94,17.66,5.84,6.64,9.32,18.06,24.0,30.34,26.96,23.68,20.92,15.12,21.96,21.9,63.58,20.1,17.48,15.12,19.58,23.54,51.36,62.04,40.82,48.78,33.3,27.1,37.0,94.94,56.98,56.64,50.94,40.26,25.56,53.36,62.5,58.78,57.18,31.98,90.96,18.6,38.7,37.24,42.08,58.1,44.32,23.38,17.34,61.4,55.8,51.24,42.16,23.3,31.6,19.06,51.12,29.06,38.52,38.64,20.9,62.12,13.36,31.98,27.56,20.22,32.52,39.0,34.04,12.62,10.86,21.98,13.62,5.04,19.42,26.22,12.84,23.52,46.98,19.56,28.12,6.28,10.66,9.56,26.38,31.18,22.04,14.24,20.7,8.64,30.26,10.18,7.96,11.74,18.0012,20.2452,20.9176,21.6392,21.866999999999997,22.4026,22.4816
Oklahoma,0.74,0.8,1.5,1.76,2.92,2.78,4.42,2.76,5.46,6.88,7.86,5.86,8.4,6.74,5.4,7.46,9.96,7.64,6.7,9.1,7.4,8.2,5.4,8.06,7.9,5.56,6.88,6.12,3.92,3.8,6.2,4.32,2.5,2.0,1.38,2.78,2.02,5.28,3.7,6.04,4.02,3.44,3.44,2.28,5.3,4.62,3.38,3.44,2.92,1.9,5.28,5.14,4.92,7.26,4.48,5.28,3.64,4.2,5.1,6.34,6.28,5.04,4.26,3.24,7.24,3.52,4.68,4.1,4.42,2.72,3.7,2.32,2.64,3.8,3.82,3.38,3.5,1.74,1.34,4.16,5.02,3.1,4.02,2.76,2.0,2.06,3.36,1.82,3.14,2.34,2.38,1.9,2.36,3.22,2.92,2.84,2.8,2.9,1.3,1.42,1.92,1.38,0.66,3.18,3.36,3.04,2.3,3.5,4.02,3.6,3.44,3.1,2.94,2.36,3.6,4.1,3.68,4.04,3.8,3.98,2.68,4.7,4.58,4.323,4.1530000000000005,3.895,3.755,3.6504,3.535,3.4594
Oregon,1.98,4.7,5.66,7.36,5.48,6.54,6.62,4.52,6.74,5.42,7.42,5.32,3.86,7.38,3.46,3.54,4.88,2.3,6.74,3.68,5.3,4.92,5.62,3.5,3.24,4.32,2.56,2.58,1.62,1.58,2.14,1.14,1.92,0.98,0.36,1.16,0.66,1.28,1.28,2.7,1.4,1.62,1.9,1.28,2.22,1.66,1.56,0.8,1.44,1.06,1.36,1.92,2.26,2.54,2.46,3.14,2.88,4.94,3.22,2.7,2.46,1.76,1.96,1.48,2.36,2.9,1.8,1.62,1.48,1.44,2.86,3.28,2.18,2.54,2.22,1.6,1.84,0.8,1.28,2.18,1.9,1.52,2.44,1.88,1.4,1.9,3.44,1.56,3.04,2.74,1.66,2.68,2.48,2.26,1.82,4.3,2.86,3.26,2.38,1.76,1.24,1.48,0.5,2.18,2.2,2.8,4.34,3.0,3.2,3.32,3.3,3.24,3.5,4.36,3.08,3.16,4.46,3.82,3.28,3.68,2.58,4.32,3.96,4.1436,3.9756,3.7656,3.6016,3.3996,3.228,3.1296
Pennsylvania,4.54,3.02,3.0,7.08,5.7,7.92,11.86,14.6,14.68,13.82,26.78,14.88,16.86,30.68,20.94,23.34,24.16,22.14,24.28,22.98,55.2,27.2,38.04,70.62,72.58,30.34,66.44,69.94,45.16,28.78,55.32,39.26,29.24,23.52,29.18,108.58,38.4,127.2,35.94,29.74,16.38,36.26,25.46,68.08,103.56,177.62,59.14,83.34,39.54,26.48,109.16,209.58,113.8,221.96,131.1,80.0,59.94,57.4,104.82,197.94,201.86,137.68,77.96,36.3,42.1,110.14,129.04,110.9,133.84,103.72,50.78,31.96,42.66,95.58,133.08,104.72,80.2,32.4,17.86,109.4,94.04,101.44,76.42,54.34,28.9,25.92,76.92,59.24,60.2,54.06,63.64,20.14,61.48,43.9,57.74,62.9,51.48,29.5,13.08,7.0,29.06,34.34,11.06,30.44,41.66,18.32,20.6,42.98,52.2,36.32,40.42,14.98,12.54,8.62,22.76,28.48,30.94,31.54,19.5,17.0,13.02,20.74,25.04,27.1756,31.2906,33.958,36.7742,38.783,40.1342,41.7366
Rhode Island,0.78,0.34,0.16,0.56,0.96,0.98,2.08,2.1,1.66,1.86,2.4,2.02,2.7,4.14,5.02,4.06,6.36,3.74,4.84,4.66,5.74,6.68,9.04,3.34,4.08,8.56,4.7,7.0,3.7,1.94,6.52,2.96,2.56,5.44,2.8,5.54,4.5,7.6,5.94,5.02,6.12,8.22,12.64,7.04,5.5,6.7,7.18,8.72,8.1,14.92,12.88,13.58,12.52,18.08,11.36,16.54,17.92,16.1,25.04,17.54,11.62,14.28,14.32,19.92,10.02,16.74,15.06,13.64,23.04,14.5,18.26,18.84,45.46,24.56,29.92,22.86,14.52,10.94,8.74,14.34,21.64,12.26,13.5,5.42,8.28,41.6,14.42,13.74,8.04,13.26,3.5,6.44,25.72,18.34,17.6,6.96,7.34,2.9,3.96,37.04,3.84,4.78,2.24,6.9,4.34,4.58,32.76,8.06,5.24,4.62,3.12,2.36,1.7,1.2,5.62,5.02,2.88,2.04,1.66,1.32,6.62,2.3,3.22,3.5744,4.5396,5.2682,5.727,6.2386,6.5872,6.6974
South Carolina,2.7,4.2,5.4,7.44,6.62,6.78,7.6,5.26,6.88,7.32,6.82,6.74,6.46,7.42,6.72,5.3,6.72,5.64,7.72,7.66,7.96,5.98,6.02,5.98,4.82,7.68,6.14,5.7,3.82,2.18,4.46,3.0,3.3,2.6,1.18,1.68,2.4,2.74,6.14,6.1,4.62,7.74,6.74,6.08,6.34,7.94,8.2,4.06,6.48,7.2,5.92,6.7,10.82,8.82,13.92,13.98,12.14,15.36,15.78,10.9,13.6,10.2,9.88,9.64,9.58,9.6,9.74,11.58,8.04,8.0,14.46,14.6,14.44,10.14,11.02,10.44,7.84,9.46,7.42,8.66,8.38,7.68,15.24,13.46,11.0,12.54,11.74,10.0,10.58,10.5,10.14,10.78,11.16,13.24,11.46,14.88,12.74,9.84,10.14,6.66,9.16,8.5,3.08,12.34,19.64,16.8,12.92,17.0,22.32,17.3,20.58,19.9,14.84,13.94,16.84,23.56,24.62,18.72,20.46,27.5,17.98,26.4,27.96,25.7576,22.9702,20.8972,19.2126,17.8168,16.7422,15.515999999999998
South Dakota,0.08,0.02,0.02,0.08,0.14,0.18,0.24,0.26,0.34,0.22,0.22,0.38,0.38,0.38,0.34,0.48,0.54,0.44,0.54,0.64,0.58,0.98,0.36,0.68,0.94,0.86,0.54,0.48,0.42,0.32,0.34,0.24,0.56,0.28,0.14,0.32,0.24,0.7,0.92,0.58,0.34,0.58,1.04,0.52,0.66,0.88,1.18,0.84,0.16,0.92,0.56,1.14,1.86,2.04,1.54,1.4,0.8,1.64,1.96,1.8,1.5,1.78,2.02,0.72,0.86,1.28,2.08,1.32,1.24,1.68,0.8,0.9,0.94,1.76,2.44,1.94,1.48,0.54,1.06,1.76,1.48,1.94,1.1,1.52,0.76,0.96,1.54,1.64,1.88,1.36,1.28,0.98,1.46,1.7,1.56,2.36,1.94,1.32,0.54,0.84,1.26,0.76,0.36,1.44,1.9,1.04,1.06,1.96,2.28,1.54,1.34,1.16,0.84,1.14,1.22,1.48,1.38,1.64,1.1,1.36,1.14,1.38,1.7,1.6448,1.5632,1.4762,1.4172,1.3108,1.253,1.206
Tennessee,4.64,8.68,11.64,13.88,11.1,12.36,11.32,8.24,13.96,11.62,13.2,12.16,8.58,14.42,7.16,7.54,10.12,3.44,16.34,7.06,10.58,9.28,10.48,7.92,5.24,10.08,5.38,6.06,2.46,2.24,5.76,1.4,4.6,2.26,0.5,2.12,2.38,2.44,1.98,6.8,2.08,3.38,4.24,2.32,5.84,4.6,3.44,2.66,3.98,2.62,4.06,5.14,7.86,6.34,7.64,8.42,6.1,9.4,11.98,7.04,8.18,5.78,5.86,4.98,6.84,7.8,5.24,5.68,5.9,8.28,7.46,10.92,9.4,8.78,8.36,6.36,5.86,2.44,3.7,9.86,8.98,6.3,9.12,7.16,5.44,12.08,10.6,5.86,8.9,10.38,7.76,6.42,10.18,11.54,8.04,13.34,10.26,8.78,7.34,9.84,6.26,6.66,2.14,9.44,12.52,10.96,17.42,15.92,14.78,13.7,15.2,14.58,14.48,16.64,13.24,16.22,21.2,15.52,16.26,19.96,14.94,21.84,21.54,20.309,18.4604,17.073,15.6782,14.607000000000001,13.4668,12.7098
Texas,4.86,6.66,9.34,10.28,12.56,11.76,14.1,12.64,17.36,18.06,19.62,18.84,18.6,19.66,22.24,17.6,20.2,21.92,19.22,29.34,27.54,25.26,19.3,20.04,26.14,23.54,24.14,22.78,14.7,17.0,16.88,14.3,15.62,10.14,6.94,5.4,8.78,13.64,18.92,22.78,17.64,18.98,20.1,15.58,24.68,17.92,21.66,15.92,19.82,19.8,16.4,23.84,24.1,32.72,46.26,46.92,40.22,36.38,43.16,44.38,54.72,37.68,33.64,30.36,27.04,35.78,32.26,30.58,24.44,18.42,42.38,30.24,31.18,34.94,36.24,28.52,27.3,25.78,13.18,31.0,31.28,34.46,45.42,44.72,32.4,21.32,38.8,39.04,32.6,35.92,25.96,31.58,28.3,47.92,50.76,50.4,44.58,33.58,30.88,24.5,28.62,37.82,12.6,51.76,71.22,60.94,45.82,61.12,92.02,64.06,76.34,70.34,52.28,53.02,82.88,94.5,94.34,71.52,81.28,107.6,71.22,100.74,112.98,99.275,88.7928,79.7724,72.6282,66.568,61.5878,57.144
Utah,0.46,0.62,0.94,1.0,0.86,1.22,1.16,0.88,1.26,1.4,1.16,1.62,1.32,1.78,1.08,1.54,2.02,1.02,2.6,1.06,2.2,1.44,2.06,1.66,1.2,2.12,1.22,1.8,0.66,0.76,2.02,0.64,0.78,0.84,0.3,0.56,0.64,1.14,0.84,1.6,1.0,1.28,1.58,1.1,1.38,1.54,1.16,1.26,1.46,1.9,1.74,2.2,2.66,2.18,2.46,3.62,2.44,2.7,3.5,2.56,2.54,2.82,2.42,2.68,1.88,2.9,2.46,2.36,2.4,2.64,2.22,3.6,5.26,3.12,3.92,3.08,2.22,1.26,1.16,2.7,3.1,2.0,3.24,2.22,1.28,5.62,2.56,2.18,1.88,2.78,1.44,1.46,4.46,4.16,3.8,2.56,2.24,1.9,1.9,5.08,2.12,1.78,0.64,2.42,3.46,3.16,6.56,4.02,4.3,4.42,4.04,3.38,3.06,3.92,3.74,4.22,5.2,4.24,4.46,5.76,4.84,6.24,6.5,5.737,5.1402,4.7672,4.3918,4.0452,3.759,3.5752
Vermont,0.1,0.34,0.62,0.88,0.86,0.96,1.3,1.58,1.66,2.14,1.7,2.4,2.28,2.66,2.62,2.38,2.48,2.02,2.24,2.28,1.98,2.44,2.6,2.02,2.16,2.04,1.14,1.3,1.54,0.94,1.12,0.72,0.62,0.58,0.38,0.1,0.22,0.44,0.58,0.54,0.76,0.88,0.84,0.54,0.48,0.38,0.38,0.38,0.18,0.5,0.52,0.3,0.42,0.44,0.52,0.42,0.6,0.5,0.5,0.42,0.44,0.52,0.58,0.32,0.42,0.36,0.3,0.22,0.24,0.32,0.36,0.42,0.16,0.26,0.16,0.32,0.2,0.18,0.22,0.12,0.22,0.3,0.12,0.18,0.44,0.24,0.16,0.22,0.18,0.22,0.06,0.26,0.14,0.2,0.08,0.14,0.1,0.02,0.18,0.2,0.04,0.04,0.08,0.08,0.06,0.08,0.16,0.16,0.16,0.1,0.22,0.24,0.24,0.18,0.1,0.18,0.14,0.08,0.06,0.06,0.08,0.04,0.18,0.1284,0.139,0.1528,0.1674,0.187,0.1976,0.2058
Virginia,1.92,1.72,1.94,2.14,2.52,3.22,4.22,4.2,4.5,5.7,5.22,4.98,6.98,12.4,9.86,6.5,12.88,9.28,9.02,9.22,10.3,8.16,10.62,7.72,8.8,21.42,13.26,11.2,10.1,7.9,6.94,9.94,5.16,6.38,6.06,8.9,9.14,13.76,14.4,14.22,30.88,19.28,21.02,14.64,16.86,16.54,15.02,14.48,19.86,27.64,16.62,20.22,19.16,26.72,33.12,28.64,34.66,35.26,38.0,43.54,34.22,33.92,38.12,36.24,23.06,27.12,28.42,26.36,27.44,17.82,34.14,36.5,45.1,36.54,41.0,29.22,20.98,20.86,22.7,19.64,23.96,23.4,22.82,20.82,21.62,36.06,23.6,25.14,15.62,16.56,16.9,22.64,23.2,23.14,22.38,18.54,16.84,11.14,17.2,20.3,23.54,10.28,4.02,18.46,20.88,22.62,27.58,19.28,23.84,18.5,19.58,17.76,13.86,11.14,15.88,22.52,19.96,17.96,15.8,21.92,17.44,20.42,24.6,22.1398,21.58,20.805,20.2292,19.9098,19.5782,19.0946
