,Province_State,date,real_number_of_deaths,number_of_deaths,number_of_deaths_lower,number_of_deaths_higher
2608,District of Columbia,3/12/20,0.0,,,
2609,Florida,3/12/20,0.0,,,
2610,Georgia,3/12/20,1.0,,,
2611,Hawaii,3/12/20,0.0,,,
2612,Idaho,3/12/20,0.0,,,
2613,Illinois,3/12/20,0.0,,,
2614,Indiana,3/12/20,0.0,,,
2615,Iowa,3/12/20,0.0,,,
2616,Kansas,3/12/20,0.0,,,
2617,Kentucky,3/12/20,0.0,,,
2618,Louisiana,3/12/20,0.0,,,
2619,Maine,3/12/20,0.0,,,
2620,Maryland,3/12/20,0.0,,,
2621,Massachusetts,3/12/20,0.0,,,
2622,Michigan,3/12/20,1.0,,,
2623,Minnesota,3/12/20,0.0,,,
2624,Mississippi,3/12/20,0.0,,,
2625,Missouri,3/12/20,0.0,,,
2626,Montana,3/12/20,0.0,,,
2627,Nebraska,3/12/20,0.0,,,
2628,Nevada,3/12/20,0.0,,,
2629,New Hampshire,3/12/20,0.0,,,
2630,New Jersey,3/12/20,0.0,,,
2631,New Mexico,3/12/20,0.0,,,
2632,New York,3/12/20,0.0,,,
2633,North Carolina,3/12/20,0.0,,,
2634,North Dakota,3/12/20,0.0,,,
2635,Ohio,3/12/20,0.0,,,
2636,Oklahoma,3/12/20,0.0,,,
2637,Oregon,3/12/20,0.0,,,
2638,Pennsylvania,3/12/20,0.0,,,
2639,Rhode Island,3/12/20,0.0,,,
2640,South Carolina,3/12/20,0.0,,,
2641,South Dakota,3/12/20,0.0,,,
2642,Tennessee,3/12/20,0.0,,,
2643,Texas,3/12/20,0.0,,,
2644,Utah,3/12/20,0.0,,,
2645,Vermont,3/12/20,0.0,,,
2646,Virginia,3/12/20,0.0,,,
2647,Washington,3/12/20,7.0,,,
2648,West Virginia,3/12/20,0.0,,,
2649,Wisconsin,3/12/20,0.0,,,
2650,Wyoming,3/12/20,0.0,,,
2651,US,3/12/20,10.0,,,
2652,Alabama,3/13/20,0.0,,,
2653,Alaska,3/13/20,0.0,,,
2654,Arizona,3/13/20,0.0,,,
2655,Arkansas,3/13/20,0.0,,,
2656,California,3/13/20,0.0,,,
2657,Colorado,3/13/20,1.0,,,
2658,Connecticut,3/13/20,0.0,,,
2659,Delaware,3/13/20,0.0,,,
2660,District of Columbia,3/13/20,0.0,,,
2661,Florida,3/13/20,0.0,,,
2662,Georgia,3/13/20,0.0,,,
2663,Hawaii,3/13/20,0.0,,,
2664,Idaho,3/13/20,0.0,,,
2665,Illinois,3/13/20,0.0,,,
2666,Indiana,3/13/20,0.0,,,
2667,Iowa,3/13/20,0.0,,,
2668,Kansas,3/13/20,1.0,,,
2669,Kentucky,3/13/20,0.0,,,
2670,Louisiana,3/13/20,0.0,,,
2671,Maine,3/13/20,0.0,,,
2672,Maryland,3/13/20,0.0,,,
2673,Massachusetts,3/13/20,0.0,,,
2674,Michigan,3/13/20,0.0,,,
2675,Minnesota,3/13/20,0.0,,,
2676,Mississippi,3/13/20,0.0,,,
2677,Missouri,3/13/20,0.0,,,
2678,Montana,3/13/20,0.0,,,
2679,Nebraska,3/13/20,0.0,,,
2680,Nevada,3/13/20,0.0,,,
2681,New Hampshire,3/13/20,0.0,,,
2682,New Jersey,3/13/20,0.0,,,
2683,New Mexico,3/13/20,0.0,,,
2684,New York,3/13/20,1.0,,,
2685,North Carolina,3/13/20,0.0,,,
2686,North Dakota,3/13/20,0.0,,,
2687,Ohio,3/13/20,0.0,,,
2688,Oklahoma,3/13/20,0.0,,,
2689,Oregon,3/13/20,0.0,,,
2690,Pennsylvania,3/13/20,0.0,,,
2691,Rhode Island,3/13/20,0.0,,,
2692,South Carolina,3/13/20,0.0,,,
2693,South Dakota,3/13/20,0.0,,,
2694,Tennessee,3/13/20,0.0,,,
2695,Texas,3/13/20,0.0,,,
2696,Utah,3/13/20,0.0,,,
2697,Vermont,3/13/20,0.0,,,
2698,Virginia,3/13/20,0.0,,,
2699,Washington,3/13/20,6.0,,,
2700,West Virginia,3/13/20,0.0,,,
2701,Wisconsin,3/13/20,0.0,,,
2702,Wyoming,3/13/20,0.0,,,
2703,US,3/13/20,9.0,,,
2704,Alabama,3/14/20,0.0,,,
2705,Alaska,3/14/20,0.0,,,
2706,Arizona,3/14/20,0.0,,,
2707,Arkansas,3/14/20,0.0,,,
2708,California,3/14/20,0.0,,,
2709,Colorado,3/14/20,0.0,,,
2710,Connecticut,3/14/20,0.0,,,
2711,Delaware,3/14/20,0.0,,,
2712,District of Columbia,3/14/20,0.0,,,
2713,Florida,3/14/20,0.0,,,
2714,Georgia,3/14/20,0.0,,,
2715,Hawaii,3/14/20,0.0,,,
2716,Idaho,3/14/20,0.0,,,
2717,Illinois,3/14/20,0.0,,,
2718,Indiana,3/14/20,0.0,,,
2719,Iowa,3/14/20,0.0,,,
2720,Kansas,3/14/20,0.0,,,
2721,Kentucky,3/14/20,0.0,,,
2722,Louisiana,3/14/20,1.0,,,
2723,Maine,3/14/20,0.0,,,
2724,Maryland,3/14/20,0.0,,,
2725,Massachusetts,3/14/20,0.0,,,
2726,Michigan,3/14/20,0.0,,,
2727,Minnesota,3/14/20,0.0,,,
2728,Mississippi,3/14/20,0.0,,,
2729,Missouri,3/14/20,0.0,,,
2730,Montana,3/14/20,0.0,,,
2731,Nebraska,3/14/20,0.0,,,
2732,Nevada,3/14/20,0.0,,,
2733,New Hampshire,3/14/20,0.0,,,
2734,New Jersey,3/14/20,0.0,,,
2735,New Mexico,3/14/20,0.0,,,
2736,New York,3/14/20,3.0,,,
2737,North Carolina,3/14/20,0.0,,,
2738,North Dakota,3/14/20,0.0,,,
2739,Ohio,3/14/20,0.0,,,
2740,Oklahoma,3/14/20,0.0,,,
2741,Oregon,3/14/20,0.0,,,
2742,Pennsylvania,3/14/20,0.0,,,
2743,Rhode Island,3/14/20,0.0,,,
2744,South Carolina,3/14/20,0.0,,,
2745,South Dakota,3/14/20,0.0,,,
2746,Tennessee,3/14/20,0.0,,,
2747,Texas,3/14/20,0.0,,,
2748,Utah,3/14/20,0.0,,,
2749,Vermont,3/14/20,0.0,,,
2750,Virginia,3/14/20,1.0,,,
2751,Washington,3/14/20,2.0,,,
2752,West Virginia,3/14/20,0.0,,,
2753,Wisconsin,3/14/20,0.0,,,
2754,Wyoming,3/14/20,0.0,,,
2755,US,3/14/20,7.0,,,
2756,Alabama,3/15/20,0.0,0.74,0,0
2757,Alaska,3/15/20,0.0,0.28,0,0
2758,Arizona,3/15/20,0.0,1.36,0,0
2759,Arkansas,3/15/20,0.0,0.74,0,0
2760,California,3/15/20,2.0,17.18,2,2
2761,Colorado,3/15/20,0.0,3.44,0,0
2762,Connecticut,3/15/20,0.0,1.56,0,0
2763,Delaware,3/15/20,0.0,0.56,0,0
2764,District of Columbia,3/15/20,0.0,0.54,0,0
2765,Florida,3/15/20,1.0,11.46,1,1
2766,Georgia,3/15/20,0.0,3.08,0,0
2767,Hawaii,3/15/20,0.0,0.02,0,0
2768,Idaho,3/15/20,0.0,0.56,0,0
2769,Illinois,3/15/20,0.0,5.48,0,0
2770,Indiana,3/15/20,0.0,4.44,0,0
2771,Iowa,3/15/20,0.0,0.74,0,0
2772,Kansas,3/15/20,0.0,0.58,0,0
2773,Kentucky,3/15/20,0.0,0.86,0,0
2774,Louisiana,3/15/20,1.0,8.04,1,1
2775,Maine,3/15/20,0.0,0.1,0,0
2776,Maryland,3/15/20,0.0,2.6,0,0
2777,Massachusetts,3/15/20,0.0,4.6,0,0
2778,Michigan,3/15/20,0.0,3.52,0,0
2779,Minnesota,3/15/20,0.0,1.02,0,0
2780,Mississippi,3/15/20,0.0,1.08,0,0
2781,Missouri,3/15/20,0.0,2.16,0,0
2782,Montana,3/15/20,0.0,0.04,0,0
2783,Nebraska,3/15/20,0.0,0.3,0,0
2784,Nevada,3/15/20,0.0,1.76,0,0
2785,New Hampshire,3/15/20,0.0,0.5,0,0
2786,New Jersey,3/15/20,1.0,14.08,1,1
2787,New Mexico,3/15/20,0.0,0.4,0,0
2788,New York,3/15/20,5.0,62.04,5,5
2789,North Carolina,3/15/20,0.0,2.0,0,0
2790,North Dakota,3/15/20,0.0,0.1,0,0
2791,Ohio,3/15/20,0.0,3.04,0,0
2792,Oklahoma,3/15/20,0.0,0.74,0,0
2793,Oregon,3/15/20,1.0,1.98,1,1
2794,Pennsylvania,3/15/20,0.0,4.54,0,0
2795,Rhode Island,3/15/20,0.0,0.78,0,0
2796,South Carolina,3/15/20,0.0,2.7,0,0
2797,South Dakota,3/15/20,0.0,0.08,0,0
2798,Tennessee,3/15/20,0.0,4.64,0,0
2799,Texas,3/15/20,0.0,4.86,0,0
2800,Utah,3/15/20,0.0,0.46,0,0
2801,Vermont,3/15/20,0.0,0.1,0,0
2802,Virginia,3/15/20,0.0,1.92,0,0
2803,Washington,3/15/20,1.0,22.32,1,1
2804,West Virginia,3/15/20,0.0,0.14,0,0
2805,Wisconsin,3/15/20,0.0,1.26,0,0
2806,Wyoming,3/15/20,0.0,0.04,0,0
2807,US,3/15/20,12.0,12.0,12,12
2808,Alabama,3/16/20,0.0,1.06,0,0
2809,Alaska,3/16/20,0.0,0.52,0,0
2810,Arizona,3/16/20,0.0,0.78,0,0
2811,Arkansas,3/16/20,0.0,1.04,0,0
2812,California,3/16/20,2.0,23.46,2,2
2813,Colorado,3/16/20,0.0,2.42,0,0
2814,Connecticut,3/16/20,0.0,1.68,0,0
2815,Delaware,3/16/20,0.0,0.32,0,0
2816,District of Columbia,3/16/20,0.0,1.18,0,0
2817,Florida,3/16/20,0.0,10.04,0,0
2818,Georgia,3/16/20,0.0,5.8,0,0
2819,Hawaii,3/16/20,0.0,0.12,0,0
2820,Idaho,3/16/20,0.0,0.3,0,0
2821,Illinois,3/16/20,0.0,4.48,0,0
2822,Indiana,3/16/20,1.0,6.14,1,1
2823,Iowa,3/16/20,0.0,0.32,0,0
2824,Kansas,3/16/20,0.0,0.96,0,0
2825,Kentucky,3/16/20,1.0,0.94,1,1
2826,Louisiana,3/16/20,1.0,8.9,1,1
2827,Maine,3/16/20,0.0,0.32,0,0
2828,Maryland,3/16/20,0.0,0.76,0,0
2829,Massachusetts,3/16/20,0.0,4.68,0,0
2830,Michigan,3/16/20,0.0,4.38,0,0
2831,Minnesota,3/16/20,0.0,0.6,0,0
2832,Mississippi,3/16/20,0.0,0.72,0,0
2833,Missouri,3/16/20,0.0,3.08,0,0
2834,Montana,3/16/20,0.0,0.08,0,0
2835,Nebraska,3/16/20,0.0,0.18,0,0
2836,Nevada,3/16/20,1.0,0.96,1,1
2837,New Hampshire,3/16/20,0.0,0.14,0,0
2838,New Jersey,3/16/20,0.0,7.84,0,0
2839,New Mexico,3/16/20,0.0,0.18,0,0
2840,New York,3/16/20,11.0,112.06,11,11
2841,North Carolina,3/16/20,0.0,1.18,0,0
2842,North Dakota,3/16/20,0.0,0.04,0,0
2843,Ohio,3/16/20,0.0,2.58,0,0
2844,Oklahoma,3/16/20,0.0,0.8,0,0
2845,Oregon,3/16/20,0.0,4.7,0,0
2846,Pennsylvania,3/16/20,0.0,3.02,0,0
2847,Rhode Island,3/16/20,0.0,0.34,0,0
2848,South Carolina,3/16/20,1.0,4.2,1,1
2849,South Dakota,3/16/20,0.0,0.02,0,0
2850,Tennessee,3/16/20,0.0,8.68,0,0
2851,Texas,3/16/20,0.0,6.66,0,0
2852,Utah,3/16/20,0.0,0.62,0,0
2853,Vermont,3/16/20,0.0,0.34,0,0
2854,Virginia,3/16/20,1.0,1.72,1,1
2855,Washington,3/16/20,8.0,44.26,8,8
2856,West Virginia,3/16/20,0.0,0.12,0,0
2857,Wisconsin,3/16/20,0.0,1.66,0,0
2858,Wyoming,3/16/20,0.0,0.04,0,0
2859,US,3/16/20,27.0,27.0,27,27
2860,Alabama,3/17/20,0.0,1.08,0,0
2861,Alaska,3/17/20,0.0,0.96,0,0
2862,Arizona,3/17/20,0.0,0.72,0,0
2863,Arkansas,3/17/20,0.0,0.98,0,0
2864,California,3/17/20,5.0,35.76,5,5
2865,Colorado,3/17/20,1.0,3.72,1,1
2866,Connecticut,3/17/20,0.0,1.96,0,0
2867,Delaware,3/17/20,0.0,0.28,0,0
2868,District of Columbia,3/17/20,0.0,1.02,0,0
2869,Florida,3/17/20,2.0,13.16,2,2
2870,Georgia,3/17/20,0.0,7.72,0,0
2871,Hawaii,3/17/20,0.0,0.06,0,0
2872,Idaho,3/17/20,0.0,0.56,0,0
2873,Illinois,3/17/20,1.0,6.94,1,1
2874,Indiana,3/17/20,1.0,7.32,1,1
2875,Iowa,3/17/20,0.0,0.16,0,0
2876,Kansas,3/17/20,0.0,1.3,0,0
2877,Kentucky,3/17/20,0.0,1.34,0,0
2878,Louisiana,3/17/20,1.0,15.22,1,1
2879,Maine,3/17/20,0.0,0.4,0,0
2880,Maryland,3/17/20,0.0,0.6,0,0
2881,Massachusetts,3/17/20,0.0,1.66,0,0
2882,Michigan,3/17/20,0.0,6.26,0,0
2883,Minnesota,3/17/20,0.0,0.34,0,0
2884,Mississippi,3/17/20,0.0,1.06,0,0
2885,Missouri,3/17/20,0.0,4.72,0,0
2886,Montana,3/17/20,0.0,0.06,0,0
2887,Nebraska,3/17/20,0.0,0.12,0,0
2888,Nevada,3/17/20,0.0,1.0,0,0
2889,New Hampshire,3/17/20,0.0,0.3,0,0
2890,New Jersey,3/17/20,1.0,12.36,1,1
2891,New Mexico,3/17/20,0.0,0.2,0,0
2892,New York,3/17/20,14.0,173.3,14,14
2893,North Carolina,3/17/20,0.0,1.44,0,0
2894,North Dakota,3/17/20,0.0,0.12,0,0
2895,Ohio,3/17/20,0.0,2.98,0,0
2896,Oklahoma,3/17/20,0.0,1.5,0,0
2897,Oregon,3/17/20,0.0,5.66,0,0
2898,Pennsylvania,3/17/20,0.0,3.0,0,0
2899,Rhode Island,3/17/20,0.0,0.16,0,0
2900,South Carolina,3/17/20,0.0,5.4,0,0
2901,South Dakota,3/17/20,0.0,0.02,0,0
2902,Tennessee,3/17/20,0.0,11.64,0,0
2903,Texas,3/17/20,1.0,9.34,1,1
2904,Utah,3/17/20,0.0,0.94,0,0
2905,Vermont,3/17/20,0.0,0.62,0,0
2906,Virginia,3/17/20,0.0,1.94,0,0
2907,Washington,3/17/20,7.0,61.52,7,7
2908,West Virginia,3/17/20,0.0,0.14,0,0
2909,Wisconsin,3/17/20,0.0,1.76,0,0
2910,Wyoming,3/17/20,0.0,0.04,0,0
2911,US,3/17/20,34.0,34.0,34,34
2912,Alabama,3/18/20,0.0,2.28,0,0
2913,Alaska,3/18/20,0.0,1.12,0,0
2914,Arizona,3/18/20,0.0,1.2,0,0
2915,Arkansas,3/18/20,0.0,1.64,0,0
2916,California,3/18/20,4.0,38.68,4,4
2917,Colorado,3/18/20,0.0,4.42,0,0
2918,Connecticut,3/18/20,1.0,7.4,1,1
2919,Delaware,3/18/20,0.0,0.32,0,0
2920,District of Columbia,3/18/20,0.0,1.92,0,0
2921,Florida,3/18/20,2.0,14.94,2,2
2922,Georgia,3/18/20,2.0,17.28,2,2
2923,Hawaii,3/18/20,0.0,0.18,0,0
2924,Idaho,3/18/20,0.0,0.8,0,0
2925,Illinois,3/18/20,0.0,5.08,0,0
2926,Indiana,3/18/20,0.0,9.1,0,0
2927,Iowa,3/18/20,0.0,0.58,0,0
2928,Kansas,3/18/20,0.0,2.04,0,0
2929,Kentucky,3/18/20,0.0,2.34,0,0
2930,Louisiana,3/18/20,2.0,19.22,2,2
2931,Maine,3/18/20,0.0,0.38,0,0
2932,Maryland,3/18/20,0.0,1.06,0,0
2933,Massachusetts,3/18/20,0.0,2.46,0,0
2934,Michigan,3/18/20,1.0,17.8,1,1
2935,Minnesota,3/18/20,0.0,0.3,0,0
2936,Mississippi,3/18/20,0.0,1.6,0,0
2937,Missouri,3/18/20,1.0,6.66,1,1
2938,Montana,3/18/20,0.0,0.2,0,0
2939,Nebraska,3/18/20,0.0,0.22,0,0
2940,Nevada,3/18/20,0.0,1.7,0,0
2941,New Hampshire,3/18/20,0.0,0.24,0,0
2942,New Jersey,3/18/20,2.0,17.86,2,2
2943,New Mexico,3/18/20,0.0,0.12,0,0
2944,New York,3/18/20,25.0,240.88,25,25
2945,North Carolina,3/18/20,0.0,1.76,0,0
2946,North Dakota,3/18/20,0.0,0.06,0,0
2947,Ohio,3/18/20,0.0,5.02,0,0
2948,Oklahoma,3/18/20,0.0,1.76,0,0
2949,Oregon,3/18/20,2.0,7.36,2,2
2950,Pennsylvania,3/18/20,1.0,7.08,1,1
2951,Rhode Island,3/18/20,0.0,0.56,0,0
2952,South Carolina,3/18/20,0.0,7.44,0,0
2953,South Dakota,3/18/20,0.0,0.08,0,0
2954,Tennessee,3/18/20,0.0,13.88,0,0
2955,Texas,3/18/20,2.0,10.28,2,2
2956,Utah,3/18/20,0.0,1.0,0,0
2957,Vermont,3/18/20,0.0,0.88,0,0
2958,Virginia,3/18/20,0.0,2.14,0,0
2959,Washington,3/18/20,12.0,72.74,12,12
2960,West Virginia,3/18/20,0.0,0.26,0,0
2961,Wisconsin,3/18/20,0.0,2.18,0,0
2962,Wyoming,3/18/20,0.0,0.04,0,0
2963,US,3/18/20,57.0,57.0,57,57
2964,Alabama,3/19/20,0.0,5.08,0,0
2965,Alaska,3/19/20,0.0,0.8,0,0
2966,Arizona,3/19/20,0.0,2.5,0,0
2967,Arkansas,3/19/20,0.0,1.34,0,0
2968,California,3/19/20,2.0,32.14,2,2
2969,Colorado,3/19/20,2.0,9.82,2,2
2970,Connecticut,3/19/20,2.0,10.2,2,2
2971,Delaware,3/19/20,0.0,0.62,0,0
2972,District of Columbia,3/19/20,0.0,1.2,0,0
2973,Florida,3/19/20,2.0,14.04,2,2
2974,Georgia,3/19/20,7.0,40.94,7,7
2975,Hawaii,3/19/20,0.0,0.18,0,0
2976,Idaho,3/19/20,0.0,1.46,0,0
2977,Illinois,3/19/20,3.0,23.96,3,3
2978,Indiana,3/19/20,0.0,10.3,0,0
2979,Iowa,3/19/20,0.0,0.72,0,0
2980,Kansas,3/19/20,0.0,2.34,0,0
2981,Kentucky,3/19/20,1.0,4.04,1,1
2982,Louisiana,3/19/20,4.0,38.3,4,4
2983,Maine,3/19/20,0.0,0.74,0,0
2984,Maryland,3/19/20,1.0,2.16,1,1
2985,Massachusetts,3/19/20,0.0,2.68,0,0
2986,Michigan,3/19/20,0.0,13.66,0,0
2987,Minnesota,3/19/20,0.0,0.98,0,0
2988,Mississippi,3/19/20,1.0,2.62,1,1
2989,Missouri,3/19/20,0.0,7.14,0,0
2990,Montana,3/19/20,0.0,0.24,0,0
2991,Nebraska,3/19/20,0.0,0.28,0,0
2992,Nevada,3/19/20,0.0,2.92,0,0
2993,New Hampshire,3/19/20,0.0,0.54,0,0
2994,New Jersey,3/19/20,4.0,36.08,4,4
2995,New Mexico,3/19/20,0.0,0.56,0,0
2996,New York,3/19/20,32.0,315.56,32,32
2997,North Carolina,3/19/20,0.0,1.6,0,0
2998,North Dakota,3/19/20,0.0,0.14,0,0
2999,Ohio,3/19/20,0.0,8.74,0,0
3000,Oklahoma,3/19/20,1.0,2.92,1,1
3001,Oregon,3/19/20,0.0,5.48,0,0
3002,Pennsylvania,3/19/20,0.0,5.7,0,0
3003,Rhode Island,3/19/20,0.0,0.96,0,0
3004,South Carolina,3/19/20,0.0,6.62,0,0
3005,South Dakota,3/19/20,0.0,0.14,0,0
3006,Tennessee,3/19/20,0.0,11.1,0,0
3007,Texas,3/19/20,2.0,12.56,2,2
3008,Utah,3/19/20,0.0,0.86,0,0
3009,Vermont,3/19/20,2.0,0.86,2,2
3010,Virginia,3/19/20,0.0,2.52,0,0
3011,Washington,3/19/20,6.0,56.98,6,6
3012,West Virginia,3/19/20,0.0,0.2,0,0
3013,Wisconsin,3/19/20,4.0,4.48,4,4
3014,Wyoming,3/19/20,0.0,0.16,0,0
3015,US,3/19/20,76.0,76.0,76,76
3016,Alabama,3/20/20,0.0,3.44,0,0
3017,Alaska,3/20/20,0.0,1.14,0,0
3018,Arizona,3/20/20,0.0,3.14,0,0
3019,Arkansas,3/20/20,0.0,1.46,0,0
3020,California,3/20/20,6.0,45.54,6,6
3021,Colorado,3/20/20,0.0,7.84,0,0
3022,Connecticut,3/20/20,1.0,9.18,1,1
3023,Delaware,3/20/20,0.0,0.48,0,0
3024,District of Columbia,3/20/20,1.0,2.14,1,1
3025,Florida,3/20/20,2.0,16.76,2,2
3026,Georgia,3/20/20,4.0,24.26,4,4
3027,Hawaii,3/20/20,0.0,0.36,0,0
3028,Idaho,3/20/20,0.0,1.12,0,0
3029,Illinois,3/20/20,1.0,15.12,1,1
3030,Indiana,3/20/20,1.0,11.34,1,1
3031,Iowa,3/20/20,0.0,0.96,0,0
3032,Kansas,3/20/20,0.0,2.3,0,0
3033,Kentucky,3/20/20,0.0,2.9,0,0
3034,Louisiana,3/20/20,4.0,30.26,4,4
3035,Maine,3/20/20,0.0,0.64,0,0
3036,Maryland,3/20/20,1.0,3.0,1,1
3037,Massachusetts,3/20/20,1.0,8.92,1,1
3038,Michigan,3/20/20,1.0,18.82,1,1
3039,Minnesota,3/20/20,0.0,1.46,0,0
3040,Mississippi,3/20/20,0.0,2.22,0,0
3041,Missouri,3/20/20,2.0,7.34,2,2
3042,Montana,3/20/20,0.0,0.24,0,0
3043,Nebraska,3/20/20,0.0,0.28,0,0
3044,Nevada,3/20/20,1.0,2.74,1,1
3045,New Hampshire,3/20/20,0.0,0.44,0,0
3046,New Jersey,3/20/20,2.0,24.68,2,2
3047,New Mexico,3/20/20,0.0,0.88,0,0
3048,New York,3/20/20,55.0,456.32,55,55
3049,North Carolina,3/20/20,0.0,1.84,0,0
3050,North Dakota,3/20/20,0.0,0.24,0,0
3051,Ohio,3/20/20,3.0,11.32,3,3
3052,Oklahoma,3/20/20,0.0,2.78,0,0
3053,Oregon,3/20/20,0.0,6.54,0,0
3054,Pennsylvania,3/20/20,0.0,7.92,0,0
3055,Rhode Island,3/20/20,0.0,0.98,0,0
3056,South Carolina,3/20/20,2.0,6.78,2,2
3057,South Dakota,3/20/20,0.0,0.18,0,0
3058,Tennessee,3/20/20,1.0,12.36,1,1
3059,Texas,3/20/20,0.0,11.76,0,0
3060,Utah,3/20/20,0.0,1.22,0,0
3061,Vermont,3/20/20,0.0,0.96,0,0
3062,Virginia,3/20/20,0.0,3.22,0,0
3063,Washington,3/20/20,10.0,68.3,10,10
3064,West Virginia,3/20/20,0.0,0.24,0,0
3065,Wisconsin,3/20/20,0.0,3.56,0,0
3066,Wyoming,3/20/20,0.0,0.06,0,0
3067,US,3/20/20,99.0,99.0,99,99
3068,Alabama,3/21/20,0.0,6.36,0,0
3069,Alaska,3/21/20,0.0,0.86,0,0
3070,Arizona,3/21/20,1.0,4.82,1,1
3071,Arkansas,3/21/20,0.0,1.48,0,0
3072,California,3/21/20,1.0,36.76,1,1
3073,Colorado,3/21/20,1.0,11.86,1,1
3074,Connecticut,3/21/20,0.0,6.14,0,0
3075,Delaware,3/21/20,0.0,1.42,0,0
3076,District of Columbia,3/21/20,0.0,2.32,0,0
3077,Florida,3/21/20,2.0,17.86,2,2
3078,Georgia,3/21/20,6.0,41.68,6,6
3079,Hawaii,3/21/20,0.0,0.28,0,0
3080,Idaho,3/21/20,0.0,1.6,0,0
3081,Illinois,3/21/20,1.0,18.24,1,1
3082,Indiana,3/21/20,1.0,14.58,1,1
3083,Iowa,3/21/20,0.0,1.24,0,0
3084,Kansas,3/21/20,1.0,2.86,1,1
3085,Kentucky,3/21/20,1.0,4.66,1,1
3086,Louisiana,3/21/20,6.0,42.92,6,6
3087,Maine,3/21/20,0.0,0.98,0,0
3088,Maryland,3/21/20,0.0,3.78,0,0
3089,Massachusetts,3/21/20,0.0,6.02,0,0
3090,Michigan,3/21/20,3.0,47.3,3,3
3091,Minnesota,3/21/20,1.0,2.82,1,1
3092,Mississippi,3/21/20,0.0,3.32,0,0
3093,Missouri,3/21/20,0.0,7.26,0,0
3094,Montana,3/21/20,0.0,0.36,0,0
3095,Nebraska,3/21/20,0.0,0.9,0,0
3096,Nevada,3/21/20,0.0,3.5,0,0
3097,New Hampshire,3/21/20,0.0,1.18,0,0
3098,New Jersey,3/21/20,5.0,53.54,5,5
3099,New Mexico,3/21/20,0.0,0.92,0,0
3100,New York,3/21/20,48.0,504.4,48,48
3101,North Carolina,3/21/20,0.0,2.54,0,0
3102,North Dakota,3/21/20,0.0,0.22,0,0
3103,Ohio,3/21/20,0.0,12.1,0,0
3104,Oklahoma,3/21/20,0.0,4.42,0,0
3105,Oregon,3/21/20,1.0,6.62,1,1
3106,Pennsylvania,3/21/20,1.0,11.86,1,1
3107,Rhode Island,3/21/20,0.0,2.08,0,0
3108,South Carolina,3/21/20,0.0,7.6,0,0
3109,South Dakota,3/21/20,0.0,0.24,0,0
3110,Tennessee,3/21/20,0.0,11.32,0,0
3111,Texas,3/21/20,1.0,14.1,1,1
3112,Utah,3/21/20,0.0,1.16,0,0
3113,Vermont,3/21/20,0.0,1.3,0,0
3114,Virginia,3/21/20,1.0,4.22,1,1
3115,Washington,3/21/20,11.0,62.24,11,11
3116,West Virginia,3/21/20,0.0,0.28,0,0
3117,Wisconsin,3/21/20,1.0,5.08,1,1
3118,Wyoming,3/21/20,0.0,0.18,0,0
3119,US,3/21/20,94.0,94.0,94,94
3120,Alabama,3/22/20,0.0,4.82,0,0
3121,Alaska,3/22/20,0.0,0.38,0,0
3122,Arizona,3/22/20,1.0,4.62,1,1
3123,Arkansas,3/22/20,0.0,1.36,0,0
3124,California,3/22/20,5.0,40.38,5,5
3125,Colorado,3/22/20,1.0,6.96,1,1
3126,Connecticut,3/22/20,4.0,22.22,4,4
3127,Delaware,3/22/20,0.0,0.98,0,0
3128,District of Columbia,3/22/20,2.0,2.94,2,2
3129,Florida,3/22/20,0.0,12.66,0,0
3130,Georgia,3/22/20,5.0,29.8,5,5
3131,Hawaii,3/22/20,0.0,0.36,0,0
3132,Idaho,3/22/20,0.0,0.82,0,0
3133,Illinois,3/22/20,3.0,22.34,3,3
3134,Indiana,3/22/20,2.0,10.46,2,2
3135,Iowa,3/22/20,0.0,1.68,0,0
3136,Kansas,3/22/20,0.0,2.24,0,0
3137,Kentucky,3/22/20,0.0,4.46,0,0
3138,Louisiana,3/22/20,0.0,24.04,0,0
3139,Maine,3/22/20,0.0,0.48,0,0
3140,Maryland,3/22/20,1.0,6.72,1,1
3141,Massachusetts,3/22/20,4.0,29.0,4,4
3142,Michigan,3/22/20,6.0,46.94,6,6
3143,Minnesota,3/22/20,0.0,2.7,0,0
3144,Mississippi,3/22/20,0.0,3.44,0,0
3145,Missouri,3/22/20,0.0,7.06,0,0
3146,Montana,3/22/20,0.0,0.34,0,0
3147,Nebraska,3/22/20,0.0,0.46,0,0
3148,Nevada,3/22/20,0.0,2.14,0,0
3149,New Hampshire,3/22/20,0.0,0.9,0,0
3150,New Jersey,3/22/20,4.0,42.9,4,4
3151,New Mexico,3/22/20,0.0,1.36,0,0
3152,New York,3/22/20,92.0,717.08,92,92
3153,North Carolina,3/22/20,0.0,3.8,0,0
3154,North Dakota,3/22/20,0.0,0.14,0,0
3155,Ohio,3/22/20,0.0,9.46,0,0
3156,Oklahoma,3/22/20,1.0,2.76,1,1
3157,Oregon,3/22/20,1.0,4.52,1,1
3158,Pennsylvania,3/22/20,2.0,14.6,2,2
3159,Rhode Island,3/22/20,0.0,2.1,0,0
3160,South Carolina,3/22/20,0.0,5.26,0,0
3161,South Dakota,3/22/20,0.0,0.26,0,0
3162,Tennessee,3/22/20,1.0,8.24,1,1
3163,Texas,3/22/20,2.0,12.64,2,2
3164,Utah,3/22/20,1.0,0.88,1,1
